world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0082355775015141,-0.2068438122582439,-0.03689058060072449,-0.0002038079142156,-0.0071136635737547,-0.0012715339559747,-0.0002784708525431,-0.0068877289509253,-0.0012284563340041
-0.0117199392383625,0.2174476951244893,-0.0248149682977654,-0.0002657391323678,0.0074001367685767,-0.00013428231024519997,-0.0003873339275642,0.0072411659044428,-0.0008263384443155
0.2173456061225568,-0.013685650990348,-0.1861498568309628,0.0075049948322873,-0.000485054282853,-0.0054742074175437,0.0072361504862162,-0.0004781516708868,-0.006198790232471
-0.0260473410509223,-0.2231384752791295,0.0057580113363286,-0.0009533383095857,-0.0071241751982749,-0.00024305565478029996,-0.0008666591730396,-0.0074305949099634,0.0001917417774997
1.2719084841340128e-09,0.0001416329647814002,-9.684275588699338e-05,-1.018124043905653e-05,5.021213063410683e-06,-1.9885847635459086e-05,1.6248589838052404e-11,4.71637772752566e-06,-3.224863771036876e-06
0.000371707814742,-6.228790766793285e-05,-0.0009034623399195997,1.3459770930257518e-05,-2.3508661723958824e-06,-3.512179529710502e-05,1.2377841815806352e-05,-2.074356884638408e-06,-3.0085295919324293e-05
-0.006319460144013,0.2063286901589559,0.0012637811141983997,-3.786862036329994e-05,0.0070827939824773,4.4966889135578114e-05,-0.0002106317059151,0.0068707394469073,4.208391110280818e-05
-0.0140233766638569,0.113936055708027,0.0360354058656777,-0.0005567241844043,0.0038896082998124996,0.0012331137419763,-0.0004692818495993,0.0037937862082606,0.001199979015327
0.000369988286359,-6.202302809593663e-05,-0.0009077193175369004,1.3367254555918253e-05,-2.3278321353015083e-06,-3.477493962567024e-05,1.2320581495089394e-05,-2.0655364837388603e-06,-3.022705327397901e-05
0.1179023933499634,0.0093730655015454,0.1127929752226505,0.0039036073462768,0.00012513610996,0.0037883065268529,0.0039255538703227,0.0003195009358197,0.0037560060749142
0.2180148595530537,5.1848104458707914e-05,7.81734729914281e-06,0.0065354040039215,-9.64843720729733e-06,-0.00014612807183719996,0.007259894820564,1.7372444989958485e-06,2.603176650614603e-07
0.00015379742690109998,-1.4485125882630987e-05,-0.0011520178771009001,4.831223965329201e-06,-9.166077443029108e-07,-3.889145588376053e-05,5.12144602830578e-06,-4.824426739631741e-07,-3.836219530746199e-05
-0.2243729599326842,-0.0071678830697241,-0.012497592573046301,-0.0074692832034366,-0.000326327425126,-0.0013653124568584,-0.0074716685432249,-0.0002371507260039,-0.0004161698326824
-0.1342439450413969,0.0294786409500363,-0.2772638170272217,-0.0046195479988333,0.0012906425549345,-0.0096382008916568,-0.0044657302169628,0.0010022527010916,-0.0092328851070064
0.2161326041248497,-0.0246752240607262,-0.0017411311212689995,0.0073937812420445,-0.0009305323745151,0.0014586285966326,0.0071971929974689,-0.0008218839335132,-5.797966633825924e-05
0.2128868661676088,-0.0015264232003011,0.079119658805779,0.0070388712379285,-0.000246000579556,0.0012328971694973,0.007089191457863,-4.148149655632932e-05,0.0026346846382324
-0.104927114440829,0.0458781972721269,-0.32775738075454314,-0.0035981379255478,0.0018166230054348,-0.0112494071199429,-0.0034856695763767,0.001546774186759,-0.0109143207791262
-0.0068806583734425,0.218396761492653,-0.006313458137909001,-3.7860383858299984e-05,0.0075023400841675,-5.192034581580353e-05,-0.0002284134137028,0.0072726345572134,-0.0002102381559923
-0.217387218453463,-0.0110381462750823,0.0317297622960309,-0.0074491312234212,-0.0004090887432015,0.0011137545846988,-0.0072387980964714,-0.00037140905865,0.0010566010844578
-0.0249299840487122,-0.2170142751239379,0.0070157477520905,-0.0008558389721935,-0.0074493308556765,0.0001911344406386,-0.000829319534894,-0.0072266728175754,0.0002336244001446
-0.2241535471316245,-0.006952319968835101,-0.017535768287226503,-0.0074368729508644,-0.000300138423954,-0.0003181809329202,-0.007464379830905,-0.0002293478257096,-0.0005839410839646
0.2164725228175356,-0.024337811066883,0.0519621850536725,0.0074090558594648,-0.0009061547027679,0.0017763986122222,0.007209233669948,-0.0008042024051634,0.0017303407622872
-0.1468426972207474,0.0277255981993319,-0.3018369351443281,-0.0050959212846461,0.0012682817198618,-0.0107669453267731,-0.0048851414868006,0.0009478113038411,-0.0100511699403061
-0.0260134163266397,-0.2161044796541248,0.0027896045951912,-0.0008667461548266,-0.0073505865266363,-0.0008001914447968,-0.0008659077632991,-0.0071963199686721,9.28938330198692e-05
7.333322743540219e-10,-3.832433604753285e-06,0.0002625302317153999,7.194405699673128e-07,1.1249848033256099e-07,1.1047954215026579e-05,2.5062119221908768e-11,-1.2762003891299353e-07,8.742256716125627e-06
0.216167679267645,-0.0308499043506476,-0.0376417971108904,0.0073947894139825,-0.0012741180680097,-0.0010623731033547,0.0071977393745338,-0.0010318033568636,-0.0012534718437926
0.0003661408864206,-6.144724504871359e-05,-0.0009128334001556999,1.317293675251463e-05,-2.2807250235901133e-06,-3.406589002780125e-05,1.2192463166902727e-05,-2.0463621823305223e-06,-3.0397352225186586e-05
-0.1949547563574696,0.0140384635896689,-0.0022946266021578,-0.0066927911408705,0.0004990459155497,-7.840259056379752e-05,-0.0064919764564046,0.0004677158704695,-7.641106585185576e-05
8.209580236393454e-06,-0.00024079719049459997,0.0004059529008764002,-4.6545602110092954e-07,-8.304851786711254e-06,1.3582160180547476e-05,2.734905334613545e-07,-8.018542640859163e-06,1.3518231599185529e-05
-0.0180816404018068,-0.2244829056855588,-0.0858089480800549,-0.0005312300279385,-0.0073773925054015,-0.0040305803560776,-0.0006127929364014,-0.0074744107338913,-0.0028574379710658
-0.0053273969208042,0.2179625108824812,-0.0007988812593752999,-2.1849769271099943e-05,0.0074700737540348994,0.0001422475192593,-0.0001773576523735,0.0072581527037415,-2.660274593719869e-05
0.2054428924828826,-0.0184159472331294,0.0327849202064329,0.0070378571625112,-0.0007673898513242,0.0013575793887363,0.0068415825345375,-0.0006095073011966,0.0010917378428742
-0.0070149893604232,0.2185432771072921,-0.0005825791808246003,-2.5292594748099996e-05,0.0075034825489812,-2.399053366186621e-05,-0.000233580570963,0.0072774917237787,-1.939988672146065e-05
8.300086587035974e-06,-0.00024249319325509995,0.00039719308264020035,-4.6104171579769426e-07,-8.360125125728146e-06,1.3223715345400677e-05,2.7650400254568465e-07,-8.075019531199493e-06,1.3226529651921836e-05
-0.0068220021898853,0.2183525839098041,-0.0010960033723285997,-3.243031964709998e-05,0.0074894764674967,2.8732890805738265e-05,-0.0002270919569968,0.0072711435651621,-3.649691229854479e-05
-0.0243422373912876,-0.204728372048237,0.0309892006801714,-0.0009378964465277,-0.0070030355193539,0.0010816985719765,-0.0008070742539802,-0.0068178723560027,0.0010319403826497
-0.0211465869417195,-0.2167700950982074,-0.1205728361564983,-0.000748197604901,-0.0074695132402096,-0.0042170036855262,-0.0007186659648247,-0.0072170115782979,-0.0040150754440113
-0.2244624460173767,-0.0055164411082325,0.0635479469969159,-0.0074276860785224,-0.0001625147987398,0.0023471779206389,-0.0074743991248008,-0.0001916209865392,0.0021161466349973
-0.0097065199677425,-0.2182936303698214,-0.0460043889857974,-0.0002499670464177,-0.0075014225275261,-0.0015520789196383001,-0.000328790179836,-0.0072689276820195,-0.001531946153227
-9.484046452555377e-06,-0.0002202319836799001,-0.0010002573663482005,3.916677764892462e-07,-7.716739343965884e-06,-3.347581199797388e-05,-3.159360398474024e-07,-7.333720004192335e-06,-3.330857029939516e-05
0.0274140631284855,-0.1111879279420937,-0.0057741965851014,0.0007470515603197,-0.003861181885485,-0.00019340811783049997,0.0009125347773561,-0.003702645140226,-0.0001922807462838
0.1487196519945085,0.005492650726259599,0.06915659751495,0.0050844930448348,-6.673262049639028e-05,0.0023728580327088,0.0049521491729859,0.0001886141972857,0.0023029146972478
-0.0069481505214075,0.2172840382384662,0.001676753817998,-3.1681369730400034e-05,0.0074600132228545,6.323338120139967e-05,-0.000231627130993,0.0072355503547301,5.583590213933398e-05
8.218140701828167e-06,-0.00024095262919789995,0.0004042349764391,-4.650740692974109e-07,-8.30955445119129e-06,1.3512554878358785e-05,2.737754394170936e-07,-8.023718753464296e-06,1.34610247154221e-05
-9.120202406021787e-06,-0.00021515008060029998,-0.0009583131311759001,4.056967476961937e-07,-7.526564153703661e-06,-3.19858326374156e-05,-3.038123230486802e-07,-7.164493037651985e-06,-3.1911827268160665e-05
-0.0050280765558501,0.1718322040607827,0.0517895101012628,-0.0001332115453458,0.005906072177205,-0.0008800547902358,-0.000172409827291,0.0057218639483002,0.001724590686372
-8.887681349292048e-06,-0.00020935316451530005,-0.0009359409203613003,4.042144504112777e-07,-7.547802394869394e-06,-3.22034701309981e-05,-2.960638224602616e-07,-6.9714559607618574e-06,-3.1166832648032994e-05
0.1774899751585979,-0.0137477456017899,0.1195749255738654,0.0058543975908964,-0.0005703210461764,0.0039043053141005,0.0059113125968893,-0.0004460236086852,0.0039818450216097
0.2175707511074776,-0.015664654456878698,-0.08113750906885349,0.0074931055521686,-0.0005349259989251,-0.0027901898757716004,0.0072443932168658,-0.0005314103161058,-0.0027018790519928
0.2242886165123619,-0.00873893783135,-0.1165282513201469,0.0074379948000132,-0.0002811832252894,-0.0042412787023126,0.0074682279879387,-0.0003054867961798,-0.0038803907689608
0.2225757605003666,-0.0320828568467971,-0.0076488161762789005,0.0073590875710956,-0.0012716805262847,-1.6166403768502757e-05,0.0074116381231884,-0.0010692930698287,-0.00025470557867
-0.006858654245008,0.2125902801452557,-0.11681912788189101,-0.0001664137842054,0.0070629727388569,-0.0031829278390149,-0.0002146738044113,0.0070796811728969,-0.0038900769584669
2.14272336353607e-06,-3.3166074487472885e-11,0.00022490471895329983,1.0131232560262743e-07,-6.429604697850836e-07,9.904225451773385e-06,7.135268801048454e-08,-6.94392818289556e-13,7.4893271411474995e-06
0.2169742212879328,-0.0247082236896071,-0.0195704905595567,0.007441108694330599,-0.0009328913197865999,-0.00028015639535590003,0.0072249740634524,-0.0008251284152116,-0.0006516973356332
0.2170338312933634,-0.0248905744752257,0.0011135744852376,0.0074380641009798,-0.000929509114864,1.6885527676840928e-05,0.007227243062078,-0.0008287124159877,3.708203035841518e-05
0.1896159881968177,0.0005807785965921,0.0751563631775142,0.0062890456890676,-0.0002634817296046,0.0024475426458893,0.0063141815777094,2.724970093889719e-05,0.0025027068938112
8.406361729619322e-06,-0.0002445448078896,0.0003993601714709998,-4.5533035820249923e-07,-8.432397021973514e-06,1.328894122654134e-05,2.800441987604586e-07,-8.143338239716232e-06,1.3298693709984378e-05
-0.0178932189678311,-0.2062463019503459,-0.0826360876603232,-0.0007602414326479,-0.0070879272809358,-0.0027915692183866,-0.0006052885179431,-0.0068671737710032,-0.0027517817190887
-0.224291156488599,-0.0031907262405205,-0.0168074487439629,-0.0074762576505691,-0.00018634636930030002,-0.0005728041452846,-0.0074689246463474,-0.0001041760050493,-0.0005596880431739
-0.0176128705959452,0.113751450152769,-0.0224581935729874,-0.0006780268493358,0.0038883079316630997,-0.0009268468591198999,-0.0005851191982479,0.0037881380674135,-0.0007478578459804
-0.015118841975343402,-0.2176183532615321,0.0224451078692576,-0.0005502082723514,-0.007459445710834599,0.0007653494557306999,-0.0005007444349321,-0.0072468789673029,0.0007474220920462
-0.0110464444847187,-0.2173389162391935,-0.1003506698218354,-0.0003099136074677,-0.007443771425227,-0.0040303364384111,-0.0003799336287249,-0.0072367580802761,-0.0033416773050671
6.571600803676261e-10,5.3842729480539035e-05,-0.00036825022864740015,-1.7546055789066385e-08,1.3322601611319429e-08,4.627459639916509e-07,2.006136066210963e-11,1.7929628917195443e-06,-1.2262732613958746e-05
-9.824856182599718e-07,7.048407387258426e-11,0.00026318618599219983,1.1271719526761626e-07,-7.186466463433941e-07,1.1040442005505469e-05,-3.271677116284951e-08,-8.08616147014927e-13,8.764099993543128e-06
-0.015266943799939302,-0.2245558774893262,0.0228871281790874,-0.0005412228925932,-0.0074762392732319,0.0002425380417947,-0.0005055347029328,-0.0074779040626766,0.0007621413683636
5.813457137557321e-12,1.0023091367400254e-06,0.0002539798964230999,7.074808471856384e-07,1.1056872480617874e-07,1.0867216839294258e-05,3.0395063364182207e-14,3.3376894253471004e-08,8.457530550892499e-06
0.1827368688877619,-0.0154845078411018,0.1086873199162018,0.0062284918062889,-0.0006544733800953,0.0037237227442623,0.0060860582401736,-0.0005046128852371,0.0036192877532095
-1.426728917300335e-11,-1.0021935474661958e-06,0.0002539116072129001,-7.081733573084454e-07,-1.118608710356031e-07,1.0880164364124312e-05,-9.547521924707265e-14,-3.337304513406627e-08,8.45525652019126e-06
-0.0060364232261645,0.2245965881826756,-0.015210833142204101,-4.482881026479993e-05,0.0074611037702279,-0.0003730145678759001,-0.0001991721914227,0.007479115551863,-0.0005065207436353
0.2224662965359642,-0.0291807601294078,-0.0468594040823533,0.0073870833598752,-0.0011705921801965,-0.0015346675847178002,0.0074073678380184,-0.0009774888494449,-0.0015604181559423
-0.0038892808985445,0.2065257188165773,0.0282964946788161,2.9978194995299912e-05,0.0070829506709186,0.0009602944799955002,-0.0001328023412796,0.0068772434515081,0.0009422732728045
-0.2066820927749737,-0.0091599535510225,0.0432599998554148,-0.0070915033391832,-0.0003209587088613,0.0017439299649222,-0.0068822909842674,-0.0003099974550273,0.0014405579951853
0.2231365488128557,-0.0280821541871521,0.1451416211801561,0.0073657342150155,-0.0011286331171824,0.0047753508864515,0.0074326792311302,-0.0009171656609751,0.0048332159852992
0.1488269932078205,0.0044356317083612,0.0708534235558469,0.0050770528641963,-9.105144262208652e-05,0.0024519508685923,0.0049557598185444,0.0001535596250647,0.0023594190044097
0.2155255371924065,-0.0311613148195377,-0.0057790876207500005,0.0073323456211,-0.0012654220778584,0.0001317311836685,0.0071769018931484,-0.001038352714986,-0.0001924436177709
-0.0065942060318378,0.2061186178808138,0.0017334437457671,-2.358350403753614e-05,0.007097675271000901,9.172170939875104e-05,-0.0002198342204112,0.0068637420628251,5.772367673404499e-05
-0.0100568438387989,0.2065783152846029,-0.0335503142326217,-0.0002211341429444,0.0071110727394121,-0.0011662586659557,-0.0003310992712634,0.0068792411769428,-0.0011172254639463
-0.0221768135546177,-0.2284797883699664,0.071770438885542,-0.0007335566603098999,-0.0075043536431783,0.00041974432994199993,-0.0007293903241019,-0.0076092526677748,0.0023899556148885
-0.0068287185952326,0.224506804535694,-0.0010859663514804995,-3.804672597969988e-05,0.0074544264463171,0.0001381515466849,-0.0002273145876719,0.0074760790764643,-3.616267950430352e-05
0.218087758285959,-0.007608307841617701,-0.12224943342458722,0.007492204685939,-0.0002540971086227,-0.0039259670950704,0.0072617869575917,-0.000268128287081,-0.0040709061330387
-0.0252842174287315,-0.2160650840717146,-0.0007035452448810003,-0.0009927148017534,-0.007397882868481901,-6.66132728912583e-05,-0.0008420439691136,-0.0071949579923964,-2.3428056654539733e-05
0.2182394757132505,-0.0021676612471018,0.0582211587248205,0.0074826334608428,-0.0002828300683579,0.0019541922089337,0.0072674400490322,-6.512844457354209e-05,0.0019387645855365
-0.217877329774879,-0.0116635342446112,0.0172834379956023,-0.0074725865301861,-0.0004278602979932,0.0005842365966501,-0.0072552021308806,-0.0003904980499968,0.0005755384852535
8.561332839795576e-06,-0.0002500289663785,0.00040909484256220017,-4.605474341959348e-07,-8.366372966417401e-06,1.3217070172100165e-05,2.852086058702708e-07,-8.325960599863024e-06,1.3622858257322788e-05
-0.2060728284193078,0.0147757821341993,-0.0080490134392911,-0.0067935268529908,0.0005049199016435,-0.0002118962268746,-0.0068621601506523,0.0004929394498764,-0.0002680321475283
-0.1476397613718459,0.0352972105789004,-0.09722805578235041,-0.004341128040570701,0.0013006610940183,-0.0087795977148821,-0.0049144950466242,0.0011833441197428,-0.0032376942575522
-0.2223073471398394,0.0338582469234143,-0.014176282735252501,-0.0072082840375633,0.0013304266111402,-0.0015925737900546,-0.0074025705206838,0.0011292120898665,-0.0004720702150839
-0.0030153524741926,0.2185208486990401,-0.0740428752380766,6.629440769207381e-05,0.0075087214308117,-0.0018847165931399003,-9.149228096015476e-05,0.0072768600232774,-0.0024656277454279
-9.270557773779988e-06,-0.00021461770697889996,-0.0009760601009036001,3.891552368129325e-07,-7.749088913211466e-06,-3.366216977140901e-05,-3.0882099738479293e-07,-7.146764828207575e-06,-3.250280136009032e-05
2.403371788693362e-10,-4.389912136114945e-06,0.0002337053770914998,7.191740104018597e-07,1.1235076551910329e-07,1.1043142387423543e-05,8.66863330786084e-12,-1.461840740950287e-07,7.782389057148752e-06
