world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0066391005698134,0.2131998320319226,-0.005591186893060001,-4.348852186630012e-05,0.0072052657600134,-0.00017565377204339997,-0.000220471871891,0.0070995733712301,-0.0001861865235389
-0.2127363914956547,-0.0026001892440864,-0.016896443855823402,-0.0070957503769442,-8.442052344380045e-05,-0.0005601614226846,-0.0070841457080982,-8.460288798897666e-05,-0.0005626515803989
0.21712093401881,-0.0161664742671591,0.0093598277403953,0.0073416907465569,-0.0004372270881186,-0.0012697831846782,0.0072302112070338,-0.0005372124564793,0.0003116822637551
-0.0065954994014086,0.2172732076297206,0.0009529367726564004,-4.65815815659e-05,0.0074576777274872,4.193106609529096e-05,-0.0002197966407752,0.007235192757269,3.173279452945988e-05
-0.0111189898417736,0.2179056822218303,-0.022820510616710005,-0.00022451013434780003,0.0073201439808998,0.0002276811027142,-0.0003675570928571,0.0072563965780656,-0.0007599230035364
0.004992053235516401,-0.2065487367836684,0.0679032659505476,2.186316426409931e-05,-0.0069190247823143,0.0022533113225942,0.0001740210892128,-0.0068778788873328,0.0022611787561532
-0.020958174646410005,-0.2122900271902836,-0.0279408434979777,-0.0007201128420926,-0.0071130995504216,-0.00024933049128959996,-0.0007011859884225,-0.0070689331857506,-0.0009304300884826
0.2059149723246538,-0.0124936968484705,-0.0152550483887767,0.006987237412812001,-0.0003156437632292,-0.0015655862993061,0.0068568628636424,-0.0004177775828074,-0.0005079931113462
0.007381354999543,-0.11855808080046978,0.0235660624296089,0.00015437822585830002,-0.0039500920295993,0.0007987629916291999,0.0002473536881015,-0.0039478868953127,0.0007847498789059
-0.0057073025658097,0.224433374199969,0.0730116532921628,-5.11847471536004e-05,0.0074414904456054,0.0015497678425475,-0.0001991916758208,0.0074733915374436,0.002431288054629
-0.2067075521773438,0.0072033037403752,-0.04975878636421531,-0.0071294397538894,0.0002372541763628,-0.0021510924708634,-0.0068831599399624,0.0002455633906441,-0.0016569675859283
-0.1153239686323703,8.762566775266057e-05,0.0168292539357652,-0.0039558477296191,0.0001652561606831,-0.0001823632883941,-0.0038402887745448,1.836688798395359e-06,0.0005604141560609
-0.0110397280690045,0.2000880594233789,0.060419606009315,-0.0002154190415178,0.006652163613483,0.0020098058275634,-0.0003743731352805,0.0066625553842331,0.0020119728801101
0.0003667583214814001,-6.156078963340342e-06,-0.0006205070827248003,1.2891775275969415e-05,7.076380950030159e-07,-2.1627098936414374e-05,1.2213050110711092e-05,-2.051162149030168e-07,-2.066288585473864e-05
0.2065788084099884,-0.0149605061456556,-0.0006564942238437999,0.0070945697494607,-0.0004078692260529,-4.1140771170691814e-06,0.0068790691756425,-0.0004982558830664,-2.186125765399893e-05
