odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
1.8657643089947662e-06,1.8619233837641191e-06,-2.357224867249226,5.085872830431354e-07,-3.8400720977528613e-07,9.592980229733428e-06,1.708579067378164e-07,1.708526512750501e-07,5.094698198101873e-06
0.029303235783459003,0.020757803751526915,-2.52526515102559,0.0009011804683082998,0.0006235510936787002,0.0306559194232924,-7.545790840481825e-07,-1.2246064981528898e-06,0.0451920503976961
-0.0945388064550529,-0.071554747030687,-2.493701418994506,-0.0031603855941184,-0.0023952039517989,-0.0086112391852779,-0.0028154474513152,-0.002778561510985,-0.0085496040697386
-0.154193466221408,-0.1576751691235024,-2.3450309492940677,-0.0052420735224212,-0.0053612018074755,-0.0006734347514871,-0.0048334578907878,-0.0054276554287155,-0.0006407756340206
-0.1274919487976729,-0.12749728658483,-2.356173556810007,-0.0044004913091695,-0.0043886781241266,0.0114443773028494,-0.0038806047641128,-0.0046730966490868,0.0130151709329407
-0.1555625035775827,-0.1567712328004723,-2.3523245169943,-0.0052903608379923,-0.0053297839376988,-0.0013682657423639,-0.0048835587763983,-0.0053879846581507,-0.001286109660685
-0.1553655758825695,-0.156517412216107,-2.352501338783922,-0.0052733889613894,-0.0053158920908111,-0.0001503245322034,-0.0050249294559166,-0.0055452043443614,-0.0011837088749269
-0.1559253730519818,-0.1552740563615859,-2.358287410930123,-0.0053052552351204,-0.0052825287871242,0.0006110784773754,-0.0051191605010025,-0.0054656679926815,0.0012541421451535
-0.156672952109785,-0.1540117259781376,-2.364759962636514,-0.0053271408266382,-0.0052332761810753,-0.0002603583762046,-0.0049591280707479,-0.0053139369146325,-0.0001105815925016
-0.1542316264362337,-0.1571547012678261,-2.346807472477125,-0.0052485164242412,-0.0053390898179734,0.0018382984803673,-0.0048515056965403,-0.0054220354894768,0.0018234349026598
-0.1525529198691582,-0.1581335400866412,-2.338234196221158,-0.0051721718447834,-0.0053614184116393,0.0006022278087605,-0.0048580763267225,-0.0054028370826073,0.0011502972324669
-0.1531198869440356,-0.1549768190071024,-2.3501674553597742,-0.0052012238116829,-0.0052709797980627,-0.0002390906241322,-0.0048571415837209,-0.0053857050738617,-0.0010710239895176
-0.08699732103889,-0.0811295450724907,-2.391081212253431,-0.0030414606226962,-0.0028393867400535,-0.0014211533263108,-0.0024619817603017,-0.0029381711742722,-0.0020009376243715
-0.1479303406464365,-0.1519829677296042,-2.342682650811164,-0.0049905883435623,-0.005121302618736,0.0031823692840693006,-0.0048821461326979,-0.0053635252817459,-0.0004094156731079
-0.1462791082162968,-0.1499780421520903,-2.343709587325131,-0.0049484920417255,-0.0050715785384606,-0.0003958953838147,-0.0046878405002299,-0.0053198354598014,-0.0009486138867236
-0.1563028340266127,-0.1544905473648585,-2.3620255864445494,-0.0053051017048139,-0.0052466185889298,-9.670323978561155e-05,-0.0049625891714225,-0.0052747925167067,-0.0001182043832468
-0.1322352258248584,-0.1240541704808015,-2.388104816703089,-0.004546350577517,-0.0042600772731769,-0.0050183709732527,-0.0051337833037326,-0.0051330632588814,-0.0001986608492278
-6.26266943931919e-05,-5.392817997422472e-05,-2.4306866033824863,-1.8797141327908662e-06,-1.899643911729143e-06,-0.0002167762970364,-5.599771835569884e-07,-1.1477472486695127e-06,-0.000199367261056
-0.1478713392472775,-0.1473673513959326,-2.3579015407171355,-0.0051740876487116,-0.0051590742109485,0.0009222510046935,-0.0048450746887514,-0.0051874674999415,0.0005417687237186
-0.1520861737417944,-0.149999319184074,-2.363102539108266,-0.0051916824521023,-0.005100389955895,0.0023371392487789,-0.0050362682061049,-0.0055333555095773,0.0048899689950984
-0.1551218619809256,-0.1562258394188363,-2.352648702616853,-0.0052143728361702,-0.0052533238640717,0.0015580049459344,-0.0050863438298145,-0.00550541284071,0.0021031769540017
-0.1011918859062949,-0.0969838301368261,-2.377425262459206,-0.0034444321033024,-0.003294755835534,-0.0030369680898845,-0.0029168360157605,-0.0035509265706578,-0.0029679196312779
-0.1571460187394766,-0.1556273766860308,-2.361049858781371,-0.0052783173437618,-0.0052355262133543,-0.0014730135790132998,-0.0049359583500948,-0.0053336644095894,-0.0015924822216638
-0.0900663459421079,-0.0756132956495787,-2.4432091312664985,-0.0030468041653159,-0.0025710645867391,-0.0066344496878052,-0.0026757956369846,-0.0028765573177764,-0.0074975426804535
-0.1567176497006009,-0.1537509498453177,-2.365749754619932,-0.0053286697747982,-0.005225205465146,0.0014640914836275998,-0.0049560904261832,-0.0052967083120303,0.0014255327099666
-0.1560883495782044,-0.1564412564448487,-2.355065295678135,-0.0053036028743544,-0.0053133823142232,-0.0008704410754787,-0.0050517619016464,-0.005543715340655,-0.0013975614496443
-0.149590961021451,-0.1538326388641776,-2.3422160074079987,-0.0050863400034015,-0.0052394344537489,-0.004042423864226,-0.0048377121311315,-0.0054212460825111,-0.0013613012869141
-0.0938575248767357,-0.0882806533377549,-2.38680383178536,-0.0031082143390244,-0.0029314612508144,-0.0018560915962271,-0.0026863368587303,-0.0032401432865865,-0.0027072958301382
-0.1580977043252047,-0.1538706330598532,-2.3697433414674234,-0.005375393096336,-0.0052252819681395,-0.0011656000016189,-0.0049973885232453,-0.0052884920307624,-0.0010817852792952
-0.1461830272194747,-0.1480440725259438,-2.3498693743560497,-0.0049893398677289,-0.0050647061534176,-0.0046392968403869,-0.0044356887276419,-0.0052443343826944,-0.0046283404593771
