world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2034094474333719,-0.09536650285672718,0.2192760296235558,0.0067252488803053,-0.003125179211071,0.007299403370875599,0.0040297575461413,0.0063029101044537,0.0073018917864644
1.0023802635192314e-05,-1.2027112816280147e-05,0.04350467534471909,1.4951384944783541e-05,-1.8389747711289317e-05,-0.00022619464455290008,5.197773918287359e-07,-4.0638307491163455e-08,0.0014487056889791
0.0496844550971601,-0.0299981431117746,0.007063645194686302,0.0013598209783801,-0.0023161445400435,0.0040357460941571,0.0016546093623912,-0.0009987443372966,0.000235219384983
-0.15775683750040806,0.1599587611833374,-0.21014209921841748,-0.0030004126141519,0.006891004409709199,-0.0073690308379368,-0.0052346202658481,0.0053449662227201,-0.0069977319039733
-0.0745288446098184,0.204906852458903,-0.011742409204168296,-3.662692849049076e-05,0.0074508375062748,-1.948419176556193e-05,-0.0024804732562032,0.0068238843817016,-0.0003910222264988
-1.633720926510346e-08,1.6966490087866326e-08,3.1158681640386376e-07,0.0001472340591022,-0.0001637634540657,-0.0321311402465218,-5.440288132290411e-10,5.649843746299248e-10,1.0375840986398544e-08
-0.0863574668728767,0.1875709546931976,-0.029467164633668802,-0.0004936327551096,0.0070801799507934,-0.0013840356722096,-0.0028726357766348,0.0062475240189095,-0.0009812565823011
0.1977608002302752,0.0600539025732398,-0.178840160185854,0.00697908184545,-0.0015415530282936003,-0.006274688051741299,0.0065913513856271,0.0019801707702273,-0.0059553773341889
2.945639935920041e-05,6.19643786607671e-05,-1.3985078013957215,-0.0001765143899947,-0.0003767733338665,-0.0465849120955796,-1.8981565005067047e-06,1.271179059235922e-06,-0.0465703097864775
0.0936992359394489,-0.0140435714327155,-0.0668863597131609,0.0007764088030934,-0.0001128902193243,-0.0035723333744316,0.0008568327605023,0.0030364588857492,-0.0022273157784482
0.2100939488012919,-0.0584296167575327,-1.2708521126210024,0.0075170531343511,-0.0022551958512486,-0.0433247982034379,0.0059463727473607,0.004167057525881,-0.0423193753502793
0.0064273852689729,0.0256124292780196,0.1941093575756231,0.0002468835547819,0.00045630225531999996,0.004663853860073999,0.000211274357877,0.0008535795899357,0.0064638416072682
-0.1691274344644815,-0.1479436598778715,0.0507219387962272,-0.0073999920020944,-0.0009613243478387,0.0017504948136424004,-0.0056277826220851,-0.0049312752181929,0.0016890405619143
-0.2054013198452486,0.07307119983362051,-0.102837215910915,-0.0070736425652817,0.0025296096566,-0.0035312124244546,-0.0040557721415933,-0.0060212297110832,-0.0034244792898334
-0.0339752868918394,-0.2153058586664689,-0.1076013527741684,-0.0015286457031555003,-0.0073455225938343,-0.0035906655532911,-0.0011442228728414,-0.0071676422921905,-0.0035831250473798
7.944916117432962e-06,-3.003926679501917e-07,9.945744910727639e-05,-0.0012250939777287,0.0006083019520817,0.015379936686935299,2.6456571864863e-07,-1.0002760084168534e-08,3.3119330552722205e-06
-0.1084793179294071,-0.1479765283685398,-0.028063647715719398,-0.0055529238623774,-0.0030028665812555,-2.516905242799794e-05,-0.0036146655168867,-0.0049259280948779,-0.0009345194689334
0.0993402602419722,-0.0573191601846049,0.0598596974019049,0.0033184007577595,-0.0020583166434808,0.0032080013559182,0.0033099299539875,-0.0019054313070527,0.0019933279234834
0.0943877625175779,0.0712183070529169,0.09726230013522529,0.0036859232538815,0.0010161271800173002,0.004024049242960199,0.0031392675382411,0.0023766540329936,0.003238834594503
0.1495614091026151,-0.158796578114318,0.379565211117962,0.005121111300863499,-0.0053206198597193,0.011074949226104601,0.0050136778666857,-0.0052563130880036,0.0126395215302281
