odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2198642425167124,0.0038294072308356006,3.1241772702070705,-0.007476812169458998,0.00013082434847320004,0.0003176690042847,-0.0039193421129835,-0.0061122794174121,0.0003128460155359
3.0468868525423964e-08,9.052115860323784e-07,1.53714964109274,-1.7530119134079314e-08,1.5588700552626733e-08,-2.007343754772961e-06,2.954197741554031e-09,-1.9597724764464474e-09,-1.926504553750874e-06
0.019449587836239905,0.2071639525850462,1.4771857227947256,0.0006646480393500001,0.0070467577168946,0.0008773707458968,0.001094524093912,0.0067886377065071,0.0008489744187064
-0.2104757085251045,-0.0203007326628728,-3.045438423664292,-0.0071704634844267,-0.0006908668253027,0.0160432776166214,-0.0074649475120959,-0.0004550106321003,0.0144015637646569
-0.0931329258307443,-0.0653358235289715,-2.529838551726314,-0.0031741248037651,-0.0022128132861696,0.0072719813548083,-0.0031485693118469,-0.002162824824788,0.0073456797047999
0.0189353011913793,0.2192786492856876,1.484657319602935,0.0006437662762559999,0.007453998103150199,-0.0003849983512356,0.0010941951822223,0.0071746242527816,-0.0005760477498798
-0.02878357957778,-0.2007838438415376,-1.7131822802181254,-0.000996472606183,-0.0069355622525473,-0.0029814356120828997,-0.0015964973445527,-0.0062954471441701,-0.0044693781429399
-0.2185495474267502,-0.0232464182505387,-3.0356242831229165,-0.0074307278033451,-0.000788980140629,0.0007260796432508,-0.0030318868737657,-0.0065952227930086,0.0007041924810277
-0.2079660678274292,0.0042089292856862005,3.1213568775621257,-0.0070655361443362,0.00014847065981629984,0.0015726571091256,-0.0036909364749414,-0.0058046735662397,0.0016047264290527
-0.0961266532750409,-0.184769053728995,-2.0505147427788177,-0.0032681271655363,-0.0062840565566586,0.0008701256223292999,-0.0034085287632393,-0.0059749336289532,0.0008833288502681
-0.0138044645116822,-0.2191994252995208,-1.63369000444441,-0.0004739383334158,-0.0074519019407172,0.0017088119202668,-0.0014162028694458,-0.0071224958731574,0.0016586037582401
-0.1815795839429617,-0.1093403466901128,-2.5995848776838866,-0.006260458957814201,-0.0037766271646708,0.002929980250351,-0.0065262225088278,-0.0036545830982395,0.0045626787320641
-0.2086001233891929,-0.0034361710147925995,-3.1251216169737885,-0.007091391551681401,-0.0001164064979778,-0.0004907175542929001,-0.0035034852581497,-0.0059207803869311,-0.000506250917202
-0.21935883935038933,-0.0062416589953366,-3.1131462260782152,-0.007458054664477201,-0.00020661955495429992,0.0019361119731069,-0.0072574841166508,-9.100555019230997e-05,0.0018798934945902
-0.005148802796768499,-0.2199124807887357,-1.5942050132260892,-0.00017511865275360013,-0.0074769384570407,0.0002784886097997,-0.0010326944191203,-0.0071864739663564,0.0002778182958247
0.029336102178534,-0.10999643076888431,-1.3101623558641884,0.0009964782171771,-0.0037402144860105,0.0072289431571967,0.0021095139033884,-0.0033223042069128,0.0072275494391675
-0.209310896764609,-0.0008013132829894007,-3.1377643322712307,-0.007101923905222501,-9.088346432095662e-07,0.0083687667637433,-0.0036535789921266,-0.0062733943262285,0.0045415811042218
-0.0013684799590125002,0.2085052174214503,1.5773595213592808,-4.6428933921704996e-05,0.0070874061181502,-0.0001073974836773,0.0003804946575626,0.0068685132381167,-0.0002934696078181
-0.2166881475152917,-0.0391604227395239,-2.962799982436904,-0.007368351950869401,-0.001331776369446,-0.0004911125145317002,-0.0071608589702548,-0.0012113626826764,-0.0002837627752217
-0.2123959147075181,-0.0092055626367941,-3.098278237873357,-0.0072318144817581,-0.0003110812421447,0.0011779362224868,-0.0035002344495728,-0.0063605658617147,-0.0016620191171845
-0.200538256368901,-0.05477869504083249,-2.8749394343001526,-0.0068176636772618,-0.0018653697262240002,0.0021368276959972,-0.0066783408959229,-0.0016446960780745,0.0020757917155631
-0.0999385903113983,-0.1940337037191405,-2.046417554302364,-0.0033988874860571,-0.0066101801570142,0.0026198758401836,-0.0035766715889423,-0.0063183096815506,0.0022218705615412
0.207483844309481,0.0025250519972268015,0.012169272062702574,0.007045083896444499,8.658422544727262e-05,0.0002332459141872,0.0060310821010117,0.0037216892371414,-0.0002643644931243
0.2198427860241346,0.0035029987145202,0.015932759757402715,0.007475648037829399,0.00011829481817479995,0.0005615101766921,0.0061384687229375,0.0038779691065913,0.0006765528801881
1.0216363115433946e-05,8.860051702979169e-05,-1.6855974865045071,-2.9138373061066147e-06,-2.8027052702161992e-05,0.000247114012857,-1.4942771039493711e-06,2.0015666255259825e-06,4.112562092473127e-06
-0.010470909368808099,-0.2191942357235344,-1.6185300431653404,-0.00034955159514609997,-0.0074526493778075,0.0024969866020283,0.0018876766704214,-0.007239671039592,0.0025043010616581
0.22001349114670296,0.0027915458135611033,0.012687385726158684,0.0074788457597096,9.496269374964495e-05,-0.0001674300774818,0.0063728518470702,0.0039163790351497,-0.0001330754473453
0.0004371192651781014,0.2084315149452636,1.5686991457402402,1.4549906704575122e-05,0.0070866349797167,-3.6751957715130956e-05,0.0004427623373086,0.0068634126930725,-3.413606882602949e-05
0.016661633940001603,-0.1252331254602855,-1.4385281589172596,0.0005869979682116,-0.0044926353776182,0.005602129626981,0.0017827186326901,-0.0038040170311219,0.007259031816681
-0.0149404604758355,-0.2118015057689584,-1.6412195917191756,-0.0004888480942315,-0.0071741588769804,-0.0054988298925788,-0.0014820411916362,-0.0073338558163143,-0.0011708450147957
-0.2197844954216523,0.006161137832553499,3.113567361289462,-0.0074727696668439,0.00020960201634199994,0.0002410302861601,-0.003921841082451,-0.0061073756118723,0.0002274033049033
-0.1957843585734368,-0.06274118096681451,-2.831471912437822,-0.006662859998996901,-0.0021251032721818,0.0049170712646193,-0.006558325662,-0.0020690772362467,0.0037970527668111
-0.1394822146851072,-0.103434530546368,-2.503514603689516,-0.004725405566703,-0.0035039714934967004,0.0007875758268833,-0.004799393034934,-0.0034420763828707,0.0005673827869625
-0.004141539908711096,-0.2199430302087236,-1.5896241592514055,-0.00014050379756359995,-0.0074780761232024,0.0002009598448968,-0.0009407382965347,-0.0071990403872156,0.000201529756754
2.3373413789436887e-05,-2.7492217819207604e-06,3.0245088745787134,-3.4972551687939557e-06,-9.638126008404413e-08,-0.0017505864995377002,3.273466003150983e-07,4.288581063361444e-07,1.796610681026323e-05
-0.0034306051612758015,-0.2117755739573626,-1.5869941585982303,-0.00011825361593849999,-0.0071977934251349,0.0015905898120045,-0.0008847271438121,-0.006822991383154,0.0001079543573578
0.219596657034324,0.0007574370928385993,0.00344920591832798,0.0074659368906913,2.053877338326071e-05,0.0016410268362262,0.0062233784332351,0.0037392688615787,0.0016286648853142
-0.2200544780151617,-0.0086769937637371,-3.102181954028281,-0.0074817335454098,-0.0002976002312922,-0.0007982779858672,-0.0035564040363209,-0.006329788427885,-0.0007712684589783
3.057300873229862e-08,9.074538317895009e-07,1.537118085646802,-1.7531887053223727e-08,1.5662430241647485e-08,-2.017370733575774e-06,2.932362356574498e-09,-1.945418962995741e-09,-1.9363457823828867e-06
-0.004034181626216101,-0.2083642672837839,-1.590155105116863,-0.00013658745665959997,-0.0070803257039665,-5.774736709351913e-05,-0.0009830171744479,-0.0070192059812173,3.764168947673063e-05
-0.2144486349141551,-0.0478910012324926,-2.9218763586004126,-0.007281904895120001,-0.0016237508141072002,0.0007448655626167,-0.0071080501341829,-0.0014636943986475,0.0007325829074609
-0.0008368353306908993,0.220061269184299,1.574599046374103,-2.827624775170179e-05,0.007482354894436999,-0.00020379312842349993,0.0003849041712534,0.007250969335877,-4.4569991945131455e-05
-0.2085731220187517,-0.004308033831912701,-3.1209408010624173,-0.0070915622404388,-0.0001445246927037,-0.0006568845000431,-0.0035288655106417,-0.005903588892873,-0.000627955089461
3.0613304537185915e-08,9.082218801470532e-07,1.537102227026134,-1.7532213680837572e-08,1.5688531140867212e-08,-2.021013758124468e-06,2.929657383436409e-09,-1.943690560800504e-09,-1.939697074959668e-06
-0.0040599584686427,-0.2069521075759787,-1.590411675471702,-0.00013782658749870004,-0.0070280007675257,-0.0005167314693359001,-0.0009539221374687,-0.0068129206536241,2.150789104695683e-05
-0.2190966932565877,0.007308357993125399,3.108248247127854,-0.007451973626579201,0.00024220294226850005,0.0025016954049776,-0.0040907784637678,-0.0062592105935153,0.0027174263109458
0.216192870851146,0.0106068173099397,0.04902251916402889,0.0073032527051055,0.0003561524881313,0.0007591382928972,0.0062248560037102,0.0041492890436145,-0.0012714112941743
-0.00029970318455940087,0.0019479441040029,-1.4181372312278313,-1.1938586130133435e-05,7.613299511510796e-05,0.0038383045337948,-3.272480159915099e-09,9.860631563580662e-09,-4.061307024016969e-08
-0.0039582656786538994,-0.2198745136816528,-1.5887967675441164,-0.00013229882171160012,-0.007415207404418,0.0006806763297275,-0.0009341009984831,-0.0072008739305627,-5.690783685352585e-06
-0.2143830294807614,-0.0458974656939376,-2.930685544805872,-0.007291916546656698,-0.0015545181835927,0.0016898731910286,-0.0071194843611585,-0.0014289915221938,0.001768506621342
0.0020897134565177992,0.218603614194097,1.5612372451030485,7.070661539965162e-05,0.0074457277191097996,-0.00023042000050050004,0.0005397765369962,0.0072420726487162,0.0002581066240912
-0.1967254208285186,-0.003392709200784799,-3.1243484515356688,-0.006815208329465,-0.00011584928687970002,-0.0013290160363328002,-0.0034161077744213,-0.0057559176814967,-0.000227492633563
-0.1884950190617306,0.0121321310593107,3.0773181718192815,-0.0062951330953034,0.0003984259826201,-0.0059614578972526,-0.006483315644976,0.0006489189735905,-0.0021133106890399
-0.21846617319589162,0.0123441467033279,3.0851489730397823,-0.0074273197439199,0.00042557968913569993,0.0043434577093011,-0.0041014867603442,-0.0059883075795848,0.004213206602899
-0.001262931790129599,0.00010766575732400023,-0.08504502232801481,-6.302461020268879e-05,-9.157242502055851e-07,0.0239448253435728,1.960367622965841e-07,-5.4238361768244184e-08,0.0250820446561704
-0.1493433047783468,-0.1092246680234006,-2.510124125136681,-0.0050778524109446,-0.0037132894313471,0.0008753541317040999,-0.0051492965552795,-0.0036265642603494,0.0008739660773239
0.1970253220550454,-0.0076829636992789,-0.03897505632089948,0.006714412552336799,-0.000258918165343,-0.0007222145228948,0.0055524601890338,0.0033738326038233,-0.0011036515495174
-0.2134922524814239,0.0024318666715996,3.130202256648583,-0.007224787692673,8.602433824689282e-05,0.0009305263093462,-0.0039012575319117,-0.0061230872632376,-0.0013109521238824
0.009755472648596001,-0.2215879226581666,-1.5267994469995196,0.00033677933605329993,-0.0075238938942121,-0.005977901263624,-0.0004660736202642,-0.0072452248686415,-0.0065464451636009
-0.004638479126264399,-0.2197427027152026,-1.591901875787574,-0.00015813935560669997,-0.0074725154894705,0.0004503095645664,-0.0010167849768731,-0.0071860658988324,0.0005659748902894
-0.0209973757538815,-0.2163024888088459,-1.6675672462084343,-0.0007108853179,-0.0073472198402737,0.0079798389291976,0.004206944782673,-0.0061828587135859,0.0082062750654522
0.2085295555112602,0.0018786485251413992,0.009008783899678019,0.007089930771774099,6.523622351817249e-05,-0.0004293983613343,0.005877277410633,0.0035723357205426,-0.0004160868544005
0.1676026859319273,-0.13904553886339,-0.6925392556701311,0.005705737959841299,-0.0047037109866168,-0.0250922931938009,0.0052363484269857,-0.0053421778572599,-0.0289399975564687
-0.2063433049553424,0.004682627773885201,3.1189031643997938,-0.0070456664070406,0.00016481551785670003,0.0015424929126659,-0.003823082267404,-0.0059680244420483,0.0018717629937555
-0.2144652258243779,-0.0253227047304909,-3.024063103977685,-0.007133596872400198,-0.0008362540982292,0.0027546309948962,-0.0029497418966437,-0.0066339934619121,-0.0010989424677219
0.12377807861283929,-0.1887531061935202,-0.9903775778246648,0.0041931049327161,-0.0064293047391115,-0.0220524964277709,0.0034295811203471,-0.0066450959848438,-0.0220589159496127
-0.006155444718680198,0.127951467112927,1.6188669181718105,-0.00020060670200910003,0.0041723808679574,-0.002623640448514,0.0001992592100371,0.0041975713108895,-0.0027317337589567
-0.010821571379962498,-0.2076732930919969,-1.622857872631856,-0.0003698702987824,-0.0070608779428327,0.0014620314787834,-0.0012831717968128,-0.0069661398974386,0.0014619037589278
0.2198455075015045,-0.0025697281773403996,-0.011688258650381478,0.0074775209378254,-8.685495935067955e-05,-8.192453774137284e-05,0.0064895033949847,0.0037196865962668,-4.585251283835135e-05
-0.0474453389774287,-0.2163583911663783,-1.7866697820550268,-0.0016260022469003,-0.007352089129897101,-0.005119099795136,-0.0022672887044635,-0.0069013108876173,-0.0049542833717833
-0.0013437455306248985,0.2084879485425551,1.5772414327774873,-4.564034919740667e-05,0.0071101288677284,-7.674544489266744e-05,0.0004126506902593,0.0068671528462551,2.164852544748186e-05
-0.1483708667948424,-0.0805869114260758,-2.6440275396364488,-0.0050416947921987,-0.0027383722533731,0.007102610532430099,-0.0047055135526115,-0.0025473797019285,0.0033486091635069
-0.2200075175206733,-0.0115597882017011,-3.0890982293944713,-0.0074798888212148,-0.0003960305248147,-0.0011549725755681,-0.0033127821956711,-0.0064599004018813,-0.0011179263482887
-0.187365252624542,-0.05820809553493679,-2.8403790903071453,-0.0063765032362685,-0.0019725759655255,0.0026310530480428,-0.0062410428658842,-0.001809669710472,0.0026119126583413
-0.0146325351922933,-0.2078925612399609,-1.6410655234944964,-0.0004930648170036,-0.0070584990103538,0.0012271234006249,-0.0013813254000304,-0.006739971955117,0.0004884260137807
