odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.008158533734594,-0.2194053511112243,-0.0281124844462281,-0.0002754605653922,-0.0074592083530161,-0.0009526085755341999,-0.0002833069309909,-0.0074559466804725,-0.0009517707064315
-0.0115389419867983,-0.2198754856941449,-0.029514571427037898,-0.0003929448783664,-0.0074759578916849,-0.0008141209818699,-0.0004448177302729,-0.0074598264165831,-0.0009977177408327
-0.0096617028706543,-0.2084458036344493,0.0387654582558971,-0.000327525852356,-0.0070925512852591,0.0014264636787038,-0.0003348287515619,-0.0068772464325352,0.0014207130180013
7.2768159015829115e-09,3.354805436533992e-06,0.0003442722567859992,7.195369635707122e-07,1.1255227609120733e-07,1.1049699669030133e-05,1.2278685773081238e-11,-5.279214638308184e-08,9.44555524493624e-06
-0.0100471392183026,-0.2169561582565351,-0.0130290627473729,-0.0003401903652084,-0.0073844608561566,-0.0004462897460001999,-0.0003845896976293,-0.0072395999179617,0.0004849301889232
-0.0163563728421933,-0.2177031948815973,0.1172209649425152,-0.0005535724755874,-0.0074054412801489,0.0040126219775216,-0.0005160048260359,-0.0072208871242727,0.0039128769460574
-0.0106681447949858,-0.2202908103438589,0.0120892848601256,-0.0003633927329264,-0.0074886373834797,0.0005111121405796,-0.0004072585266077,-0.0072654116531207,0.0004104830875999
-0.0111846008527169,-0.2196733871368785,-0.0205609678208383,-0.0003794576580273,-0.0074693795778374,-0.0006984914998495,-0.0003697847695707,-0.0072396940044423,-0.0006705866508998
0.0031437329707699998,-0.1741857998789553,0.0477093616391803,0.00010846840799979998,-0.0058998402177328,0.0015492240783427,0.0002300116157358,-0.005731559792495,0.0017592715783436
-9.46534134135292e-07,-4.616796493570052e-05,-0.005302061686654701,-3.5790287471193505e-07,-1.5368829080486535e-06,-0.00017730278120730003,-2.2386599981687997e-07,2.605901861912571e-06,-0.0001145735529978
-0.0122468768770881,-0.2204689318064434,-0.023497347739462205,-0.000418566396268,-0.0074966353496885,-0.0007911882539409999,-0.0004560933860249,-0.0072618495300868,-0.0007753681324594
-8.478322848079131e-07,-4.6922810419985916e-05,-0.0052926325156447,-3.3937290699892486e-07,-1.562935851406877e-06,-0.00017691872758040004,-2.3142929549560637e-07,2.644954049878814e-06,-0.0001121918733114
-0.0102678201896723,-0.2079021832205399,-0.0034415928467419,-0.0003485540821739,-0.0070707625874055,-0.00011999338447369999,-0.0003546427919148,-0.0068556310754913,-0.0001062836660038
-0.0103010962613448,-0.208077804335741,-0.0037166991146494006,-0.0003672798166471,-0.0073922050698284,-0.0012581182330375,-0.0003556886668875,-0.0068610414651193,-0.0001164073037556
-0.0102095251843596,-0.2075865875647499,-0.00016043619393699918,-0.0003462497692032,-0.0070598304447223,-7.62842771575567e-05,-0.0003532197429369,-0.0068476494673993,-2.439679328258837e-06
0.0066687956844786,-0.11406083421896002,0.1208246875046921,0.00022292020707769997,-0.0038767140862104995,0.0041081333927501,0.0003025048205591,-0.0037911472239645,0.0039921564179139
7.848397075467528e-09,3.350817661035288e-06,0.0003439944287804992,7.190883492586182e-07,1.1231268831537328e-07,1.1041668851463626e-05,3.487130149918925e-12,-8.188828708646018e-08,8.686787696936267e-06
-0.0102353107938121,-0.208562617295468,0.0408403228593919,-0.0003515738215758,-0.0070901956870496,0.0013905029975467,-0.0003652923950044,-0.0070953563893255,0.0013815378012796
-0.0102368318145045,-0.2077360799756475,-0.003151904496136,-0.0003472655805241,-0.0070649027218119,-0.00011067942276320002,-0.0003644366203931,-0.0070585727815459,-9.276484669668018e-05
-0.00042615847630929956,-0.2083222625510407,-0.011931197442294598,-1.4709605084789468e-05,-0.0070288691531925,0.000103166307698,8.976678641523937e-05,-0.0070761614087877,-0.0004452724257447
-0.0112146242357471,-0.2187874545488641,0.0222092844642901,-0.0003686544569692,-0.0073778311692557,0.0011874723790517,-0.0003776339040201,-0.0072496708222755,0.0008005222619374
-9.877559297415822e-07,-4.584422909337249e-05,-0.005306351368069297,-3.650737629007361e-07,-1.5257270589152938e-06,-0.00017747261554159997,-2.182866233159263e-07,2.561149411266727e-06,-0.000114045139481
-1.001179768636215e-06,-4.5735538468122394e-05,-0.0053075306588442,-3.67130899792123e-07,-1.5218874240829905e-06,-0.00017751559010380002,-2.1025833120204405e-07,2.473468818434809e-06,-0.0001105118109681
-0.0122279998215318,-0.2189395964317713,0.11393500474745781,-0.0004184564303752,-0.0074545257467879,-0.00046289192707969995,-0.0003899608263112,-0.0074759108481563,0.0038786017799234
