odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0201640536418258,-0.207059154823344,0.0170986375982598,-0.0007063061619461,-0.0072590407155326,-0.00034547281588179993,-0.0006854891376369,-0.0070414965195885,0.0005708357810288
0.0219517095432185,-0.1136190581537547,-0.0056431144807873,0.0007467735612280001,-0.0038642049632025,-0.0001979398117852,0.0009124220549237,-0.0037052757793853,-0.0001950107332437
-0.02523301539777,-0.2186841125479787,0.0400718109640853,-0.0008590340110655999,-0.0074043492483759,0.0013421378623417,-0.0008361840543239,-0.0072135876455851,0.0020554767631766
-0.0172700633178708,-0.2075604626504312,0.052223534816331005,-0.0005874310197768,-0.0069846265646935,0.0018998586279734,-0.0003947491340853,-0.0068723054068685,0.0024814612120911
-0.0275600807137172,-0.2182016221845162,-0.04864577513867539,-0.0009310172581083,-0.0074172668940122,-0.0016379443410698,-0.0007712111892318,-0.0072042781484079,-0.0015331886069479
-0.0244064854502035,-0.2187048830485785,0.0166015403838974,-0.000829168020569,-0.0074350959047552,0.0006404079047417,-0.0008179742297218,-0.0074382052946504,0.0005545276141626
-8.72681456852778e-06,-0.00023764140340229445,-0.0009812798395202015,3.8852801889643906e-07,-7.757118098083993e-06,-3.3707059244658774e-05,-3.0935950590774124e-07,-7.153832556493213e-06,-3.254429432488771e-05
-0.0174214312790704,-0.2165742638008526,0.056017281602632,-0.0005887827692593,-0.0072817199550051,0.0021676272711983,-0.0005821595923605,-0.0076123178342916,0.0017664870823696
0.0206215315323966,-0.1131558144514643,0.0698251887630184,0.0007022526279124,-0.0038463980443472,0.0025403218630061994,0.0008914632757309,-0.0037151893104579,0.0023955670667805
-0.0262026085054202,-0.2058879812590298,0.1516104337259891,-0.0008769098011435,-0.0070008581499567,0.0061827154176203,-0.0007439793002515,-0.0068443677231256,0.0060097797659793
-0.0057657218705362,-0.2091040846182969,-0.04596231841910049,-0.0001949562004516,-0.0071086052412351,-0.0012568633975771,-0.0002697624267627,-0.0068828492679225,-0.0012407741368352
-0.0294096739129956,-0.2175219522392897,-0.010981669326885702,-0.0009902413646288,-0.0073807890390413,-0.00013279537422469995,-0.0008657103117646,-0.0074208536554363,-0.0003037228211314
-0.0206264691593785,-0.2192676841529069,0.0188648362384133,-0.0006972094812757,-0.00743516617155,0.0008450962441863,-0.0006579952390705,-0.0072389595212415,0.000705609434259
-8.393559013029211e-06,-0.00023269062526809492,-0.0009767474841015991,4.013953814052673e-07,-7.587271367626158e-06,-3.256675175555834e-05,-3.074176056240385e-07,-7.2172223437279e-06,-3.244836866893586e-05
-0.0104008864371414,-0.2081095382167079,0.0647713605462875,-0.0003405487838223,-0.0068623601294819,0.0020584496207614,-2.530345645419632e-05,-0.0070998355518166,0.0021584311232391
0.0133322002813002,-0.11401780189316421,0.1140513999088611,0.00045110956993920005,-0.003876616254216,0.0037544856932959997,0.0006930087603669,-0.0038733703954995,0.0037969160126045
0.014601708204045698,-0.11418034085974818,0.1098825353959962,0.0004943404975054,-0.0038736316525174,0.0044826594942246,0.0007367620721253,-0.0038747925622785,0.0036573842440724
-0.0251569126659876,-0.2190062788063775,0.006620183963366201,-0.0008517602631023999,-0.007448496820317,0.0002695844722884001,-0.0008522240878448,-0.00744303362263,0.000276826000506
0.0199724700364614,-0.1134301948252614,0.0374650701915122,0.0006798036089533,-0.003863055920152,0.0013585634706123,0.0008721653668878,-0.003728125016605,0.0014762777754856
-8.340701781935425e-06,-0.00023183933506779053,-0.000968753660467201,4.0349345467594055e-07,-7.558007323993365e-06,-3.2302395465588774e-05,-3.056413713011995e-07,-7.191604570421138e-06,-3.220302452553447e-05
7.706071600277475e-09,3.3518714356584045e-06,0.00032189007506830056,7.192282894471786e-07,1.1238043490496147e-07,1.1044117960379296e-05,1.7991036268492882e-11,-2.428965171563039e-07,6.709077329789996e-06
