world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-7.950043497656272e-06,2.405066342164603e-05,-0.0003351073588348996,0.0004304807345494,-0.0014310560812531,-0.0168103623830084,-2.647376165515978e-07,8.00886705819369e-07,-1.1159075049205214e-05
3.9677981118974373e-07,0.0001326020740776996,9.545635798919195e-05,-8.395554315990261e-07,4.5064159199803555e-06,3.413840943933266e-06,1.3203017665803041e-08,4.415649095828056e-06,3.1786967210400977e-06
-0.0240363724312294,-0.2238066490536017,-0.010844784929251998,-0.0008218348116779,-0.0074497204053097,-0.00033962519559929997,-0.0008017044457412,-0.0074526223673048,-0.000361131338144
-0.2003643640965447,0.0019932643587277,-0.0170224234508356,-0.006908857113635899,6.1013261191001505e-06,-0.00014805247726270003,-0.00667211424658,6.825775575814573e-05,-0.0005668467009128
0.0005559746747414,0.1188703971914668,-0.0229605791463738,-0.0001186135792371,0.0039630241541732,-0.0006577637872913001,2.0024770755061e-05,0.003958376775424,-0.0007645872855742
-0.22396553229547,0.003015441194185,-0.005451983169504901,-0.0074623626795566,4.6555550295800455e-05,-0.00017971875508580008,-0.0074580432054083,0.000101081159581,-0.0001815510395445
1.362351384802743e-07,-4.509827311880224e-07,-0.0022080272045709014,6.830613990998005e-07,-2.2207383572059314e-06,-9.426887274122109e-05,4.53618369694008e-09,-1.5017859792762432e-08,-7.352730591221325e-05
-0.0126036944669727,-0.2181516096369979,0.0386616842419432,-0.0005441966424508999,-0.0074733395231532,0.0013318861094697002,-0.0004149755318785,-0.007264719684862,0.0012874340852567
-0.0026859261952145996,-0.2178479351306057,-0.1400828102908337,-4.74054629602e-05,-0.0073806036085072,-0.0033474122586782,-0.0001063097927506,-0.0072541020685409,-0.0046647575826847
-0.0134693064151736,-0.2246943266307292,0.0323851415930082,-0.0005586609562427,-0.007468236561440499,0.0010710638393305,-0.0004444405928166,-0.0074825646065208,0.0010784252150471
-0.0180029018902645,-0.2169822606757274,0.028236992690372102,-0.0006589627139204,-0.007341600954602,0.0001998768176201,-0.0005960486458429,-0.0072257942618244,0.0009402918565893
-0.2245577766379167,0.0026732162104692,-0.0006410807755583003,-0.0073249821528623,1.5660974677100093e-05,-0.0002128882295147,-0.0074777731312426,8.908785078009791e-05,-2.134798982609265e-05
0.0295363878334794,-0.2224497102949293,-0.0229138380802611,0.0013634633643201,-0.0073550862876152,-0.0007399406693231,0.0009807876526944,-0.0074079429753294,-0.0007630308080726
0.1045073727471174,0.0477092905198969,-0.0391857757835236,0.0036438734142616,0.0015137885484608003,-4.8865636075590135e-05,0.0034811289415656,0.0015864530380237,-0.0013048863335913
0.2180174803961461,4.720841055651497e-05,-2.4903174322488467e-06,0.0057038977736809,1.421674156365212e-06,2.173972149029812e-05,0.0072599820951374,1.5814996494126926e-06,-8.292757049388478e-08
-0.2245630139506419,-0.0012781624501897997,-0.009324022168211397,-0.0074857143782864,-4.2211086953099566e-05,-0.0003134093699692,-0.0074780681502078,4.430270881891504e-06,-0.0003104899382014
0.1086449177724821,0.0472473236363146,0.0291073371578253,0.0036695304118437,0.0014389134021358,0.0005829818059796,0.0036171105813623,0.001575093849194,0.0009692743273555
-0.0006560276109360001,0.2068403734826907,0.0100503364082192,8.037338321482921e-07,0.0070958666249702,0.0003460741283878,-2.3002569461822703e-05,0.0068877806385398,0.0003346762023937
0.00013398767866439998,6.252034503755836e-05,-0.005037797747201101,3.9842787414867686e-05,1.6540202816495153e-05,-0.0009678497257867999,4.461961511587144e-06,2.081559225114141e-06,-0.0001677586649817
-0.0192780691665706,-0.2168389620511678,0.0260785691909425,-0.0007032479756266,-0.0073489350214968,-0.00017191389976310006,-0.0006387734978757,-0.0072210197687334,0.0008684163540583
-0.2185523299376728,-0.005794554219863201,-0.0229200033363395,-0.0075030311650594,-0.00020895670826879997,-0.0007873923868011,-0.0072778652608062,-0.0001901910975056,-0.0007632361111001
-0.2173842623603626,-0.004867345964854299,-0.0289940390370132,-0.0074651196996516,-0.00018401541852150003,-0.0009657571378869,-0.0072389728439245,-0.0001585977585591,-0.0009655014999325
-0.2066852682687,0.003578134152168,-0.0113043071389681,-0.0071002960381234,9.68893385482998e-05,-0.00040676951366640007,-0.0068825970065709,0.0001204380229322,-0.0003764334277276
-2.218555984511263e-06,7.336136360741423e-06,-0.0023192694014864002,7.553293245995615e-07,-2.3645124320736954e-06,-0.00010026866075199997,-7.387019997802378e-08,2.442956735338757e-07,-7.723167106949981e-05
-0.2070942638047998,0.0038210190277947,-0.004789971504590499,-0.0071451074243304,0.0001049052987382,-0.00024266275846770004,-0.0068962289797133,0.0001277806451371,-0.0001595060511028
0.1556874824286186,0.0405131977649651,0.1973813392228884,0.0053166742266037,0.0012482271082027,0.0067852913846986,0.0051799203689688,0.0013661246585234,0.0065727985961221
-0.0144424349150107,-0.2174695872610344,-0.0319376903982774,-0.000598447622219,-0.0074037370641433,-0.0012435003635865999,-0.0004847329106095,-0.0072414835601832,-0.0010635250902626
-0.1938630126253133,0.022798365186737,-0.1782238202781985,-0.0067042295322785,0.0008698308895581,-0.0061533171324628004,-0.0064533486502123,0.0007783289930314,-0.005934853215264
-0.2179972958783937,-5.188962511381255e-05,6.910041518411354e-05,-0.0066753102415942,-7.988746026740037e-06,0.0001212546866233,-0.0072593099486397,-1.7460492238480973e-06,2.3010438256310105e-06
-0.2061296484394938,0.013085806029085,-0.0194555414905146,-0.0070512607641082,0.0004547934381497,-0.0015411075857083,-0.0068639762455167,0.0004379715959858,-0.0006478695316341
-0.0139257454204843,-0.2056445536494377,0.0427180697494806,-0.0005642267068836,-0.006977720096780801,0.0005506446690886,-0.0004588083142562,-0.0068482943849957,0.0014225117226577
-0.0179794824813642,-0.2058155400445474,0.022472282079697,-0.0006769572908034,-0.007053728861172701,0.0007699102727474,-0.0005961040846803,-0.0068538850573256,0.0007483269932539
4.639703360113283e-05,6.369918853985079e-06,0.0018020721586596003,8.317056723328131e-07,1.0251550277007304e-06,6.0237708986859984e-05,1.5450145683266711e-06,2.1216673186633066e-07,6.000900288336553e-05
-0.00019982338516770005,0.2182431289822263,-6.001061347348825e-05,-3.0151506862599814e-05,0.0074904222797732,-7.838419959771414e-06,-6.651354123004552e-06,0.0072674961978801,-1.9983534286671658e-06
0.2181805073412435,-0.0100107193172812,0.013323510568814902,0.0074840398790171,-0.000423301520474,0.0004424714610737,0.0072654850526979,-0.0003317354442697,0.0004436729019415
-0.0003946694732230001,-0.2246206684826336,-0.0621123404315092,-2.2999007600439214e-05,-0.0063507513063343,-0.00034812862692969995,-2.0825296888194657e-05,-0.0074798494824645,-0.0020683409363692
0.0004684802062009999,0.2176809698013168,0.076840468074477,-4.064657007400024e-05,0.0072725581839958,0.0008579312240697,6.321854466426542e-06,0.0072487883472324,0.00255878758688
-0.019434946971106,-0.2169694960333821,0.0199478507746905,-0.0007023514705872,-0.0074038082255084,0.0004147094626765,-0.0006447331552304,-0.0072253031746289,0.0006642634307971
4.746196873051892e-05,6.513141477872478e-06,0.0018530725081007003,8.204036787695657e-07,1.0235357092019948e-06,6.010913535314799e-05,1.5804765743746468e-06,2.1693849900082418e-07,6.170731451975442e-05
-0.1612257929428141,0.024273047104465,-0.262943686987919,-0.0059357009506622,0.0009953726857749,-0.0107793880072519,-0.0053652127304521,0.0008317795229875,-0.0087560247766977
-0.2239673296919151,-0.005240972261346899,-0.030317252881144296,-0.0074621174008334,-0.00019258651478670002,-0.0009953634802575,-0.0074581986787459,-0.0001707696647107,-0.0010095645209421
0.2067578496335257,-0.0001103712685656998,-0.0342527810220717,0.0071554528477348,-0.00010953357381920001,-0.0001756437229451,0.0068850328140006,-7.592705117496488e-06,-0.0011406176080349
0.217221733724426,-0.0073233316487154,-0.0089741127220083,0.007462425677857199,-0.000254227860433,-0.0004033687241601,0.0072334475162247,-0.0002449380379448,-0.0002988379536428
2.044728523396648e-06,4.441709491528889e-10,0.00028720765451499975,2.777936080539025e-05,7.284947370068658e-07,1.1195338486346459e-05,6.808945973696065e-08,1.5208011193078263e-11,9.564014895352508e-06
-0.000578111882764,0.2246770402342745,0.00048189639757289897,-1.381612117219997e-05,0.0074852270405236,8.553865777694014e-06,-1.931578523262376e-05,0.0074817452730882,1.6047150039177894e-05
-9.111813532671799e-06,-6.917836199715754e-10,0.0001809162123856999,1.128721690939194e-07,-7.19203567584411e-07,1.1049372497407006e-05,-3.034233905271129e-07,-2.435885349132296e-11,6.024509872445616e-06
0.2174723387648245,-0.0038083829389712,-0.0477420391156999,0.0074678996453416,-0.00014441938899249998,-0.0016160690749699998,0.0072417251992842,-0.0001325659296824,-0.0015898099025528
-0.0196543261839786,-0.2232690272573607,0.0255424223670862,-0.0007079542548279,-0.0073949142086991,0.000423119837853,-0.0006512747480002,-0.0074351406370347,0.0008505626648239
-0.0090865786143793,0.2238722714625873,-0.0457110341284171,-0.0005173652159723,0.0072820869175804,-0.0017418238487505,-0.0002969136890556,0.0074551738696292,-0.0015221774364762
-0.0043910147290342,-8.16523575671935e-05,-0.3705365862951999,-0.0001053992429027,-3.480900893082506e-07,-0.0031251301600208,-0.0001454090954277,1.5615257595840358e-05,-0.0123388683236301
-0.2061375856947268,-0.0011760405380456997,-0.012101882435052,-0.0071329228978934,-7.658292039780003e-05,-0.00034058270637820005,-0.0068643892579999,-3.778824209585944e-05,-0.0004029926850872
0.1990063079573405,0.0238517623046847,0.11202947258684949,0.0066144699391557,0.0007502318932418,0.003793781988191,0.0066254120685072,0.0008066318467373,0.003730581437142
-0.2185724199540317,-0.00020582743857979965,-0.011928011218174397,-0.0075035741377369,-4.151944028999918e-06,-0.0003992925704481,-0.0072782494229224,5.5987997156423545e-05,-0.0003972027735652
-0.006914435323823499,0.2250766063407367,0.042565672379885906,-0.0003139133107005,0.0074889969720561,0.0012874717345141003,-0.000235567136481,0.0074948851527558,0.0014174368902502
0.2284721827537807,-0.0090813642249137,0.005488635804159,0.0074020351508087,-0.0003265350914972,-0.0025854930384814,0.007608151684775,-0.0003017039269661,0.0001827715722784
1.228114713558567e-06,2.5584441217842147e-07,2.1601649198132317e-06,0.0004960551273192,5.3758549733010086e-05,-0.0094617864283993,4.0896208200931466e-08,8.51967537140768e-09,7.19334918297676e-08
-0.2238326490234616,-0.0007538200752755997,-0.0119713058319663,-0.007273660132255399,-2.536655082219924e-05,0.0003775769752389,-0.0074536069504359,3.051943870290402e-05,-0.0003986444842044
-0.217976613356975,0.0040427530234266,-0.003965405844910802,-0.0073544121451210006,0.000108099700908,-0.0010580903829877,-0.0072586124971754,0.0001350931468303,-0.0001320480146355
-0.0205710802405841,-0.2054982585707709,0.0142061492357624,-0.0007304725104443,-0.0070335078292596,0.000689993324964,-0.0006833501706713,-0.006843258593463,0.0004730647695508
-0.2116825654657805,0.0036671215863654,0.0003509011598846999,-0.007062542680488,9.381386584359984e-05,-0.00012502231763270006,-0.0070490303076943,0.0001220644752701,1.1685008624162664e-05
3.971476732035975e-07,0.000131726718049,9.725912878670064e-05,-8.385617379022547e-07,4.4748850440701204e-06,3.4805546222926864e-06,1.3215200099878529e-08,4.386499740558079e-06,3.2387289885971173e-06
-0.0008140256519243,0.2059864647666376,-0.014640903470357697,-9.145874184058063e-07,0.0070991515825487,1.4252473546916278e-05,-2.543918652571101e-05,0.0068593555971649,-0.0004875420855629
