odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0011641198037423,0.2090141481678215,-0.020690171834576,3.675428788059952e-05,0.0070774996248093,-0.00019883486188420002,-0.000126554893296,0.0070847357042554,-1.0600805542715363e-06
-0.00021220759568739997,0.2199444218822527,-0.0041155202708726,-1.6567974050994694e-06,0.0074862441890176,-0.0001917272311546,-0.0001842032621918,0.0074824824875131,-0.0003149154250231
-2.100626188511305e-09,-3.3543136287450537e-06,0.0003441871851601998,-7.192217010658963e-07,-1.1365728824676985e-07,1.1047138569697523e-05,-2.900700700657384e-11,1.5430779562420574e-07,8.08089152033626e-06
5.697656589195735e-05,0.1048002295669573,-0.0006189384476432002,1.5687430513858315e-06,0.0035980152913234,-2.357845163603045e-05,-1.2278526745960874e-06,0.0045672269923277,7.371845287925533e-07
0.0024487621634641,0.1145833556496133,0.0764590120321686,8.64927622591001e-05,0.0038931804883615,0.0026118128283498,8.600703926840668e-06,0.0038049661362087,0.0025000059321299
-1.547618981403531e-06,-0.00013178972592559068,0.0004000605168918,-8.340827045002705e-07,-4.428445531612368e-06,1.2812992000732493e-05,1.8931981524964403e-08,-4.278922515410026e-06,1.222379237497684e-05
0.0007736019372387999,0.2198459130358384,-0.0073672550424032,2.565856264570045e-05,0.0074754075017966,-0.0002519744331392,-0.0001419394806659,0.0072476350947636,-0.0002313109023316
-0.001781438040439,0.219886339704626,-0.0184166435638441,-6.064199997110088e-05,0.0074776850383027,-0.0006302953289814,-0.0002040605064437,0.0074643995881196,-0.0006599574946877
-0.0026285799571255,0.2193796526185105,-0.01706607910935,-8.867899658289956e-05,0.0074620402435138,-0.0005851402167833,-0.0002487143537244,0.0074542109473267,-0.0006111679055167
-0.0025059627949662,0.2195577121772975,-0.017026814003594203,-8.46863900393997e-05,0.0074663633522835,-0.0004778709111132,-0.0002371269199401,0.0072365416817243,-0.0005827837705685
0.0011539229281058,0.2079474267598262,0.0009297576010882003,3.834716679299976e-05,0.0070722108576271,2.7810691398899592e-05,-0.0001262207670811,0.0070666571323918,3.0583800779515616e-05
0.0002093967636424,0.1929164749787081,-0.0072726309268096,7.648119994914777e-06,0.0065544160955302,-0.0001157803144899,-7.593697536488124e-05,0.0070857412923431,0.0030187886542293
-0.0016437929083539,0.2179424570404441,0.0027334819396562,-5.945168681819983e-05,0.0074232793356353,-9.79966446099656e-05,-0.0002328145837242,0.0074701186227156,-0.0005678144413798
0.0039308133545798,0.1267164081387635,0.014841122993222702,0.0001327167385758,0.0043091779690564,0.0005031396448391,6.96811489246399e-05,0.0043125532768749,0.0005075793944973
0.0028222370915116004,0.1160459772432712,0.0115892658368782,9.920488856639958e-05,0.0039460335886849,0.000420449958751,3.107395136993616e-05,0.0038296857027389,0.0004500005526114
-0.0001949879887049,0.2085137631062943,-0.0190342804865034,-9.68197988510111e-06,0.0070853124295431,-0.0006397515966427,-0.0001138372274071,0.0068706419081045,-0.0006203649442034
-1.5490605837758381e-06,-0.00013135182212020702,0.0004000037505639,-8.339960137996455e-07,-4.4134564092246364e-06,1.2811250160504883e-05,1.922332740735697e-08,-4.393896778992676e-06,1.2602871627764855e-05
0.0018309084736120001,0.1971211739471647,-0.0283106100041064,5.8815408630598365e-05,0.006629724613693,-0.0010142077702348,-2.8440822120106383e-05,0.0064936252110447,-0.0009522054203564
-1.5545907726864866e-06,-0.00012988297022539785,0.0003998091788106001,-8.337702343003822e-07,-4.363424161102358e-06,1.2804942621791326e-05,1.771757380487115e-08,-4.216860719487743e-06,1.2321832441841708e-05
0.0004853758456595,0.2205192856272075,-0.0108403102297062,1.8903719813799517e-05,0.0074996947501517,-0.0003534622421319,-9.025234474011042e-05,0.0072750918174526,-0.0003785712830381
