odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0177102654709023,0.2092359362136425,0.1450447620722307,-0.0006236435831603,0.0072816224864407,0.0016414454922099998,-0.0005272468234665,0.0072333698606325,0.0001446601024321
0.00011297911539260002,0.208458040620573,0.0029219385109333,3.253203855996473e-06,0.0070861260969179,0.0001123808659184,-2.0767239342475912e-05,0.0068767115298931,0.0001030786496688
-0.0053430925351922,0.1267339698180848,-0.0346708933778165,-0.0001863542969379,0.0043498871975309,-0.001157760730601,-3.2151846915543945e-05,0.0041811182443124,-0.0012662131539256
-0.0033169256015729,0.1160681178992996,-0.012884781063694901,-0.0001098409143058,0.0039450432532124,-0.0004266380557105,2.6144790249034144e-05,0.0039464026279817,-0.0004670332928869
-0.00015164650123569972,0.219986814736721,0.000980417935952,-5.853680348464767e-06,0.007479862485593,2.5207897181411802e-05,-2.869362393969569e-05,0.0072557396107237,3.358700745367815e-05
-0.0101557207695364,0.1742251807935557,-0.0453163375191312,-0.0003426989457799,0.0059252995932543,-0.0015469055207999,-0.0001513052867895,0.0057407278441263,-0.0015070317602483
-2.244911490208168e-09,-3.3533331089685703e-06,0.00032193010448949974,-7.191297806662935e-07,-1.1360584652782973e-07,1.1045474942683597e-05,-5.686362037101573e-11,3.549173737443385e-07,5.450530384220615e-06
-0.00015576017435739963,0.2201821317055188,0.0005426889542819,-5.889739979190794e-06,0.0074865836801383,9.856725799117783e-06,-2.89103872228663e-05,0.0072619505343305,1.9346006428633268e-05
-0.020129138748280602,0.2087164390648209,0.0039090248914407,-0.0006897576938834,0.0071107024184291,-0.0006953131228224,-0.0004778505797983,0.0068644634423819,-0.0014789439834451
-0.0006286872697021002,0.219485949763866,0.0014932546043455,-2.2276753664800058e-05,0.007465074534854,5.006942057139696e-05,-1.2817238559093264e-05,0.0072409279906857,4.9560555019989576e-05
-0.00031065426981380026,0.2196730841153499,0.0015593962725706,-1.1111922634400015e-05,0.0074662930195972,5.26029098000258e-05,-2.405998378920497e-05,0.007245980162913,5.162085967926888e-05
-4.724738714032874e-06,0.00014214118163249911,0.00010041427707339987,-8.391301122984141e-07,4.492902027974921e-06,3.4403004431915463e-06,1.3208125612921218e-08,4.4031200703198265e-06,3.2026315564870344e-06
-0.0112498629452642,0.2191257597326951,0.0346972728652331,-0.00038425741160669994,0.0074512276821701,0.0011827421239718,-0.0002872050186003,0.0072416800003805,0.0011551910463878
-4.651964132018627e-06,0.00014017079376360542,0.00010644189489769987,-8.369763300000721e-07,4.425025136978178e-06,3.647226918479518e-06,1.3237095204126505e-08,4.34081401634712e-06,3.3859416153525503e-06
-0.0004914036202447996,0.2203729353378247,0.0006249129377930002,-1.13446487202e-05,0.0074865833947904,0.0001075620474264,-1.1932481127672012e-05,0.0072741161143941,3.950412063136177e-06
-0.0006529961816459,0.2200576668833099,0.0005975280274310001,-2.2831923354099952e-05,0.0074782754127948,2.1159594490116618e-05,-1.3711123532877903e-05,0.0072580103447417,2.1055858239105164e-05
-0.0095815615066339,0.220231267410876,0.0328712611109183,-0.000321134648735,0.0074874347629658,0.0011253703911846,-0.0002376981771349,0.0072726860289808,0.001086586098387
-0.0034300567405811,0.1164241464209111,-0.014467063295999498,-0.00011555572382,0.0039577623723245,-0.00048036001574299994,2.182168493969556e-05,0.0038393854968681,-0.0004849887321789
-0.0008618861164451999,0.2197675366763655,0.0011924242429564,-2.9961707051000003e-05,0.0074703715309231,3.748752606202999e-05,-6.217350441998978e-06,0.0072488779348434,4.015867633400117e-05
-4.734441420787237e-06,0.00014240407953688972,9.988985906696441e-05,-8.394137131981227e-07,4.501910362275652e-06,3.4223735914107323e-06,1.3204685193149921e-08,4.411511256940513e-06,3.186348386741145e-06
-0.0008683310218846997,0.2199683805013681,0.0007723123256901999,-3.0196676911799962e-05,0.0074770673006573,2.208614090748462e-05,-6.661360553890422e-06,0.0074749511212399,2.6760117808533048e-05
-0.0146158044375957,0.1938675908951971,0.0966466442428301,-0.0005079547382451,0.0066101871229631,0.0043874386998941,-0.0004296399756445,0.0064733275722431,0.0041121302812471
-4.568392226984332e-06,0.0001379068499872127,0.0001262726316634999,-8.346086645960593e-07,4.3525028075031e-06,4.2641849287150535e-06,1.3281405486310442e-08,4.273460756249942e-06,3.97465063035618e-06
0.00014260800338379998,0.1832225936467269,-0.0022502678997648,5.224441619432012e-06,0.0060696005129963,-7.895824726689149e-05,-4.399057212930424e-06,0.0072598822965016,0.0002378778171972
