world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1221668372254391,0.030798035876724604,-0.2740343898268375,-0.0040132928829039,0.0012848699668594,-0.0094933981832499,-0.0040634219809775,0.0010441137599613,-0.0091253451812336
-0.2174876836453808,0.020522032379038102,-0.1235744823072598,-0.0074928379735383,0.000832547306498,-0.0041965057736264,-0.0072409147533924,0.0006982684563514,-0.0041150302608317
-0.2056000837398777,0.021872283814709605,-0.1323627803867191,-0.0070717663278911,0.0008712204839386999,-0.0048004567134101,-0.0068448569503793,0.0007434195197681,-0.0044076805868777
-0.2183048728863742,-0.005623609243292199,-0.0169985370702884,-0.0075020127303052,-0.00025957750732170004,-0.0008533094954521,-0.0072696045092437,-0.000185223261615,-0.0005660512844406
-0.217433072815461,-0.007108347536512001,0.052310445236485606,-0.0074454468397831,-0.00024090823919370002,0.0017953396725873,-0.0072403110112921,-0.0002430286154653,0.0017419378263749
-0.2237455808799105,-0.021620818628342198,-0.0632540686431323,-0.0074357301817218,-0.000806137172457,-0.0022042550476846,-0.0074514791694641,-0.0007121406890395,-0.0021063604858163
0.00015588381236980586,-1.4464075291953718e-05,-0.0012588212568427001,4.8858405794494075e-06,-9.04988170201404e-07,-4.283110185276939e-05,5.190921819695379e-06,-4.817521137151671e-07,-4.191874785286488e-05
-0.2170859789781881,-0.0172087236823419,0.0767770135018606,-0.0073124504804893,-0.0007015474300721999,0.0038057885256356995,-0.0072282215073698,-0.0005823053928905,0.0025566745496119
0.00015309316331241218,-1.4364949387386632e-05,-0.0011521205934267968,4.807367612436053e-06,-9.137810577999894e-07,-3.8915975322240115e-05,5.0979941187420815e-06,-4.784404025018318e-07,-3.836561576111564e-05
-0.2249485737838046,-0.0050885223083833,-0.0190728132882449,-0.0074970089092162,-0.0002362205285713,-0.000595320948058,-0.0074908404791456,-0.0001670839859026,-0.0006351246824985
-0.1096751956430188,0.0338430333962777,-0.3248593106936116,-0.003774821801542,0.0014409693388776,-0.0111500049968675,-0.0036460194447418,0.0011466978652977,-0.0108178150460972
-0.10598243431723309,0.0431256528273912,-0.2178174563821063,-0.0036099547832471,0.0017001944328719,-0.0074402210269974,-0.003523978850327,0.0014488638013719,-0.0072533212975241
-0.2001765002268219,-4.713305708042761e-05,1.9848082572885423e-05,-0.0053176981017433,-9.068314478555598e-07,1.3936127983615876e-05,-0.0066658774552175,-1.5850787801870077e-06,6.609411496771855e-07
-0.2241142996811665,-0.021684319008107397,0.0009381498569674997,-0.007454833039342,-0.000827667149773,-4.537150548111768e-05,-0.0074629934531599,-0.0007222193370878,3.124039023701952e-05
0.00015315835449108972,-1.437699413879643e-05,-0.0011518422469719014,4.80960911986017e-06,-9.140966465981393e-07,-3.890254002314464e-05,5.100164980294382e-06,-4.788415063856301e-07,-3.8356346824164335e-05
0.000153622435477202,-1.4456576345688553e-05,-0.001151657399543201,4.825341694436602e-06,-9.159811887038405e-07,-3.888177713262664e-05,5.1156188331038105e-06,-4.814918435692139e-07,-3.8350191404790126e-05
-0.1942067906773688,0.0137552027767836,-0.0104140828265955,-0.0069012877567853,0.0005043809560554,-0.0008507224138676,-0.0064670074961172,0.0004591566536155,-0.0003467889581256
-0.2011092964099792,-0.012015993708063702,0.1248978429530448,-0.0067548647471945,-0.00047262362358839997,0.0033956870274041,-0.0066960873399791,-0.0004140714366729,0.0041590981703363
-0.00033906789483509336,0.00016113930249359986,-0.0046680769728649,-0.0012909375453011,0.000577603588757,0.0208985045327243,-1.129055453723826e-05,5.3667937209901765e-06,-0.0001554469631964
-0.2058391979107413,-0.015276430417623098,-0.0491735409362997,-0.0071107600975561,-0.000585830659072,-0.0023203442305259,-0.0068548577169345,-0.000503106625166,-0.0016374789131787
-9.111813533579927e-06,-6.796754053670084e-10,0.00018091621238569902,1.1287175156419332e-07,-7.192027838217349e-07,1.1049358304759949e-05,-3.034233905434407e-07,-2.4154619609298683e-11,6.024509872445616e-06
-0.2175527125918603,-0.0062179189300297,-0.0253789929049607,-0.0074761930161422,-0.00027871493992760006,-0.0008833689543892,-0.0072445915524556,-0.0002040099394366,-0.0008451204637351
-0.2127600195889981,-0.0026654197969176,0.015722250071475805,-0.007087895442378,-0.0001674698533936,0.00013632127861069995,-0.0070848849124331,-9.062731404429674e-05,0.0005235509273801
2.286311953370035e-07,-6.810810596058481e-13,4.904974386880229e-06,8.119528054142955e-07,8.83301656386744e-09,1.2732220167066544e-08,7.613418811579089e-09,-6.815453323505024e-15,1.6333564708312722e-07
-0.2182667617252817,-0.012975322813571099,0.1390647510571289,-0.0074452193497305,-0.0004974864827338001,0.0047446271358606,-0.0072672558445899,-0.0004489204111852,0.0046308562102023
0.0001527613169836073,-1.4279898564555082e-05,-0.0011603741171492023,4.79591832003301e-06,-9.108916922961896e-07,-3.926759016126269e-05,5.0869436193007e-06,-4.7560871930063684e-07,-3.864045810106909e-05
-2.0451273374522128e-06,-4.4153032618954313e-10,0.00028720347941859833,1.1301362620036448e-07,-7.194677889763284e-07,1.1054168360669081e-05,-6.810274023520425e-08,-1.516496122070628e-11,9.563875864640634e-06
0.00015750986465010164,-1.4754594901786322e-05,-0.0011892713879236017,4.799990571013879e-06,-9.125105232057895e-07,-3.901162937269831e-05,5.2450697463511605e-06,-4.914213694258395e-07,-3.960273721785868e-05
-1.6489263168772972e-06,1.0009003088146118e-10,0.0002593001634479952,1.1277197639342901e-07,-7.189448498536597e-07,1.1044996277576047e-05,-5.49092464217195e-08,-1.834795772185941e-12,8.634695442821246e-06
-0.2245711749077355,-0.012585166714522,-0.1253649834656614,-0.0075141025715624,-0.0005012410338004001,-0.004188686904869499,-0.0074790723636325,-0.0004034903391944,-0.0041746539494065
-0.2178062595507859,0.0156907719467922,0.0014451534448922006,-0.0074699640971054,0.0005537419457185,5.6095779327414164e-05,-0.0072529620582725,0.000522313666457,4.812360971491181e-05
-0.223997195799499,-0.0065966486888142,-0.0260587506969655,-0.0074694516988225,-0.0002849436103125,-0.0008700092828535,-0.0074592005600247,-0.0002164469632461,-0.0008677563982089
-0.2186527235212469,-9.835333579564023e-05,-0.0183064999957334,-0.0075077845123023,-0.0001048381772568,-0.0006051081437936,-0.0072811362384388,-1.070428852264488e-06,-0.0006096064498579
