world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.00015836684190440042,-1.490917397341425e-05,-0.0011867208731252965,4.828252003763467e-06,-9.162944977977872e-07,-3.8885821148859634e-05,5.273607018340749e-06,-4.965691364886605e-07,-3.95178050750733e-05
-0.2174101280433022,-0.0032293403653262994,-0.009461416794852198,-0.0074614934615354,-0.0001923490130886,-0.0003159596002815,-0.0072397738716391,-0.0001064110284257,-0.0003150651792685
-0.2059802839582046,-0.013991368098037598,0.1310276526998298,-0.0071211829478916,-0.0005728171619155001,0.0047216046632589,-0.0068581042913308,-0.0004808887640793,0.0043632208349043
-0.2060569931995075,0.0148173326404692,0.0006362311094301014,-0.0071167939475775,0.0005378186020015,-0.001117353174485,-0.0068617040875079,0.0004933307523284,2.1186495944025552e-05
-0.2055227275722646,-0.013798544838357,-0.1104375448662489,-0.0070838375279513,-0.000524349902627,-0.0037890292481157,-0.0068447354119632,-0.0004469197504029,-0.003677570244046
0.0001528060774607931,-1.4302107647106398e-05,-0.0011561747857440005,4.797524267630138e-06,-9.118682554945523e-07,-3.9091793247791884e-05,5.088434163656674e-06,-4.763479517806639e-07,-3.850062036527824e-05
-2.498160599578858e-06,1.24046482287421e-10,0.00026092307510940105,1.1279691979754203e-07,-7.19043497214583e-07,1.1046557523819445e-05,-8.318874799550056e-08,-3.5003144246120404e-12,8.688738401145e-06
-0.2134443227374821,-0.0026620253936116,-0.0182339146234581,-0.007112762154434,-0.0001596734860086,-0.0006111656451901,-0.007107722249542,-8.650181093753929e-05,-0.0006071893569611
0.00015276663357910447,-1.4286350127665215e-05,-0.0011587800552857012,4.7961333267121375e-06,-9.112192897037241e-07,-3.9200483105794603e-05,5.087120670797296e-06,-4.758234244077565e-07,-3.85873758410149e-05
-0.2129771686769604,0.0044864160647383,-0.16571046126772132,-0.0071349160751039,7.247833917009561e-05,-0.0054165477300749,-0.0070916918636365,0.0001689504248608,-0.0055181583602151
-0.205944271827024,-0.0042099193467097,-0.0077476386674841,-0.0070667690886576,-0.00021710825047700002,-0.0002913958238659,-0.0068579619811524,-0.0001393193797061,-0.0002579963676272
-0.2058310751518932,-0.0042590358780743,-0.0075003566001949,-0.0070629254115387,-0.0002181931096746,-0.0002727197631253,-0.0068541921604182,-0.0001409836593149,-0.0002497618747864
-0.2174516320297427,-0.021035848285085097,-0.0031772393578771985,-0.007496797515023,-0.0008316812360881002,-0.0012588878304975,-0.0072411749883299,-0.0007001251793651,-0.0001058020706173
-0.2242233836778845,-0.0114923906068537,-0.0143103482228608,-0.0074018131166732,-0.0004008703542472,0.0008229724649049,-0.0074667288153685,-0.0003809324850283,-0.0004765345958212
-0.2246180656893081,-5.3177040395906844e-05,-1.3322509505794833e-06,-0.0065360655843066,3.478952709620541e-06,-6.348529069111208e-05,-0.0074797815593622,-1.7856049994779878e-06,-4.436395665413651e-08
-0.2044633809815843,0.0296184850028546,-0.21871894515221374,-0.0070662457079562,0.0012763705981143,-0.0061415752163673,-0.0068049806672072,0.0010110678864235,-0.0072833408735687
-0.205572333700378,-0.0187174426048796,0.0718434659273951,-0.0072462665349948,-0.0007813192256149,0.0020801054165886,-0.0068448053416793,-0.0006314925575529,0.0023923874153822
-0.2180034053881353,-0.0018337451436274011,-0.0221704506541821,-0.0074908929174526,-0.0001527698663985,-0.0007738264499992,-0.0072595351639957,-5.8398478874427416e-05,-0.0007382760067842
0.00015810733015608758,-1.4866207533468373e-05,-0.0011863730031322003,4.819733679495286e-06,-9.153541679976507e-07,-3.8879200606967146e-05,5.264965305420117e-06,-4.951381701085839e-07,-3.950622100430401e-05
-0.2251021959209544,-0.0031022645981396,-0.0102841051285335,-0.0074987778477699,-9.922998176589704e-05,-0.0003044747071583,-0.007496614504014,2.4665331311107136e-06,-0.0003424607007801
-0.2057780826707414,0.0209506247983879,-0.1357931332624043,-0.0071766184300849,0.0008482910371242999,-0.0039202759637277,-0.0068508108618247,0.000713132682347,-0.004521911337638
-0.2182905149791762,-0.0086616859473622,-0.1160561270994295,-0.0075190976157676,-0.0003735234816851,-0.0039612022847221,-0.0072696128553029,-0.0002744017121339,-0.003864669032411
-0.0667238112233877,-1.551924818573875e-05,2.1427409748434045e-05,-0.0019335283070960997,-9.76292380917978e-07,1.4983114832389788e-05,-0.0022219029119605,-5.220317543224539e-07,7.135327446228247e-07
-0.2177559460987271,0.0106908524064425,-0.1326128601626137,-0.0075722001603757,0.0003455347216081,-0.0027768176622373,-0.0072504641217739,0.0003720005275759,-0.004416008243415
-0.2181889317416438,-0.0016742116271926,-0.0225991916257403,-0.0074957152772439,-0.0001473976613625,-0.0005673830412269,-0.0072657116129255,-5.30318784825859e-05,-0.0007525530811371
-0.2178855170185674,-0.0029776291093642996,-0.0168838529983457,-0.0074830357296467,-0.00018212979789520006,-0.0005872203378181,-0.0072556150141153,-9.712990672075536e-05,-0.0005622323048449
-0.2130886610665521,-0.007364615947027699,-0.0150732587414737,-0.0071030361279019,-0.0003072962718045,-0.0005252048583899,-0.0070959131763949,-0.0002434750621457,-0.000501939516091
-0.2126445651103848,0.01513522081357,-0.0077481408966153,-0.0070699110519454,0.0005214852248748,-0.000281800453961,-0.0070809999307567,0.0005049021752302,-0.0002580130918572
2.1427233635462617e-06,-3.3166074921153754e-11,0.00022490471895330114,1.0131232560262743e-07,-6.429604697850836e-07,9.904225451773385e-06,7.135268801048454e-08,-6.94392818289556e-13,7.4893271411474995e-06
0.0008005914556226124,-7.655630275855366e-05,0.0863588153616336,2.0180671793657012e-05,-8.868486076965554e-07,0.0007449882635518998,2.666332935960329e-05,-2.510934725254309e-06,0.0028757485515424
-0.2246822812571779,-0.0024613019387935003,-0.0498698201448556,-0.0075007259871335,-7.719112637100126e-05,-0.0016915456615254,-0.0074822948979915,3.307918069928733e-05,-0.0016606650108236
-0.2180729912766976,-0.0028575614879721,-0.0172905572390533,-0.0073584542003035,-0.00017574334267619998,-0.00039620121885960004,-0.0072618574164284,-9.308073801960234e-05,-0.0005757755560604
-0.1093655051715186,0.0350476098709674,-0.3249524886913896,-0.003756130884156,0.0014813993352649,-0.0106220713659963,-0.0036354882199219,0.0011867593575996,-0.0108209178734232
-0.2133822980886674,-0.0012239509358166001,-0.1296735283975507,-0.0071595842286014,-2.7775885612202345e-05,-0.004067848988194899,-0.007105334120631,7.61244631937389e-05,-0.0043181284956384
-0.2178976719177213,-0.0025401638727379997,-0.008938073440221702,-0.007484316851563,-8.644944849100361e-05,-0.0007029214728966,-0.0072564424942676,2.497542216698957e-05,-0.0002976378455593
