world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0213684972215002,-0.2230319669215565,-0.036167315997487307,-0.0007344443665444999,-0.0074368443124664,-0.0012651697969952003,-0.0007159909294665,-0.0074265392444632,-0.0012043716227163
-0.018780911236783,-0.2237898793218118,0.0284091398848594,-0.0006606625543641,-0.0074070148572004,0.0006124632800346,-0.0006218268175753,-0.0074525020703046,0.0009460243581658
-0.0204534106498409,-0.2053026654121813,0.049214711270134506,-0.0007132064680763001,-0.007002736026195,0.001531391808043,-0.0006754480879735,-0.0068371385609322,0.0016388498852954
-0.0143029266854629,-0.2241152870383927,0.042869195142755195,-0.0005835257638243,-0.0074449025249143,0.0014245415140397,-0.0004709078613284,-0.0074633797986623,0.0014275441982537
-0.0151977205579598,-0.2236856133696757,-0.015450116655940004,-0.0006274176304402,-0.0074194876345783,-0.0008214581529686,-0.0005079477934579,-0.0074486039844113,-0.0005144888846428
0.0263299146110108,-0.1931167703061861,-0.0920348644843175,0.0012117480845161,-0.0064794729896568,-0.0014906191566963,0.000866975646264,-0.0064321158513809,-0.0030647609873277
3.2222257388156515e-06,-1.0689212983167051e-05,-0.0022170838332150992,6.286412996998891e-07,-2.0385858801041934e-06,-8.670274115818444e-05,1.0728948249083777e-07,-3.559539978435882e-07,-7.38288916460661e-05
1.4250742079446876e-11,1.0023091366606618e-06,0.00025397989642310034,6.998425835621102e-07,1.0945061869761102e-07,1.0752631906640994e-05,9.849949375249585e-14,3.3376894253339495e-08,8.457530550892499e-06
3.5361303890241776e-06,-1.1745899166332174e-05,-0.0021389232407945,7.170528745995691e-07,-2.020253816681361e-06,-8.601977685929174e-05,1.1774196507866717e-07,-3.911418067982559e-07,-7.122614391845696e-05
-0.0213305467615744,-0.2171590252264382,-0.07720360774501411,-0.0007415685340204,-0.0072085967811071,-0.0019588784919812,-0.0007195510569521,-0.0072304795816977,-0.0025708801379089
