odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.001113411999662,0.2198398980053482,0.0010777847042403033,-3.931132261800001e-05,0.0074379643453478,0.00024177164176220002,-0.0002333671822295,0.0074809168745328,-3.7326709418694655e-05
0.0055167555450179005,-0.148390293161078,0.18378134001122912,0.0001774686928796,-0.0051824578521124,0.0062239931688008,0.0004944968857366,-0.0048910642346993,0.0044908844800338
0.2096307075906258,-0.0181361940734338,-0.0885430282976259,0.0071389133716287,-0.000608225227573,-0.0027057988345656,0.0070791932745675,-0.000445717865253,-0.0020803070355519
-0.0253990514857275,-0.2198328796978468,-0.059733539141088504,-0.0008511496314537001,-0.0074737928526449,-0.0020511489596954,-0.0007078026848878,-0.0072337022444471,-0.0018112244381913
-0.0156192071854945,0.1139223467430731,0.059101110694092795,-0.0005297888941306,0.0038733852530592,0.0019182701293907001,-0.0004572592279494,0.0038988306489344,0.001966380505754
-0.0157586210316649,0.12483506689734959,0.13219614447155062,-0.0005289075775123,0.0042289008119873,0.0043167861136508,-0.0004415854635881,0.004161170733017,0.0040830287941473
0.0500674589318467,0.0025996144518686997,0.18616710024128416,0.0015412146575464,8.206713574468448e-05,0.0082780418293869,0.0008203837128568,7.962652069303021e-05,0.0022689055848678
-0.1900253414450223,-0.0080018321627891,0.006771508706979595,-0.0066814972726025,-0.0002818321641203,0.0018965822048756997,-0.0063197772942276,-0.0002045988885647,0.0044246569779061
-1.1871683503004299e-08,-1.4796068846952525e-05,-1.1830917953703501e-05,1.763393607734842e-08,-6.680357159290353e-07,-1.376162086508259e-07,-1.3966485366851805e-13,-7.621958128975376e-08,-3.093644942025017e-07
-0.2200826935106153,-0.0049210716186552,0.0651879705193936,-0.0074875478344161,-0.0001476800927506,0.0022443181760607,-0.0072627415751575,-0.0001709976758394,0.0020662578882898
0.219871312099916,-0.0254874257158297,-0.0836611408432892,0.0074704921883244,-0.0008630367367706,-0.0023644117182195,0.007246688673077,-0.0006517989941094,-0.0027829605688201
0.0158015395480895,-0.1135789807887443,0.1669420802010992,0.0005357989534143001,-0.0038615315821466,0.005709532322267101,0.0007540330187576,-0.0037575436929331,0.0055552725885588
-0.0212996574373562,-0.2189076825765529,0.0193856070177659,-0.0007221306405065999,-0.0074446970006952,0.000761922177747,-0.0006817479138348,-0.0072320221443715,0.0007571229376532
-0.0026368692666307,-0.1830777523374838,0.18269323481796754,-7.225899397431124e-05,-0.0062246873499973,0.0073835959682477,0.0003068957190234,-0.0060960436318256,0.0071948969283079
-0.2098880017093177,0.0106774778424269,-0.1246602803127193,-0.0072930811599283,0.0003750686047043,-0.004258728266973,-0.0068840478727053,0.0003995302086046,-0.0041543876272312
0.1275006184478254,0.0007387607504355,0.05245936036138571,0.0043334918511752,2.2218007695418165e-05,0.001742597694832,0.0043415737690864,0.0002412466387091,0.0017494253702928
-0.0009453341001684,0.2184637666958074,0.013773962278172625,-3.4202778999400246e-05,0.0074129180526096,0.000477329324489,-0.0001768675253382,0.007245399110537,-2.263632505732361e-05
1.1886830753943083e-05,-0.0002465492972393,0.0004111438198770023,-4.6581874679763047e-07,-8.3004109296958e-06,1.3662571579198257e-05,2.814844660135646e-07,-8.256253058885287e-06,1.3997114512376286e-05
0.1385921613905859,-0.0003312252034417002,0.061585319018447104,0.0047093286649215,-1.541874291802192e-05,0.002127613526744,0.0045841840390265,0.0002178118686479,0.002052070958306
-0.2177953703119737,-0.0029575608607215,0.008148865648860304,-0.007424410649262401,-9.037095674399588e-05,0.0002877595197641,-0.0072559707518045,7.020379049016949e-06,-0.0003099105658841
-0.0008103753748439,0.2207194620295209,-0.000500843777868909,-2.6985785395800005e-05,0.007502912178417501,-1.7362347054294958e-05,-0.000208656518422,0.0072777263920122,-1.590208317868713e-05
0.0103152950241978,-0.1235832081666446,0.10861606717502373,0.0003557456694702,-0.004286754000295099,0.003831821049725,0.0005938946041481,-0.0040953106014323,0.0040349284420335
-0.0275600807137172,-0.2182016221845162,-0.04864577513867541,-0.0009310172581083,-0.0074172668940122,-0.0016379443410698,-0.0007712111892318,-0.0072042781484079,-0.0015331886069479
-0.0273992290041144,-0.2061654643952942,0.03106526342038321,-0.000931369527145,-0.0070093134010771,0.001060936939919,-0.0008004421832979,-0.0068222662226652,0.001036059446027
0.0168979110800802,0.0011901802538229,0.2808680851899291,0.0004962938718675002,3.513362169108025e-05,0.0066584784037711,1.2160662037322645e-05,1.1933024549810578e-06,-0.000153187312533
-0.1101573199471368,0.0443348283777838,-0.3173807037718926,-0.0037391189435447,0.0015205264269252,-0.0105276891950278,-0.0037340552770778,0.0012632783537107,-0.0105667628385381
-0.220743856549612,-0.0041325805883615,-0.01503441037094519,-0.0075060370136164,-0.0001388986287486,-0.000517529204608,-0.0072773715289565,-4.486284428351991e-05,-0.0004982542006352
-0.0275920934847016,-0.2059847657296619,0.02847794764303599,-0.0009378964465276999,-0.0070030355193539,0.0010816985719765,-0.0008070742539802,-0.0068178723560027,0.0010319403826497
-0.2082412341513959,-0.0033179735011285,-0.017439811229314706,-0.0070771540779854,-0.0001158686377544,-0.0005984442359081,-0.0068641073992952,-1.6738972536293605e-05,-0.0005806015771494
0.0001833824540207001,0.191069072057747,-0.0038522953044801134,9.791702681881433e-06,0.0064350524705604,-0.0001482089533486,-5.401698841335554e-05,0.0070862056137617,0.0029927477549128
0.1161091837065107,0.0046592247245785,0.0059152287449689145,0.0039477234521179,0.00015876750661500004,0.0001966097067015,0.0038182110706244,0.0003474872331155,0.0001972223556579
-0.2014273130578444,-3.81071247051684e-05,0.002676951822880136,-0.006997839597849599,-2.5575223486338524e-06,3.8956239786447355e-05,-0.0072600027136366,-1.7503593054026209e-06,1.8741051437398682e-07
0.205184479203626,-0.0333060902704691,0.06509304064406998,0.0069773282189011,-0.0011330163715688997,0.0020605969100176,0.0068161199819956,-0.0009030991981796,0.0021699180019513
1.1896416021515803e-05,-0.0002466803740642999,0.00039663147649129926,-4.6545602110092954e-07,-8.30485178671124e-06,1.3582160180547476e-05,2.734905334613545e-07,-8.018542640859163e-06,1.3518231599185529e-05
-0.014633736564225,-0.1951932633416806,0.025919857667320717,-0.0004957451508794,-0.0066377012642884,0.0007390059771179001,-0.0003110850663398,-0.0064727230420146,0.0006096329901093
0.0029611057589849997,-0.159585579428638,0.17523750730004953,8.576382917011016e-05,-0.0055293953505901,0.0060303461965272,0.0004426200741746,-0.0052953146084609,0.0052125342859772
0.00040360858727319987,-8.220716318064428e-05,-0.0010517451647825138,1.341116559383515e-05,-2.3387735434143853e-06,-3.493968790371782e-05,1.2722167089507494e-05,-2.1324610860581742e-06,-3.107863352549423e-05
-0.2120384733896081,0.0153011097254461,-0.05088694453743531,-0.0069524141328982,0.0005022207480661,-0.0005825584648628,-0.0074696214916208,0.0005345820381808,0.002288455526645
-0.0005421710951577998,0.0027791169514943,-0.8156617858001834,-3.566922641139864e-05,0.000129301499838,-0.027557992895736995,5.43128784712663e-09,-3.1276583348549934e-08,-0.0465795321574954
-0.0009727040805633,0.2085952736542909,0.000866973835212087,-3.316269617200003e-05,0.00709637315915,-0.0001892004944028,-0.000180571641282,0.0070861384017413,3.0390615340136764e-05
0.2079762959815388,-0.0071611778549448,0.030490244594180788,0.0070388712379285,-0.000246000579556,0.0012328971694973,0.007089191457863,-4.148149655632932e-05,0.0026346846382324
0.00044368822743309994,-9.015400399472366e-05,-0.001147807255671096,1.4817338424455428e-05,-2.6264555522126365e-06,-3.928224513066733e-05,1.3140016237280412e-05,-2.1973643800463347e-06,-2.63780127443436e-05
0.2219029878504225,-0.0039684873315503,-0.1482566408605225,0.007542561857455,-0.0001198565289503,-0.0050866445780582,0.0072744759009843,-0.0001389143320705,-0.004933459905833
-0.0166469827347964,-0.2186430500891108,0.02821070202150089,-0.0005664263395908,-0.0074335646029735,0.0008483063136148,-0.0005330130898416,-0.007441525890052,0.000933764010144
-0.2192943976567077,-0.0086966486273332,-0.01230642137305829,-0.007456031730237,-0.0002961316481003,-0.0004942839327419,-0.0072356401194809,-0.0002183892609113,-0.0005014499592802
-0.00031805175584980003,-0.1284324764394744,-0.004070392542373902,-9.634283262341612e-06,-0.0040786867288934,-0.0001457419111354,1.3835813989424985e-06,-0.0055658868567272,7.004141667654729e-07
-0.0176702363219153,-0.2075246018811544,-0.0505337551484355,-0.0006003156396625,-0.0070560413609552,-0.0017314685546305,-0.0005182231761531,-0.0068401246709841,-0.0016160244478788
-0.1362812745600509,0.0365697658128422,-0.2777047060152491,-0.0046319384041715,0.0012474958847175,-0.0095294458856263,-0.0046194042592335,0.0009913061602238,-0.0095344243635312
0.206679961836522,-0.0219910172112146,0.018850655560518403,0.0070270856521619,-0.0007469011867163,0.0006376551645057999,0.0068361794038873,-0.0005912531485114,0.000629628886064
0.2091508503482851,-0.0013530988120415,-0.0702236904295823,0.0071075391836278,-3.859501406259519e-05,-0.0024962998620577,0.0068759040251288,-5.434830188524659e-05,-0.0024248608984337
-0.0007543168648511999,0.2193788756147701,0.00168004218420989,-2.6896739952099967e-05,0.0074605596719077,6.273568374370875e-05,-0.0002117037279787,0.0074551506322414,5.128286124332916e-05
7.946439607459804e-09,3.3462939215893155e-06,0.000330721097621528,7.182365652062014e-07,1.1215963100288939e-07,1.10286836381146e-05,1.867914803942172e-13,-1.1230857074197747e-08,9.088201974183745e-06
-0.0212561522096997,-0.2181018784457343,-0.05406772771354329,-0.0007177768639073999,-0.0074116538522149,-0.0032362278849562,-0.0005913332118334,-0.0072344047334483,-0.0025728230154852
-0.2188556531413385,-0.0228734168522901,-0.039842278531405095,-0.0074017773548366,-0.000780237425423,-0.0013148898217343,-0.0072206849410692,-0.0006597250261132,-0.0020430674091099
0.2179585592189908,-0.0267677880252798,0.027025876261487197,0.0074086010630552,-0.0009112104112447,0.0009110815192292,0.0074323726195338,-0.00075852063499,0.0009030889234184
0.2192984327337094,-0.0225384466203091,0.02466390081356659,0.007454682178867799,-0.0007671253816611999,0.0009825943602635,0.0072546342247232,-0.0005864891245284,0.0008565248358451
1.19273650914767e-05,-0.0002471185327235,0.00039117321928169857,-4.6426135409671776e-07,-8.319643843179847e-06,1.3401485339015196e-05,2.743650646569939e-07,-8.034579265180466e-06,1.3368723329687528e-05
0.2178791916956055,-0.0275737362106057,-0.0015487751207521883,0.0073937812420445,-0.0009305323745151,0.0014586285966326,0.0071971929974689,-0.0008218839335132,-5.797966633825924e-05
-0.0290885833502884,-0.2187172323707716,-0.007536407122076594,-0.0009890961248461,-0.0074356756030025,-0.0002242343988874,-0.0008463128340759,-0.0072278788120102,-0.0002465374503523
-0.2170248672549872,-0.0053553924802993,0.06952000220923879,-0.0074276860785224,-0.0001625147987398,0.0023471779206389,-0.0074743991248008,-0.0001916209865392,0.0021161466349973
-0.220217226491583,0.025700843672983,-0.1234052098205803,-0.0074911026297412005,0.0008647011753215,-0.0037802072590014005,-0.0072407993101535,0.0007283099810034,-0.00410610296797
-0.0012433237214089,0.2197297076087916,-0.007400793456374011,-4.28553030089999e-05,0.0074715201749271,-0.0002405888146754,-0.000200448703628,0.0072437673738353,-0.0002426336371105
-0.0014855759588696,0.2186907042538899,0.07179270321668749,-4.418106648470003e-05,0.0074313645491097,0.0026621125083496,-0.0001866813504869,0.0072416539643684,0.0026823716804754
0.0021901958198570002,-0.1722106795631211,0.19915963383257188,5.2861664641690176e-05,-0.0058525003844724,0.006632257997576599,0.0004575308179616,-0.0058940437602823,0.0066327744738144
-0.2085285825857591,-0.0096790001997959,0.0510247106143534,-0.0070915033391832,-0.0003209587088613,0.0017439299649222003,-0.0068822909842674,-0.0003099974550273,0.0014405579951853
-0.0046975027595847,0.0015430950055346998,0.4611436576566966,-0.000154529577975,5.336604035229699e-05,0.0143760570397315,-1.084155477894981e-05,4.558998769895261e-06,0.0105714891921375
