odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0150277281540276,0.1234151120239304,0.17579457472329407,-0.0005155017685997,0.0042790649807471,0.0048158607361394,-0.0004206611011323,0.0041550947816784,0.0055744468822672
-0.0115389419867983,-0.2198754856941449,-0.0295145714270379,-0.0003929448783664,-0.0074759578916849,-0.0008141209818699,-0.0004448177302729,-0.0074598264165831,-0.0009977177408327
0.007728708876696,-0.115611302340554,-0.0085554922865295,0.0002635975122977,-0.0039302665033789,-0.0002912203554314,0.0003405047277092,-0.0038037538679085,-0.0002792636165409
-9.602596258793256e-07,-4.6063666880097906e-05,-0.0053037234792588,-3.6016925450410575e-07,-1.533236601680699e-06,-0.00017736760776540002,-2.153878937886389e-07,2.513813647441914e-06,-0.0001110389043823
-0.0010293214441609,0.2073082869537539,0.0837598789672359,-3.187127422964875e-05,0.0070905460657214,0.0027587869134912,-0.0001776001448552,0.007068605853111,0.002849890336866
0.0002529248696194002,0.1990121762725865,-0.0016370948077533,6.032212146835295e-06,0.0067144852602321,-8.223888766178965e-05,-0.0001168135426128,0.0070775523976816,0.0030914708013568
-0.0049200102736578,0.1956453183189995,0.0583899544304873,-0.0001635665843921,0.0066501667014515,0.0019896885277381,-0.0002417365015674,0.0064711101093215,0.0019086888033268
-0.0011758580981326,0.2079701533122521,-0.0005833436023035998,-4.280576617839973e-05,0.0070654847101095,2.1970709467966643e-05,-0.0001959066289193,0.0068541868825143,2.188843973851551e-05
0.0846118507614195,-0.0011192955820048,0.2554786685407016,0.0029515774810313,-4.324642979399579e-05,0.0087487603988491,0.0020978371493202,-3.8835378114030256e-05,0.0014086485857207
0.188709170747402,-0.0058570484287309,-0.034707767996942,0.0065242707479851,-0.000201683868917,0.0004984831406297,0.0060934105512827,-4.344120169428346e-05,-0.0026249949036661
-0.0013442440673551,0.2197326662292201,0.0016695977446898,-4.626081402469987e-05,0.0074702273133169,-2.9131689378569803e-06,-0.000221297856394,0.0072447063186585,6.18154199186538e-05
6.270451425455237e-09,2.5950320175155764e-06,0.0002656604131914999,4.411842693926503e-07,7.202067068071308e-08,6.862871150481453e-06,1.3998258846085568e-12,9.7691893624608e-08,2.745954601108117e-06
-8.000629955155075e-07,-4.743118698416303e-05,-0.0052766661126638,-5.566003058038449e-07,-8.985661259508508e-07,-0.00017716145961370002,-1.1667155426715564e-07,1.3213373932696597e-06,-0.0001115521817791
-0.0005384074042430998,-0.1976525806390139,-0.0209685534277988,-1.804944933840591e-05,-0.006760450321168,-0.0006665207365754,8.344557367393369e-05,-0.0065121103269716,-0.0006848122752335
0.2197529918970916,-0.0110385868971961,-0.0118255126582591,0.0074725234302365,-0.0003750356900398,-0.00020811198186620003,0.0074572568867209,-0.0004920488296101,-0.0003983865041599
0.1716956627885034,0.010549107228928,0.1978235009820803,0.0056804448564142,0.0003329960577908,0.004636349810728,0.0056958653524367,0.0005768530963989,0.0065331344342295
-0.0007683699208856001,0.2195079661963682,0.002005506217445,-2.7076268081100026e-05,0.0074656391958365,6.657113810137893e-05,-0.0002059680389887,0.0072387222354951,6.196686207396996e-05
-0.0043122444393732,0.1978200411598834,0.0259684394036931,-0.0001475192478575,0.0067350275659354,0.0007480730754343,-0.0001887165162996,0.0064857920332326,0.0014410132157851
-0.2204589816438676,-0.0041054795005744,-0.0174756208755296,-0.0074975996006089,-0.0001386342096079,-0.0005988152913598,-0.0072656102121498,-0.0001455611446898,-0.0005682876487556
0.2179101121528317,-0.0053217164246298,-0.066905978696829,0.0074176012377955,-0.000180987513371,-0.002208643287551,0.0072420560782412,-0.0003005552175942,-0.0014706920420733
-0.1931324298543276,-1.933122872006232e-05,0.0071462689697119,-0.0065311757109941,-6.147633139850515e-06,7.864290324999246e-05,-0.0072592240123998,-1.82932242298092e-06,3.6838541634873216e-06
-0.2205930319520438,-0.0048147699070909995,-0.0220313763160454,-0.0074934675637773,-0.0001591147398879,-0.0005040914112419,-0.0080117907199752,-0.0001910641494542,0.0003567372375569
0.2193413179446238,-0.0187741519635695,0.0208192322543754,0.0074550301466946,-0.0006398744951393,0.0007457233417545,0.0074615219688218,-0.0006001527549298,0.0007282123075068
-0.0116168024292239,-0.2201013169131639,-0.0002688585777378999,-0.00039630145682480005,-0.007485765383744,9.50541990563103e-06,-0.0004272342985611,-0.0074820271782488,2.487598259695023e-05
0.0003941850092219999,3.1975912650640938e-06,-0.0006763105458021,1.2964399717318997e-05,7.052743268010087e-07,-2.1925112170112504e-05,1.22782377357367e-05,-2.0775957784105e-07,-2.0936678094685133e-05
-0.1512609453464608,-3.74469703871026e-05,0.0005332170477627,-0.0047954011636522,-1.0381524417853705e-06,1.5923952697782795e-05,-0.0068678738124449,-1.711659099560827e-06,6.800241233784199e-07
0.0062747854500624,-0.0989686759733342,-0.0095582983651649,0.00020431545725539996,-0.003303252291483,-0.0005718773485923,0.0001398837562242,-0.0015967734151025,0.0009939222622649
-8.035443453142249e-07,-4.671506186502641e-05,-0.0052356480917891,-3.728345703002265e-07,-1.5614608708247597e-06,-0.00017556257997130003,-2.1689491505460003e-07,2.462715055610489e-06,-0.0001127089074973
-8.329447479982384e-07,-4.700590320105038e-05,-0.0052883436909141,-3.3795959400451103e-07,-1.5655475236187048e-06,-0.00017673830082390004,-2.3207694584528637e-07,2.645412342717196e-06,-0.0001123196701217
-0.0216472482126885,0.0001815858943632,0.15774712782161987,-0.0004997970090467,4.573052765001473e-06,0.0044882475589894995,-0.0005573323191671,-3.402142494444319e-05,0.0069803447342731
0.2197182290263949,-0.0161431189564402,0.0317606916556012,0.0074693963556196,-0.0005463180119552,0.0010690643606011,0.0072542458440131,-0.0005164744711631,0.0010711791643557
-0.2176709904347408,-0.0019756597468214,-0.0021588209068073,-0.0074172441939763,-6.526348633689987e-05,-1.3041167925553765e-05,-0.0072538635233797,-6.44972571355962e-05,-0.0005478572914962
0.0018802583093620998,0.219430940956318,0.0201268698920705,6.137647569690003e-05,0.0072550832535284,0.0006484534262614,-0.0001034952988852,0.0072434233387568,0.0006676507463602
