odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0422035192138226,-0.2152704830129665,0.0801643160606538,0.0014423149039710001,-0.0073171216200696,0.0027376686902673003,0.0037655756980275,-0.0062086792034271,0.0026568787723363
0.020261873536402495,0.206394462679517,0.10932008776882991,0.0006869520958361,0.0070116951464025,0.0037878421670249005,0.0020820417157565,0.0065525152948082,0.0036206151611921
-0.142000325352931,-0.1694752894768902,-0.1134975415586908,-0.0048257011241603,-0.005763538780354499,-0.0038553181710625,-0.0072825455650526,-0.0017140686369937,-0.0038509126506301
0.211913517987531,0.0188232221891166,-0.1309614040145442,0.0070448045979814,0.000639345584763,-0.00339961300256,0.0065670184518762,0.0030940339969039,-0.0078540514715939
0.0804596980775618,-0.2015698704599997,0.3225251420772009,0.002754253018838,-0.0068310660772854,0.0107361705335282,0.0015853700463999,-0.0073078326032064,0.0109111095674137
-0.1089249816399811,-0.0376481835401372,0.0508422357666314,-0.0037035432013785004,-0.0012798064621243,0.0017255162371275997,-0.0025547946560326,-0.0028372962224384,0.0016751681883135
-0.0459979030047524,-0.198639541254183,-0.1385834374013888,-0.0015952774984776999,-0.0068581384464995,-0.006054432935010199,0.0039381466027594,-0.0054064912240752,-0.0045774318681964
0.006521347440283,0.019145808839752,-1.6065112174873832,0.0003064272929402,0.0010356999837177,-0.0549936794345531,6.039581726342202e-08,2.1578889837492598e-07,-0.0554046016423626
-0.2158199272229743,0.0376021129413161,0.0957439429901694,-0.0073062426228427,0.0012855903597619,0.0027982915689133006,-0.0034174640515716,0.0064026535594296,0.0031653121966883
-0.0244884658229576,-0.2064689261290706,0.0537474727943246,-0.0008471170571744,-0.0071448698265961,-7.947748475389815e-05,-0.0062019551474653,-0.0034270409371096,0.0018362911309175
0.0482343757502313,0.1066980234707453,-0.1332315774983082,0.0016391474091796,0.0036274098965214,-0.0045282207990666,0.001998526878662,0.0032605833074025,-0.0044010722927794
0.0743225193481391,-0.2035927539324485,0.280669953487325,0.0025376424333882,-0.0068973748410561,0.0097568128370424,0.001381902811754,-0.0073536129275248,0.0091718106506135
-0.0508427261023157,0.2075014645591089,0.3343442323003332,-0.0016622755187261,0.0069666257912959,0.0123553716482645,-0.0059114587591548,0.0042144170756545,0.0104158516320836
0.0129127863919785,-0.2197711893495264,-0.0248534176322568,0.00043766531043669995,-0.0074718963312098,-0.0005889094184077,-0.0004445130427454,-0.0072473163477677,-0.0007588887954312
0.1654090845845574,-0.1401986458650243,0.3390924908415999,0.005564768804761701,-0.0047778996252882,0.011071192525203999,0.001520109932726,-0.0070970707764895,0.0120153604944889
-0.1801785276682927,0.1088089828442943,-0.21653196811352743,-0.0061234251881654,0.0037029989574828,-0.0073632688598048,-0.002899873076956,0.006238895767109,-0.0071368448854798
0.2201003549060569,-0.0002619366795289001,0.006919425174309199,0.0074804231874189,-8.457748108536833e-06,0.0005017849619246,0.0072254716577746,-0.0007363235413741,0.0002379886251178
-0.2173044118003559,-0.0266465942850483,-0.045163258916081,-0.0073732804094415,-0.0009062423831746,-0.0015129177177461,-0.0050957135337513,0.0051715679868995,-0.0008636926439983
-0.1267441485172594,0.12451318202415422,-1.9117783662893093,-0.004657660038725799,0.0039116188724832,-0.0657879879464777,-0.0052894907310916,0.0047137589127352,-0.0630867978592192
0.0942566093666193,-0.0992695395830477,0.23771497989368667,0.0031821873515769,-0.0033706367595625,0.0079383181533057,0.0019856596107012,-0.0041353088951609,0.0078486772170411
0.0181873327815509,0.2085631675826525,-0.0918200516516782,0.0006319967911025,0.0072189933939206,-0.0023437751143013,0.0051332102792981,0.0045825555732158,-0.0030338932300832
-0.1912060672440094,-0.11004852860114259,-0.0850828138884956,-0.0063891945212515,-0.0036749367283177,-0.0013007496722878,-0.0072081370860829,0.0008861616708712,-0.0026998750607784
-0.050332050905288,0.2153038738060375,-0.1244178722056462,-0.0017285960642754,0.0073157882495899,-0.0042489433864698,-0.0058754393073663,0.0042607883538872,-0.0044782504206381
0.1156234827047904,0.0105497757127113,-0.034783881339567,0.0039316589026801,0.00035710225698479996,-0.0011835305668317,0.0033267569229919,0.0018786464051362,-0.0011433014462539
0.0062067391902647,-0.0104690143282968,-1.3698171734414903,0.0002852968863391,-0.000468307625475,-0.045628188697598604,-1.5472613512183868e-06,3.301682794343308e-06,-0.0451917255245163
0.2191469663296634,-0.0025298037982630995,0.0748127414934979,0.0074530152166336,-8.557315308732605e-05,0.0025268350518405005,0.0035654993176823,0.0065736121809328,0.0024946508267248
-0.0095955188591812,-0.112270562079618,0.1469568014878062,-0.0003328823448444,-0.0038052514061571994,0.0051303445221702,-0.0001268073424077,-0.0038185212362734,0.0041164535978438
0.0037972016540553004,-0.2166621356335726,0.011574568819728799,0.0001278529885749,-0.0073511311197936,0.0005679181480601997,-0.0040946350982945,-0.0062587505682048,-0.0009576120283725
0.0844554703783495,0.18855273093523112,0.12471978774535648,0.0028422281768647,0.0063577679905889,0.0047485300490035,0.0069507127029323,0.0013759183640493,0.0044894765159831
0.0460927314048414,-0.2146601394354975,0.0476183208714509,0.0015359328175331,-0.0071949348529211,0.002817876495386699,0.0038549215347808,-0.0061528542567399,0.00154089763586
0.0479247558162952,-0.0043435450330392,-0.0644013065138862,0.0013997925652938998,-0.0001239559543297,-0.0018605075402327,0.0027344408081101,-0.00190937250839,-0.0033968976496723
-0.0141870100890396,-0.2193146458733622,0.034845384753853084,-0.0004797298172563,-0.0074541163450296,0.0014873998504121003,-0.0045683537098381,-0.0059249138012193,0.001183849790226
-0.0104118350854131,-0.0064676421144279,-1.3702978762306146,-0.0003452139381987,-0.0002341261671648,-0.0465868368225059,9.809416085954046e-07,-9.535514729149887e-08,-0.045211683450222
-0.0896296567781382,-0.1881146043192195,-0.0047426325068806,-0.0030593630427262,-0.006421615918888699,-0.00012056742867719999,-0.0061166155020773,-0.0031390867011806,-0.0001633297184348
0.0163194455519297,0.1918016714366366,-0.0816209275295004,0.0005589365231459,0.006655986343758901,-0.0031535783044605,0.0007323132133474,0.006067911918458,8.897241509941978e-06
0.0509347283532114,0.2126644833960507,0.16518909765947576,0.0017270833937983,0.0072307397693122,0.005617029306752101,0.0032271110442893,0.0065083171217528,0.0054475230176961
0.0285446520163442,0.0125354915845995,0.2610771157174747,0.000882547520224,0.0003853812362784,0.0082514868261893,0.0031673893585672,-0.0008257039761462,0.0020116009002236
-0.1873198396915229,0.0817953532590687,0.4037716929519794,-0.0063761368097674,0.0027727286685741,0.0135213825743782,-0.0034962465892812,0.005924363305249,0.0134812681488625
0.008487123074923,0.0727815551815909,1.1098602805484226,0.00024140766790509998,0.0022628178782418,0.0368548516420366,-0.0002797590439752,0.0007110919806602,0.0460764458947863
0.0788638209086851,-0.2081026193717659,-0.2797504695132899,0.0026238816284381,-0.0069409165780101,-0.0101115035560561,-0.0032791865155517,-0.0064781042735839,-0.0092303705786061
-0.1881873987073864,-0.1076756495098579,0.3659078058857141,-0.0064235559995663,-0.0036158114775146,0.0123193969409136,-0.0001932880896756,-0.0072579014955573,0.0107051855204304
-0.1747646772324224,-0.11783587932633079,0.008885713143279197,-0.0059567777427218,-0.004015037413778599,-0.0008360687916404,-0.0060031238175102,0.0011623023769031,-0.0085901894654625
-0.1777456093318246,-0.1317805063657377,-0.1521664581336877,-0.0059679858929426,-0.004428581655531,-0.0055863807889111,-0.0074029262157415,0.0010446524931649,-0.0051716909592585
-0.2160882224664558,0.0358843226560962,0.10655384325237162,-0.0073469472075631,0.0012194432684233998,0.0036146444545650004,-0.0069605677968737,0.0027370856669875,0.0036126658634515
0.2074716948564054,0.003236573092525099,-0.007388091571656801,0.006982901194817901,0.00011039450135459994,-0.0002145167621518,0.0041537013440424,-0.0054822440975555,0.000324824728446
-0.1216795067101231,0.1776882463387212,0.05311158023873,-0.0041573205313519,0.0060700998013734,0.0014030843499143995,-0.00374828403351,0.0062182359793049,7.718179951421433e-06
-0.0712104976127469,0.2094510600229613,-0.2021833209450633,-0.0024371858897203,0.007093914701052,-0.0066409319313529,0.002798859736458,0.0066979463308041,-0.006905665835487
0.010817743815704,0.21996328197827,-0.014632801661780201,0.00036631895075730006,0.0074715599437614,-0.00042292610554410005,0.00076854974925,0.0072181048574003,-0.0004373484424149
-0.0369373564749642,0.003556156723428399,-0.19263254275928482,-0.0013863120187771,0.00013366034930199997,-0.007103994295416,-0.0027512352292033,0.0007664587648081,-0.0072249208768192
-0.0441750506746937,0.1935794507170061,-0.195008086111715,-0.001515780414278,0.0065591778598356,-0.0064133704837887,-0.0012463360105846,0.0063747285707771,-0.0064511750335668
-0.2058588075352861,0.0293063788961212,0.0625373039247859,-0.0071392729152177,0.0010129471340121,0.0023081355157201005,-0.0064529685907128,0.0023856591793408,0.0020681498352729
-0.0072072623735686,-0.2196122239373834,0.022465171975216705,-0.0002472045562156,-0.0074724861025706,0.0006999023441991001,-0.0010746455092592,-0.0071790390857739,0.0007221937321535
0.1718271691154383,0.1050699899618558,0.1044145359383681,0.0058488212257908,0.0035589054464592,0.004863625291010301,0.0059488387382011,0.0026093152398485,0.0078022794121693
