world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0075846391099799,0.2248229128824719,-0.0148878364176323,-7.235094427220003e-05,0.0074974077078019,-0.0005008304146065,-0.00025071730658,0.0074866651444804,-0.0004957649527071
0.2185434678954716,-0.0036104316941637,0.0097789182237341,0.0074992578783288,4.1701614251000215e-06,0.0003303436138628,0.0072775169996605,-0.0001190380531675,0.0003256379768503
0.1149694887475764,0.0050419627371016,0.1054682241923808,0.0039127339817772,0.00022391849353359998,0.0036393169164712,0.0038281811638323,0.0001746223181274,0.0035120918656062
-0.118129018065454,-0.0081422875224651,0.0159651562262878,-0.0039294359077588,-0.0003091808208589,0.0005242107135758,-0.0039336234974609,-0.0002721916912247,0.0005316397023353
-0.2240534235066734,-0.0054740764785607,-0.0018859862426388006,-0.0074680754877338,-3.610230702139999e-05,-6.529529284682312e-05,-0.0074609843575039,-0.0001820673960004,-6.280334187987458e-05
-0.0045123023641499,0.2252307124192313,-0.004056647565176102,1.8710468486600115e-05,0.0075028024004883,-0.0001377465692238,-0.0001497577226468,0.0075001927571125,-0.0001350863639203
-3.698468232178945e-10,5.910144002234212e-06,0.0002256747629328995,-7.190087539219082e-07,-1.1353858603117828e-07,1.104329059153919e-05,-1.317717140230058e-11,1.9680779521941877e-07,7.514969605666865e-06
3.2817101432068034e-06,-5.029824874560294e-06,-0.0013966887844631976,7.38044523204695e-07,-6.010814836976408e-07,-4.7896514498102505e-05,1.0927823153279385e-07,-1.6749494047850225e-07,-4.6509736522626353e-05
-0.0225862762047648,-0.2055334312393452,0.0318413096723177,-0.0008265877106705,-0.0070427817246295,0.0010786803551785,-0.0007484461445798,-0.0068446659893906,0.0010603156120881
-0.0186965938509921,-0.2236004413274257,0.0956012470375547,-0.0008272806262973,-0.0073696591135123,0.0027656885603521,-0.0006106910393441,-0.0074468774412897,0.0031835215263505
5.573807386482929e-07,-0.00012796138695319974,0.0003674188528039,-8.339752958002808e-07,-4.4097412270627245e-06,1.281081251458538e-05,1.8589482547157933e-08,-4.261114060421523e-06,1.2235047798370148e-05
-0.1144742363533414,-0.0076821944310107,0.0380935940577837,-0.0039209372889035,-0.0003043454382594,0.0007155635933671,-0.0038118282771568,-0.0002582424245165,0.0012685166821241
-3.3423236377629135e-06,1.1492468001556011e-10,0.00024481482084210034,1.1281979781039764e-07,-7.191022351516233e-07,1.1047551768506024e-05,-1.1129937706074129e-07,-5.620319233768563e-12,8.152333534042493e-06
3.91234732049648e-05,-0.00010935783630090009,1.393901113918706,5.397001122230128e-05,0.000406253762569,0.0463662597494178,1.386870392838082e-06,-3.6100678521122825e-06,0.0464169070934929
-0.1947543460940016,-0.0229090358824008,-0.0966423742606231,-0.0068037214346543,-0.000781394167629,-0.0021349941791646,-0.0064865345551922,-0.0007524470738754,-0.0032181910628787
5.451950425413581e-07,-0.0001273339754095,0.0003681969075416021,-8.338632728997764e-07,-4.3878129696306445e-06,1.2808169967071237e-05,1.8183613024936585e-08,-4.240221258513526e-06,1.2260957021137388e-05
-0.0176250936343594,-0.2175404509220414,-0.019088358032725503,-0.0007482844484461,-0.0074379420646945,-0.0005719812261624,-0.0005891669229772,-0.0072439141404346,-0.0006356423224897
0.1334503550474232,3.438081299140822e-05,2.1494451209903148e-05,0.0031813739103084,1.4734638604059144e-06,2.251764805263483e-05,0.0044438968219739,1.1491617413516946e-06,7.157652252898217e-07
0.2250545313000192,-0.0037713894607426,0.00021676722079370069,0.007492480785617,-1.5689426200976683e-06,-2.366080249219664e-05,0.0074943164214958,-0.0001255556841331,7.218348452431301e-06
0.2244737658813543,-0.0103791346961959,0.0864317959955701,0.007452345934458999,-0.0002651164382089,0.0029056131438925004,0.0074754636714156,-0.0003348630311095,0.0028781788066524
0.1143137823155625,0.004973262767507299,0.0163321661014591,0.0039210046631867,0.0002089217871107,0.0001533913721823,0.0038066036282482,0.0001666470904507,0.0005438611311785
0.0005851140383189,2.5038051224018747e-05,-0.00021846907491879924,2.0485969285388705e-05,1.8061444927996995e-06,-7.6012014653265014e-06,1.9484300004024107e-05,8.337080260063188e-07,-7.275020194796866e-06
0.2170245688776845,-0.0140214147756159,-0.011750489443102701,0.0071882209234958,-0.0003650715179528,-0.0011461115486692,0.0072268268931862,-0.0004683226405165,-0.0003912912984553
-4.6799724992071e-06,-8.478820570992363e-10,0.0002426765703944008,1.1296230397091211e-07,-7.193721296329804e-07,1.105243012178292e-05,-1.5584308405144917e-07,-2.91761586852896e-11,8.081129794134378e-06
-0.2248131906685918,-0.0119187348070243,0.0603332148926542,-0.0074812367870666,-0.0002225284498543,0.0019948425434543,-0.0074858747044578,-0.0004044289130161,0.0020090960559253
0.2242391031944921,-0.0041386754411429,0.0037062186051551992,0.007473622353524401,-7.574060843889516e-06,0.0001093847411966,0.007467170705107,-0.0001373525840156,0.0001234170795516
-0.2155709859011503,-0.0303106799872761,-0.019767255321454,-0.0074233246646326,-0.0008691708254766,-0.0006531171421766,-0.0071788434968255,-0.0010069973155943,-0.0006582496022044
5.697058333386227e-07,-0.00012860271741260004,0.0003670364187954994,-8.341051273997452e-07,-4.432220466865644e-06,1.2813425184887706e-05,1.9000024796085635e-08,-4.282470362043577e-06,1.2222312745890918e-05
0.0018363960623288,0.1413125912265743,-0.0585976138156525,0.0001369358686743,0.0047139069728088,-0.0019940052974385,6.57401636295032e-05,0.0047056466793638,-0.0019513005400612
-0.0062335382844856,0.2177762967486706,-0.0286902728675947,-6.290148905069987e-05,0.0073528797760489,0.0002242939984151,-0.0002041170742207,0.0072520486102177,-0.0009553860864909
-0.0133219341957249,-0.2057526731199145,-0.08405851226609831,-0.0004822299726302,-0.0070515137793628,-0.0034389571931996,-0.0004531608785716,-0.0068509373778681,-0.002799148458461
-0.008146449616576,0.2242020781131616,-0.017480291795344202,-0.0001401065467001,0.0074184131389828,-6.83019755685077e-05,-0.0002691084411695,0.0074660075672959,-0.0005820937167849
-0.0168013378653869,-0.2242572367484692,-0.0682969548713648,-0.0005931200970051,-0.0074878656728271,-0.002223624836803,-0.000567923438706,-0.0074671273288741,-0.0022742885972164
-0.2158828285536428,-0.0316532454300958,-0.027070879488469902,-0.0074316785768639,-0.0008983755830326,-0.0009162375939987999,-0.0071893702069452,-0.0010508270700032,-0.000901460286966
2.6632844826026883e-07,-1.6355946621136527e-06,1.357659797124168,-4.106243911429497e-05,-0.0001255946050722,0.0202272546076969,1.0097078616020011e-08,-5.4246235040161584e-08,0.0452100712442348
-0.2236271453300394,-0.0160770809655334,0.1817629173593198,-0.0074033890190795,-0.0003672593290742,0.0060535018259146,-0.0074451171498107,-0.0005579149570456,0.0060527051480653
-0.0232945679959937,-0.2170622018413885,0.0025273166171697996,-0.0010159078513482,-0.0073979675102513,0.0002495500365753,-0.0007753540809491,-0.0072282094116277,8.415964335175553e-05
-0.1139463856905617,-0.006544307581236,0.0254113328511292,-0.0038956869218114,-0.0002631610221847,0.0010510280789874,-0.0037943215472004,-0.0002195384243048,0.0008461973839426
-0.2059886244605016,-0.0214323047174567,0.12788492107257762,-0.0070557423239134,-0.0005799574316338,0.0043063490538437,-0.0068578793448628,-0.0007283129523877,0.0042585678717168
-0.0043120935439779,0.2174298047033181,-5.351283840623368e-05,-1.4590898007843089e-05,0.0074395825224874,0.0001878443552567,-0.0001435907435375,0.0072404125355053,-1.7819775189276131e-06
-0.0031359052508478,0.206519730738209,0.0033446812900162996,6.958991190700043e-06,0.0068753674906084,-0.0001051525962467,-0.000104812878525,0.0068771011391562,0.0001113778869575
-0.0046766432948992,0.2056788295768832,-0.0332381113562575,-2.4250794514400417e-05,0.0071388530303699,-5.3399952990584865e-06,-0.0001519460336988,0.0068491897169272,-0.0011068291081633
-0.0037870369999502,0.2122119861872156,0.0009184324558413007,3.834716679299976e-05,0.0070722108576271,2.781069139889958e-05,-0.0001262207670811,0.0070666571323918,3.0583800779515616e-05
0.0283721971953018,-0.051901922866564,0.3621908302030004,0.0007933599151347,-0.0016781910481535002,0.0128134131051198,0.00095520593723,-0.0017225879158322,0.0120609546457599
0.0005853439124029,2.5043621752267493e-05,-0.0002203704458953997,2.049557580563465e-05,1.8059384777058263e-06,-7.673151793702315e-06,1.9491954837965964e-05,8.338928843259736e-07,-7.338335848317001e-06
0.224537244139604,-0.0061378541218849,0.0636296744425893,0.0072651364614597,-6.444181303799645e-05,0.001893225736629,0.0074773012921434,-0.000196464381788,0.0021188681589382
0.2067813922546963,-0.0039262238910196,-0.0014649297572592,0.0070980679449779,-2.0491007263118483e-05,0.0002607075414509,0.0068858172496253,-0.0001309070398701,-4.878216091673271e-05
-0.2112320913660524,-0.0288694980046687,0.03847942899310441,-0.0070503055987287,-0.0008108282150562,0.0013029153396519,-0.0070334088612291,-0.000965874679475,0.0012813649854703
-4.275640402376672e-07,-1.758916339186442e-05,-0.45499518757990204,-5.252210380900235e-05,6.649469997710433e-05,-0.0236937797229952,-1.867034637870785e-08,-5.855890032720266e-07,-0.0151513397464107
