world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1941650187420786,0.0134435687235917,-0.0174585991116864,-0.006899907750286,0.00047190023861300005,-0.0023394649932724,-0.0064655652335792,0.0004495415940759,-0.0005813713504191
-5.821054450072527e-06,-1.0182220335983039e-09,0.00022764996918619995,1.1294311086026965e-07,-7.193363069887045e-07,1.1051779652326843e-05,-1.9384111300978242e-07,-3.4902478530857026e-11,7.5807439739006335e-06
-0.2179184832878074,-0.0041836274755217,-0.0190725566214579,-0.0072201965725268,-0.0001580518994661,-0.0004542262152997,-0.0072567290617078,-0.0001370201358097,-0.0006351161354945
-0.2179972958783937,-5.1889625113909696e-05,6.910041518411528e-05,-0.0066753102415942,-7.988746026740064e-06,0.0001212546866233,-0.0072593099486397,-1.7460492238480973e-06,2.3010438256310105e-06
-3.3423236362462028e-06,-1.5290472273749023e-10,0.0002448148208420986,1.1281441865927666e-07,-7.190903324434477e-07,1.1047344283809934e-05,-1.1129937705693292e-07,-5.69523859440718e-12,8.152333534042493e-06
-0.2070904491649278,0.0027546581606496994,-0.008733775869033098,-0.0071049861128107,3.2075336805699114e-05,-0.0003071729352193,-0.0068960986456542,9.272364620819518e-05,-0.0002908347364388
-0.2252200917248435,0.0032052370312352996,-0.0013603839971705993,-0.0074955342100004,5.444362038710057e-05,-5.051689857404895e-05,-0.0074998267782359,0.0001068941707239,-4.530078710578423e-05
-0.2242266054120259,0.0037008957655574994,-0.0055098990105968,-0.0074030928044197,8.865427834580004e-05,-0.000936829845564,-0.0074667347791559,0.0001239147743214,-0.0001834796370528
-0.2175095829111167,0.0017717771793787996,-0.002974772274704999,-0.007432786217293,-5.195088731800926e-06,5.7025201171789774e-05,-0.0072430662567183,5.934917810820654e-05,-9.905991674767911e-05
-2.4441305166988947e-06,-5.087415948581975e-10,0.00027250334478429866,1.129998563843479e-07,-7.194421399977819e-07,1.1053702131835763e-05,-8.138954610694279e-08,-1.741994397612454e-11,9.074361381318746e-06
-0.2180617481756323,0.002737534697418,-0.009783363571819702,-0.0073402299179765,2.3868799149000253e-05,-0.0003071375514545,-0.0072614413607909,9.233296868655456e-05,-0.0003257860069415
-0.1091197832971858,0.03548197210226291,-0.3975459091411438,-0.0035071008363347,0.0012188820371241,-0.009742522672719,-0.0036257635447188,0.0012055618200122,-0.0132382787744
-0.2176246694697558,0.0030073308172710997,-0.005528714102567698,-0.0074731449112908,4.9389500820199925e-05,-5.716872213579194e-05,-0.0072468923695452,0.0001008014593763,-0.0001841061796155
-0.2179846264212147,0.0030552890766178996,-0.0006314655677631988,-0.0074854578249083,4.994224021760002e-05,-3.4409850297123404e-05,-0.0072588871266578,0.0001018076733929,-2.102780340651478e-05
-4.429142342582404e-06,-2.3873238368804506e-10,0.00023375898505819878,1.12829338225727e-07,-7.191218997770472e-07,1.1047899881599823e-05,-1.474904399656722e-07,-8.722387356570373e-12,7.784174202440633e-06
-0.2061296484394938,0.0130858060290851,-0.0194555414905146,-0.0070512607641082,0.0004547934381497,-0.0015411075857083,-0.0068639762455167,0.0004379715959858,-0.0006478695316341
-0.217392549818728,-0.000361943256363401,-0.009646048187981402,-0.0074625540759177,-5.771554606190041e-05,-0.0004773964827369,-0.0072391737055544,-1.0899796262274932e-05,-0.0003212134046597
9.993474384345502e-05,-2.1964700928765735e-05,0.004242259823208101,2.7290826749562166e-06,-7.271699982991375e-07,0.0001686222134907999,3.327879606422759e-06,-7.311850019363339e-07,0.0001412672521128
-0.2070942638047998,0.0038210190277948005,-0.004789971504590502,-0.0071451074243304,0.0001049052987382,-0.00024266275846770004,-0.0068962289797133,0.0001277806451371,-0.0001595060511028
-0.2239673296919151,-0.005240972261346801,-0.0303172528811443,-0.0074621174008334,-0.0001925865147867,-0.0009953634802575,-0.0074581986787459,-0.0001707696647107,-0.0010095645209421
-0.2180148588223537,-5.1846762207593405e-05,7.812150528953288e-06,-0.0065301382619962,9.152539338432052e-06,-0.00013859037539580002,-0.0072598947935556,-1.7372103831880868e-06,2.601446126140883e-07
-0.2176106765946219,-6.400486094633884e-05,0.0012534734715691012,-0.0071726948646325,-2.629752330871786e-06,2.0376508824693218e-05,-0.0072464354809118,-2.292352722892591e-06,4.17406666032516e-05
-0.2180145225466757,-5.174816526246073e-05,1.3570047970697802e-05,-0.0063489037381656,6.876732388058247e-07,-1.0231054190512514e-05,-0.0072598836003158,-1.73462887986288e-06,4.518825974242358e-07
-0.19812870876261,0.0160315217803147,-0.0870654816484901,-0.0073211581694425,0.0005780113830296,-0.002259989459477,-0.0065969036007348,0.0005434043110792,-0.0028992805388947
-0.2180835950796663,-0.0007900005276620997,0.0907437678666013,-0.007456640091683,-4.309476331329997e-05,0.0031082254632280996,-0.0072621328672217,-3.728906090406145e-05,0.0030217674699578
