world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1575984724693666,0.1426822837213041,0.0360941841915879,-0.0050420350456313,0.0049968791432693,0.0013095279636941,-0.0052509714659785,0.0047480674606651,0.0012019363335798
-0.1567128443149097,0.1353260089383162,0.1027403307125175,-0.0050986197522625,0.0048112821658052,0.0036834943756884004,-0.0052263197664579,0.004497323259007,0.0034212530127268
-3.629888670197978e-07,3.6280850265746345e-07,0.0002937933369279999,-0.00015796070112840052,0.00015619096261300022,-0.00014461471342910003,-1.2087812802729665e-08,1.20812394595956e-08,9.783318119705626e-06
-6.308603247112687e-05,6.142453907104217e-05,-0.0005135965774553004,-2.710282554163612e-06,1.7488671608667516e-06,-1.8383487817352773e-05,-2.100785387428232e-06,2.04541608999711e-06,-1.7102766029264418e-05
-0.1728767094840606,0.1430031943500044,-0.0115196956333866,-0.0055365470805303,0.0050278770327591,-0.0004165497431758,-0.0057559693999914,0.0047630034986931,-0.0003836058645917
-0.1544528141766285,0.1541356730194539,-0.1143746069369333,-0.0051016009595341,0.0055132434424305,-0.0021748735464681,-0.0051335873935608,0.005142404663021,-0.0038086744109998
-0.1589435765375595,0.1484455792674123,-0.05257914481553891,-0.0052381508524298,0.0053369146935036,-0.001779289698363,-0.0052885827882188,0.0049477705808254,-0.0017508855223574
4.5148768000602413e-07,-4.514953923784315e-07,0.00023370990867100164,-4.291614196629337e-07,-5.801921160210333e-07,1.0855959769351387e-05,1.5034877542678107e-08,-1.503445876622315e-08,7.782539958744367e-06
-0.1538543312925837,0.1386109022103582,0.03154765669059591,-0.0050946320503842,0.004943645165843,0.0010559105457796,-0.0051258584884228,0.0046129558399403,0.0010505369677968
-0.1192432094909648,0.1548478523078212,-0.0718428887712984,-0.0038879750839277,0.0054915784020153,-0.0024292941165388994,-0.003964722924754,0.0051611047165219,-0.0023923681960842
-0.1754688068468119,0.1409071860883457,0.010613029885568597,-0.0056088106978192,0.0049440354988914,3.873009506660807e-05,-0.0058440274381622,0.0046910681184632,0.0003534138951894
-0.1678703899253818,0.1389704728477665,-0.0123387715513139,-0.005539342102452,0.0050347165454766,-0.00043949059776600006,-0.005589219094907,0.0046287612167632,-0.0004108810926587
-6.323557349358078e-05,6.157441958365428e-05,-0.0005138075287278027,-2.715260948304987e-06,1.7545165675869612e-06,-1.839019251859142e-05,-2.105765146282549e-06,2.0504070685281675e-06,-1.710979070663754e-05
-0.1694350389617749,0.1362631758074659,-0.0187438944867831,-0.0055351098640981,0.0048965085476133,0.0021668182811729,-0.0056408546466432,0.0045392195183349,-0.0006241716864098
-6.0893610235313034e-05,5.921464593933168e-05,-0.0006224533181178986,-2.597954613214881e-06,1.6200275680944287e-06,-2.187346402227064e-05,-2.027773415322369e-06,1.9718310558973725e-06,-2.072769549332776e-05
-0.1442773687471076,0.164098205012002,-0.0641907834465783,-0.0046720706935836,0.0058767451545747,-0.0002966903444332,-0.0047986940318162,0.0054695117893255,-0.002137553088771
-0.0913644239419869,0.1594753502143847,-0.1493758485133838,-0.0030980612914339,0.0052288234916244,-0.0053937984543517,-0.0030293137312293,0.00531801783793,-0.0049742157554956
-0.1036217697077749,0.1376138202519086,-0.014204886906356302,-0.0034547123676251,0.0049543121071116,-0.0018843551659752,-0.0034496061230469,0.0045832920690779,-0.0004730227339816
-9.033453268744718e-05,8.78342689462075e-05,-0.0003967519530288996,-2.580112001604462e-06,1.0653025794837845e-06,-1.98790506065194e-05,-3.0081749514855656e-06,2.924845145716569e-06,-1.3211840035864953e-05
