world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
6.915607738320218e-05,0.0005693049230827973,-0.0019000814205110002,4.3745475966083734e-06,1.6288667340047525e-05,-6.629839413174744e-05,2.3033616301805724e-06,1.895779753470441e-05,-6.32727113030196e-05
-0.0055026520482969,0.2248900576659812,-0.0007918239561009997,-2.3351780489499867e-05,0.0074941721988386,8.119173372067578e-06,-0.0001831931085269,0.0074888400259888,-2.6367737738164368e-05
-0.0044492926997027,0.2239512305276111,0.0017556772588092,-1.406409366716374e-05,0.0074590336130702,5.954481378744881e-05,-0.000148384061094,0.0074575715494559,5.846405271834887e-05
-0.0220615999729095,0.2238090365605932,-0.0436452054394993,-0.0004972600344011,0.0074764881974495,-0.0015210640430787,-0.0007292452036967,0.0074533711703787,-0.0014533853411353
-0.0046734965724745,0.1723907760654676,-0.0452562090164658,-0.00034269894577990004,0.0059252995932543,-0.0015469055207999,-0.0001513052867895,0.0057407278441263,-0.0015070317602483
-6.0961742824662025e-05,0.0004604922731540062,6.565588031206713e-05,-3.7493243295882994e-06,1.5881771601167216e-05,3.797505177649541e-06,-2.0300635931151548e-06,1.53343877241575e-05,2.186340814391841e-06
0.0018611702591566,0.2175635886129768,-0.0159092558343488,0.0004324440182695,0.0074419236548037,-0.0007796914708413,6.384426993863837e-05,0.0072448512014106,-0.0005297782192838
3.971476732035975e-07,0.00013172671804900782,9.72591287867002e-05,-8.385617379022547e-07,4.4748850440701204e-06,3.4805546222926864e-06,1.3215200099878529e-08,4.386499740558079e-06,3.2387289885971173e-06
-0.0093277198685124,0.2124085314863893,-0.0460294783299757,-0.0003495221827191,0.0070813538621625,-0.0015065622027838,-0.0003052017043528,0.0070734389659383,-0.0015327816283881
0.0001796536097814004,0.2177595394972559,-0.0056191228603112,-3.553574600079993e-05,0.0074789626579883,-0.00021096123860319998,6.656407184556948e-06,0.0072513920673544,-0.0001871167912483
4.107376602013185e-07,0.000132878007785997,0.0001145470779889998,-8.352793315971607e-07,4.372746300163044e-06,4.01676724970379e-06,1.3666387137244369e-08,4.42483769380746e-06,3.814417697034501e-06
-0.0013080914175339002,0.2239027280388729,-0.0639404120878108,8.876302504290043e-05,0.0074488515434005,0.0011512828423485,-3.563185048009577e-05,0.0074560015354194,-0.0021292157225241
-0.0039130007915279,0.217983199217976,0.0089207942489822,8.036885758480304e-06,0.0070492300924953,-0.0001215400474394,-0.0001313855801506,0.0072588209918524,0.0002970624484911
-0.0056036062157557,0.2184851039925822,0.0147246882632396,1.5166230902299935e-05,0.0075120790364378,-0.0008485026682378,-0.0001884358007349,0.0072755065767302,0.0004903321191658
0.00949433356958,0.19494276400965,-0.0589594814060637,0.0005504174681736,0.0067081795722017,-0.0020802551976620994,0.0003225249381461,0.006491279940646,-0.0019633507308219
-6.27890416101261e-05,0.000474276146855801,7.635969534371817e-08,-3.7543446572002592e-06,1.5870093297731813e-05,9.98652524897281e-07,-2.090896142995446e-06,1.5793392218608482e-05,2.5427778549413916e-09
0.006880042640413701,0.2171404208814513,-0.0442163012646842,-3.376192553709856e-05,0.0073769912566163,-0.00019620319376099997,0.0002344241699391,0.0072306048800107,-0.0014724028321139
