odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2194751210375359,-0.0222520287508485,-0.0938065980713712,0.0074268730025578,-0.0007462238411602,-0.0032299576463632,0.0074510899418853,-0.0005617886717445,-0.0029767697769229
0.2158705869348126,-0.036508524625422,0.061236105149315795,0.00723972435802,-0.0012260039231669,0.0028692397905156,0.0071810392726831,-0.0009876740469694,0.0027369155496942
0.1724797419759617,-0.0169712527856597,0.1159259129734708,0.0058543975908964,-0.0005703210461764,0.0039043053141005,0.0059113125968893,-0.0004460236086852,0.0039818450216097
0.2065376943992625,-0.0282367889250296,-0.026923839117509,0.0072841501635219,-0.0010001509677571,-0.0023463639788107,0.0068286005430413,-0.0007383507686952,-0.0008853814192669
0.2211429100103259,-0.0175638305113084,-0.1426849140687361,0.0075187113425632,-0.0005921376331535,-0.0048444539418001,0.0074701882221559,-0.0005965803721913,-0.0048103486536243
0.1968718370444951,-0.0086405519846111,0.006010343216310899,0.0066944613546042,-0.0002932245089664,-2.480551960128141e-05,0.0064979388497943,2.003218770753366e-05,1.3167257948110137e-05
0.207386668640168,-0.0246881260535771,0.0162937749629734,0.0070510187446824,-0.0008426826859123,0.0005598386182391001,0.0068538126462845,-0.000735213594977,0.0005419229234943
0.1600771921855419,-0.003949357162712601,0.0509320063770689,0.0054319907686668,-0.0001282787288645,0.0031105990200111,0.0053389203572573,0.0001362052134691,0.0023108229024773
0.2107873211993464,-0.0249493507953301,-0.0037780513447737,0.007101744168227,-0.000833253381331,-0.0002707967431306,0.007217505409409,-0.0007641934301454,0.0006964032573366
0.2191745625264837,-0.0262069507330996,-0.1059464972351263,0.0074525575158901,-0.000892330484351,-0.0036396137977376,0.0072077357949338,-0.0007724113519423,-0.003526962023443
0.2196386222337207,-0.0157859502429509,0.0384155753447163,0.0074630738041538,-0.0005403381010446,0.0012052222680465,0.0072655675381611,-0.0003563465931774,0.0012812765802795
0.2179585592189908,-0.0267677880252798,0.027025876261487197,0.0074086010630552,-0.0009112104112447,0.0009110815192292,0.0074323726195338,-0.00075852063499,0.0009030889234184
0.2014273449015668,7.959248964072366e-05,0.003248939133564199,0.0067051800875402,7.656475400617184e-06,0.00011622459721059999,0.0072600027078146,1.7560973246833468e-06,1.8873874167713025e-07
0.2105506794800589,-0.0094050460328548,-0.0851945384254539,0.0071328322700436,-0.0003162671066586,-0.0014202507445624,0.0070608427391803,-8.837932260621694e-07,0.0028910887710078
0.2184306897675655,-0.0206396887179429,0.0365348892374681,0.0074284547491296,-0.0006991316033842,0.0012468582506911,0.0072295229276975,-0.0005130854407872,0.0012187836298747
0.2054671173153799,-0.0243784594806376,0.1387521533430742,0.0069805903218018,-0.0008225821005975,0.0043294724180234,0.0068353169885376,-0.0006490891971683,0.0042398911834383
0.2192786632326393,-0.0100376518597725,0.1023215433784213,0.0074444841794816,-0.0003512862459245,0.0034303939963723,0.0074890761115601,-0.0001403270684267,0.0034079602942818
0.2088638030676054,-0.0074168278565548,-0.0198666743551692,0.007029131458339,-0.0002483090581654,-0.0003469723150012,0.00688693325079,-3.77796322880264e-05,-0.0006590790254791
0.2188956304232164,-0.0319671236361301,-0.0978241971252546,0.0071771118805366,-0.0010542004906904,-0.0013656511584652,0.0072180347026268,-0.0008435732908957,-0.0032566565017942
0.2274971351014514,-0.024241636288941,-0.0229644571029068,0.0075657583450972,-0.0008041053144546,-0.0005816951317179,0.0078550859578526,-0.0006682128710123,0.0009698537471108
0.0003966272060683118,-8.088274119615567e-05,-0.0009945070019810997,1.317293675251463e-05,-2.2807250235901133e-06,-3.406589002780125e-05,1.2192463166902727e-05,-2.0463621823305223e-06,-3.0397352225186586e-05
