odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.061319020587683,0.1117981676419721,2.0724715381386543,-0.0020360512086696,0.0037113685338334,-0.0021197751099109,-0.0026501539933661,0.0032513219582749,-0.0033988951789692
2.1161526624902116e-06,-2.1161349342546654e-06,2.35619867899948,-4.292875185520767e-07,-5.807861333537515e-07,1.0863670976135609e-05,-4.313413862261396e-08,4.31172724997564e-08,9.095050182198764e-06
-0.1578243291543293,0.1367714471382576,2.427536830297345,-0.0054641992049327,0.0047352286297623,-0.0010237586959953,-0.0056123653109168,0.0039757581196031,-0.0011231987752403
-0.1608001006206625,0.1338216528252341,2.447509607326511,-0.0054602183877107,0.0045437007699455,-0.0005693696654476,-0.0057776859212385,0.004107256828642,-0.0004545402234221
-0.169006698284362,0.1410787789822675,2.4460173682000184,-0.0057473883050258,0.0047977641331674,-0.0003825400816594,-0.0059116791696433,0.0042109179163479,-0.0003305820311688
0.000181503347164505,-0.00027269108188288094,2.158060519601244,5.182495668387688e-06,-7.185109297314085e-06,-0.00010471584997200003,-2.8251677881899576e-07,3.755315567199365e-07,-5.1264264052441895e-05
-0.1281049296980274,0.1529018474528191,2.2681793406591924,-0.0043503813388487,0.0051900257588051,0.0003255729372381999,-0.004998410699414,0.0041370860238722,0.0018529264824519
-0.146634687800706,0.1299945373994133,2.41627535665684,-0.0050276621489642,0.0044604077845008,0.0003765932220227001,-0.0054873804574043,0.0038245886242884,0.0008594909650086
-0.1405895957027059,0.1381346897999507,2.365001912271683,-0.0048738057639902,0.0047811310871453,0.0019592578227638,-0.0049554910585942,0.004188380865467,0.0014463523816268
-0.1607279713134133,0.1374520077981872,2.4340966325067543,-0.0054593418603495,0.0046672602310143,-0.00226591957946,-0.0056831387098262,0.0038753324971843,-0.001196354792709
-0.1602371062248148,0.1498140877205723,2.3897989238689594,-0.0054362754934902,0.0050790914301022,-0.0009577792742838,-0.0058705322239175,0.0042806758194241,-0.0009286179138261
-0.1238244591444162,0.1580389568042249,2.235398677239586,-0.0042833178238199,0.0054403045513164,-0.0027764609974996,-0.0048659212740766,0.0042751855690102,-0.0014995502782769
-0.0483286310789605,0.1075869611614252,1.9929891671150544,-0.0016551543067165999,0.0036545564769103,-0.0069793052091473,-0.0021791915935867,0.0031532053899791,-0.0067708076407914
