world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.197811072947235,-0.1064012942283481,0.597919793479194,0.0065757668291364,-0.0031580569542217006,0.0199055214094178,0.0066219448925758,-0.0034773558663414,0.0199107291228571
0.2179582265834552,-0.0026435246356819007,0.11785309632279961,0.007394888463239299,0.000890624231856,0.0022453497995043,0.0072581630302284,-7.378904877129834e-05,0.0039245081075492
0.2247059294659377,-0.0022478884448974,0.03347472352262991,0.0074504583202162,-7.105192530387772e-05,0.0009893652860233,0.0043094269472563,-0.0061176259784587,0.0011147082933035
-0.1554743763403266,-0.1620465049025862,-0.3569129621305344,-0.0007724078010729,-0.0075482218122677,-0.0118587834939862,-0.005209243060266,-0.0053652539320609,-0.0118852016389467
-0.0260875932493702,-0.2048762623446506,-0.178024017737864,-0.0009371782164551,-0.007171001063572901,-0.0069262076387359,0.0045245147663869,-0.0051795906319809,-0.0059281997906708
-0.1168274989574695,-0.0180304229051072,-1.4102378299458866,-0.0041885819585392,-0.0005216976569534,-0.046493458779619,-0.0039030214754177,-0.0005088608223957,-0.046960919737198
-0.0997098526074524,-0.2011933082595978,-0.0369062922784364,-0.0032389816288886,-0.0065007157637289,-0.0045386563835476,-0.0071333159539084,-0.0022420793003684,-0.0012289795328719
0.2073236283722711,0.0865333728152002,0.2765497416272064,0.0068224428779966,0.0028846305163097,0.0103279901571972,0.006374670263183,-0.0039153664355045,0.0092091063961859
-0.0062707622447501,-0.2064246996050493,-0.0001277334812736005,-0.0002159053515911,-0.0070842227069936,-0.0001754237091633,0.0047999609837606,-0.0049249430742672,-4.253524926411956e-06
0.0447037662020812,-0.1542082451144355,0.1164131696605217,0.0014835704568033,-0.0050870889385976,0.0032064141486196004,-0.0027608306180724,-0.004578582845238,0.0038765585496953
-0.0780600278952161,0.08420059970368998,-0.7654281318889286,-0.0032104630374598,0.0026543303257422,-0.0261709435620192,-0.0025633849442095,0.002836702993883,-0.0254887567919013
0.0840198037180766,-0.2011998382160671,-0.0421390808274769,0.00017255911291210002,-0.0074917679343485,-0.0014404791400071,0.0027931559584592,-0.0067019161835629,-0.0014032313915549
-0.1203915936836501,-0.1818577685940215,-0.0142237480698622,9.54475196850435e-05,-0.0074865976984102,-0.0004959969006754,-0.0040104757234773,-0.006054912951315,-0.0004736508107264
0.0403954807186879,-0.1908063511684103,-0.05436771062012939,0.0014295572999489,-0.0068382801785932,-0.004984616933997,-0.0036267986958761,-0.0053876924104753,-0.0018104447636503
-0.1879072922778558,-0.1230689159906488,-0.0244578624627646,-0.0074732934412181,-0.0002510145710536,0.0004178602330977,-0.0062589821186092,-0.004095644649279,-0.00081444682001
-0.1191462226527621,-0.0836002007284121,0.0395130518147202,-0.0040768598797155,-0.0028646393667823,0.0014408220290293,-0.0003918286440532,-0.0048309520247874,0.0013157846254301
0.0097483136470817,-0.2062886545686884,0.2578149005157909,0.0045820357509294,-0.0053037572973816,0.0089016460628386,0.0003541005996192,-0.0068679344496319,0.0085852361871758
0.072260940787723,0.2056926127642215,-0.0393363407158733,-0.0016532319576574,0.0073089688980336,-0.0013601843952955,0.0024107765956319,0.0068479854015626,-0.0013099001458385
