world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
3.239138828398536e-05,0.00017759149614519996,0.0042985154286753,1.9458758653001507e-06,5.372183327967399e-06,0.0001744019564686,1.0782017322932126e-06,5.913875502147344e-06,0.0001431405637748
-0.0043120935439779,0.2174298047033181,-5.3512838406235413e-05,-1.4590898007843089e-05,0.007439582522487401,0.0001878443552565,-0.0001435907444398,0.0072404125355194,-1.7819775189276131e-06
-0.1149380545886493,-0.0086067283255171,0.0005607191092058999,-0.0039458806401495,-0.0002704613796876,1.905352485520595e-05,-0.0038274324684777,-0.0002866674702307,1.8671946336557e-05
-0.020477279551242,0.2166485050562512,0.0531227928769423,-0.0004996190787395,0.007376017275678601,0.0024612500658656,-0.0006882839269143,0.0072137873915239,0.0017689890028021
-2.3582789552216e-05,9.4146150832977e-05,-0.0020745849783490988,3.6778298079243044e-07,-7.344361447891856e-07,-0.00011050727409099998,-7.852006716469446e-07,3.135093427455154e-06,-6.908367977902508e-05
-0.0151513302368548,0.2239357254987285,-0.0331387981352111,-0.0002848241163127,0.0074813250568841,-0.0011147865432241002,-0.0005004347928194,0.0074573358520869,-0.0011035219779025
-0.2069585188378567,-0.0043445084993327,-0.0243181978358759,-0.007109590375379799,-0.0001556333140128,-0.0008037794248334,-0.0068917765478709,-0.0001418794229552,-0.0008097959879346
5.451811952680483e-05,0.00044352009653470014,-0.0011421181424472009,4.56737493420567e-06,1.535689025766729e-05,-4.1548833229709814e-05,1.8156286710599428e-06,1.476919766568537e-05,-3.803253414349506e-05
-0.0059860359846866,0.2250798359921697,0.0147382881204335,-1.3577489372900028e-05,0.007499321692644,0.0004351772570378,-0.0002012278179076,0.0074951078842315,0.0004907849944104
0.2171568916112667,-0.0101267777560382,-0.1146180372554217,0.0074864011488141,-0.0003494691143598,-0.0044822016185906,0.0072306638551708,-0.0003510113351039,-0.0038167806406055
-0.014695468044109,-0.2169880298684906,0.0259480581968305,-0.0004640544152641,-0.0074440137261655,0.0008826360279976,-0.0004862324943367,-0.0072259122370295,0.0008640703379544
4.035371537898947e-05,2.621638847708635e-06,0.0005662709445057,1.4436832171949021e-06,-9.216523709984492e-07,1.8352662868537095e-05,1.3437777813847109e-06,8.731505233850875e-08,1.885682245204024e-05
0.224466950760817,-0.017328297014921,0.05231266981096219,0.007441326688659201,-0.0007977173918123,0.0017685086028737997,0.0074752524083318,-0.0005704673326407,0.001742011904705
-0.214714817688966,-0.0359243450893139,0.12328123340510759,-0.0073085153068032,-0.0010713771590844,0.004757121537835,-0.0071475254001356,-0.0012109679494071,0.00410526507239
0.195538866554426,-0.0005825430197405001,-0.014450212315132601,0.0067159168235928,-0.0002288870402485,-0.00054464927179,0.0065114393659058,-2.0956557796942967e-05,-0.0004811920700939
0.0435451639017599,-0.1910961158842325,0.0522523994616023,0.001279913665077,-0.006677231196978,0.000968146568584,0.0014555936891329,-0.0063622349361067,0.0017400049020713
0.0005846512963515,2.5026781732122e-05,-0.00021440493611949926,2.0466883206671227e-05,1.8065305794068287e-06,-7.447764375126398e-06,1.9468890638990426e-05,8.333341159471851e-07,-7.13968437278112e-06
-0.2239641665004874,0.0026964874283861994,-0.0017588499710968,-0.0074604862940552,4.104262033160014e-05,-5.74553720715798e-05,-0.007458004081205,9.001387425636722e-05,-5.856970403752549e-05
-0.0135792135326622,-0.2173564597314698,0.0029166358187254007,-0.0004053181430978,-0.007411025929470499,-0.0005322426320155,-0.0004518315380322,-0.0072379923553201,9.712397276355756e-05
0.2065647138849997,-0.0105303319095938,0.0395044511724557,0.0070624347021743,-0.000577775159068,0.0013520766283284,0.006878834099945,-0.0003461263103482,0.0013154982240427
0.0005556797866697,0.2127854521526749,0.0119219581940244,5.489433411649987e-05,0.0070919067610664,0.0003768967490693,1.7088001020652096e-05,0.0070857590668161,0.000397001207861
-0.2070467279544736,-0.0005121656498968,0.0851157911650473,-0.0070782283708608,-2.941313277739916e-05,0.0029171409264612,-0.0068946226480785,-2.682378881635265e-05,0.002834355845796
0.1377070621283347,0.006326170200150399,0.3302222224840673,0.0046287944585607,4.097442044669053e-05,0.0113386751476593,0.0045843927978834,0.0002359029507139,0.0109964000087194
0.2180114396385142,-0.0002086372670028001,-0.009081027265083402,0.0073043246164292,-0.0002826150438854,-0.0030278123707113995,0.0072597797896503,-8.03553580319731e-06,-0.0003023982079272
-0.005426285098806,0.2251929868620575,-0.0407768544379534,0.0002938255442406,0.0075084959560525,-0.0013845874055662,-0.0001756575583399,0.0074990455830109,-0.0013578692527838
0.0005539761183287,-0.2183211948663603,0.0156915493776928,-0.0002179050645128,-0.0074860504449582,0.0005420976238211998,2.039798734088737e-05,-0.0072700904951869,0.0005225285942771
-2.0803543801372216e-05,0.00033677816063909993,0.0011954158238266996,2.719642733101102e-06,1.160222380258702e-05,4.096188117541644e-05,-6.930601516530061e-07,1.1214694080404125e-05,3.980734693342925e-05
-3.015920564512515e-06,-6.01164972836854e-10,0.0002647983897408005,1.1298942496386355e-07,-7.194227018012461e-07,1.1053348870859736e-05,-1.004301546814329e-07,-2.0596781201890307e-11,8.817786378369362e-06
