world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0082841347531175,0.2185045014260854,-0.041877252652964006,-0.0003142584272261001,0.0075098189236701,-0.0014373878437005999,-0.0002707927249018,0.0072763897179035,-0.0013945125133437
-0.0192846474009998,-0.2239682271686694,-0.019977748283675604,-0.0005755554207683,-0.0074820057786164,-0.0007021886057936,-0.0006446545821058,-0.0074579282328801,-0.0006652590178463
0.2178265851152581,-0.0168266722527566,0.0197626673796197,0.0074706311546208,-0.0006128168896827,0.0006459621157799,0.0072538094735922,-0.0005579369607753,0.0006580968237413
0.0207090120121566,-0.2052420161652483,0.0840464413585055,0.0006799131074557,-0.0064383354639137,0.005590806787860699,0.0006992213875698,-0.0068335802735516,0.0027987464972382
-0.2070870788898389,-0.004474991467843,-0.0006966939134191007,-0.0071436769945495,-1.9838189362300006e-05,2.00366658580364e-05,-0.0068960012545463,-0.0001489465061113,-2.319990731685928e-05
-1.4594343006797596e-05,3.5978894241799194e-05,-0.005782553787843099,-8.400202740968532e-07,3.1470619075157913e-06,-0.00020032092115870002,-4.858770082279579e-07,1.198143661261783e-06,-0.0001925590411351
0.2070450623817503,-0.0046031984647094,0.035176092603273,0.0070967558047614,-0.0002568065799736,0.0012052263848376,0.0068946898580612,-0.0001491985176686,0.0011713638836889
-0.0002634158754433,0.2180001046061463,0.0062307999057915,-1.19361555522024e-06,0.0065446967660571,1.1208314188104751e-05,-9.529351167203936e-06,0.0072594025153951,0.0002074856368628
-2.935944929654405e-06,1.080206271221614e-05,-0.00015008103578319915,0.00021991644067919999,-0.001850655239302,-0.0209969786735961,-9.776630493174882e-08,3.59708868026993e-07,-4.99769849158227e-06
-0.0119810354710777,0.2174621594128233,0.0609382162378153,-0.0002196775742203,0.0074510952665269,0.002087904443077,-0.000406325394033,0.0072410795858114,0.0020292426007192
-0.1143015975428627,-0.007373710260793601,0.0382165357707619,-0.0039097002970807,-0.0002938841278997,0.0013152544550592,-0.0038060854330744,-0.0002479740375098,0.0012726106411663
0.1093895804532472,0.0343685587476854,0.2032876934954142,0.0035693927079438,0.0013678313898193,0.0075355971836272,0.0036387699240545,0.0011567986102788,0.0067694801933972
6.966505213413382e-10,-9.075383870784217e-06,0.00018081626018399966,7.192384954085801e-07,1.1238608292347269e-07,1.104430199583284e-05,2.430794828945285e-11,-3.0221028280750506e-07,6.021181464127499e-06
0.0101593585842901,0.1951819409090742,-0.0021351320244045995,0.0006066557114271,0.0066810365519414,-7.447120777537286e-05,0.0003385288858118,0.0064995470590763,-7.109989641267412e-05
-0.1468426972207474,0.0277255981993319,-0.30183693514432813,-0.0050959212846461,0.0012682817198618,-0.010766945326773098,-0.0048851414868006,0.0009478113038411,-0.0100511699403061
-3.865096422027078e-06,-7.073955908890039e-10,0.0002627052110802004,1.1297148330702278e-07,-7.193892520769392e-07,1.1052741130779253e-05,-1.2870771057333677e-07,-2.5050202160999776e-11,8.748083528971876e-06
0.00015394580458659999,-9.405768901309662e-05,-0.0003597733857215995,0.0012339032265868,-0.0003424898403276,0.0139093778370382,5.126399205299789e-06,-3.132114640201107e-06,-1.1980453744531164e-05
-3.780784112516317e-05,0.0003339796480359,0.0009627292389076999,-2.041658064610985e-06,1.1093891474578399e-05,3.192252110695293e-05,-1.2591862622379903e-06,1.1121501317485045e-05,3.205888365562792e-05
0.2239783671727652,-0.018097993855606,0.0113707873005741,0.00744149103505,-0.0007536920243425,0.0003801050056923,0.0074585943550978,-0.000601241090065,0.0003786472171091
-0.0267558787361065,-0.223476660784262,-0.0114505571062219,-0.0008729386003995,-0.007449329368125501,-0.0003899365904698,-0.0008923846113024,-0.0074416033481737,-0.0003813035516371
7.333812589446244e-06,5.152348023056141e-10,0.00020152960088599958,-1.1293123946404249e-07,7.191767637542459e-07,1.1049069303436398e-05,2.4421595915822804e-07,1.812461493871074e-11,6.710935709506871e-06
-4.7615495063676886e-05,1.1901084316739714e-05,0.0063180903006404,-3.104979132473318e-06,4.519650040057943e-07,0.000230333279185,-1.5856379036181442e-06,3.961383462988762e-07,0.0002103924070113
-2.439226501769489e-05,9.787097090463567e-05,-0.0021483287383884005,3.662458867015328e-07,-7.244704685049896e-07,-0.00011109063274390002,-8.121480004391993e-07,3.2591318461711222e-06,-7.153934698833632e-05
0.00023911161201030004,-0.00014607242208400004,0.0005813439705241999,9.315257064823612e-06,-1.5401054288960504e-06,1.842511210684017e-05,7.962498975313244e-06,-4.864076940095133e-06,1.935875421845701e-05
-0.0004458726494957,-1.603936199258112e-05,0.00028180474248020067,-1.534656727697481e-05,-1.203145418293694e-06,9.503467059968074e-06,-1.484755600263375e-05,-5.342004080070638e-07,9.384097924591828e-06
0.1412913806849937,0.0117708122192079,0.0853336133971906,0.0046892346464926,0.000284568287988,0.0027897552838857,0.0047044394938899,0.0003986552528376,0.0028416093261264
-5.5587281189265836e-05,0.00028096837557889994,-0.0028685408426135997,-2.1137512123958757e-06,1.4087557799635775e-05,-4.5977495693572124e-05,-1.850622282824316e-06,9.356332791700098e-06,-9.552241005903462e-05
0.2184580384167502,-0.0038050457377694,-0.0592885274012659,0.0075144169450641,-0.0001300503995724,-0.0020807648355547,0.0072745229540683,-0.0001338847372325,-0.0019743079624621
0.000153612412575,1.1426484691377456e-08,0.0022253708734155005,1.128863614981157e-07,-7.192301809089515e-07,1.1049854610867271e-05,5.115293315712279e-06,6.070353610572424e-10,7.410485008473937e-05
0.2181226235354872,-0.0036384895458825,-3.3647495213985634e-05,0.0074877799004905,2.0495294792161344e-06,-8.63314005365907e-06,0.0072634833691964,-0.0001211613746648,-1.1204615906257322e-06
-0.0085280633320034,0.2131510621084712,-0.03414724877310811,-0.00031597591522630004,0.0071076537137269,-0.0011377305881157002,-0.0002799532996651,0.0070980901252452,-0.0011371033841445
-0.0042224301726784,0.2128379045394912,0.0560578062114111,-0.0001993368824641,0.0070701796434777,0.0020966204036929,-0.000147226434931,0.0070873667766267,0.0018667249468399
-0.2184628511908912,-0.006859018604342701,-0.0056640587429517,-0.0074990800755659,-5.567715063670023e-05,-0.0001826016829021999,-0.0072748341350743,-0.0002277290490162,-0.0001886131561402
-0.0100780374798812,0.195243351666678,-0.0359611157834116,-0.00035813987464370007,0.0067863969244963,-0.0011800158817061,-0.0003317145331907,0.0065018025473133,-0.0011975051555876
0.00015407102067959994,-1.4528967388905507e-05,-0.0011528213249837015,4.840452358045866e-06,-9.175475539982615e-07,-3.891636911879104e-05,5.130556669557204e-06,-4.83902821268598e-07,-3.83889501219592e-05
0.00010582310704180002,-2.29360587993097e-05,0.0042533854567277,2.837487707019193e-06,-7.20710491203258e-07,0.0001704281347683,3.5239645699535263e-06,-7.635164521368847e-07,0.000141637735709
-0.0128412995442875,-0.2181564829377512,0.0325577076251547,-0.0005524424231493,-0.0074733185458784,0.0011366522732432,-0.0004236260187222,-0.0072648442444816,0.0010841716639176
-0.0127900420590177,0.2248272014401482,0.0542443430933426,-0.0002199559867286,0.0074873343875365,0.0016764327361566,-0.0004326745907175,0.0074863568020265,0.0018063366250083
5.4337915084193755e-05,0.00044421597609270013,-0.0013889570125237977,4.647367234100752e-06,1.5574899800530062e-05,-5.248200808405379e-05,1.8096889327699475e-06,1.4792363088242776e-05,-4.625226851704412e-05
-0.109971303390111,0.0334266221156876,-0.0803863382474474,-0.0037718852613159,0.0012300453615305,-0.0027300401243866,-0.0036605517174315,0.001118001655618,-0.0026768650636399
-0.0006945254323032,0.212152312448343,0.0172806631447927,2.0411504908099832e-05,0.0071473652761788,0.0003170164333012,-2.516994452454368e-05,0.0070646649261369,0.0005754460827215
-0.008304752748665,-0.217674865803615,0.06677871951499671,-0.0005473290297085,-0.0074041911399171,0.0018221932119357,-0.0002684838134696,-0.0072488747190242,0.0022237313598493
0.2176591660219137,0.0021460923379317,-0.0312799403962495,0.0070522530348451,-1.6020487401097183e-05,0.0009457944434074,0.0072480860465745,6.769973966173818e-05,-0.0010416220151951
-2.4135882485329385e-10,4.404133755778325e-06,0.00023349904535019915,-7.189906459898572e-07,-1.1352885975150079e-07,1.1042966596042092e-05,-8.698158853809073e-12,1.466576540297219e-07,7.775518210164376e-06
0.2178650692491791,-0.0158697367823107,0.019351250059501904,0.0074604493384449995,-0.0007115971020942,0.0006262901329233,0.0072550772806634,-0.0005261149284916,0.0006443966269814
0.00014159511190399996,-1.2813757392388797e-09,-9.59110190041669e-05,5.01134489514464e-06,1.0187763378382794e-05,-1.986129943964057e-05,4.715117226567328e-06,-1.6064738778509427e-11,-3.193836932838745e-06
-0.004731598945241,0.2178175662957498,0.0333431672442224,-5.3695465858100665e-05,0.0074694727068023,0.0011259347264256,-0.0001615988308186,0.0072532357753341,0.0011103274692326
-0.1144440375757041,-0.0005613825065225999,0.137059290326704,-0.0037820931252616,0.00020819550373029998,0.0033417433320575,-0.0038109305230257,-2.739590062520087e-05,0.0045640743678792
-0.0007243021759175,-0.207059751988329,0.0360481818374097,-0.00038882859311890005,-0.006841458959224,0.0012629117029305,-1.9976253775814297e-05,-0.0068951025749056,0.0012004044551857
-0.2062338222952209,0.0121469486131391,-0.1577787749926744,-0.0070534023079702,0.0008147658020096,-0.0059713000228946,-0.0068664926464225,0.0004225235056724,-0.005254033207256
0.206658217030255,-0.0018843159789699,-0.0740317857756596,0.0071228368318227,-5.573615914055498e-05,-0.0025335017294861,0.0068816344075957,-7.122101259264721e-05,-0.0024652584663294
3.0802838915250114e-06,-1.0261083438831272e-05,-0.0021265842521168005,7.182839958002065e-07,-2.0200443726636763e-06,-8.62276190045641e-05,1.0256375979689565e-07,-3.416969882730857e-07,-7.081525559549107e-05
5.430048373147997e-06,-1.5714757642636135e-06,0.0058374541573909,-1.55869636131456e-06,5.555955553959713e-07,0.0002021862151048,1.8082576615281385e-07,-5.2312324974817293e-08,0.0001943872234411
-0.0197491228398643,0.2171701337338076,0.05369680532757079,-0.0004703867674295,0.007433052687942399,0.0014958004069971,-0.0006641208172183,0.0072311727298046,0.0017881036174081
-5.732702073463214e-12,-1.0021935475511973e-06,0.0002539116072129005,-7.073054800239994e-07,-1.1173228643603789e-07,1.0867140820325333e-05,-2.9161797208765454e-14,-3.33730451341901e-08,8.45525652019126e-06
