world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2174141079706298,0.0160467020309197,-0.010417952880158399,-0.0069673899211344,0.0005122630376805,-0.0007617791860878,-0.0072397976825805,0.0005356012439409,-0.0003469178309092
-0.1114441965654755,0.0277493581776189,-0.0764799938973904,-0.0041797245308665,0.0010954505569168,-0.0066767857143075,-0.0037099123024488,0.0009287733056319,-0.0025467837967831
-0.2176246694697558,0.0030073308172711994,-0.005528714102567701,-0.0074731449112908,4.9389500820199925e-05,-5.716872213579194e-05,-0.0072468923695452,0.0001008014593763,-0.0001841061796155
-0.2058826361414424,-0.0033466757106233,-0.016170057183865195,-0.0070674090257007,-0.00013861199444369999,-0.0005655312058077,-0.006855921308967,-0.0001096077037299,-0.0005384629042227
-0.2173852017119413,0.0036278740548420997,-0.006027834626049902,-0.0074551008073255,9.56143701257e-05,-0.00025752019216300005,-0.0072389152072768,0.0001215249836951,-0.0002007268930474
-0.2131097229466823,-7.406440322000468e-05,7.233231299204335e-06,-0.0070974343153818,-3.0499615868482643e-06,-1.3245622292323844e-06,-0.0070965537691904,-2.4767524198006444e-06,2.408666022635231e-07
-0.2183244290894281,-0.0011026961314125998,-0.0096163793708706,-0.0072867991599204,-3.6470437582699494e-05,-0.0003065056717717,-0.0072702908192718,8.835191288657009e-06,-0.0003202254330499
-0.2068812294737292,0.002657250216115,-0.001976883055206602,-0.0071047120165952,2.4989325965998552e-05,-8.188282899901367e-05,-0.0068891421434018,8.870391471284989e-05,-6.583020573838195e-05
-0.1104754868824422,0.030563462358596,-0.1251083431427503,-0.0038059746743703,0.0011347496957141,-0.0042927574942641,-0.0036767043989716,0.0010254186006276,-0.0041661078266535
-0.2124025434395931,-9.128712775969411e-05,-0.0084320300869005,-0.0070775228039783,-2.933694540699361e-06,-0.0002908266765691,-0.0070727203606961,6.349054072451484e-05,-0.0002807866018937
9.609839964119793e-05,-2.1232779783956525e-05,0.004096646024055503,2.548846963268403e-06,-6.93463519996218e-07,0.00017031775012640003,3.2001258770672585e-06,-7.068289819950698e-07,0.000136418312601
-0.2179846264212147,0.0030552890766179005,-0.0006314655677631988,-0.0074854578249083,4.994224021760002e-05,-3.440985029712351e-05,-0.0072588871266578,0.0001018076733929,-2.102780340651478e-05
-4.429142347328607e-06,1.206335092582278e-10,0.00023375898505819878,1.12829338225727e-07,-7.191218997770472e-07,1.1047899881599932e-05,-1.474904399656722e-07,-8.722387356570373e-12,7.784174202440633e-06
-0.2184402853969263,-0.0005737746914529001,-0.004281257090249301,-0.0074923051558514,-5.3470373051100334e-05,-8.875816650499857e-05,-0.0072740628160321,-1.85979732698228e-05,-0.0001425658611053
-0.1111703117243665,0.0289511078845648,-0.1637010752315693,-0.0038375129735863,0.0010828124734976,-0.0055666610851732,-0.0036993266672762,0.0009741522906933,-0.0054512458052112
2.8974743172260897e-06,-4.899616649900462e-11,8.289301008046132e-05,7.016554928740426e-08,-4.2846029214084523e-07,6.675840427128321e-06,9.648589476734008e-08,-1.3685152621273289e-12,2.7603372356793744e-06
-0.2103215925717741,0.0183692248404752,-0.0681203489752609,-0.0070438619567385,0.0006078252618658,-0.0020042554801547,-0.0070030100736262,0.0006196288650348,-0.0022684076208761
-0.1101083532089559,0.0319630810548636,-0.0643587834345015,-0.0037636431317451,0.0011703158573097001,-0.0019794892960689,-0.0036654662420355,0.0010682938893307,-0.0021431474883689
-0.1134730320629268,0.032756019665193606,0.0906950594179345,-0.0037280085584996,0.0011658306415617999,0.003043764808444,-0.0037802948331102,0.0010850626725263,0.0030201454786172
-0.2181628239160078,-0.001024817190891,-0.0199460884004,-0.0074935199829065,-7.131569198699957e-05,-0.0005805790971873,-0.0072648327929992,-3.1723525501813066e-05,-0.0006642047437333
-0.2176880092119075,-0.0005694058636200004,-0.011659486292958002,-0.0074790540898672,-1.887715891310017e-05,-0.0004142502602565999,-0.0072489183706589,4.120133258178912e-05,-0.0003882608935555
-0.2058955884764525,0.0028881830029545003,0.00035180503492960105,-0.0070662733472575,5.632378084899879e-05,6.9364427970342035e-06,-0.0068563237888308,9.612710251313456e-05,1.17151076631572e-05
-0.2242947378221865,0.0026847765987538,-0.008599794153771198,-0.0074760264273825,1.9633945401000344e-05,-0.0002971811199308,-0.007469001987858,9.046246718193232e-05,-0.0002863731453205
-0.2175167686664095,-0.00011489762820500113,-0.002974772274704999,-0.007432786217293,-5.195088731800926e-06,5.702520117178988e-05,-0.0072430662567183,5.934917810820654e-05,-9.905991674767911e-05
0.0003270413123871996,5.643898888866607e-06,0.004145700389966103,-7.181664619215766e-05,-1.189809724397306e-06,0.0013302547367555003,1.0836490793007065e-05,-1.0992043774696964e-06,0.0001380518229858
-0.2185731266218311,-0.0021002514519703995,-0.0131228280816803,-0.0075047787941537,-0.00010746710433830002,-0.0004916619799177002,-0.0072785000740259,-6.83578564020295e-05,-0.0004369901751199
-0.2058794566693361,0.0132038491170949,-0.0182571051892262,-0.0068071895495056,0.0004490772014717,-0.0006548433318371,-0.006855652422713,0.0004417629464979,-0.0006079616028012
-0.2172658389523203,0.0050471534583608,-0.1330838318667204,-0.0074983102175829,0.0001913982645125,-0.004581004222838401,-0.0072345565856319,0.0001840914334185,-0.0044316916011617
-0.2246246323718831,-5.4026089947153445e-05,6.449987369032406e-06,-0.0074155661191534,-2.227569822798312e-06,3.393135550577842e-05,-0.0074800002576805,-1.8099358013920297e-06,2.147845793887271e-07
0.00023519543432179435,-5.209445133695558e-05,0.003120512005595103,1.883818085257616e-05,-2.555146668595243e-06,1.4817694848900942e-05,7.832100414948767e-06,-1.7343277587252944e-06,0.0001039130497863
