world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1544117868428729,-0.1541429089052256,-0.0327130582115197,-0.0055964286298347,-0.0049872983667029,-0.0010787360630346,-0.0051445511350097,-0.0051303137625029,-0.0010893448384436
0.1550326824371662,0.1633412123194064,0.0166053667733752,0.0053563838678725,0.0052250685310087,0.0008228518983466,0.0051610159058107,0.0054407542431489,0.0005529587135533
-0.1544611494874943,-0.1630760318045927,0.0234837200961056,-0.0053969138457176,-0.0051744087809612,0.0007734355999611,-0.0051412671032235,-0.0054325989252647,0.0007820078792003
-0.0735868816420636,-0.0885220990685281,0.111457529443393,-0.002687483297953,-0.0028785477838118,0.0016290611664544,-0.0024448772820039,-0.0029524009869737,0.0037115357304649
-0.1586701283535551,-0.1595824940020295,0.0303453834611549,-0.0055142378018054,-0.0050609349615153,0.0010063868720608,-0.0052808676143349,-0.0053169264636128,0.0010105012692564
-2.4933676685684036e-05,-2.4932273453401495e-05,-0.0004508922924739002,-7.186827461268079e-07,-7.071671240420005e-07,-7.496031629639077e-06,-8.302872421933103e-07,-8.302488976496324e-07,-1.501471333938243e-05
-0.1458109114262663,-0.1458829785510038,0.0181999341720165,-0.0048678735914066,-0.0044930072839122,-0.0048959728160782,-0.0048538830784679,-0.0048595219688092,0.0006060578079281
0.0001587084773015,0.0001463838280572,-0.0021054732097770994,3.1218657599030444e-06,3.914688437633984e-06,-6.154644554290378e-05,5.285101971481086e-06,4.874462557934454e-06,-7.01122578855795e-05
9.146861385558262e-05,8.434346938926765e-05,-0.0017652688526871995,3.1202209995750962e-06,3.7192671020758183e-06,-6.151101490925459e-05,3.0459521265768645e-06,2.808586249193968e-06,-5.8783452794486383e-05
-0.0919834952748434,-0.1025532333895226,-0.0085056096464569,-0.0034572079865018,-0.0034703944239748,-0.0024332654148819,-0.0030634300626211,-0.0034146820742312,-0.000283236801227
0.1340613050681767,0.1444325973143281,-0.027756175381011404,0.0049207468684333,0.0048360043182247,-0.000237252778298,0.0044664031727892,0.0048075977795121,-0.0009242806401876
7.682317491205159e-05,0.00010495259464539993,0.0021542827442093,3.9556442885668866e-06,3.426768355962999e-06,7.208225624255604e-05,2.557979997238585e-06,3.495091008472799e-06,7.17376153821725e-05
0.1567484209775517,0.1617702127384737,-0.0356934406931344,0.0054232303010645,0.0051808420880546,0.0001533708386803,0.0052228550308912,0.0053839103345808,-0.0011885915750813
0.1518267989288002,0.1566843583524776,0.0258091932424823,0.0053955773925838,0.0051780650310752,0.0008837501478352001,0.0050535241250495,0.0052198245498625,0.0008594461349746
-0.1591076278980708,-0.1593642439793931,-0.005415609265624,-0.0055575775994145,-0.0050409043982676,-0.0001844929725134,-0.0052986010035025,-0.0053065128071797,-0.0001803397885452
7.495537986138782e-05,0.00010283927415419996,0.0021810138077382,3.8652826037655075e-06,3.342794437255492e-06,7.306678812701858e-05,2.495785563866781e-06,3.424714423225589e-06,7.26277597976832e-05
0.1536240395277617,0.1644631291301168,-0.0020487286785010996,0.0053105138868606,0.0052753134433696,-4.548931397374556e-05,0.005115798565684,0.0054765119263946,-6.822266499408868e-05
0.1437034701924429,0.1479434039657879,0.0215007827851726,0.005141111495020701,0.0048862811886564,0.0008477364394696,0.004783499636947,0.0049282880813498,0.0007159760667462
2.5627802404263114e-06,2.5635599696038035e-06,0.00024925369966759996,-5.756098258279108e-07,4.334240805881179e-07,1.0839551491725885e-05,8.533915587283619e-08,8.536797266389106e-08,8.300148198931891e-06
-0.1538530577104136,-0.1542626408602287,-0.0327579576905093,-0.0055758220119066,-0.0049908988129466,-0.0012573984892747,-0.0051259513461808,-0.00513430657091,-0.0010908399910939
-0.0756185905211528,-0.08582029188862228,0.0915657778003188,-0.0027424714782385996,-0.0027693190677369004,0.0031631079482741,-0.0025136511341009,-0.0028617268077965,0.0030491404007506
-0.07669514423246,-0.0850382815368249,0.040093803153967,-0.0029843468294288005,-0.0029437434439634,-0.0017200340289225,-0.0025519709260261,-0.0028335565185888,0.0013351236450271
-0.1519907319255462,-0.1569193945672445,-0.0213954182318961,-0.005423922899252001,-0.0050949070341924,-0.000576209616085,-0.0050629934392673,-0.0052237664812202,-0.0007124674271221
-0.1437260736091282,-0.1483063275938548,-0.013585991295062098,-0.0053536668874233,-0.0049643383097518,-5.871897355724798e-05,-0.0047870449648358,-0.0049376635857516,-0.0004524135101255
9.192913613046208e-05,8.431655588683686e-05,-0.001787402402679,3.1441438983481618e-06,3.7256371436811264e-06,-6.212828915963531e-05,3.06128853793009e-06,2.8076886432096028e-06,-5.9520500009213605e-05
0.152170817180119,0.164731521173042,0.0313852922598188,0.0053063177552754,0.0052603389144412,5.3081126231035995e-05,0.0050643518185996,0.0054882702315778,0.0010451302322519
0.1557400424343382,0.1617568819610477,0.060692820415697096,0.0052534566501774,0.0050172037664644,0.0007841009019606,0.0051806289328297,0.0053918063295618,0.0020210709198427
-0.1544466060864469,-0.1546711713500288,0.0400095445587549,-0.0055756563168932,-0.0049947352144026,0.0013650192294178,-0.0051394825212333,-0.0051541309994947,0.0013323178338065
