world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0164575685113139,0.1139677310055734,0.20889700364853206,-0.0006546639073861,0.003924297526398,0.0067049086336281,-0.0005612596295247,0.0037931846843524,0.0069562702214961
-0.195273054205097,0.0044528495896304,0.086019953699968,-0.006678050485152,9.106917272039966e-05,0.0029629666034236,-0.0065027971886497,0.0001389194367413,0.0028644644582089
0.0052381775219814,0.114723503078449,-0.0417487172587039,0.0004150665290198,0.0039346079224282,-0.001440256564011,0.0001770816216112,0.0038201704120376,-0.0013902322847148
-0.2239958306766006,0.0019825216973163,-0.0093577038720198,-0.0074594788986546,9.125342320700017e-06,-0.0003003072084961,-0.0074590512405566,6.71261841898086e-05,-0.0003116115389382
-0.2240458036671706,-0.007153453526770499,-0.0161399288494794,-0.007468943197518301,-9.39259392455996e-05,-0.0005311972091739,-0.0074607872083698,-0.0002362590362802,-0.0005374596306876
-0.2030094654063096,-0.0398838627699191,-0.0362562251817233,-0.00700504995052,-0.001187955920865,-0.0012517454012139,-0.0067610126535919,-0.0013240649302783,-0.0012073322985513
0.2181355658178482,-0.0036538687032282,0.00024245564801689962,0.0074672620357816,-2.687285328109809e-06,-4.067042604587867e-05,0.0072639149064739,-0.0001216401071426,8.073773078964841e-06
-0.0075575666200775,-0.2248560404752443,-0.0888265270073344,-0.0005730974109504,-0.0074979580218919,-0.0028500070511645,-0.0002626879279041,-0.0074873248725768,-0.0029579233493442
-0.1137818957210497,-0.012666609398342,0.2187788816127053,-0.0038148949442209,-0.0004174278746756,0.0077157398025811,-0.0037873639959922,-0.0004356235365291,0.007285336757703
0.0233267566688435,0.1122525563281908,-0.1243625168475487,0.0007220316105052,0.0039099868356056,-0.0043225853320418,0.0007845165118642,0.0037363914982559,-0.0041412718110233
-0.0003506514192475,-5.19281413734066e-05,0.0023222299622319004,-1.28989169279059e-05,-6.599750235966595e-07,8.026938065337769e-05,-1.1676612867253788e-05,-1.729743118789651e-06,7.733025774232517e-05
-0.0202481692430723,-0.2174465568842429,0.0114933798412936,-0.0007164268851552,-0.0074604116248953,0.0003813218252335,-0.0006728735689501,-0.0072410996423776,0.000382729548715
-0.0156973198990616,-0.2243558841147986,-0.0474443527534856,-0.000462230365024,-0.0074932946757281,-0.0015867527463095,-0.0005286173438551,-0.0074706352598252,-0.001579896946691
7.09880582545849e-07,-4.558620986382534e-06,0.8636598598084678,5.863494581204165e-06,-3.730913574329087e-05,0.0368428272677525,2.5818723958278908e-08,-1.5144121378748917e-07,0.0287598733316219
0.0230479965569196,-0.1473027333006624,0.3547043368870117,0.0009164161858354,-0.0051917615098722,0.0092237015602105,0.0007964524913961,-0.004900533776115,0.0118116544183374
0.2173967819435716,-0.0133087568452414,0.0373646477806161,0.0073525025116669,-0.0005939371736872999,0.0003133849174071,0.0072395872731215,-0.0004386680275326,0.0012442427710945
-0.1136882565995303,0.0161179819694048,0.054282245095930104,-0.0038423392097155,0.0007494285186943001,0.0020463936766534,-0.0037863026960971,0.0005333017901965,0.0018075987616944
0.2174318054232044,-0.0221527394736323,0.019787174298638403,0.0074467654722527,-0.0008466605545190999,0.0007026295332273,0.0072407220772453,-0.0007352963655354,0.0006589129041446
0.2181805073412435,-0.0100107193172812,0.0133235105688149,0.0074840398790171,-0.000423301520474,0.00044247146107370005,0.0072654850526979,-0.0003317354442697,0.0004436729019415
-0.2251112875372637,-0.0080699779090486,-0.025556122492960798,-0.0075109547000903,-2.479038939400078e-05,-0.0008544429284103,-0.007496318959931,-0.0002655506174932,-0.0008510188790155
0.1265931474086555,0.007145264307864,0.0503776446571348,0.0043356624954595,2.939869859078237e-05,0.0017239616206803,0.0042153499280234,0.000241478807986,0.0016775755670825
0.2062785943371908,-0.0153766488014889,-0.0143090928041408,0.0070484375026997,-0.0007048357987364,-0.0004195853580284,0.0068689556296413,-0.0005136696863957,-0.0004764927903778
0.0152472484067309,0.0036299505798505004,-0.6339936052453177,0.0004907266394094,9.46522466138966e-05,-0.0363504595395594,0.0005089714332309,0.0001155096279751,-0.021111987054669
5.617335087890495e-05,0.0004558642265075001,-0.001104647970029,4.551148851297815e-06,1.528795835770147e-05,-3.886138586550736e-05,1.8707432831470057e-06,1.5180257706643931e-05,-3.6784777401965846e-05
-0.0003488192022458,-5.1877654496468827e-05,0.0022708013181378,-1.2803536100891575e-05,-6.584705296019955e-07,7.824535445741243e-05,-1.1615601598197607e-05,-1.728049158733632e-06,7.561768389399148e-05
-0.0004437246671411,-1.5936472072577024e-05,0.000288677617422,-1.5280440169407328e-05,-1.2010952848001688e-06,9.711044887783515e-06,-1.4776028150515671e-05,-5.307754325588569e-07,9.612964660155044e-06
6.940229676453344e-06,-4.364346861906142e-07,-0.0010327232222937,-1.4803593373358126e-07,-6.942070454000072e-07,-3.5228197093228886e-05,2.311095034262357e-07,-1.4535577304920497e-08,-3.4389683302382685e-05
3.607183660453363e-10,-1.5853497430974584e-06,0.0002836503076556994,7.195260875241685e-07,1.1254620231517659e-07,1.1049502657733967e-05,1.2296124097465799e-11,-5.279214637902303e-08,9.44555524493624e-06
-0.2133810815157794,-0.0006657899043636,-0.016750834647387,-0.0071126113648328,-4.984195947470033e-05,-0.0005643850858638,-0.0071055958360593,-2.018672254240136e-05,-0.0005578027937579
0.1067856719567965,0.0417109676930037,0.11491144571462912,0.0034813287021349,0.0016489179021807,0.0032612166407122003,0.0035532948330335,0.0013957801388831,0.0038265511422971
0.1139300653324181,0.0124269682420875,0.0934515338901384,0.0038876834416452,0.0003438652030228,0.0031525393188152,0.0037932206009179,0.0004197256103286,0.0031119360785416
-0.2175889275276796,-0.0017245078674606,-0.0286116168427462,-0.0074747689273071,5.749825006889919e-05,-0.0009969494642203,-0.0072457371566933,-5.40267759327218e-05,-0.0009527668408634
0.223177957237697,-0.0245742001472572,0.017201997416390898,0.0074217796706487,-0.0008757593183699999,0.0005980109271897,0.0074320604415891,-0.0008161877478213,0.0005728265139658
-0.0101486604623783,0.2060260122962557,0.00021706354648839965,-0.0003294167023689,0.007049933489040299,0.0002702537709191,-0.0003379844920263,0.00686066452974,7.228216098065233e-06
0.2173926063338631,-0.0122298127273302,-0.0192022818442835,0.0073699644507277,-0.0003025150801675,-0.0019216220518775,0.0072390460564022,-0.0004095148236084,-0.0006394359854146
0.2173152048963732,-0.0079533950589644,-0.0490816561398325,0.0074767576004211,-0.0001629524054348,-0.0016895690261877,0.0072363786248152,-0.0002707093648486,-0.0016344191494564
-0.0213684972215002,-0.2230319669215565,-0.0361673159974873,-0.0007344443665445,-0.0074368443124664,-0.0012651697969952,-0.0007159909294665,-0.0074265392444632,-0.0012043716227163
0.0003858079656085,-6.454518053881919e-05,-0.0008427112434418998,1.4285771381850054e-05,-2.5414910738985608e-06,-3.799605557588959e-05,1.2847377984229876e-05,-2.149517507950431e-06,-2.806228440661585e-05
2.9690973141103008e-05,-7.800896142299858e-05,0.0010404783418472997,-7.849961592018562e-05,0.00030122436079,0.0071494429263034,9.887561239590212e-07,-2.597680633301265e-06,3.464792878351553e-05
0.0136761612056649,-0.0025357940443258,-0.7631090796977839,0.0009242219979432,-4.841998079660459e-05,-0.03176961464187,0.0004542949671598,-9.021566510495436e-05,-0.0254115323539362
-0.0127900420590177,0.2248272014401482,0.0542443430933426,-0.0002199559867286,0.0074873343875365,0.0016764327361566,-0.0004326745907175,0.0074863568020265,0.0018063366250083
-0.2064558832104854,0.0139354961416429,0.0793479161683317,-0.0073044604297696,0.0005057147338278,0.00129713146727,-0.0068755866022166,0.0004549593991843,0.0026422856084054
-0.2242586028801134,-0.0056914800593625,0.0717032009055469,-0.0073426851291919,-0.0001884911861401,0.0017542009178326003,-0.0074675778454329,-0.0001984516633655,0.0023877165901547
3.2577124837655285e-05,0.0001803840016575001,0.004307316764191601,1.943619877098346e-06,5.4313949406914475e-06,0.00017540315949530002,1.084379094305198e-06,6.006866545550029e-06,0.0001434336482475
0.2248905718986414,-0.0076806198037483,0.0136888419296638,0.0074857736793021,-0.0003578095153572,0.0005406603135991001,0.0074889159175854,-0.0002540035610106,0.0004558384362578
0.2251915666545811,-0.0047974090527262,-0.1513813346342224,0.0075393076997684,-0.0001829181195333,-0.0043401344445366,0.0074984460446799,-0.0001785996395355,-0.0050409984433196
-0.0084536805945717,0.2251152049796894,-0.0323431370736569,-0.0002312724147904,0.007371219907184,-0.0005239264531389,-0.0002774752717532,0.0074964863004023,-0.0010770264645527
0.0151670998045936,0.113994476601342,0.029776472437786902,0.0007479626404987,0.0038660975906867003,0.0010200198914636,0.000503177210689,0.0037962665310751,0.0009915565321783
-6.101705503223394e-05,0.00046096890655630005,0.00016402840433660075,-3.742318047089688e-06,1.591453465410453e-05,8.150420763630706e-06,-2.031930670885306e-06,1.5350256283922985e-05,5.462145864409962e-06
1.4018582438463548e-06,-4.0869610810380375e-07,0.006023224327328601,-1.6994311722307032e-06,5.711850944029175e-07,0.0002024821939204,4.668326235230495e-08,-1.3604835993386942e-08,0.0002005733701
-0.0013060653563057,0.114868973936781,-0.057796923201405,0.0001668378530094,0.0039584141767472,-0.0018736879136371,-3.981613680830196e-05,0.0038251762697074,-0.0019246375426067
-0.0135539208703289,0.2057041943175697,-0.0017870807642874006,-0.0004178769869975,0.0069977440197668,0.0006189440385349001,-0.0004511510340675,0.006849962484683,-5.950978945077346e-05
-0.1384009362224397,-0.0044091175799237,-0.0337562186759871,-0.0045439535389824,-0.0001619909073883,9.757915471686479e-05,-0.0046088325323496,-0.0001442394819774,-0.0011240820819103
0.0072813266961436,-0.2013570475273605,-0.0104218559642926,-0.0001892336576544,-0.0067108458778932,-0.0003215228089819,0.0002413518549728,-0.0067052299236149,-0.0003470478036109
-0.0105318400584919,0.2180964325026663,0.11299306203650669,-0.00045944913328800006,0.0074558937365993005,0.0038502222539091,-0.0003643773243477,0.0072619340373965,0.0037626689658156
-0.0119210491065119,-0.2246977123343892,-0.0022438280062074987,-0.0003936951944079,-0.0074873409889232,-6.708693343937533e-05,-0.0003972400488857,-0.0074824195366599,-7.471947260671021e-05
2.694560162291252e-10,-1.0928731570113842e-06,0.00029983725012510017,3.5959709456360615e-07,-0.0002945820728998,5.625205599102401e-06,9.178611080969046e-12,-3.639267607682562e-08,9.984580429168136e-06
0.2060335933172432,-0.0093318283652022,-0.0072686166135532,0.0070660963642295,-0.0004301982257714,-0.0002522712551487,0.0068608832382355,-0.0003115305380046,-0.0002420449332313
-0.0170547329950211,-0.2170897146928478,-0.0081433851723159,-0.0007075377082783,-0.007405167054463,-0.000801409165114,-0.0005688927000942,-0.0072290112003769,-0.0002711747262381
-6.238562658246744e-05,1.529852443559604e-05,0.006276978409687798,-3.6839623698270434e-06,4.656829766802595e-07,0.0002299160509914,-2.0774949008464165e-06,5.092224855026585e-07,0.0002090233810426
