odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1580491917815695,0.1535008336432743,0.7708000742588399,0.0053794169331664,0.0052180510826997,0.00034453854736379993,0.0051426563719717,0.0054519512290066,0.0015444329114081
0.0843009918232621,0.0797884913223728,0.7579048506993611,0.0028670317038519,0.0027129312197009,-0.0022257973580613,0.002685904851694,0.0027021279724783,-0.0021488732308704
0.1570768726149957,0.153563589749813,0.7740888411884184,0.0052912507787837,0.0051700130744005,0.0011904680024991,0.0049888400487651,0.0052671747976865,0.0009513266834166
0.00011330598489420196,9.735630744488188e-05,0.709830270052301,3.1202209995750962e-06,3.7192671020758183e-06,-6.151101490903255e-05,3.04595212658469e-06,2.808586249193968e-06,-5.8783452794486383e-05
0.0868425298848501,0.0934097105151204,0.8218153374875249,0.002948853006979,0.0031777921904028,-0.0019770847749445,0.002679702274752,0.0032212634908409,-0.0019091513364914
0.1550740581776677,0.1569404981560193,0.7913799923813426,0.0052720494719009,0.0053351608342295,-3.308897271347977e-05,0.0048234303464605,0.0054496958524948,-3.346889314959079e-05
0.1490853615056323,0.1505976540577154,0.7904444277394038,0.005043356587874,0.0050970031590773,0.00022794432852750002,0.0048166214156685,0.0054266471318647,0.0013086323204541
0.1594039644841501,0.15148910748704,0.7599452073315557,0.0054252687868201,0.0051550790611627,-1.6603291137951004e-05,0.0052054718583173,0.0053727146027428,0.0009289933709439
0.1517280861566662,0.1474304701961924,0.771033471935754,0.0051433717128144,0.0049978816703806,-0.0006143636810387,0.0050191691001654,0.0053391204208387,-0.0017528787550387
0.1582998575798131,0.1530819130072541,0.7686423455215085,0.0053793386505122,0.0052025073062824,-0.0011934551898417,0.0051655248223193,0.0053927374309828,-0.0017365397884015
0.139699764507706,0.1384850281057719,0.7810315383570038,0.0047545909986141,0.004711503578785,0.0006721001553772,0.0045792955029276,0.0048775899218061,0.0006792411663116
0.1514769302057919,0.1445814591187462,0.7621114575087823,0.0051490646825628,0.0049213952294197,-0.0016831127982388,0.0049573186054184,0.0050915270859194,-0.0016761256456218
0.1554055568447018,0.1478163040376527,0.7603746751432156,0.0052529764742142,0.005001871437621,-0.0017595639420141997,0.0050628030498057,0.0051972107022893,0.0011652787550599
0.00011190805615680921,9.598105660657552e-05,0.7089345756277606,3.0754987558889724e-06,3.6772125917572396e-06,-6.067183931857123e-05,3.006588755744948e-06,2.7673836272354552e-06,-5.809709579391865e-05
0.1593509482388469,0.1516963736480511,0.7607940938612339,0.0054076965756784,0.0051517280339756,0.0010432694819447,0.0051783993463175,0.0053894607706494,-0.0002258983038991
0.0927998261225582,0.1019229570790425,0.8322158197099006,0.0031900206035739,0.0035119290682346,-0.0022077253741521995,0.00297656622683,0.0036555280730878,-0.0020704981959639
0.1597849231277929,0.1526501824439162,0.7625662192944745,0.0054232303010645,0.0051808420880546,0.00015337083868039998,0.0052228550308919,0.0053839103345801,-0.0011885915750813
