odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.00011265496730460123,9.676159914422111e-05,0.7096498160953967,3.105247404544542e-06,3.7055335420088653e-06,-6.122156070609287e-05,3.0254109067208787e-06,2.78865154890406e-06,-5.846121252188752e-05
0.00011348196860619386,9.703633170077275e-05,0.7074367481197676,3.128828552023677e-06,3.7143928584004726e-06,-6.180829898683182e-05,3.049323320813091e-06,2.798401866213052e-06,-5.9217030650504655e-05
0.1564459845853371,0.154933805220926,0.7805418190677577,0.0053198743027941,0.0052654196616566,-0.0019835617058261,0.0051131210462378,0.0054723214287131,-0.0016155236229263
0.1156680284936913,0.1125036044056228,0.771530439390073,0.0040426003243301,0.0039226694728821,-0.0039702055113608,0.0051324840400347,0.0051346802921621,-1.457260516153636e-07
0.00011193611222679034,9.605123708833485e-05,0.7091719062886649,3.0772042081128603e-06,3.679779280618689e-06,-6.0692832499875664e-05,3.098210522900923e-06,2.853061018305709e-06,-5.984661162852234e-05
0.1607720509929642,0.1513863513468545,0.7553401134193571,0.0054660841475641,0.0051473340151132,-0.0008180629965600001,0.0050946811379111,0.0052007179848744,-0.0007888535618038
0.1438659917946618,0.1511890206461865,0.8102122673931289,0.0048694950422694,0.0051210587494325,0.0020221074792649,0.0046071617500859,0.0054056795470642,0.0011671486427387
0.00011374693380239442,9.722706083395427e-05,0.7072547236575797,3.137953716203512e-06,3.7210892436245757e-06,-6.199899296377431e-05,3.056440164026884e-06,2.803921333431253e-06,-5.939760184983101e-05
0.1420562514656481,0.1396015939721585,0.7766833507591434,0.0049207468684333,0.0048360043182247,-0.000237252778298,0.0044664031727892,0.0048075977795121,-0.0009242806401876
0.1382570659803531,0.1403333413226154,0.7928508137670717,0.0047029383863217,0.0047671089976457,0.0018535555937066997,0.0043766498084815,0.0048205056735235,0.0018225788858424
0.1589128371448717,0.1522080606304225,0.7638511091525969,0.0053935388155244,0.0051599853931767,0.0005666518842182,0.0050593993205973,0.0052199675976864,0.0007153023579976
