world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
8.357437568169701e-06,-0.00024359766211728973,0.00039755139342270013,-4.5799089189862974e-07,-8.398727731506739e-06,1.3227810737870217e-05,2.7841434475224853e-07,-8.11179831628324e-06,1.3238461400977288e-05
-0.0052339241318439,0.2062244659434133,0.001152727492942502,-3.337357149429997e-05,0.0070819509132395,4.379355268646634e-05,-0.0001744705610085,0.006867270122249,3.838582551498603e-05
-0.0072062811969415,0.224077176412674,0.0020774400587714008,-4.562628981449998e-05,0.0074715984301562,-0.00010165135602739996,-0.0002402805952829,0.0074617599509667,6.917875395708872e-05
-0.0060269539129368,0.2065142518371216,-0.0090506750247187,-3.678410057350026e-05,0.0070633613453037,-0.00015969242797780002,-0.0001997104064595,0.0068769532986581,-0.0003013874783231
-0.0069744829645632,0.217881649219759,-0.0011221078277856983,-2.7999302199399986e-05,0.0074405032550295,0.00021048042373679997,-0.0002321665873299,0.0072554615972222,-3.736619066526671e-05
-0.0065683775039711,0.21846380576841,-0.0002036296886884989,-4.176362037329982e-05,0.0075016669962989,-1.3950913866356274e-05,-0.0002187543036049,0.0072748439101572,-6.780868633327054e-06
-0.0063501285518352,0.2238786057239569,0.0015400258631629998,-2.689673995209998e-05,0.0074605596719077,6.27356837437087e-05,-0.0002117037279787,0.0074551506322414,5.128286124332916e-05
-0.0192741493511291,0.112882956334485,0.1428814308908346,-0.0007467126323105,0.0038097135898611,0.007899022883656803,-0.0006507961676236,0.0037574567184365,0.0047579516486647
-0.0054231801224176,0.2184580414672731,-0.0095735407323022,-2.865398473479979e-05,0.0073887246397723,-0.00023150291654020004,-0.0001794843158104,0.0072746801611928,-0.0003187989063856
-0.008131323616133,0.217586127920299,0.06577473356119559,-0.0001329868903762,0.0074543337297674,0.0022425396886405,-0.0002787596769519,0.0072453137372772,0.0021902986275878
-0.0069945642284772,0.2181396958477616,0.0007479821246344984,-2.681864902191385e-05,0.0074902897636525,2.1674808293514758e-05,-0.0002330613750535,0.0072640473045737,2.490780475032928e-05
-0.0104373186719364,0.1375566416858283,0.1687949752133841,-0.0004479236856465,0.004749395549926,0.006985929346687099,-0.0003604671674179,0.0045796326712543,0.0056208726746056
-0.0072161537036624,0.2184042264209344,0.0388068551262659,-0.0002306731314076,0.0075027215209009,0.0007010479988225,-0.0002450490767202,0.0072727016995972,0.0012922682757046
-0.00701504210294,0.2176619571376168,-0.0048116623433592,-4.4399014457200065e-05,0.0074789872247763,-0.0001830249441767,-0.000233072028904,0.0072481601906912,-0.0001602283560338
-0.0057901551415871,0.2248467298093999,-0.006699127992085701,-3.949334524419937e-05,0.0074950189633671,-0.00011892531591769996,-0.0001920305338678,0.0074874161745465,-0.0002230809621364
-0.0057285403284558,0.2183695996130199,-0.0082344463411415,-4.411633450050051e-05,0.0074914711197653,-0.00021802249797220005,-0.0001898153891416,0.0072717323733746,-0.00027420706316
3.0329679901896882e-05,-0.00012127012493190481,0.0029546399170261983,9.912599829992041e-07,-6.954796459179846e-06,0.00011774413965200001,1.0102058657537556e-06,-4.03823824764566e-06,9.838950923697354e-05
-0.0193117153184024,0.1274582089622927,0.1322118785868946,-0.0007218074634456,0.0041730309998582,0.0039374387196535,-0.0006524515781723,0.0042429243555964,0.0044026555569435
