world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0006822299760544,0.016670998304887996,-0.2085583636972443,-2.1648848823802025e-05,0.00027735103371040026,-0.018245168601789,-2.079431521542317e-05,0.0005552185210032,-0.0069449935111182
-0.0006897392082153998,0.2180134285019455,0.0887517036015067,5.775274476038081e-06,0.0061095189814532,-8.731385577331885e-05,-3.3748155842630944e-05,0.0072598024188514,0.0029554317299301
-4.504968186685998e-10,7.315947405078793e-06,0.0002011771137000011,-7.190539481073926e-07,-1.1356353558054921e-07,1.1044104624602369e-05,-1.7558880883240754e-11,2.4362104841761773e-07,6.699197886211872e-06
1.84940165552476e-07,-9.352696335174215e-07,-1.3987847494743382,-3.5669226411398636e-05,0.00012930149983800005,-0.027557992895737,5.43128784712663e-09,-3.1276583348549934e-08,-0.0465795321574954
-0.0038892808985445,0.2065257188165773,0.0282964946788161,2.9978194995299912e-05,0.0070829506709186,0.0009602944799955,-0.0001328023412796,0.0068772434515081,0.0009422732728045
-0.0079374086505872,0.2176161322669818,0.051747233933371,-0.0002341185497246,0.0074578028436318,0.0007966993570156,-0.0002706109933116,0.0072463839520608,0.0017231828899812
-0.0062501623146887,0.2183427900295018,-0.0009620791398299994,-2.3748046901299986e-05,0.007496525372984,-1.3047378178310254e-05,-0.0002080659055161,0.0072708167537256,-3.2037235356341395e-05
-0.0068220021898853,0.2183525839098041,-0.0010960033723286002,-3.243031964709998e-05,0.0074894764674967,2.873289080573821e-05,-0.0002270919569968,0.0072711435651621,-3.649691229854479e-05
8.140168436343229e-06,-0.00023965789444768681,0.0004382225269908002,-4.782528812002917e-07,-8.276783364014051e-06,1.4887156422282999e-05,2.711828806903712e-07,-7.980603968853633e-06,1.4592810148794654e-05
-0.006319460144013,0.2063286901589559,0.0012637811141983993,-3.786862036329994e-05,0.0070827939824773,4.4966889135578114e-05,-0.0002106317059151,0.0068707394469073,4.208391110280818e-05
-0.0076201457873833,0.206465368740948,-0.034582690684659294,-0.0001739737261441,0.0072608542818952,-0.00010309523175639997,-0.0002498411336618,0.0068754395840099,-0.0011516035997991
-0.0043093154387548,0.2059135845772446,0.0829757350541568,-1.150099239084594e-05,0.0070435101040315,0.0028493754417937,-0.0001530221780853,0.0068567142957902,0.0027630919773034
-0.0060443158595089,0.2175298636433496,-0.007286295408723699,-4.28553030089999e-05,0.0074715201749271,-0.00024058881467539997,-0.000200448703628,0.0072437673738353,-0.0002426336371105
-0.0029436084079346,0.2014111772821236,0.0983744304015284,4.688074306369999e-05,0.0068384602520178,0.002425084138641,-0.0001090555248109,0.0067068188746694,0.0032758685323708
-0.0061292922409295,0.2244746472337917,0.001005574633075202,-4.1483710594999654e-05,0.0074821727076735,3.04312278203156e-05,-0.00020428401254,0.0074750008742599,3.3485635281405025e-05
-0.009833997278035,0.1539227340886043,0.1846808697799018,-0.0004069047685466,0.0050675224611074,0.0062231999833775,-0.0003432676015242,0.0051245853297064,0.0061498729636707
-2.0199955423627625e-11,-2.2888763146211577e-06,-9.290225051125645e-06,1.763393607734842e-08,-6.680357159290218e-07,-1.376162086508259e-07,-1.3966485366851805e-13,-7.621958128975376e-08,-3.093644942025017e-07
-0.0093821041059971,0.224944335677675,-0.034952724603988905,-0.0001857847249373,0.0075033347006334,-0.0011296176846557998,-0.0003081182600278,0.0074908243038461,-0.0011639257293128
8.16838513412188e-06,-0.00024007989884800018,0.0004194048006507002,-4.6709311150167077e-07,-8.285908320804225e-06,1.4117800305246675e-05,2.721201949985024e-07,-7.994656787154807e-06,1.3966179861668592e-05
-0.0070461785540292,0.21829208163537,0.00029426949370340086,-3.288537190119991e-05,0.0074974753520339,4.014866912260828e-07,-0.0002347253183748,0.007269123491198,9.799174140323608e-06
-1.1478126608899242e-11,9.50811106209537e-07,0.00026303157701650093,-7.186970606762452e-07,-1.1344548244730801e-07,1.1038267112129017e-05,-7.471923420430175e-13,3.1662009830251413e-08,8.758951514651252e-06
-0.0058953906916271,0.2174313762510807,0.0816909069005117,-6.306601856420017e-05,0.0074379918285378,0.0025926477768112,-0.0002062161560539,0.0072401874049641,0.002720307199787
-0.0062447047488436,0.2180809530791326,0.0007771737454808011,-2.807627121289999e-05,0.0074921133636893,1.1537241845438473e-05,-0.0002080945456988,0.0072620915586723,2.587988572451128e-05
-0.0076714039278954,0.2002725639922509,0.059616980293119,-0.0001778158278331,0.0066826051701629,0.0020677328871647,-0.0002621251235676,0.0066688165537711,0.0019852454437608
