odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1452489482699197,-0.1649870093839369,-0.8489352643296003,0.0049410788580996,-0.0056090704677427,0.0010502610418815,0.0048990277904006,-0.0053565687986143,0.0010270916558104
-4.4126723058854345e-05,3.727513134219344e-05,-0.7014261215658559,-1.1371218211486678e-06,1.8506539261053945e-06,5.876440717789144e-05,-1.513716317455421e-06,7.336187224147819e-07,6.008234885825914e-05
0.2060689923749706,0.0320339029209992,0.1542179777050092,0.0069976064171091,0.0010867095031588,-0.0001753938707033,0.0067917153685505,0.0010818417038041,-0.000153545484779
-0.154193466221408,-0.1576751691235024,-2.345030949294068,-0.0052420735224212,-0.005361201807475499,-0.0006734347514871,-0.0048334578907878,-0.0054276554287155,-0.0006407756340206
0.1419579215451963,-0.1684790791622446,-0.8706229157195676,0.004816135677915,-0.0057149830099068,0.000144979969137,0.0048934396938716,-0.0053671268616325,0.0003311621980705
-0.1674005572012827,0.1420350114255082,2.4379852094414964,-0.0056855111833589,0.0048235105067358,0.0006230168098904001,-0.0060038079026524,0.0044422737389771,0.000482950919338
-0.197390728904772,0.0002997368776811002,3.140074159540128,-0.0067276126525516,1.108583825930147e-05,-0.0003215608634263,-0.0065118899704491,7.259018052098783e-05,-0.0004105122650811
0.1585242317804042,0.1525591679448046,0.76622538557347,0.0053898907031539,0.005190292862296199,0.0016662388720711,0.0051671580692426,0.0054259986052576,0.0018702863052148
-4.4620999252895695e-05,3.770588779607826e-05,-0.7015990852074876,-1.1538611504047225e-06,1.8647615847022792e-06,5.88668315226748e-05,-1.5315016100855537e-06,7.425829624225587e-07,6.018123104656326e-05
0.14442638577969746,-0.1678920250296497,-0.8603909665989875,0.0049166344676361,-0.0057001957738429,-0.003811185001778,0.0048751708934665,-0.0053946399073483,-0.0036943302299521
0.1026779788018034,-0.06207899512299371,-0.5437941994369141,0.0033926124375183,-0.002049224130999,0.0009233414380804,0.0037648812217464,-0.0021356896536547,-0.0008145040344235
