odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.004942767587536,0.1157568836842692,1.613469960895478,-0.0001679509248475,0.0039365003594677,-0.001518499109578,-3.40591714091952e-05,0.0038081660326461,-0.0014686864952157
0.1605889776402262,0.1517207615770134,0.7570102119663663,0.005456188048647699,0.0051550436129722006,-0.00047750470118,0.0052284330807889,0.0053748722187061,-0.0010365230796174
3.321273217890509e-06,-1.023301538990995e-10,3.1415618430700465,1.1281441866014402e-07,-7.190903324434341e-07,1.1047344283809936e-05,-1.1129937705693292e-07,-5.69523859440718e-12,8.152333534042493e-06
-0.0078769317981164,0.20760974443573152,1.6087191873285764,-0.0002653724082885,0.007058928950475599,0.0007806165053692,-0.000184306851285,0.0070725746938713,0.0016481191539152
0.0160143066440031,-0.1937644981713693,-1.4883354409546496,0.0005576569668985,-0.0066306920808218,0.0067693711175793,0.0005938234959308,-0.0064777408526155,0.0069384798441877
0.1486903406359695,0.1465607947736907,0.7781856291174064,0.005060068670942899,0.0049854202538262,0.000482628109763,0.0048295109992481,0.0052118049732609,0.0011775582925796
-0.0043652679487951,0.116110271554309,1.6083745094696054,-0.0001367769386184,0.0036053807822988,-0.0011659725585657,-1.467004403791408e-05,0.0039371539096052,-0.0012194977641147
-0.0030015968608327,-0.2209434483109144,-1.584380853713016,-8.064008325129999e-05,-0.0075096308077058,-0.0047161961481532,-0.0001446652530043,-0.0074640912834948,-0.0047852237231395
-0.1247127853331297,0.0309989630843526,2.897967076085094,-0.0042417333393851,0.0010463268373032,-0.0029392999764867,-0.0042280222696195,0.0009840575155341,-0.0029716383214538
-0.1495253792594378,0.1278469559711169,2.434192333843842,-0.0050843586982052,0.0043475072242405,-0.0007720735868379,-0.005523832730688,0.0037666071200913,-0.0008088297801168
0.1948252767295364,0.0307363710457557,0.1564740977377606,0.0066226509748228,0.001047306457409,0.0003020860439064,0.006429199890211,0.0010237500111518,0.0003316211281317
-0.0173121793768555,-0.2085225142365585,-1.6536294275799213,-0.0005935689389797,-0.0071148207830835,0.0007672421046267,-0.0004797119471518,-0.0068635598339715,0.0013963194921447
0.1366529961700315,-0.15876086929887137,-0.8600958726769684,0.0046889972400854,-0.0054387846270809,-0.0007839956275748,0.004828470419043,-0.0052199489100682,-0.0014783773317899
-0.1569181243581786,-0.1534595121047564,-2.3673372682271467,-0.0053372496213053,-0.0052200142837706,0.0003956320277147,-0.0051056554313283,-0.0054465854746284,0.0007519931488807
0.1711088683630871,0.0237916899706072,0.1381583593396371,0.0060001158366993,0.00083165434698,-0.0018592271494334,0.0054398328030534,0.0008708237924862,0.000858990690328
-0.00038628441622089995,0.2205508004151717,1.5725477782541852,-1.3416656208000029e-05,0.0074981031019971,-1.8759798561474025e-05,-1.881043129773836e-05,0.0072738033749406,-1.0901972683741158e-05
-0.2204479641287472,-0.0020589264501517,-3.132253186136753,-0.0074935199829065,-7.131569198699957e-05,-0.0005805790971873,-0.0072648327929992,-3.1723525501813066e-05,-0.0006642047437333
-8.142224005430678e-05,0.2177658326361152,1.571170224918741,-5.629011173257804e-06,0.0074232393279171,8.53474683961686e-05,-2.692209838127996e-05,0.0072572632767013,-4.2792973555361165e-06
-2.1122722352296622e-06,2.110981615900589e-06,-0.7850925650757871,4.290084407152818e-07,5.806555401087797e-07,1.0859978980759522e-05,2.1846276511031141e-07,-2.1843183064728405e-07,5.680696332073122e-06
-0.1555173195254521,-0.1568296928835353,-2.3519928632095306,-0.0052888541020066,-0.0053299991580628,-0.0008475113420587,-0.0048894472730355,-0.0053917069110166,-0.0007903619708182
0.1216841212737515,-0.125955410870751,-0.8026444652084532,0.0039944345268058,-0.0041166882679844,-0.0039532310084369,0.0050052985287625,-0.0050160839364017,-0.0025921709584879
