odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1086012201011365,0.0378843859682723,0.3356405157507182,0.0036862773888497,0.0012892587970863,0.0029862613052395,0.0035648882741289,0.0013566118254695,0.0029149385602877
-0.2197923973170935,-0.0027081981791232,-3.129271658097189,-0.0074714200581491,-8.756968720839998e-05,0.0027819094187155,-0.0074936901552903,-8.28399111288328e-05,0.0027976299028669
-0.0141718369667405,0.2182884601754099,1.6356278622836535,-0.000487750398105,0.0074086284285961,0.0038341218207713,-0.0003912749286496,0.0072515994210575,0.0037782888930551
-0.2122892740233114,-0.0036275884575995,-3.1245063667142934,-0.0072316659667528,-0.00010959950534500002,-0.00021615152630390002,-0.0072564440008418,-0.0001036648893343,-0.0003969541109108
0.1997752387720269,0.014905043986343298,0.0744710891571495,0.0070758221720821,0.0005207371183621,0.0031752723983227995,0.0064848700511093,0.0005579511017101,-0.0016008039548413
-4.616618712170511e-06,0.00013921302134629974,1.6039464404120067,-8.359164319973744e-07,4.392173693190671e-06,3.842726782332662e-06,1.3253233813195433e-08,4.3115373418998784e-06,3.554184321119536e-06
0.0160143066440031,-0.1937644981713693,-1.4883354409546496,0.0005576569668985,-0.0066306920808218,0.006769371117579299,0.0005938234959308,-0.0064777408526155,0.0069384798441877
-4.584991101607002e-06,0.00013835637515719965,1.6039231978902808,-8.349475213026425e-07,4.362750784414615e-06,4.129409286957042e-06,1.3270777421482493e-08,4.286266250438982e-06,3.796950591006265e-06
-0.109671545121245,0.0342349613679255,2.8390184647064745,-0.0037280085584996,0.0011658306415618,0.003043764808444,-0.0037802948331102,0.0010850626725263,0.0030201454786172
-0.0246016416115924,-0.2183941226481311,-1.6829713488585685,-0.0008346660546885001,-0.0074234162717813,-7.362280090483786e-05,-0.0007799211642205,-0.0072071006884419,-8.453694013763612e-05
