odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1547291347997437,-0.1566010060652483,-0.0329469370619628,-0.0052594011731263,-0.0053253518338822,-0.0011582022616543,-0.0048566724274299,-0.0053840624613586,-0.0010986617511807
-0.1559203540018147,-0.1546369264574613,-0.0313790472485999,-0.0052918838677412,-0.0052460281137398,-0.0013904175951838997,-0.0049718090024187,-0.0052999093659404,-0.0009118166785058
-0.1563859895244971,-0.1557716479087353,-0.10176901174732639,-0.0053055816862908,-0.0053011835660996,-0.0032329681181137,-0.0050056990128262,-0.005545332772596,-0.0033869558092432
-0.1467049702943713,-0.14877384649882,0.0080946083152993,-0.0050022826403377,-0.0050720239848058,0.000204340891345,-0.0047510630083501,-0.0052793520110121,0.0002719990222704
-0.1580977043252047,-0.1538706330598532,-0.0327781443412747,-0.005375393096336,-0.0052252819681395,-0.0011656000016189,-0.0049973885232453,-0.0052884920307624,-0.0010817852792952
-0.1552760833537628,-0.155494304492422,-0.0159124699206192,-0.005276218556099,-0.0052875287355815,-0.0005984560929914,-0.0048902831954693,-0.0053449025387687,-0.000529965443514
-0.1541997877430099,-0.1580254975555441,-0.0198392042670835,-0.0052454113958494,-0.0053718208046342,-0.0014063503767056,-0.004810297868664,-0.0054442372279994,-0.0013324449014176
-0.1561136033836528,-0.1542540005164566,-0.0018323477651964997,-0.005303625869333,-0.0052434811943495,0.0005413714042754,-0.0051121155958963,-0.0054318353014252,-6.060716172275882e-05
-9.321222013514152e-05,-7.927990175468635e-05,-0.0062354585227318,-2.9762319895265676e-06,-2.8096416013756453e-06,-0.000214027428965,-1.028587878584153e-06,-2.077444629323659e-06,-0.000199560695266
-0.0688810968249532,-0.04917343957746309,-0.3076769235780699,-0.0023086324497301,-0.0016568705837418,-0.0108301506635406,-0.0002946422147699,-0.0002807461422478,-0.0050872831456995
-0.1555625035775827,-0.1567712328004723,-0.0381897375645946,-0.0052903608379923,-0.0053297839376988,-0.0013682657423639,-0.0048835587763983,-0.0053879846581507,-0.001286109660685
-0.1563650059311393,-0.1557051999055838,-0.0010383243910583994,-0.0053164344368746,-0.0052932263184829,-4.723107298376661e-05,-0.0049723247736267,-0.0053155786362292,-3.021227559123485e-05
-0.148133581546577,-0.1517656724770612,-0.0603585673096027,-0.0050473721867694,-0.0051766303445394,-0.0027051469751961,-0.0043035512269744,-0.0048284611412289,-0.0012332556167221
-0.0897185591277652,-0.0748078168422507,-0.0712702749960169,-0.0030335595136707,-0.002531469051052,-0.0033194706714398,-0.0026830207091589,-0.0028960134929478,-0.0023717291616885
-0.1520861737417944,-0.149999319184074,0.07018436182519472,-0.0051916824521023,-0.005100389955895,0.0023371392487789,-0.0050362682061049,-0.0055333555095773,0.0048899689950984
-0.1563425364274624,-0.1556642339765238,-0.001793144699938,-0.0053186760822276,-0.0052930112275715,-0.000584818673202,-0.005124067391411,-0.0054773479787324,-5.148592632084893e-05
-9.227427034738667e-05,-7.861521931565307e-05,-0.0064111348154773,-2.9404231132179603e-06,-2.7897841301527393e-06,-0.0002135766820954,-1.040338267435247e-06,-2.105446367463411e-06,-0.0002052733625812
-0.1530108085911053,-0.1570063937025133,0.0425718230252043,-0.0052040234077007,-0.0053332839963318,0.0014176417067393002,-0.0049390144147986,-0.0055956795372402,0.001416601652241
-0.1559253730519818,-0.1552740563615859,0.0375815652252785,-0.0053052552351204,-0.0052825287871242,0.0006110784773754001,-0.0051191605010025,-0.0054656679926815,0.0012541421451535
-0.1429906027159267,-0.151821297150394,-0.0291222783530773,-0.0048688081348203,-0.0051738366241259,-0.0009730993813520999,-0.0046761601236544,-0.0053139241507157,-0.0009691179571753
1.9934923259357085e-06,1.989640095345635e-06,0.0003253276825242995,5.749306020005548e-07,-4.336791872639259e-07,1.0833624966899436e-05,-1.4593765372030598e-08,-1.4594578552339257e-08,8.019656764061259e-06
-0.1475007172183746,-0.1510194810184935,1.3214584074975125e-05,-0.0050329622533568,-0.0051573126069298,0.0012972725529194003,-0.0049417019742601,-0.005612732900938,-0.0008791675157616
-0.05308362444687151,-0.05273153769215999,-0.0432509665396299,-0.0019009666839596,-0.0018885135985993997,-0.0018214723799329998,-0.0024275931368212,-0.0024286842431726,1.4944994897654088e-06
-0.1531380568836422,-0.1566919360433698,0.0407641774379551,-0.0052047909182473,-0.0053184365398506,0.0013973174855106,-0.004797758106434,-0.0054204324647625,0.0013643211133383
-0.1548365879003493,-0.1566177396566022,-0.0053038324265308,-0.0052661276012767,-0.0053247509943697,-0.0001516766524383,-0.0051088239195012,-0.0054822337424473,-0.0001505848169906
-0.1523748267753535,-0.159876032144798,-0.0325277786999694,-0.0051812045559616,-0.0054315583818319,-0.0011755671248701,-0.004847802147471,-0.0054291661975614,-0.0010732865591842
-0.148037054117679,-0.1465109760701196,-0.0043475585562311,-0.0050966987999671,-0.0050450997538774,-8.356895925087926e-05,-0.0048530549504359,-0.0051499871792987,-0.0001441653589252
-0.1458270080481302,-0.1484593045358102,-0.0277308283605462,-0.0050022463746768,-0.0050949640196211,-0.0008163644917655,-0.0047141021961745,-0.0052650231798135,-0.0010372945176762
-8.977230995699248e-05,-7.677539572709113e-05,-0.0063904987863889,-2.8539117535864023e-06,-2.7268700530935774e-06,-0.00021278282748220004,-9.999569995626714e-07,-2.0329677411561603e-06,-0.0002044310631958
-0.1513897397824465,-0.1424909405842807,0.0322145824510939,-0.0051469153423664,-0.0048418601176645,0.0011094794427375,-0.0049396691504672,-0.0050643425000318,0.0010737259376992
-0.1573535443450499,-0.1535481121068016,-0.0330125148107063,-0.005342918515568,-0.005219195402593,-0.000684648378932,-0.0051071298197123,-0.0054409912890359,-0.0011067965932495
-0.1491115279904918,-0.1444254307596273,0.0398611475036289,-0.0051605438716728,-0.0050035045212748,0.0016384913720197,-0.0048466871017672,-0.0051452388353451,0.0013594374579423
