odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1443610147042331,-0.1509932648680352,-0.0299375575064276,-0.0048906852618,-0.0051200409545271,-0.0014024667044125,-0.0045243933490093,-0.0051753538027315,-0.0015525803879422
-0.1570457494643585,-0.1544204118516736,-0.0181235612821677,-0.0053424296403132,-0.0052502605500679,-0.0011180701288324,-0.0049242602115731,-0.0053280241021767,-0.0010535649343279
-0.1458091828041265,-0.1498643149628413,-0.0066055288175806,-0.0049541503181682,-0.0050939153925563,-0.0001134749237978,-0.0046907144011434,-0.0053334367372354,-0.000215082791635
-0.1521634406859807,-0.1591339738316263,-0.0191056234737223,-0.0051762412667067,-0.005411586689444,-0.0006900245965075,-0.004826770011206,-0.0054172934387714,-0.000635011497315
-0.1449619750292801,-0.1516490100959656,0.032931317156287,-0.0049145895452522,-0.0051391502806079,0.0009128835636849,-0.0047482241674773,-0.0054885409133273,-3.065149032415171e-05
-7.86924529502242e-05,-6.758788136568272e-05,-0.006323728820723,-2.486792307854202e-06,-2.335907559158912e-06,-0.00021699656811019998,-8.621549960361168e-07,-1.7617045194967e-06,-0.0001988550467493
-7.65002458557873e-05,-6.573302260440284e-05,-0.0063215852252851,-2.4031379928235452e-06,-2.276581175131298e-06,-0.0002169132154867,-8.208384169801473e-07,-1.6781244968467848e-06,-0.000198885190694
-8.239637233209418e-05,-7.064697585262847e-05,-0.0064780752095394,-2.653247817008264e-06,-2.4447881823430606e-06,-0.0002155711960849,-9.823798930825102e-07,-2.003291580230749e-06,-0.0002035019669446
-0.1591827407897245,-0.1515919384843196,0.05916207312729909,-0.0053938977078694,-0.0051306922769643,0.0024002879430433,-0.0050424568869897,-0.0052294348525794,0.0026358973085994
-0.1352461604220392,-0.1417422823971195,-0.0360996138266584,-0.0047074864838679,-0.00493563498571,-0.0009570559325302,-0.0042568330952768,-0.0048796604510824,-0.000554010470516
1.9903623943995363e-06,1.9863896545679882e-06,0.0003245767371256002,5.73842153972666e-07,-4.3291591594971784e-07,1.0813746585291995e-05,6.394267557595787e-08,6.394325507273767e-08,7.69560192123937e-06
-0.1536594192909732,-0.1554351589440449,-0.0084722576018633,-0.0052342904489508,-0.0052961491608247,-0.0007640612631303,-0.0048568298079985,-0.005374134286756,-0.0010046601130937
-6.26266943931919e-05,-5.39281799742386e-05,-0.0063185196956865,-1.8797141327908662e-06,-1.899643911729143e-06,-0.0002167762970364,-5.599771835569884e-07,-1.1477472486695127e-06,-0.000199367261056
-0.1450702667526587,-0.1491704837019005,0.0100633975766353,-0.0048151550818698,-0.0049514325337354,0.00022649413303540001,-0.0045204232953668,-0.005141709508354,-0.0001509347043029
-0.1551799482368092,-0.156357202341282,0.0129923911476817,-0.0052673892443231,-0.0053044017665055,0.0003379858417265,-0.0048916986404664,-0.0053832170887859,0.0004573202461884
-0.1492841616793346,-0.1459551089485729,-0.013485090531996,-0.0050750911474286,-0.0049626986511674,-0.0002826202538672,-0.0047072763553162,-0.0050006395076103,-9.634076307705188e-05
-0.1469308706507708,-0.1462925241195503,0.0705401301317278,-0.0051929759871989,-0.0051497013342948,0.0025369334738147,-0.0047362161572962,-0.0049859016438575,0.0066644074104682
-0.137659119225978,-0.1440039682683361,0.045475338326013,-0.0049288456553666,-0.0051429348700123,0.0013307535394875003,-0.0043298849628277,-0.0048715545836472,0.0058222888040702
-0.1477903466041261,-0.1463464444204653,-0.0012426736117798001,-0.0050211182356794,-0.004972770042239,-0.00011488528337050003,-0.004709130130785,-0.0050000585024391,-0.0001542646341257
-0.1322352258248584,-0.1240541704808015,-0.1400246906849903,-0.004546350577517,-0.0042600772731769,-0.0050183709732527,-0.0051337833037326,-0.0051330632588814,-0.0001986608492278
-0.1574463227941594,-0.1540078556062628,0.00041446704286839976,-0.0052133599325765,-0.0051014093701373,0.00010695282058610005,-0.0051158198863949,-0.0054626317283092,1.5886884806359802e-05
-0.1546647967385903,-0.149655712170117,-0.0506896703577141,-0.005236323598138,-0.0050664788498286,-0.0014266472116028998,-0.0047290995450808,-0.0049946433162667,0.0013121480313253
-0.0852607993628199,-0.0779524775932629,-0.09039168322140978,-0.0029064602599759,-0.0026629637450403,-0.0030582049953555,-0.0024789799114631,-0.0029015262810175,-0.0029583223589866
-0.147530760024341,-0.1468693396520643,0.0167174557550862,-0.0050234381645241,-0.0050037041444372,0.0005753458221269,-0.0046862159111598,-0.0050109670155015,0.0007347704905551
-0.1071359415172914,-0.1081064952958138,-0.2006969399875663,-0.0036500969581816,-0.0036702372489143,-0.0069453903685188,-0.0030677628875541,-0.0038946942435191,-0.0067161190586205
-0.1548984301285983,-0.1548556913188495,0.0348874242871354,-0.0052636942857879,-0.0052597025109411,0.0012571505235903003,-0.0048831228479973,-0.0053465193144986,0.0012851086903386
-0.1572619437147479,-0.1550784592435652,-0.022229551687704,-0.0053460371619771,-0.0052730123528765,-0.0008211768698473,-0.0049540985829517,-0.0053334558578749,-0.0007487201072988
1.9942847032383693e-06,1.9905146666499007e-06,0.00031579465843769965,5.750087919897603e-07,-4.3370158114841573e-07,1.0834756203781382e-05,-6.584159171203134e-08,-6.58472931806431e-08,7.4836042800337535e-06
-0.1544463456489066,-0.1540238422838545,-0.0352904350795877,-0.0052465706292992,-0.0052382219193327,-0.0004108800774962,-0.0050498120112884,-0.0055172086271208,-0.0005949203795134
-0.1459353857360055,-0.147671365639207,-0.0133297872089081,-0.0049553668848124,-0.0050175167540452,-5.773783070051053e-05,-0.0047913201113393,-0.0052003877888751,-0.0004807063094675
-0.1544050008445497,-0.1576972889725222,-0.0088508782183107,-0.0052500197706273,-0.0053599844365368,-0.0003126104120529,-0.0048317692435776,-0.005444201642215,-0.0002850305353975
-0.1304691591567152,-0.1246672829566286,-0.1316750462203346,-0.0044546087771925,-0.0042337946590733,-0.0045980358037667,-0.0052878637706966,-0.0052903017140157,4.252613687860674e-07
-0.1526175372246804,-0.1491082593941058,0.0289916361931244,-0.0051369823410369,-0.0050103901682303,0.0008546478941772998,-0.004944361301568,-0.0053296986391881,0.004678827321734
-0.153784870375729,-0.1563713421288165,-0.018179530460622,-0.0052164109942195,-0.0053041748611284,-0.0011859485408076,-0.0048586502147916,-0.0054112814038697,-0.0017479114721212
-0.0887792252308265,-0.0767957027451965,-0.2025022319700302,-0.0030080803817971,-0.0026159994671999,-0.0074551983235084,-0.0025530289386562,-0.0028264404095702,-0.0072504799294967
-0.1503729566905194,-0.1587158246784152,0.009608979435934799,-0.0050775206993156,-0.0053608385614735,-0.0002762742546367,-0.0047474862230278,-0.0054786054492655,-0.0013023141337983
-0.0885936459495736,-0.0749080908089512,-0.0102741586795264,-0.0030144894726218,-0.0025504201302593,-0.0010567241486763,-0.0026576688704356,-0.0029032303659648,-0.0004677550153257
-0.1549889379756175,-0.1565909999994072,0.0004996660247385994,-0.0052756640210305,-0.0053288633568278,-0.0008276867346808,-0.0050243689514313,-0.0055503961465331,2.0071549568800866e-05
-0.1544252742271348,-0.1576964651572817,-0.0205233536275505,-0.0051602333067264,-0.0052716569632148,-0.0004384706185054,-0.0049875424413588,-0.0055932409101837,-0.0006799704584062
-8.167801268590957e-05,-7.00616295574441e-05,-0.0063131254493823,-2.6163244457588775e-06,-2.426432986535332e-06,-0.0002159947040594,-9.524366697218896e-07,-1.943218291159453e-06,-0.000198369608857
-0.1558599557001875,-0.1560169053781629,-0.0187973603391042,-0.0052984272137766,-0.0052994194925133,-0.0006786063505357,-0.0049066659952705,-0.0053736584976168,-0.0006075292715006
-0.1531682982558995,-0.1561428983746759,-0.0506527587087748,-0.0052049301065992,-0.0053148098859721,-0.001489445473171,-0.0048353907161381,-0.0054069510782196,-0.0017143565330413
-0.1534029714638023,-0.1546621330269836,0.0011872332966050003,-0.0051905037318096,-0.0052380087648753,-0.0001396690600961,-0.0050219216211735,-0.0055374161160174,0.0005060139189231
-0.1584252948724332,-0.1545265460003125,-0.0269806106167491,-0.0053781828534378,-0.0052426864729357,-0.0011441785888868,-0.0049829135394992,-0.005284424080357,-0.00104588216845
-0.1518254616707345,-0.160208640321443,-0.0517410044686272,-0.0051573281025466,-0.005448809934589,-0.0017795630694425997,-0.0048156372194572,-0.0054386683287326,-0.0017200027592592
-9.105465233708032e-05,-7.77409057388101e-05,-0.0062073408335072,-2.89507255568644e-06,-2.7629777887838713e-06,-0.0002130322932623,-9.866158465115676e-07,-2.0017813948518387e-06,-0.0001988189644015
-0.1568406487998051,-0.1537073236356338,-0.0264653999860209,-0.0053211594372641,-0.0052218505283103,-0.0010680264832299,-0.0049439083178644,-0.0052902736365167,-0.0010868433370691
-0.149590961021451,-0.1538326388641776,-0.11524689453542458,-0.0050863400034015,-0.0052394344537489,-0.004042423864226,-0.0048377121311315,-0.0054212460825111,-0.0013613012869141
-8.922745087117101e-05,-7.634230120814878e-05,-0.0062059547749653,-2.840035303375288e-06,-2.7081291344988045e-06,-0.000212837755448,-9.678904268996844e-07,-1.968775449143921e-06,-0.0001982709450743
-0.1472071896626512,-0.1552748727018655,0.0782619342112302,-0.0049855581799499,-0.0052557111230062,0.0022200224481681,-0.0048867592849134,-0.0056473667632123,-0.0001077409666431
-0.1541029374176882,-0.156428574827462,-0.0110875894387396,-0.0052385373226133,-0.0053192926004985,-0.0003778621753629,-0.0048443084701204,-0.005382568623011,-0.0003833602272611
-0.1560437923787309,-0.1557545126847607,0.017118238689933802,-0.0053051523970404,-0.0052920967080634,0.0005713748450806,-0.0049133868708867,-0.0053679772171979,0.0005713118993271
-9.179730575059608e-05,-7.827551667533017e-05,-0.0062162356965181,-2.922442968733563e-06,-2.7796034456351038e-06,-0.0002133528405141,-1.0004062098740795e-06,-2.0266790673267967e-06,-0.0001990718900604
-0.161068473466331,-0.1507286072932312,-0.0260173885308862,-0.005477970599428,-0.0051287422511854,-0.0008923269314218,-0.0051030608583871,-0.0051859608508896,-0.000865517307936
-0.1557143611566849,-0.1556016842179842,-0.0164317350245143,-0.0052897695341085,-0.0052901726534075,-0.0005471767763163,-0.0050519755066238,-0.0055099579687486,-0.0005455363576306
-0.1453567476104589,-0.1444196353689513,0.0755974994845518,-0.0049673045111211,-0.0049217860299453,0.002828819388311,-0.0045865805285545,-0.0050915101132307,0.0046454552249155
-0.1566337843682618,-0.1541165385538154,0.043690700795925,-0.0053270094675301,-0.0052383839152969,0.0012380594120675,-0.0051027562005637,-0.0054692276201488,0.0014560519817585
-0.1459187289076786,-0.1547399682000073,0.0413238718016967,-0.0049386257276277,-0.0052392726189721,0.0015192730156208,-0.0047987232092285,-0.0054349279194762,-0.0008064437357836
-0.1008166890197007,-0.0985247566044789,-0.1346043012712278,-0.0034327413900201,-0.0033420559670542,-0.0064901321845973,-0.0028713740410614,-0.0035758940982215,-0.0062917969510742
-0.1511215271896143,-0.1459839808645057,-0.0249807146564013,-0.0050938752970035,-0.0049254614879252,0.0010240006242265,-0.0047171431576423,-0.0049947295642164,0.0012326016905438
1.9977196612508408e-06,1.9943244837228313e-06,0.00031590590939950015,5.752952434365244e-07,-4.337536147940371e-07,1.0838640172039504e-05,-1.293766966689801e-07,-1.2942027025112198e-07,7.431025728369385e-06
-0.153494036296172,-0.1563243340394359,0.1840934441458311,-0.0051597246128212,-0.0052377869638389,0.0055462350034218,-0.0047948616011554,-0.0054515074372806,0.0044265815772116
