world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1409014557442174,0.1665236336828865,-0.0392350220819342,0.005048702402896601,0.0054206156244929,-0.0020912394107607,0.0046954732093772,0.005542311306696,-0.0013065262353284
0.1448188851540213,0.1629971438998252,0.040162711289691,0.0052365281865296,0.005336751214075899,0.0007782535218668,0.004818674722931,0.0054311728067924,0.0013374182859467
-0.1464515366955431,-0.162183559925105,-0.0392517302470519,-0.0052305330267231,-0.0053898109277109,-0.0013576565051023,-0.0048802001040454,-0.0053976723180506,-0.0013070826172268
0.1455133822113415,0.160573699623623,-0.038650827602713995,0.0052021126858695,0.0051889129983323,-0.00030812814915809995,0.0048488748658971,0.0053441300163603,-0.0012870725591703
0.1392687659495087,0.1670425550746559,0.0813234272591764,0.0050037248912178,0.005520912368013501,-9.598940294675004e-05,0.0046299451694165,0.0055689288589277,0.0027080701277305
0.1447673440483475,0.16257775367519148,0.0084612046766556,0.0051887936595421,0.0052764402706252,0.0010315929859898,0.0048198271994108,0.0054146630079145,0.0002817581157326
-5.093804903281464e-06,-5.094273033078543e-06,0.0001862874575021007,5.751163190707495e-07,-4.337215130075303e-07,1.0836215479148592e-05,-1.6961801431238056e-07,-1.6964498026259397e-07,6.203372334823126e-06
0.14441089653316813,0.1630932658176988,0.0389130551018502,0.0052387438136987,0.0053188598702781,0.0012986289501426,0.0048051995621168,0.0054342642178422,0.0012958047348916
-0.128931039084187,-0.1619066801692184,0.0808167317900065,-0.0046688346027212,-0.0053217623841808,0.0027398244170484,-0.0042859793794501,-0.0053973935755604,0.0026911971686072
0.1440588262523923,0.1634898784177174,-0.0316295892087033,0.0051906290969814,0.0053177216484758,-0.0009460148653227,0.0047998617144571,0.0054418297439265,-0.0010532653206498
0.0760856010669807,0.0858733743899956,0.099876161555827,0.0027377430953674,0.0026565368213251,0.0013985241210024,0.0025288045396841,0.002863867335239,0.003325876179809
-0.1466683316859401,-0.1612783385260177,0.0011392373064011002,-0.005238952922706499,-0.005339961782101601,3.425573298621032e-05,-0.0048837901234148,-0.0053708099469046,3.793660230315688e-05
5.080444707849727e-06,5.080914188371026e-06,0.00018633113307519981,-5.753459395132013e-07,4.333767896829918e-07,1.0835976923750934e-05,1.6917320295581468e-07,1.692000475843369e-07,6.204826731406879e-06
0.1338424087920477,0.1580366712111186,0.1181119368117181,0.0049142486557087,0.0051265661816557,0.0036371043935017,0.0044464331567217,0.0052715059785589,0.0039331274958302
-0.1399365450445266,-0.1521916448638301,0.0062138021931093,-0.0050309732429091,-0.0049989547701546,0.0002208035891033,-0.0046592083313377,-0.0050686056469133,0.0002069196130305
