world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1538670885063238,0.1548772188711695,0.0805588280899515,0.0054181829322167,0.0050487309834746,0.0020584764436117,0.0051166951643174,0.0051644313933738,0.0026826089753953
0.1150659044905358,0.1355047066398678,-0.009933669587067399,0.0041231631602856,0.0042566317550416,-0.0003487190488367,0.0038323053806429,0.0045117879873635,-0.0003307911972493
-0.1545929463248327,-0.1637142403172524,0.0440154557008762,-0.0053618891826845,-0.0051546820776179995,0.0015264369227354,-0.0051437819326506,-0.0054556115047804,0.0014657146748391
-0.1465587967563467,-0.1611478782102809,0.0009288720121317998,-0.005234645301768601,-0.0053347455873092,6.301493881899489e-05,-0.0048801616214057,-0.0053664483451485,3.0931438003989346e-05
-1.7942796088941254e-05,-3.2678702267713994e-05,-0.0036096247274148997,-1.6901831787485833e-06,-2.2632723186699893e-06,-0.0001304036487752,-5.975273925820581e-07,-1.0881830586110985e-06,-0.0001202005034229
-0.1468912863201807,-0.1618192976929415,-0.0171632990595076,-0.0052529068442503,-0.0053567024778798005,-0.0006562730970864,-0.004892855504745,-0.005387333395835,-0.0005715378586816
0.1476868763523749,0.1698231308179101,-0.023246664494553704,0.005201554384872,0.0054100519553395,-0.0007905210543734,0.0049199915762886,0.0056533539029102,-0.0007741139276686
0.1389556638146295,0.167587662610013,-0.04232410696441521,0.005032825169744401,0.0055388344087372,-0.0014387069159934,0.0046309872614212,0.0055775455985694,-0.001409392761915
0.1433043711462104,0.1645398883070203,-0.0597649944396419,0.0051874564293303,0.0053891568431166,-0.002080313257433,0.0047773202711045,0.0054745695365669,-0.00199017431484
-1.7869983236580046e-05,-3.252755779631269e-05,-0.0037148941440299996,-1.647839882323865e-06,-2.2164879260877512e-06,-0.0001300806922879,-5.951044737363328e-07,-1.0831489765504582e-06,-0.0001237059749962
0.1367892816615942,0.1626461836706763,0.0758907518726716,0.0048726854069056,0.0050807683958182,0.0025974461222213,0.004548071713004,0.0054220044430707,0.0025271620373599
