world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1601177043723778,0.1111747108358405,-0.0058517195703979,-0.0053775794888937,0.0043250094857968,-0.0025701187027089,-0.005331669065963,0.0037024785906987,-0.0001948622616942
5.543868175666988e-06,-5.544215414182707e-06,2.002574005765742e-05,-2.9722611684032674e-07,-4.0398960617256396e-07,7.551188544674403e-06,1.8461334142440385e-07,-1.8461984218370618e-07,6.668571439199965e-07
-0.1751323092957568,0.1406107906497386,0.0001940955988244987,-0.0052291890194555,0.0050311036848467,-0.0003018327808876,-0.0058319836649864,0.0046822424693447,6.463383440857839e-06
-0.1784579893672992,0.1365172362988579,-0.0846824276310442,-0.0056642910232489,0.0049340488315475,-0.0028365716473994,-0.0059362927363461,0.0045543195792209,-0.0028199248401137
-0.078479473525412,0.1036456095867964,-0.0977775520894653,-0.0021913265141999,0.0037420971353627,-0.0029911908678212,-0.0026078458840775,0.0034555695994767,-0.0032559924845791
-0.0727588634094565,0.089190985674853,-0.1050973902357215,-0.0021081559022939,0.0034100868040267,-0.0019758259395072,-0.0024177077737572,0.0029742611264859,-0.0034997430948495
-0.1953193141872908,0.0963785816106217,0.0378524201557854,-0.0062439231402884,0.0040576370098794,0.0026583122501295,-0.0065061816412648,0.003205250923222,0.0012604855911876
-0.1481686428046873,0.126552900561446,-0.0751534655491467,-0.0046905438544229,0.0047899464960203,-0.00254973800766,-0.0049287938473265,0.0042203152154468,-0.0025026104027865
-0.1747104480602256,0.1482846099684165,0.0966559384758436,-0.0049737339305142,0.0050228392870335,0.0045228736611369,-0.0058258604269098,0.0049284282606996,0.0032186427512455
-0.181271306126602,0.1215049141696136,-0.00022887021791669938,-0.0057105773163729,0.0047183348365891,-0.0011971120114981,-0.0060363537842663,0.0040460848626531,-7.62137825662812e-06
-0.1895326027838169,0.1079681667272461,0.029996564718983793,-0.0060519742794122,0.0043441713218621,0.0005689919011574999,-0.0063132611043676,0.0035921329961968,0.0009988856051421
-0.1789261527850416,0.1447238876914294,-0.1297773268663298,-0.005393403543159,0.0053080877299709,-0.0012770385482694,-0.0059479527164507,0.0048319878599841,-0.0043215849846487
-0.1734914517176332,0.1433295754117869,-0.0411591424290433,-0.0055041990255735,0.0051068110026059,-0.0013823437753881,-0.0057741349142681,0.0047766605987477,-0.0013705994428871
-0.1700114771584629,0.1357731994636692,-0.0009304703576728003,-0.0056330394657401,0.004852217538006,0.0003654421322862,-0.0056613726239052,0.0045212595192495,-3.098466291050484e-05
-0.0315869176420199,0.03934277812210091,0.0597832163846618,-0.0013664544367366,0.0020565612659415,-0.005339600873508,-0.0010531867155682,0.0013090352918826,0.0019907811056092
-0.1627077564183114,0.1455228240153366,0.0191846935239674,-0.0053437545551442,0.0051264207921454,-0.0004294741428099,-0.0054198058138401,0.0048440783293751,0.0006388502943481
-0.1189448948162029,0.107804250697837,-0.0525430580552162,-0.0036192414106135,0.0041991849745359,-0.0017754411314352,-0.003957770465162,0.00359329190476,-0.0017496838332387
-0.1842787235042245,0.128988387968381,-0.0276729253120628,-0.0056576133286194,0.0046892844182617,-0.0030786611105844,-0.0061346295173545,0.0042979574609289,-0.0009215084128916
0.00019508166656490022,-0.00012511146429859676,0.003370260642777602,5.439073000212957e-06,-7.284944252727854e-06,0.00011751392035949985,6.496577306727125e-06,-4.165653780869608e-06,0.0001122296794044
-0.1651105749722475,0.1431541334457456,0.0440440630303295,-0.0054114949543002,0.0051715645999355,0.0015171365129730999,-0.0055018178185911,0.0047628351159651,0.0014666672989099
-0.1571704866730597,0.1333289111504907,-0.0496933438193546,-0.0049747246157021,0.0050391065784138,-0.0016776585006632,-0.005230160758204,0.0044441111488288,-0.0016547883491845
-5.8156954139076955e-05,4.345218517927407e-05,0.0017010591001051997,-2.052890078374503e-06,7.232104608512202e-07,5.6379241156978566e-05,-1.936686908084317e-06,1.446877008948369e-06,5.664526803350612e-05
-0.166974094694163,0.1401761767777633,0.0743225963231195,-0.0050563378314761,0.004673951596551,0.0021601624881667997,-0.0055660946096458,0.0046608778919174,0.0024749424575598
-0.0678054336551063,0.0930913962073788,-0.0941432589749255,-0.0019399315121832999,0.0034748352437192,-0.0032443969736068,-0.0022531505371736,0.003103410583494,-0.003134970523865
