world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1727370569050318,0.1429340011954656,0.03194515327378019,-0.0051768507504907,0.0051311879641822,0.0012902558422096,-0.0057547381603628,0.0047565648738652,0.0010637736040168
-0.1559868627087988,0.1361570872314367,0.0261452474426773,-0.0051971582852887,0.0048415003654996,0.0008719855097916004,-0.0051964198035028,0.0045316726988839,0.0008706367398411
-1.0678112843109933e-06,1.0673817207734748e-06,0.00027794055798029994,-4.2929369272609597e-07,-5.808271006345345e-07,1.0864179198932788e-05,-3.5559338568075546e-08,3.554258796528359e-08,9.255420580745615e-06
-3.0899306043830066e-06,3.089042994786073e-06,0.0002458692833022004,-4.292728190014722e-07,-5.806888516120615e-07,1.086246496218024e-05,-1.0289644923065357e-07,1.0286337108811205e-07,8.187447133964983e-06
-2.2204339984899235e-05,1.1045004523188573e-05,-0.0023564098525414006,-1.1576961700399124e-06,7.511685313765781e-07,-8.295824488557813e-05,-7.394010423797985e-07,3.678056443089654e-07,-7.846844808963028e-05
-0.1506914545526805,0.1326009274321685,-0.0536248998031172,-0.0041699904298511,0.005340002938168,-0.0027515173224985,-0.0050141378092189,0.004420023632816,-0.0017857091634438
-1.647851361455399e-05,8.17151848883646e-06,-0.0022970236869107007,-1.0368775968938593e-06,6.140316242131405e-07,-8.316556836485134e-05,-5.487321984497024e-07,2.72116213333831e-07,-7.64908887741278e-05
-0.1467875256767329,0.1453007610903597,0.0387810140420909,-0.0042493620053487,0.0044336968698498,-0.004886788007048,-0.0048912104366063,0.0048352941138224,0.0012914077676016
5.278236521827351e-06,-5.278576034828397e-06,0.00015347933808690026,-4.1027379389223934e-07,-5.550348034424196e-07,1.0383560274718207e-05,1.757709591035326e-07,-1.757708991980893e-07,5.110861958296874e-06
-0.1720488617250434,0.1337283904710629,0.0376018663700204,-0.0054781959137416,0.0046998402033552,0.0032658046112929,-0.0057321460754668,0.0044493966603963,0.0012521421501216
-0.0763929571372596,0.1086489030197958,-0.17381728713868316,-0.002219671080448,0.0038483616612254,-0.0054981408619383,-0.0025335085174732,0.0036252749648264,-0.0057881156617181
-0.1759936938254707,0.1277944368846869,0.0679442555017533,-0.0055813286144066,0.0046794807688664,0.00021521347251500012,-0.0058654545001361,0.0042488448482359,0.0022625437082083
-0.1529344625149683,0.1300104784802688,0.0237390999916176,-0.0047406070856874,0.0048155865409795,0.0019681944511984,-0.0050944861575298,0.0043272674082212,0.0007905120297208
-0.1587470548590746,0.1487832826952643,-0.0520376415674515,-0.0052342464726975,0.0053519150108342,-0.0020781108586245,-0.0052820737078523,0.0049589628817822,-0.0017328534641961
-0.1328549648889308,0.1504743055160632,-0.0909774237825091,-0.0045049543792339,0.0056132179294201,0.000554621654432,-0.0044165665554519,0.0050174061261573,-0.0030295482119575
-0.1610985728379191,0.13001247580966,0.0312537595628003,-0.0053437884639392,0.0047855459516666,0.00030979448443209997,-0.0053669632519622,0.0043264632657357,0.0010407501934412
-0.1530827979164979,0.1304139377526154,-0.1177283769942572,-0.004829657908481,0.0047021433421416,-0.004005444026813699,-0.0050891881565741,0.0043526990562485,-0.0039203549539087
-0.156562053793564,0.1352761429265617,0.005128971864903201,-0.0051325327311528,0.0049076073608421,0.00015874990056329995,-0.0052139596875669,0.0045041824460197,0.0001707947631012
-0.1636062326171557,0.1436530846689574,0.12393740579264659,-0.0053372181560782,0.0051777240697953,0.0042411407728377,-0.0054580854975515,0.0047722291965201,0.0041271156128951
