odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1612031142439811,0.1421512980333639,2.418915933279751,-0.0054350996008455,0.004769035422370499,-0.0039940685468242,-0.0059547067890514,0.0041599475011712,-0.0004181212013203
0.1441910236275912,0.0377671723837038,0.2561699224587694,0.0049037865930454,0.0012780844342741,0.0059613067054403,0.0049181529146687,0.0014237324568708,0.0057381570169678
0.0284018968795269,-0.0802269836634185,-1.2305453774831785,0.0009155338019153,-0.0025812394794395,-0.0101204500712779,0.0004703378891737,-0.0014713638974581,0.0068773472316531
0.145991035485314,-0.1649646817135411,-0.8463398046804919,0.0049606201343561,-0.0056071592084654,0.0005831155585462,0.0049330207142468,-0.0053404465390779,0.0005326938527153
-0.1632431958203972,0.1404746350291835,2.431020691323463,-0.0055886805195797,0.0048090188766787,0.000927903380441,-0.0059295243156793,0.0041942230017288,0.0020975325119199
-0.0008524061693451,0.2195734806608238,1.5746784071112423,-2.965364304089997e-05,0.0074640564220597,5.070212086000225e-05,-5.887957276674148e-06,0.0072433368550139,4.947965686594725e-05
0.1562443033535472,0.15524547923991,0.782191571251992,0.0053105138868606,0.0052753134433696,-4.548931397374556e-05,0.005115798565684,0.0054765119264068,-6.822266499408868e-05
0.0110248477972431,-0.2067248527038695,-1.517515779387161,0.0003838493903152,-0.0070284048338999,0.0075927177312846,0.0004499679771744,-0.0070871810906658,0.0076005338936391
-0.2207217893990351,-0.0062300599065984,-3.1133742968034195,-0.0075030311650594,-0.0002089567082688,-0.0007873923868011,-0.0072778652608062,-0.0001901910975056,-0.0007632361111001
-0.0174376635187331,-0.218780180441248,-1.6503322243600362,-0.0005880085024198,-0.0074393038483846,0.002060195012995,-0.0004661752646943,-0.0072404220954206,0.0018338704342645
-0.1506346987633531,0.160346335723794,2.324975603409908,-0.0051379318706632,0.0054527242354593,-0.0029364120138239,-0.0056228133747424,0.0045860479004866,-0.0028075611851892
-0.0296576947180963,0.0399132213234313,2.2098374117709487,-0.0010798364120685,0.0014530422434346,-0.0143901414748124,-0.0023542736006328,0.0030095314429566,-0.0071286521694899
-0.153720686171194,-0.1571932523540578,-2.345026056201022,-0.0052384847350093,-0.0053466338737886,0.0015947523984176,-0.0049846715088531,-0.0055915219252503,0.001854856675976
-0.0114416060363383,-0.2195152688283999,-1.6228713453081385,-0.0003956919147631,-0.0074604649352225,0.0023812095482629,-0.0002820852981019,-0.0074854284026369,0.0023835237173111
0.1572386784243689,0.15075194063948183,0.7643397983146207,0.0053317697918792,0.005116666540014899,0.00017432007947529998,0.0052026671586451,0.0053756809495743,0.0007543614216184
0.0289739545354938,-0.21897854971448957,-1.4392463364362598,0.0009859567823444,-0.0074446016166671,-0.0036169318442582006,0.0006961406842469,-0.0074455143954219,-0.0036399877012298
0.1292608555987255,-0.1384255057377071,-0.8196213186602774,0.0043398269670626,-0.0046172599920512,-0.0050692730568389,0.0050502227545367,-0.0052156276274646,-0.0034411794664687
0.0799808030884115,0.0141834985963427,0.175511627281927,0.0022430313770103005,0.000394053189261,-0.0065916733839075,0.0023246807318804,0.0003655376862074,-0.009875672937241
0.1431370396515877,-0.1627547572282977,-0.849443318925415,0.004872457195997,-0.0055437052126338,0.0016094833005989,0.0049653348312736,-0.0052938594054761,0.0007281444249537
0.1489476035439041,0.1450505861941904,0.7721436969667786,0.005064117912634,0.0049325755572067,5.814093860412317e-05,0.0046905436805753,0.0050083838937186,3.752245857784331e-05
-0.152674243887808,0.1497054842328938,2.3660121598153454,-0.0051807327542472,0.005084321112968,-0.0051233545436755,-0.005779985111108,0.0044066211706327,-0.0015296335924697
0.1519885646710962,0.1511898150829356,0.7827635832510536,0.0051963671555783,0.0051604687245476,0.0008176647612100999,0.0046871086015169,0.0050247461885328,0.0014890284499577
-0.1919753764004837,-1.2370075783838886e-05,-3.141528217848092,-0.0065368688624309,2.4667276979766413e-06,-4.813932574165847e-05,-0.0074797815581649,-1.7906215325554684e-06,-4.436395665413651e-08
-4.290710968618723e-05,-3.7026745768972626e-05,-2.429627584168756,-1.1220463456140806e-06,-1.3601847996813632e-06,-0.00021720318061380003,-2.000267714102149e-07,-4.110324796289336e-07,-0.0002064972244909
0.0030326477935317003,0.0017760964771196,-2.6117849938738096,0.0001939225646592,0.000114026768816,0.0148213010752522,-4.991922418146651e-10,-5.5285852654884e-10,0.0452096726899757
0.1364795970822071,-0.1582020617218046,-0.8589800978198878,0.004637075068866,-0.005381324794620099,0.0006749655587897,0.0046644340525892,-0.0050796010316171,0.0006697962688745
-0.1544171579505079,0.1296568171959171,2.4431363594528785,-0.0053401117701544,0.0044898700554297,0.0019575295978482,-0.0053213162841498,0.0037107891763032,0.0011442150028693
0.0001173817715487001,-0.00017750903246110006,2.1550549294364805,3.3617241070871273e-06,-6.2410590753181305e-06,-6.764591528529705e-05,4.6195284902724805e-06,-6.178499109323553e-06,-6.809141293047105e-05
