odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1516178481322621,-0.1545632336300604,-2.346575036792528,-0.0051469818392068,-0.0052470574643859,0.0004523531181197,-0.0048387837841495,-0.0054068597355667,0.0011560648379061
0.1341241540844515,-0.1598392667870513,-0.8726533026836284,0.004536553525389,-0.0054047456547344,-0.001148414073786,0.004626917169091,-0.0050826247870674,-0.0011983441475852
0.218812522296248,0.0191760573327348,0.0874135992643181,0.0073326158634481,0.0006264674525429,0.0044938777038552,0.0072328148479753,0.0007035634170212,0.004210202020387
-0.0194670129784023,0.1952491284606056,1.6701713632087547,-0.0006623448467958,0.0066503490327129,0.0006471118591895001,-0.0005423380780626,0.0066523317888206,0.0005906851518882
0.030924725976672597,-0.1724956202619735,-1.3934025023589378,0.0010629346776968,-0.0059021766391555,-0.0041409317204519,0.0007107556281511,-0.0057020843702023,-0.0038779618697716
0.0019974281688659,-0.00021992602607029974,3.031929780246734,-4.125212172745307e-06,7.397339396295055e-06,0.0373441603965014,-0.0004512216318853,5.841942920262296e-05,0.026726670418801
1.2418622900923701e-05,-1.0532137057750945e-05,-0.7033854373407789,4.5881015142690273e-07,1.2763142782645753e-06,3.639920324882695e-05,-1.6866706374618267e-06,8.217980950489233e-07,7.230968774871727e-05
-0.0028570739526622,0.2193046105950429,1.5838234689138275,-8.977253218969998e-05,0.0074537150077009,0.002469340317303,-4.770028605351532e-05,0.0072551376224852,0.0024000555226026
-2.0637227992042345e-09,-3.3545628597296453e-06,1.5701811281460365,-7.192621411229407e-07,-1.1367995406303893e-07,1.1047871119274078e-05,-2.4975575741760888e-11,1.271697633073334e-07,8.747274699322489e-06
0.1342102780582578,-0.1591222757965204,-0.8701223482978595,0.0045990109531165,-0.0054569595610836,-0.0019684706772348,0.0050102422280567,-0.0055470447012135,0.0017450485488215
0.1409500243728091,-0.16149619891862,-0.8532272641549817,0.004758941768055,-0.005445944012326,0.0008696349892934,0.0049045545940692,-0.005349109800006,-0.0007518819417482
-0.003187933055025,0.1129534082647521,1.599012270394704,-8.560906395820023e-05,0.0038435967790531,0.0003672585363063,3.025779612823924e-05,0.0038199103968558,-0.000724886010228
-0.1551799482368092,-0.156357202341282,-2.3524156519423864,-0.0052673892443231,-0.0053044017665055,0.0003379858417265,-0.0048916986404664,-0.0053832170887859,0.0004573202461884
3.5799670233459214e-05,5.895110716322622e-06,0.163204777343792,8.078781972287175e-07,1.0217402929002528e-06,5.9972969697619234e-05,1.5218595000792154e-06,2.087984587133126e-07,5.976931799862584e-05
-0.0206862579972872,-0.2042392495558414,-1.6717365395687922,-0.000702912722322,-0.0069528782411072,0.0007349063562251,-0.0006836430550855,-0.0070405122253303,0.0017084870867257
0.0411488267495706,0.0362403796228971,0.7220575334549887,0.0011223339305996,0.0009882602217432,-0.0075564605508018,0.0011818334799532,0.0011120825413365,-0.0065595672333532
-0.00011247246000989993,0.2090345817459521,1.5713343834562237,-2.7824132979413705e-06,0.0071485408410047,0.0002351352592984,-2.8440679169286907e-05,0.0071060053166195,0.0003329330475406
0.025370021979421,-0.1465104164391489,-1.39933469683094,0.0008765581967275,-0.0049835331421257,0.0078113263229544,0.0006587556857637,-0.0050805447859063,0.0077632548933113
0.1556689468727246,0.1550078130212452,0.7832701224918128,0.005290349902895,0.0052696561071629,-8.343831552848345e-05,0.0050827308298793,0.0054654180039744,-0.0002619950632718
0.0263770090304581,-0.1102279460704605,-1.3359179475040504,0.0009192052888198,-0.003906487135088,0.0075091719622402,0.0007023496687641,-0.0037212200086478,0.0067430820792284
-0.0403080573084375,0.0600048978015893,2.1623072361242195,-0.0012061838305579,0.0017971056873005,-0.0058276577551077,-0.0014881478917983,0.0019752481617698,-0.000254286362385
0.1339759486845211,0.1613129909175961,0.8777123002029016,0.0045801348531526,0.0054965745269337,0.0078964350249223,0.0039720650042546,0.0054092893849041,0.0040389684012696
0.2093148370368043,-0.0012408987381115001,-0.005928314583673003,0.0071130574675543,-4.183506557253256e-05,-0.0019881897628768,0.0070904457631039,-4.010560062845464e-05,-0.0024584393649115
-0.0203069797648007,-0.2200934409987479,-1.662801107122606,-0.0006910599652834,-0.007482261335234299,-0.0018898268305715,-0.0006655349252621,-0.0072422879257003,-0.001951782532434
0.024050452132784,-0.0173920210228326,-0.6260927761335349,0.0008185192978609,-0.0005837291780355,-0.0259964647498851,5.744262517286305e-06,-2.6211058148542847e-06,-0.015930088670133
-0.0178397886463763,-0.2168213767936353,-1.6528901426057432,-0.0005851564889921,-0.007219051168565899,-0.0016612626335854,-0.0005131235515172,-0.0076471997735007,-0.0016286604752386
0.0871000455863,0.0933159197704565,0.8198375573080349,0.0029435356544913,0.0031595807670132,-0.0019958756798247,0.0027691962362053,0.0033157196629534,-0.0019766378799503
-0.1485763639808989,-0.1480214498762402,-2.358065419212262,-0.0050837478409249,-0.0050754692363699,-0.0015540285302506,-0.0046720260854915,-0.0050827875480608,-0.0019559360330522
1.4391509077445012e-05,-6.765380785428107e-05,-1.3611977464414038,6.70432884399691e-07,-2.1899627609123195e-06,-9.298563864157393e-05,2.1069548013751263e-08,-6.97730600077754e-08,-7.322457497509481e-05
0.1437458062092235,0.1331994098025327,0.7473353907335676,0.0048873278970577,0.0045343979432251,0.001137807669441,0.0045735562287185,0.004587782371109,0.0011547784693983
-4.595774686699371e-06,0.0001386484113284999,1.6039311647092325,-8.352793315971607e-07,4.372746300163044e-06,4.01676724970379e-06,1.3666387137244369e-08,4.42483769380746e-06,3.814417697034501e-06
0.1358822717609719,-0.1578922012464853,-0.8601796292077897,0.0046182529786631,-0.0053668552922275,-0.0014130577260768,0.0047933943722154,-0.0052076949042824,-0.0013777685655752
0.1376469751766576,-0.1567374345127676,-0.8501562323728971,0.0046870795769802,-0.005326256904293499,0.0016004924989578,0.0050354092497408,-0.005529218562601,-0.0003089375060029
0.0987114146251774,-0.0537116026298838,-0.49832345397540956,0.003378750919057,-0.0018490665019208,0.0061003361904596,0.0034051568299923,-0.0017371177735323,0.0063180100320808
0.2207792241383838,-0.0069017428950459,-0.0312506578460459,0.0075078015946827,-0.00023811469149180004,-0.0012536053767916,0.0072711231005342,-0.0002229394592256,-0.0012149941671964
