world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2070942638047998,0.0038210190277947,-0.004789971504590501,-0.0071451074243304,0.0001049052987382,-0.00024266275846770004,-0.0068962289797133,0.0001277806451371,-0.0001595060511028
0.1046007103597248,0.0467933722715226,-0.1587906085290432,0.0036887801729394,0.0014923061321392,-0.0054532976468969,0.0034873050510396,0.0015490076284118,-0.0052877272640171
-0.0002737774629352,0.213462900736665,-0.0005323426329340011,-1.7639266501400007e-05,0.007109858282518,-1.6503622402686045e-05,-9.058183059531037e-06,0.0071083146693265,-1.7727009676704596e-05
0.2069620056443821,-0.0023388614873929006,-0.008593708747058202,0.007098890627639,-0.0001452989374798,-0.00030007039021430005,0.0068918236558263,-7.88609434679302e-05,-0.000286170501277
-0.0058351355561118,0.1833781827862031,-0.0370615073409849,-0.000394757117136,0.0062986163671885,-0.0012671804454604,-0.0001905455845527,0.0061066117223919,-0.0012341481944547
0.1988120726559079,0.0316912559180184,0.0081588437470465,0.0066776299169237,0.0010553236141127,-0.0007956294062929001,0.0066202971588669,0.0010562270593213,0.0002716894967766
-0.0148548652045546,-0.2169885680091169,-0.017706746666187,-0.000628111860013,-0.007421603034553699,0.0010056635608846,-0.000496746396162,-0.0072255765558938,-0.000589634663984
0.1088796288344098,0.0465771243631544,0.1245223914256214,0.0036578402068787,0.0014236868147328003,0.0017514825890895,0.0036224634371557,0.001558535793067,0.0041465956344731
-0.000578111882764,0.2246770402342745,0.00048189639757289984,-1.3816121172199978e-05,0.0074852270405236,8.553865777694014e-06,-1.931578523262376e-05,0.0074817452730882,1.6047150039177894e-05
-0.109971303390111,0.0334266221156876,-0.0803863382474474,-0.0037718852613159,0.0012300453615305,-0.0027300401243865995,-0.0036605517174315,0.001118001655618,-0.0026768650636399
-2.874861558079301e-06,9.498492138979887e-06,-0.0023497636131387,8.571114743999644e-07,-2.439451042057783e-06,-0.00010335991610279998,-9.572274115811004e-08,3.163028596271709e-07,-7.824712831752124e-05
-0.2252743824708509,-0.0020661919020320005,-0.0219748665236133,-0.007509569897831001,-0.000102000722277,-0.0007434862686799,-0.0075016613520307,-6.606957285671827e-05,-0.0007317630552363
0.00022581645451470001,0.223997964971735,0.0013640653731274996,-3.854122616319994e-05,0.007459199630642,3.094945106951741e-05,7.345663261064778e-06,0.0074591324063249,4.542337692514664e-05
-0.2178300651062393,0.0029497301189537,9.293963414685157e-05,-0.0072173547016811,3.4589653742199064e-05,-0.0005259551156067,-0.0072537414527595,9.82050231814486e-05,3.094889817090163e-06
-0.0047115717405134,-0.2239841180723056,0.0534983878148524,-0.0002718857692654,-0.0074412818464308,0.001778009815873,-0.0001501989649512,-0.0074588079979928,0.0017814963142345
0.0001007729317319,-2.2105031557252165e-05,0.0042439360566184,2.7453203879090893e-06,-7.265261447036986e-07,0.0001688674765691,3.355791619920294e-06,-7.358559091188646e-07,0.0001413230706853
-0.0178139040554117,0.2238664354268536,-0.0192316543728926,-0.0007479819230797,0.0074136498580974,-0.0006205449075873,-0.00059082051296,0.007454941372363,-0.0006404140906173
0.0225725808757411,-0.2170404648068355,-0.012162301539552303,0.0010620082975186,-0.0073032738494929,-0.0007082708874934002,0.0007502542156905,-0.0072275942146593,-0.000405004641267
3.9822816570909644e-07,0.00012960028632699998,0.00010584092549729973,-8.360713731059288e-07,4.3969398149101835e-06,3.8076847175272377e-06,1.3250722176277365e-08,4.315689566358302e-06,3.5245028190633577e-06
-0.0169972819553869,-0.2288014470703864,-0.0776551922296684,-0.0005933235336462,-0.007724545331257901,-0.0032267849672625998,-0.0005758064030059,-0.0076183519221055,-0.0025859179012479
0.2184350228306239,-0.009368095064248298,-0.0204154573608652,0.007499476896035501,-0.0003729974193712,-0.0006959000574046001,0.0072737800827691,-0.000314420285498,-0.0006798347301168
0.00046565385498830006,0.2121612367166499,0.0012813717009533994,-3.7539719790399655e-05,0.0070658527381568,2.7511729131513007e-05,1.5351172099555008e-05,0.0070649695208292,4.2669677641749e-05
0.1931659345494746,0.022499422454996,0.1000185732817264,0.0066423746576649,0.0007280920068895,0.0030588219896302005,0.0064311650068303,0.0007599499942564,0.0033306184902814
-0.0105318400584918,0.2180964325026662,0.1129930620365067,-0.000459449133288,0.007455893736599299,0.0038502222539091,-0.0003643773243477,0.0072619340373965,0.0037626689658156
0.2240340170118002,-0.010548033495754599,0.0036164824281415,0.0073016351581874,-0.00041046559412629996,-0.0020208925059599994,0.0074603543702336,-0.0003507902678344,0.0001204288648571
0.0036273810898189,-0.224498621382767,0.275845255528324,1.0169983792898688e-05,-0.0073298465291531,0.0084680507188221,0.0001551775091534,-0.0074751430991808,0.0091856470090931
0.1050201426191574,0.0457840196560612,0.0797376441693061,0.0036388645691352,0.0014294697650218,0.0027019125812842004,0.0034951404677744,0.0015292537129257,0.0026552635508378
0.0003173386214158,4.42666338599379e-06,0.004012743161588,-0.0002123732784431,-2.7044985962954016e-06,0.0033073040961575,1.051430522688874e-05,-1.0679662962870393e-06,0.0001336243472808
-0.0125022757141803,0.1944204827574011,0.1234873958332477,-0.0005079547382451,0.0066101871229631,0.0043874386998941,-0.0004296399756445,0.0064733275722431,0.0041121302812471
3.570913779957937e-05,4.870190886174623e-06,0.0017159296615161003,4.476108683704183e-07,9.700441993970577e-07,5.696318750067486e-05,1.1891094366143772e-06,1.6221292790403689e-07,5.714045772848841e-05
4.5701682284337306e-05,6.268796785282096e-06,0.0017948744143731002,8.078781972287175e-07,1.0217402929002528e-06,5.997296969761923e-05,1.5218595000792154e-06,2.087984587133126e-07,5.976931799862584e-05
0.2249743816824041,-0.0019142315489457003,-0.0154703987216387,0.0074532520210408,-0.00012979727625209996,-0.000545984043007,0.0074916302476196,-6.566355308277997e-05,-0.0005151642774305
0.2171816486245422,-0.009864290252120798,-0.005223740162778997,0.0074521738514998,-0.0003974421083005,-0.0001698614178262,0.0072321207353425,-0.0003291001615873,-0.0001739505474205
-0.2003643640965447,0.0019932643587277,-0.0170224234508356,-0.006908857113635899,6.1013261191001505e-06,-0.00014805247726270003,-0.00667211424658,6.825775575814573e-05,-0.0005668467009128
-0.2106526055289357,0.014708193259325701,-0.1117041469523899,-0.0072508233655239,0.0005191586556585,-0.0028029203768622,-0.0070138053311174,0.0005028187664094,-0.0037197480935145
-0.2064999617040254,0.0019429192435089,-0.009105567253357101,-0.0071186733008577995,2.2821652012998406e-06,-0.0002841456995303,-0.0068764388989686,6.573247511634369e-05,-0.0003032153895367
-0.0028412058637153,0.1484728453507794,-0.055908065844982494,-0.0002759675221379,0.0053424304279721,-0.0009127956888898999,-9.001280759919923e-05,0.0049442309098872,-0.0018617385926379
-9.760558410468285e-06,3.019115426514899e-05,-0.197571046520131,0.0001454302368011,-0.0005890432137669,-0.010997364137306601,-3.2172413762360775e-07,1.006425109890671e-06,-0.0065791158491203
0.2124018858065343,0.0191361508007915,0.1504742377842322,0.0070352227300831,0.0005666149555004,0.0050141093829438,0.0070713557992208,0.0006549612454047,0.0050107921182149
-0.2174713290134855,0.0029674935322977,-0.0052074351383463,-0.0074680951161332,4.8268140527900696e-05,-0.00018791088887180007,-0.0072417867858619,9.94356761881144e-05,-0.0001734075901069
-0.009527343179741903,0.2179487216992448,-0.0469537436404047,-0.0005408050136051,0.0074281526002031,-0.0014182776340097,-0.0003115909729006,0.0072579373104584,-0.0015635596632254
0.0001796536097814,0.2177595394972559,-0.005619122860311201,-3.553574600079993e-05,0.0074789626579883,-0.00021096123860319998,6.656407184556948e-06,0.0072513920673544,-0.0001871167912483
-0.217427852245469,-0.004658294278807499,-0.028987524601150592,-0.0074693550630689,-0.0001777979296214,-0.0007207743367647001,-0.0072404210192932,-0.0001516364250475,-0.0009652845692183
-0.2177559054305288,-0.0041871154871943,0.05868252505421441,-0.0074551178358868,-0.00017550684606720002,0.0021737073194048,-0.0072511306056968,-0.0001465255731685,0.0019541280843053
-0.0036270423445747,-0.2068835151164605,-0.05781067280109399,-0.00024663988535030007,-0.0071073288155154,-0.0009471594089760001,-0.0001273631517128,-0.0068891014377335,-0.0019250954042764
0.1044682668200087,0.047204873647732,0.115947444355794,0.0036035999267203,0.0014865821673675,0.0039603498556039,0.0034757478884543,0.001578638947284,0.0038610498970479
0.1930742028343195,0.0307109709059,0.0099585924363893,0.0066226509748228,0.001047306457409,0.0003020860439064,0.006429199890211,0.0010237500111518,0.0003316211281317
-0.0213478959745794,-0.2117388613739385,-0.0374588722260963,-0.0007367234003279,-0.0070601679601938,-0.0012715864758503,-0.0007152327097067,-0.0070504639173346,-0.001247380445129
-0.0007598393025199999,0.2245105109803702,0.0015227179777248002,-1.2008612773800002e-05,0.0074693056251936,2.6511528576023125e-05,-2.549682050378272e-05,0.0074761993551475,5.0706508658238114e-05
-0.0157425070387441,0.1943850003696098,-0.008951017514898702,-0.0006664770536558,0.0067195218807643,-7.979974250171828e-05,-0.0005232647787323,0.0064730982203525,-0.0002980688832461
0.217183533557617,-0.009972522730129899,-0.0053790298886581,0.0073511775722061,-0.0003964187096836,-0.0002694474477277,0.0072321823341802,-0.0003327230077804,-0.0001791216952923
-0.1578644051460157,0.0282884609863275,-0.1282215771718937,-0.0052700173515682,0.0010387948293987,-0.005560522650879,-0.0052548589266711,0.0009532186639613,-0.004269778519824
-0.2174670733228154,-5.235128238856735e-05,0.0016034100866463997,-0.0074659705138659,-2.8567700229159283e-06,4.343777153614781e-05,-0.0072416534890803,-1.9463754073381084e-06,5.339355588532824e-05
0.2180147089493483,-0.004755730443850599,0.0762076640173904,0.0074538334459185,-0.00021663778116700003,0.0023084506722867004,0.0072600831597706,-0.0001491441344864,0.0025377152117791
-0.0008003665806906,0.1176778802361209,0.2586431424905867,-0.0001702425427638,0.0038218022693763,0.006514803279687301,-4.352960559630991e-05,0.0039185101622687,0.0086128166449365
0.0339913350479671,-0.1133152079417722,0.12067878313332259,0.0013166548965637,-0.0036759904381964002,0.004017041586384399,0.0011395168334415,-0.0037711038998199,0.0040186034783396
-0.206727124924747,0.0108990384310029,-0.1169417659916085,-0.0072720028661061,0.0004011078414951,-0.0033571207054978007,-0.0068832896993483,0.0003763315063861,-0.0038941608075205
-0.0197753154453791,-0.2175054198751548,-0.0586120880610823,-0.0006910599652834,-0.0074822613352343,-0.0018898268305715,-0.0006655349252621,-0.0072422879257003,-0.001951782532434
9.827382471928409e-07,1.93261179629034e-11,0.00026318067333480025,-1.128273380756814e-07,7.188733604636226e-07,1.1044047423933254e-05,3.2725183627195583e-08,8.309440303080288e-13,8.763916422050625e-06
-0.0008140256519243,0.2059864647666376,-0.014640903470357701,-9.145874184058063e-07,0.0070991515825487,1.4252473546916278e-05,-2.543918652571101e-05,0.0068593555971649,-0.0004875420855629
0.1844659664157334,0.042840205077187,0.1944846278944669,0.006129918003509,0.0012313874311851,0.0062909252494385,0.0061380523097383,0.0014464681919492,0.0064763381088857
-0.1955526931727299,0.0021400102292854,-0.0123276956480813,-0.0067276126525516,1.108583825930147e-05,-0.0003215608634263,-0.0065118899704491,7.259018052098783e-05,-0.0004105122650811
-0.0178190373039169,0.2177762039409416,-0.0476556782629836,-0.0007133491176921,0.0070802369057461,0.0016107355238184,-0.0005876240002411,0.0072524150063883,-0.0015869340861573
0.2154258154468683,0.0332197718606078,0.0244355858956151,0.0071435581821841,0.0010758018401419,0.0034491459568678,0.0071732273043094,0.0011091465513826,0.0008137050103239
-0.011420699197384298,-0.2063123335815891,-0.0415259260773746,-0.0005042876102399,-0.0070812437810523,-0.0014318095479979,-0.0003850109131724,-0.006869938280316,-0.0013828133383765
1.1891780903500486e-09,-7.4269505618996395e-06,0.0002152064714936999,7.193510101424856e-07,1.1244858544572772e-07,1.1046334109643396e-05,4.22264404688736e-11,-2.473174532782028e-07,7.1663755007418825e-06
0.018076583489266,-0.2239050496110112,0.21883225553794866,0.0008340181876792999,-0.0069062248797029,0.0033429381584530998,0.0006291637427391,-0.0074537745055766,0.0072871141094136
-0.0152023242820295,-0.2238116041168,0.0421234236474499,-0.0006087542091091,-0.0073767830376085,0.000676067313305,-0.0005009576298895,-0.0074532825510392,0.00140271000746
-0.1820074209925562,0.0252827305048652,-0.1722875006015649,-0.0062885392432667,0.0009569469704898,-0.0059773900032973,-0.0060583999274551,0.0008592881700965,-0.0057371737700321
-0.006565119894724,-0.2182735429760322,0.0610930347807208,-0.0003358743582441,-0.0074792439686213,0.0020537700660565,-0.0002111736665426,-0.0072687278321806,0.002034398058198
-0.2173744360010489,0.0025923443164825,-0.0004367824442489997,-0.007463120231668,1.6461600878000734e-05,-2.3083418869251915e-05,-0.0072385682070309,8.636796293709921e-05,-1.4544855393494594e-05
0.2181289661599411,0.0067187191840464,0.0478810284427615,0.0074704695193117,0.0001081270824922,0.0015942500300150002,0.0072635128224956,0.0002295337714936,0.0015944382471439
2.956811612050275e-06,-9.857448126341858e-06,-0.0021232822604877006,7.187570819997685e-07,-2.020043462280796e-06,-8.628700644908172e-05,9.84525322575511e-08,-3.282558103181777e-07,-7.070529927424297e-05
0.2178095048049363,-0.0097175953877165,-0.0107177646623898,0.0074545386441832,-0.000378500715795,-0.0004763447195668,0.0072529990467378,-0.000324880484793,-0.0003569015632575
0.217724445350885,-0.0030895901165841006,-0.0019901713938583,0.0074728584503791,-0.00019646202086679996,-7.463457412743702e-05,0.007250220754294,-0.0001031138521896,-6.62727074154823e-05
-0.2060087789097405,-0.00011128096029439961,-0.0024580333963636998,-0.007070041736879301,-4.359976417300099e-06,-0.0001103921995935,-0.0068598280016134,6.033552505061295e-05,-8.18525120989122e-05
0.2184078203892294,0.0100981864934246,0.1054787996598095,0.0074681712346271,0.000257818461887,0.0036263149990993,0.0072723744315731,0.0003490516483582,0.0035124440286716
0.0162544422022231,-0.2007640991892172,0.2148025395209513,0.0005116577011938,-0.0066281181574661,0.0072159118986003,0.0005652254860944,-0.0066834476819163,0.0071529245660476
-0.2173730790272247,0.0060136005358584,-0.1335285663075703,-0.0075007735036598,0.0002260741764401,-0.0043710439933639,-0.007238054758633,0.0002163355194004,-0.004446501258042
-0.0234194972484054,-0.2169188274022518,0.0043526991581085,-0.0008342357421472,-0.0074387089539117,0.0003301820082608,-0.0007792949196289,-0.007223458931101,0.000144944881965
-0.2182214025660199,0.0034623546143478,-0.0100494790027583,-0.0074893259766635,8.017913263579958e-05,-0.00044165811764159996,-0.0072667534348215,0.0001165025280189,-0.0003346476507918
0.0332821432885565,-0.1134481658003433,0.0332411871426658,0.0012922892779446,-0.003707886995298,0.0010733227092836,0.0011104126252102,-0.0037772019311659,0.0011069315318507
2.7691593763821574e-05,0.2063277852935811,-0.0015976027878713992,-3.247037679850011e-05,0.0070833830771992,-6.289422683236623e-05,1.1006405874862097e-06,0.0068707152231945,-5.320017283612089e-05
9.97296290917216e-05,-2.1774494305660218e-05,0.0041224879742488,2.781453200206837e-06,-7.244077547957639e-07,0.0001694691207294,3.3210473839571588e-06,-7.248582359278885e-07,0.0001372788495424
-1.6198542238257072e-06,-3.67361120690024e-10,0.0002837878152312,1.130282310827721e-07,-7.194949817913854e-07,1.1054662761189604e-05,-5.3941145577557736e-08,-1.2560617802476224e-11,9.450134247200615e-06
-0.0151333407944579,0.1948005924471698,-0.0082295677753539,-0.0006653884462181,0.0066738617840309,-0.000257914242195,-0.0005030554113439,0.0064869283870982,-0.0002740446069192
-0.2182489018821033,0.012585534124712,-0.0282580435563214,-0.0074934077394908,0.0004380798938538001,-0.000938034412353,-0.0072674907446886,0.0004225078620053,-0.0009409928504255
-0.0234466464210136,-0.2165660959451456,0.0043451080094879,-0.0008351745666769999,-0.0074271410663667,0.0001504880786653,-0.00078020083251,-0.0072117129469147,0.0001446920967159
4.0891507361819806e-07,0.0001363624319120002,9.883349849837582e-05,-8.392719454061726e-07,4.497405850401037e-06,3.431183436486407e-06,1.360658992486698e-08,4.540869013366608e-06,3.2911554999959235e-06
0.0003608921654243,6.719222355304824e-06,0.0027567867790489,1.5437683388963567e-05,-9.295777258916393e-07,-2.303019869254186e-05,1.195871268248513e-05,-1.210201307783639e-06,9.18009997423308e-05
0.0295363878334794,-0.2224497102949293,-0.0229138380802611,0.0013634633643201,-0.007355086287615199,-0.0007399406693230999,0.0009807876526944,-0.0074079429753294,-0.0007630308080726
