odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1065717962313929,0.0388757264030721,0.3497845692434371,0.0036237979330584,0.0013291677536805,0.0082309170751339,0.0035382466725931,0.0014292138858243,0.0080271235850624
3.648162145886147e-05,6.011846397627543e-06,0.1633232450368704,8.317056723328164e-07,1.0251550277007304e-06,6.0237708986859984e-05,1.5450145683266711e-06,2.1216673186633066e-07,6.000900288336553e-05
0.1802873977568776,0.0354455683390778,0.19412989419954652,0.0061307608837219,0.0011905098283435,0.0065006346166704,0.0059624033343446,0.0013649041749113,0.0063086483889947
0.2184307984986767,-0.0066815684953266,-0.03057941355021912,0.0074220559687072,-0.00023736054171560005,0.0026507730401844,0.0072433671134668,-0.0001210819871466,0.0030538543126331
0.2079414970705935,-0.006366360641511,-0.030606553705167308,0.0070715568549994,-0.00021563196338779996,-1.2839493752022507e-05,0.0070686548435738,-0.0001208653125596,-2.896331590815925e-05
0.2194401873105183,-0.0126926247322352,-0.05777655647821879,0.0074621120350815,-0.00043048335832080007,0.00021056070937540015,0.007244019165583,-0.0003394189620001,0.0002000215333471
0.2197833856998611,-0.0058044739309814995,-0.026403838316875705,0.0074728584503791,-0.00019646202086680005,-7.463457412743707e-05,0.007250220754294,-0.0001031138521896,-6.62727074154823e-05
0.2061433349394184,-0.0083445379830386,-0.0404572126839665,0.007024657404899,-0.0002750852098334,-0.0020826503599243,0.0068657128945319,-0.0002534842200621,-0.0011028004805759
0.2196252086940407,-0.0118065651850123,-0.05370609171951461,0.0074667239043333,-0.000400466482509,-4.443917567176214e-05,0.0072464815237062,-0.000332236628892,-4.118794257553793e-05
3.786128799188049e-05,6.253061810455526e-06,0.16367958426832047,8.797539230442908e-07,1.0320257634033325e-06,6.088630795836325e-05,1.5928696936187032e-06,2.193316621179783e-07,6.060045933398151e-05
0.2058880797261305,0.029303062030835103,0.1413757113794012,0.0069821002243937,0.0009909809398578,0.0014290922054648,0.0068028188363104,0.0010019705247334,0.0015628277741304
1.4268916332577097e-05,2.3338762003537877e-06,0.1621280264298737,2.9416615809907398e-08,9.451800890986073e-07,5.3655249613621114e-05,8.115859718248945e-07,1.104325216335135e-07,5.440059381713879e-05
0.2196875947312782,0.00010510370395980066,0.0004784234452080982,0.007345886802412,4.177795662432598e-06,-0.00047270229934549997,0.0074659404410846,2.216157382933417e-06,5.23356300627581e-05
3.801955089766107e-05,6.281509667071042e-06,0.1637387185965957,8.852650577040322e-07,1.0328104928930548e-06,6.097901854951182e-05,1.598514985261641e-06,2.202077728793491e-07,6.068501733458299e-05
0.1086012201011365,0.0378843859682723,0.3356405157507182,0.0036862773888497,0.0012892587970863,0.0029862613052395,0.0035648882741289,0.0013566118254695,0.0029149385602877
0.2060633325541176,0.0319019227978914,0.1535967158187329,0.0070046760891306,0.0010850004934904,0.0005190178723153,0.00679903816604,0.0010722419321399,0.0002296864163675
0.0399172130406097,0.0040970268257642,0.1022799427537808,0.0014433638655719002,0.00015352081755,0.0099651664048346,0.0045153563808002,0.0007973279323226,-0.0098616999287089
0.2202031252017563,-0.003621227570747199,-0.016443459571651303,0.0074869544517235,-0.0001318462514248,0.0019365301874747,0.0072760946352421,-6.461987676018278e-05,0.0019352513166435
