world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
2.3363957859266933e-05,-0.007622403028364089,-0.8544314180399573,1.2036706817791787e-05,-0.00040075399803440014,-0.0356130278494857,-2.8326747346385007e-06,-0.0002538028442719,-0.0284525662207305
-0.0003923822599418,-0.2180141627640734,-0.061508147531102,-1.93247163144119e-05,-0.006107773271195,-0.00029248159777130005,-2.049643327823169e-05,-0.0072598531761096,-0.0020482213127856
1.6763268342878668e-09,-1.0686582540969658e-05,0.00016334559262450032,7.193081017098802e-07,1.1242471873069981e-07,1.1045558626410212e-05,5.7024624216412046e-11,-3.558631984292176e-07,5.439408234397495e-06
0.0014179985779524994,-0.007625855390611197,-1.313076993785733,0.00024811635024010005,-0.0013920305495400001,-0.0295550312897609,4.1653516725489487e-05,-0.0002548922253251,-0.0437254638930649
-0.015196186432240199,-0.2175773072290569,-0.0738281878035264,-0.0004525756674571,-0.0074972243334403,-0.002544431074511,-0.0005149339454393,-0.0072446953369569,-0.0024584786538574
-0.008304752748665,-0.217674865803615,0.0667787195149967,-0.0005473290297085,-0.0074041911399171,0.0018221932119357,-0.0002684838134696,-0.0072488747190242,0.0022237313598493
-0.0260283936570049,-0.2167003165196017,-0.0035526032346861,-0.0008733804688431,-0.0074486386622859,-0.00023382406801990003,-0.000867167579174,-0.0072160698274308,-0.000118301687715
-0.0198364544447752,-0.2173791783989646,0.0211894725002726,-0.0006972094812757,-0.00743516617155,0.0008450962441863,-0.0006579952390705,-0.0072389595212415,0.000705609434259
-1.1468451633402273e-05,-0.0002727231836683053,-0.0009802244508255002,-6.80271251385367e-07,-1.2012700909114216e-05,-7.649058006164999e-05,-3.820416593027677e-07,-9.081676034041393e-06,-3.264147421249142e-05
-0.0181684514894207,-0.2174828491775857,0.0602366998769629,-0.0006522392821549,-0.007437437168442,0.0020686260716644,-0.0005977407679544,-0.0072427812045413,0.0020058821059028
-0.0098467827054798,-0.206189122851413,0.0582087766879272,-0.0004878525522248,-0.006654278906689,0.0002090211243543,-0.000321238666538,-0.0068664114942994,0.0019383522637079
-0.0037779627692648,-0.2175669342872853,-0.1467124237635405,-5.8564952177799976e-05,-0.0074627237826994,-0.0044543525551121,-0.0001434985965984,-0.007244642871786,-0.0048855237113259
-0.0188117450734249,-0.2403490708220596,0.0776216781078283,-0.0006826255093802,-0.0075770740785175,-0.0029090711145123,-0.0006160812398673,-0.0080044251527886,0.0025848018809906
-0.014339588523083,-0.2238878220766495,-0.0992589765919159,-0.0004134894827336,-0.0074899264377946,-0.0028407301769091,-0.0004898238548285,-0.0074546620643116,-0.0033053239205107
-0.0171743917832819,-0.2240207171905975,-0.029042746720828398,-0.000691590843976,-0.0074612734673727,-0.0007598598817704,-0.0005755095461265,-0.0074596125473066,-0.0009671234658035
