world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1306099461187979,-0.1363208532291183,-0.008318750223265996,0.0044714141312946,-0.004939367188719901,-0.00038296174461279993,0.0043487430275188,-0.004540028691979,-0.0002770143824347
0.1524773999496527,-0.1644353114690487,0.0332470132364834,0.0048548046109684,-0.0056052440703893,0.002041122279763,0.0050806006073891,-0.0054728161934286,0.0011071255407749
0.1562074605628202,-0.1518163930083362,-0.003586735589506499,0.0052322339456566,-0.0053353819073442,-2.5796673847167106e-05,0.005201474030473,-0.0050557270559303,-0.0001194382951305
0.145712140602708,-0.1463789047014927,-0.0750765927377203,0.0041615449404577,-0.0043145390046333,-0.004074305233443,0.0048461812597793,-0.0048804131199382,-0.002500050538166
0.17429559022247312,-0.1109682856746186,0.2476305385193574,0.0057410574033578,-0.0040145407242133,0.0084345348845169,0.0058192619869168,-0.0036711941082328,0.0082460969326946
0.158196383357576,-0.1501992695395358,0.013858188284492798,0.005270251475188101,-0.005236835745996199,-3.4668311794661054e-06,0.0052691602262935,-0.0050003496152058,0.0004614776698736
-0.1372816447385502,0.168737899097205,-0.1221284973815134,-0.0044664149713775,0.0060277845557392,-0.0041930355759229,-0.0045601448981693,0.0056281676516675,-0.0040668789628043
0.113834564725045,-0.0326906736034861,0.1084165611700754,0.0037084726128245996,-0.0012477581993619,0.0036576376738463,0.0037926622838492,-0.0010817037141014,0.0036102714869635
2.861434254576578e-07,-2.861370313057398e-07,0.00024064766583010034,4.2896474855775094e-07,5.804334652853918e-07,1.0857144572717914e-05,9.528741487446456e-09,-9.528197715923458e-09,8.013567272143136e-06
-0.1663614435051706,0.1401120211762021,0.0025152781504738,-0.0055570998684146,0.004993031637797101,-0.0007934116772676001,-0.005540118128995,0.0046653953781938,8.37587624107794e-05
0.1404101915570222,-0.1508206392142417,-0.006248535243673099,0.0046749732385371,-0.0053096778108144,-0.00022419620036239998,0.0046752039066621,-0.0050227512634322,-0.0002080762236143
-0.1498791452636128,0.1336964694661716,-0.0265242355431973,-0.0051478501639218004,0.0049551524656017,-0.0024296830034047,-0.004989091462962,0.0044542033309945,-0.0008832570435884
-0.1732865791152722,0.1437023801868464,-0.04330755411270909,-0.0056157088735961,0.0049894971458065,-0.0015085564191593998,-0.0057670795241075,0.0047893413658627,-0.0014421415519532
-0.1451931116956211,0.1619305079988338,-0.0481669821469885,-0.00471395842933,0.0058050443244677,-0.0014805291044068002,-0.0048307042827661,0.0053960713844236,-0.0016039605054947
0.1419594771880266,-0.1498229126247466,-0.1409021235062781,0.0048052838224966,-0.0054817672528351,-0.0037310740563061997,0.0047155955020866,-0.0050001119178065,-0.004692040712759
0.1108610667493173,-0.014870878052041198,0.177056822399294,0.0034550628609855,-0.0006287575205212,0.0058872382590221,0.0036931184454375,-0.0004842650440382,0.0058959921858964
0.00026166524285430037,-0.0001891028033037998,-0.0037090283825799005,8.38129866531645e-06,-7.723436628026548e-06,-0.00014372483236249996,8.713147783165072e-06,-6.297545079948677e-06,-0.0001235106451399
-0.1539144236537192,0.1375403656085548,0.0323230505005204,-0.0050740118446631,0.0049000279107576,0.0009281520908634,-0.0051278992584577,0.0045772396768905,0.0010763575816673
0.1634331482631604,-0.1446980222425248,0.0624910366905843,0.0054490513151013,-0.0050413854078201,0.0013478870382143,0.0054473976519007,-0.004812705314141,0.0020809515217964
0.00026102651058899744,-0.0001879489569306999,-0.0036932538126452997,8.380441658850657e-06,-7.690323751585737e-06,-0.00014289371298929998,8.691881502470792e-06,-6.259118683449097e-06,-0.000122985351961
0.16243035710446932,-0.1453404046179078,0.0335452803532983,0.0054657853864135,-0.0050894700551273,0.001149503376236,0.005411697545531,-0.0048367411550358,0.0011170578357648
-0.16007876931572967,0.157307262460642,-0.1175275320271652,-0.005144999897706,0.0054778011140004,-0.0039039343140685003,-0.0053204563843692,0.0052486507595362,-0.0039136668165046
-0.1583709148547076,0.149703518752678,-0.0747039034003138,-0.0052198203445356,0.0053904361646902,-0.0025728024166777,-0.0052676381560483,0.0049915837722067,-0.0024876399832304
0.0002617362982535003,-0.00018920336980649986,-0.003710693020144799,8.382502010739756e-06,-7.727011831937247e-06,-0.00014380683644280002,8.715513591225411e-06,-6.3008943005655454e-06,-0.0001235660775708
0.1567053793204893,-0.1165196181598758,0.20358468834102766,0.005253933621697,-0.0040637848497673,0.0069658932363619004,0.0052314530156695,-0.003862315413054,0.0067793701217562
0.0002697425565488,-0.00019504166927750014,-0.0038249033293268004,8.38368644240367e-06,-7.730568013952777e-06,-0.0001438885163284,8.982100224755081e-06,-6.495339664273919e-06,-0.0001273692808665
-0.1611635218234424,0.1293486035381236,-0.0352750080586761,-0.0053428329038446,0.0046801134959089,-0.001217959214232,-0.0053642943095476,0.0043103599009865,-0.0011746577683539
0.1424408894568694,-0.149228901275839,0.0010577307140167995,0.0047341003600965,-0.0052493460046463,0.0001408426969852,0.0047434354932987,-0.0049691755323773,3.52224327767603e-05
3.0920310036767346e-06,-3.0910461539404663e-06,0.00024579801296000046,4.290367111954227e-07,5.80841270692023e-07,1.086227593616318e-05,1.029664282263193e-07,-1.0293004051837437e-07,8.185073831570629e-06
0.1553369703601878,-0.16174949785326076,-0.0261107461814098,0.0048483428301228,-0.0053478123484421,-0.0005228059952721,0.0051704507767823,-0.0053884373622664,-0.0008694878478409
0.00021751991843890067,-0.00013144985354680014,-1.402140872501381,0.0003700556880712,-0.00023333620090830004,-0.0465197198820926,7.138670529410061e-06,-4.5446659381429205e-06,-0.0466912910542959
