world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.00010029880192669993,-7.605446855051684e-05,0.0020579707064888996,3.1664314739110466e-06,-3.903095312951521e-06,6.931950791289054e-05,3.3400698479269022e-06,-2.53245587844214e-06,6.853042452608094e-05
0.1512113491807187,-0.1579121834683014,0.0870072155359747,0.0050659556988799,-0.0054987072576182,0.0029781188328523,0.0050430187987235,-0.0052511064690209,0.0028973402773479
-0.1624323428584861,0.1281734102173776,-0.0145504851553298,-0.005224992412005,0.004774733485983199,-0.0005505534196235001,-0.0054080183501575,0.0042694144099813,-0.0004845311556724
-0.1554628593854813,0.11831066918028842,0.0159869327127517,-0.0051650913653111,0.0043719691647887,0.0011464117613182,-0.0051780129301081,0.003938299691292,0.0005323648593346
0.1446659063383251,-0.1627278251280332,0.0400831515896638,0.0048113110081622,-0.005657759777788,0.0011878262051677,0.0048210620180614,-0.005415555546423,0.0013347689479358
0.147130993496326,-0.1616821450677815,-0.042897970117219394,0.0048226476854388,-0.005762752667593,-0.0014681739759814,0.004895686823493,-0.0053874476684623,-0.0014285024049034
0.1268654280299674,-0.0877881053695296,0.1657027123118699,0.0040456271665283,-0.0029460385499004006,0.0056857185686927,0.0042327015376789,-0.0029116170673194,0.0055179003199852
0.1532056184463207,-0.1645734280722597,-0.046065187025427196,0.0047992762835357,-0.0055561023343068,-0.0006178035227515,0.0050976150245848,-0.0054841378963069,-0.0015339707279467
-0.0013368048546203,0.0017088919963745008,-0.026737749375065404,-2.4948194358831444e-05,3.867795092848958e-05,-0.0005808726401088,-4.449100313249621e-05,5.6925334427340666e-05,-0.0008903670541896
0.14093131258740776,-0.1517309329573214,0.04528813060905021,0.0046461243472528,-0.0053597471727369,0.0015416144391371,0.0046968882855108,-0.0050490366764845,0.0015080947492813
0.1057708343874284,-0.045196815810668395,0.1467103714927078,0.0035416052533134004,-0.0016371460003998,0.0049465075016338,0.003525851187231,-0.0014963972127703,0.0048854553707071
0.13884326900221,-0.1536498480369214,0.0741259725315507,0.0045387101082886,-0.005464856188556,0.002580779284126,0.0046298592303178,-0.0051107666310676,0.0024683948853006
0.143773823859451,-0.1227689505056257,-0.11402068883340859,0.0047668514907592,-0.0042187748884343,-0.0007712570092841,0.004779950323565,-0.0040972215087332,-0.0037968889381525
0.1389147023192369,-0.1527843783325574,-0.03704087530787589,0.0045506380083717,-0.0054334813947924,9.086797241952826e-05,0.0046227886421432,-0.0050905096840857,-0.0012334611477522
0.1394906334155094,-0.1521989801256111,0.0005345091337626007,0.0046323234460429,-0.0053826039385092,-6.307699799112942e-05,0.004645150878475,-0.0050681226674575,1.7799154154296557e-05
-0.1713059171633861,0.1445667954829888,0.1048893182228223,-0.005336639985614199,0.0051603976736342,0.0036060252960079006,-0.0057129453034435,0.0048040277880829,0.0034928142968199
0.1530024372060927,-0.1454943866280142,0.0636132383692141,0.005175755052341,-0.0051387262181574,0.0012193202208012,0.0051001735675305,-0.0048394949428404,0.0021183208376948
0.0001005205734015001,-7.605868729363557e-05,0.0020557645060772997,3.164830394641882e-06,-3.897194908120127e-06,6.917003202033811e-05,3.3474547516345484e-06,-2.532596136371033e-06,6.84569580523764e-05
-0.1535098443198894,0.1473060421699926,-0.1154025015468622,-0.0046964632675612,0.005229474020545999,-0.0038576692376195,-0.0051025039461556,0.0049150349247613,-0.0038429033015105
-0.1672115497798001,0.1318398681547721,-0.0115978273876392,-0.0052169475646598,0.0047648763206452,-0.00013491138716489995,-0.0055673538543929,0.0043912702593204,-0.0003862076520083
0.1460542335569197,-0.1614235981594864,0.0534634162545371,0.0046801280650266,-0.0055732338822396,-0.0005897789404918999,0.0048684601354671,-0.0053710085504503,0.001780331761276
-0.152704914901405,0.1396832950272765,-0.0920653338905628,-0.0049831822109396,0.0052706131070501,-0.0039320777945972,-0.0050779961992911,0.0046591751782443,-0.0030657756185557
0.1079524221716705,-0.0723024705713211,0.1511581685677789,0.0035098089639264,-0.0024712874197789,0.0052377563882757,0.0036008920863583,-0.0023985666626201,0.005033567013307
0.1369740269578197,-0.103937873921078,0.1680831829495514,0.0046635307407725,-0.003717902611602,0.0034201920283444,0.0045709435756854,-0.003448287118152,0.00559716999222
0.10938369874553688,-0.0708833789115192,0.0909445617637333,0.0035346039093036,-0.0024144011780422,0.00248419265367,0.0036460772512909,-0.0023548486867009,0.0030284539067323
-0.1548796808506286,0.1360300911827721,0.0780670840633873,-0.0049485892363669,0.0049609169204503,0.0026386978952914,-0.0051634343510066,0.0045230259275341,0.0025996338993107
-0.1746735222739626,0.1304225637754755,-0.0253088122548866,-0.0056864891549699,0.0047883594808363,-0.0012136051172504,-0.0058148540350508,0.004345446245591,-0.0008427834480877
-0.1751831893149005,0.1413786991183862,0.0114841370959397,-0.0055245151277527,0.0050651905835357,0.0003880772185671,-0.005834561534641,0.0047067191686763,0.0003824217652947
0.1596470070812762,-0.158130550010341,-0.0175698704190417,0.0051589371451754,-0.0053187740807787,-0.00020688447587820003,0.005314774939432,-0.0052672312466353,-0.000585076684954
