world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1552216669028493,-0.1531632907580092,-0.0035824265450739995,0.0050796736270413,-0.0054437273129975,-1.8223968039188243e-05,0.0051686453880631,-0.0051005768580771,-0.0001192948039509
0.1367263074748913,-0.1702767742694918,0.0156323207604768,0.004703550920619,-0.0058226889462045,0.0012647337127752,0.0045545670377445,-0.0056689466283614,0.0005205562813238
1.9539845403926392e-06,-1.9533596493509497e-06,0.00025953265419829605,4.290470958148024e-07,5.809099848279667e-07,1.0863127396287808e-05,6.50688286078882e-08,-6.504573252388651e-08,8.642437384803737e-06
0.1258652499788278,-0.1561953358175718,-0.004182187404929101,0.0042883836727645,-0.0053122959998737,0.0007755669795566,0.0041910473088948,-0.0052015186221095,-0.0001392668405841
0.1459984856306612,-0.1547864782340829,0.0295814999662238,0.0047875647958305,-0.0054340628031457,-0.0002315286241935,0.0048644398191234,-0.0051518504948858,0.0009850639488752
0.1181542022076339,-0.1250339244522257,0.1055752095228894,0.0041143830179353,-0.004150078692481,0.0035743022693507003,0.003941968666596,-0.0041565883272081,0.0035156544771122
0.1475070962380376,-0.1607686326479481,-0.0606953207427971,0.0047982722480535,-0.0054540606926797,-0.0021941639730951,0.0049066723414484,-0.0053584645606054,-0.0020211541807351
0.1128011903947198,-0.0639440368826912,0.1388445151515733,0.0034482487917248,-0.0020598821012236,0.0054140089735212,0.0037612170847875,-0.0021205950080975,0.0046235223545473
0.1526327561536885,-0.130899525787071,0.0158703060634527,0.0051975356289533,-0.0047633514157818,-7.702274961529643e-05,0.0050838805476999,-0.0043575430673579,0.0005284811919129
0.1520292260773895,-0.1396022161553216,0.0155759379148452,0.0051843192175862,-0.0049292879417992,-0.0004028328991216,0.0050638406683951,-0.0046473730421474,0.0005186787325643
