odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-3.6703543977196855e-05,-8.422247247897273e-05,-0.16151955041164,1.58125560785205e-05,3.116677360337494e-05,-0.0065744514942522,-6.766215497036873e-09,3.814751578667399e-09,-0.0279142333930167
-0.2173987117901831,0.0353305190083423,-0.0185959085119895,-0.0073908140785234,0.0011984533177005,-0.0006324309356897,-0.0072601235161862,3.153168935028306e-05,-0.0006081339304714
0.0810025755390711,0.1124802427790576,1.218578066331303,0.0030402562913749,0.0040394867337198,0.0381047948040164,0.000950426778159,0.003713898533927,0.0265234983276009
0.1728420706563655,-0.11741541236242109,-0.0678259298274776,0.0058799409199299,-0.0039855491908933,-0.0023015922110598,0.0058187181323465,-0.0040394404553218,-0.0023105267696209
-0.0674178978965119,0.2070987439026727,0.13176752533937,-0.002300167185836,0.0070517956248994,0.0043449076078021,-0.0054169393049895,0.0048329981097938,0.0039324433049358
0.0013062783075064,-0.0123955613029281,-1.369767468104608,4.8428123040178406e-05,-0.0003892138594632,-0.0430557751092948,8.081174002795851e-07,-4.530349919047486e-06,-0.0452102952520533
0.0579289787533925,-0.1990279514370641,0.2923086343702268,0.0019394136060826002,-0.0067873159364255,0.0097300347412401,0.0065604970293858,-0.0031109104839808,0.0054578390972515
0.0649699735577871,-0.1591592947498875,0.18252280911228197,0.0021956338390723,-0.0053899559520012,0.006433312165628301,0.00539078302579,-0.0019438297880066,0.0060586749358485
0.218954667334717,-0.0715523113350579,-1.2688254382985211,0.0075170531343511,-0.0022551958512486,-0.0433247982034379,0.0059463727473608,0.0041670575258809,-0.0423193753502793
-0.0636768076986097,-0.2088661716330004,0.1787353570887663,-0.0021640080465925,-0.0071022131789938,0.006085730828560001,0.0018093126731354,-0.0072567135735073,0.0060960561606606
0.1044328244728389,-0.1927928724526482,-0.5970267077177196,0.0036242219263364,-0.0065545641312523,-0.0206054872808936,0.003414012238296,-0.005970156932913,-0.0174389544042071
0.0043127342895396,-0.007083619902619,-0.7799501082690798,0.0001285933557535,-0.0002014889840174,-0.027005919438566103,0.000348170821938,-0.0003694744970201,-0.021566774579055
0.002660164262023,0.2082278752522393,0.017688246634567598,9.203565014015425e-05,0.00707934200686,0.0005962766430541999,-0.0021856355390444,0.0065201271096397,0.000574808315272
-0.0071160460042769,0.0140922213217759,0.1306684539069466,-0.0001309768614833,0.0002572774156932,0.0024054051351116,-0.0009996697417276,0.0008898379696284,-0.0025618774464433
0.0631301095992996,-0.1463132155239819,0.17694966258839256,0.0021304010658157,-0.0049452432472718,0.005582375246678999,0.0050562992773269,-0.0017299712072539,0.0054907344181231
-0.1575346384166609,0.15565661265308187,-0.2199902078137147,-0.0053438369905093,0.0052915165743669,-0.0084297900522614,-0.0060741355070514,0.0039731039921774,-0.0074458355864628
-0.0136366801474726,-0.208123430669776,-0.011185458021223504,-0.0004636248271154,-0.0070762704234863995,-0.00040896841118070017,0.0051674170523465,-0.0048512085431482,-0.0003771250136708
0.1747421471389505,-0.0402446931060218,0.024728208362278098,0.00606730080637,-0.001395525913087,0.0016700916058489,0.0022359527546178,0.0064713496396737,-0.0018257363869949
0.0035595521249357,0.006475038740851001,0.10193145632918849,0.0001070846141048,0.0001933614675218,0.0030475530381028,8.916476670211827e-07,2.051335542090617e-06,-2.8029217483549475e-05
-0.1834636313720593,0.11815156960755471,0.20576178250174776,-0.006229220378209,0.0040318077870271,0.006985068875080899,-0.0068840606148245,0.0029288210819626,0.0070058586326547
0.0535908564840308,-0.0148259242213473,0.78503025927005,0.0017197432597688,-0.0005012959932798,0.027095791765461195,0.0038203451831448,-8.96707800419234e-05,0.0039571698852881
-0.0918220179667249,-0.2007653819361886,-0.0946975009695829,-0.0031292703351872,-0.006828760315647,-0.0038015812795579,0.0001127745463804,-0.0072559227538726,-0.0031232564330732
-0.0321308522300679,-0.10879112962025309,-0.1612806434053176,-0.0010829403807242,-0.0036818035250503,-0.0051071961740463,-0.0005318928899544,-0.0039026030534128,-0.0038338818341325
-0.2204108853578479,0.0029360192304299006,-0.0551692943363339,-0.0075049922796889,0.00010668232885109998,-0.0033676593857339,-0.002046012765918,-0.0071948441186564,-0.0019106330000411
-0.0037029248658257,-0.208134639667933,0.016893226949781903,-0.0001275721195779,-0.0070912777880046,0.0003806037688701999,0.0054362858493387,-0.0045448456854152,0.0006183305623594
0.223688489451459,0.0159459201492427,-0.4715969266078699,0.0075496761905972,0.0005604205846941,-0.0160202080816542,0.0071992004974482,0.0009373181298873,-0.015556862205805
0.000441490985947,0.2159402825440499,0.03645345453047068,1.896790525701686e-05,0.0073058822240467,0.0010111117702943997,-0.0023699654364169,0.0068623743464067,-0.0003471235342207
-0.0869178145175773,-0.1942379491209207,-0.0696720689473736,-0.0029698953477841,-0.0066465656376875,-0.0016232019589343,0.0001009686808699,-0.0061042580716425,-0.0011019205355495
