world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1152899813869829,0.0002880502483953002,0.0172771075083868,-0.003947940711481,0.0001695672527224,0.0005888913403273,-0.0038391589391075,8.482517937116613e-06,0.0005753276800292
-0.2070438221255185,-0.0051889709000021,-0.0204686994208682,-0.0071135199996189,-0.00016420898309299996,-0.0007095137673851,-0.0068946174018865,-0.0001704523070693,-0.0006816076907149
-3.342323637661737e-06,1.1818262904764176e-10,0.0002448148208421,1.1281846857853078e-07,-7.190993637892415e-07,1.1047501458971709e-05,-1.1129937705693292e-07,-5.695235562952917e-12,8.152333534042493e-06
-0.2001792012148622,0.0105124019860936,0.0045896342361143,-0.0066716567559947,0.0004217666976753,0.00010869705714130001,-0.0066659945959897,0.0003495446148912,0.0001528348200626
-0.2173961922580149,-0.0007797554367787,-0.006870715048453,-0.0074626344642128,-5.3657439319399806e-05,-0.0002310624140671,-0.0072392960756045,-2.514744517898577e-05,-0.0002287948111134
-0.2069249794639704,0.0012421133296695,-0.0393183954043963,-0.0071357134778011,9.254545798599231e-06,-0.0010431157989122999,-0.0068905728312446,4.586402648241411e-05,-0.0013093025669663
-0.2127363914956547,-0.0026001892440864,-0.0168964438558234,-0.0070957503769442,-8.442052344380045e-05,-0.0005601614226846,-0.0070841457080982,-8.460288798897666e-05,-0.0005626515803989
-0.2185283268355083,-0.004184663148815401,-0.0252946214321665,-0.007510133758739,-0.00012588730413329996,-0.0008819084749589,-0.0072770509273637,-0.0001362943177439,-0.0008423108936911
-0.2249854370328181,-0.0044431608627463,-0.0179921715764574,-0.0075055767641539,-0.0001334274448065,-0.0008294390086085,-0.0074920587322956,-0.0001457229535588,-0.000599139313496
-2.4441305167266503e-06,-5.087415944245166e-10,0.0002725033447843,1.1300361174582108e-07,-7.19449136195362e-07,1.105382929367238e-05,-8.138954610694255e-08,-1.7419942980345926e-11,9.074361381318746e-06
-0.2181852509021591,-0.0044329080468203,-0.0170656951578279,-0.0074975996006089,-0.0001386342096079,-0.0005988152913598,-0.0072656102121498,-0.0001455611446898,-0.0005682876487556
-0.1152083387902322,0.0003555995206718002,0.0176603219882553,-0.0039451611676279,0.0001715800582538,0.0005925867560518,-0.0038364409569107,1.070821581145648e-05,0.0005880887222089
-0.1180114108326959,0.006868232878267901,0.13604603520488331,-0.0036759946830215,0.0002101359674159,0.0016641191204707,-0.0039364127488792,-1.0397829641708586e-05,0.0045303329723226
4.105433276779813e-05,-1.908613154149967e-07,0.0005752811755094,1.4696551424719928e-06,-9.211904694050865e-07,1.868467763088688e-05,1.3642334741532675e-06,8.88549904790029e-08,1.9156863144464967e-05
3.8490897458720585e-05,-1.929154502290642e-07,0.0005385065705186,1.3682978079474287e-06,-9.227299226019503e-07,1.7409248807886968e-05,1.2790857852617196e-06,8.28003679997029e-08,1.7932268798270812e-05
-0.2061374299337412,0.0111839351278207,0.0203723036809404,-0.0067541477386841,0.0004182339324268,0.0014876728024741,-0.0068645027146403,0.0003700873814905,0.0006783977125753
