world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1716353774694498,0.1350086908956685,-0.0065232188887419,-0.0054654681075537,0.0049787394363043,-0.0004245312292052,-0.0057150282602123,0.0044963357430677,-0.0002172231889951
0.00010107861848240862,-7.640403161084108e-05,0.0020624878286367,3.184656748977943e-06,-3.911227282049623e-06,6.939731975919017e-05,3.366038480919349e-06,-2.544094847346681e-06,6.86808446936027e-05
-0.1609697066576504,0.1292092984276669,-0.0294310994725329,-0.0052417137763027,0.0047764450074061,-0.0010113594238125,-0.0053582379885378,0.0043052258913853,-0.0009800556124353
-0.1633722375508388,0.1368026677186183,0.0407572772368799,-0.0051178395996331,0.0048999309218289,0.0013854915387656,-0.0054434445128997,0.0045517647472026,0.0013572173319881
-0.1721410337220058,0.1343933366361141,0.0275845025021679,-0.0055311356135122,0.0048876442945574,-0.00043940070224210003,-0.0057344092615858,0.0044725900947497,0.0009185639333221
0.0001001463164072014,-7.586266905305894e-05,0.0020525626654989007,3.1540323477408094e-06,-3.890810009732348e-06,6.908095223145949e-05,3.334991550683911e-06,-2.5260694955609825e-06,6.83503367611138e-05
0.00010482589362389994,-7.915656385154568e-05,0.0021337385210378,3.209097220846502e-06,-3.928981894718575e-06,6.969024291647585e-05,3.4908302105262927e-06,-2.63574412004773e-06,7.105349275056129e-05
-0.1024947147519571,0.1075988000171226,-0.0269713469663538,-0.0032455625068017,0.003924578596365,-0.0009056717700559,-0.003411511157083,0.0035845278697855,-0.0008981458539795
-0.1335490497736397,0.1336132011161498,-0.1100035771835028,-0.0041252744839201,0.0047984668081491,-0.0036871535765001,-0.0044390822503279,0.0044573971346307,-0.0036631191202106
-0.1750373968510943,0.1300784792177022,0.0365860180721995,-0.0056865163130525,0.0048467771617457,0.0012380112477927,-0.0058314388452031,0.0043279857558808,0.0012183144018042
-0.1539755143788063,0.1199289418493857,-0.1154253135051906,-0.005109959574773,0.0044928244347961,-0.0036593478748114,-0.0051197490358403,0.0040034112425412,-0.0038436629397228
-0.1803239318316778,0.1344059612507659,-0.0252030638389648,-0.0056957758377037,0.0047839407971936,-0.0016340237372957998,-0.0060029663685955,0.0044781596373386,-0.0008392620258375
-0.1716101311811618,0.1351274905936367,-0.0397551883842298,-0.0055601629784794,0.0050370215055621,-0.0014394611200794,-0.0057116958334884,0.0045034524135702,-0.0013238477731948
-0.153048095762835,0.1216020408076583,-0.0086945185155971,-0.0049748525768851,0.0045123908462226,-0.0005817046968998,-0.0050959680394088,0.0040500193559129,-0.0002895274665693
-0.1753165143873604,0.1409056564463225,0.059787740894397694,-0.0054944601487509,0.0049989357549719,0.0013159233623998,-0.0058427679570017,0.0046862676359807,0.0019909317717834
-0.1692522898090371,0.1381154053820072,0.015607244783461299,-0.0054705584775415,0.0051217735818386,0.0005205992407035,-0.0056373560088686,0.0045977048090811,0.0005197212512892
-0.1745394672791086,0.1303982751308413,-0.0892374902641268,-0.0056165330187337,0.0047851005834301,-0.0016564191245169,-0.0058057605951598,0.0043508163284519,-0.0029716084257954
-0.1503160386760849,0.1421175851240177,-0.1092162428860526,-0.0048257343298294,0.0052956784323412,-0.0042320116427769,-0.0049969689397543,0.004741542392985,-0.0036369008881055
-0.114436695417792,0.1201071085332043,0.0446856963223258,-0.0035106765140731,0.0042610713487092,0.0014915936956412,-0.0038137683215446,0.0039966803381432,0.0014880336875334
-0.1576595586662471,0.1433084075063388,-0.0943320475301887,-0.0049138896071012,0.0051625784646327,-0.0031541099692451,-0.0052426215961791,0.0047803397705246,-0.0031412571827552
-0.1722272342920806,0.1342267800305195,-0.0742261415136126,-0.0055776283385606,0.0050265971574511,-0.0013858463940352,-0.0057296953294998,0.0044767605292979,-0.0024717305124033
0.00010020066803700933,-7.588195952108745e-05,0.0020526911294169994,3.154953716055786e-06,-3.890954610730191e-06,6.90775300755675e-05,3.336801495660563e-06,-2.5267117755929463e-06,6.835461460958925e-05
-0.152704914901405,0.1396832950272765,-0.0920653338905628,-0.0049831822109396,0.0052706131070501,-0.0039320777945972,-0.0050779961992911,0.0046591751782443,-0.0030657756185557
-0.1643325795696148,0.1245550263963129,0.027752517203830797,-0.0054397950356464,0.004556404806955,-0.0005022275514314,-0.0054742446371282,0.0041450819041064,0.0009241588228875
-0.1702710574457454,0.1365851957007872,-0.0267616339522403,-0.0055419634479445,0.0050579549990513,-0.0009690902655075,-0.0056680580698318,0.0045507390897812,-0.0008911624106096
-0.1744756176292535,0.1416413002124147,-0.0564494256046215,-0.0054811953820362,0.0051291305726076,-0.0019047145728823,-0.0058056630111861,0.0047220377001697,-0.0018797658726338
-0.1609652069685718,0.1288562247256951,-0.037479240138443,-0.0053611605748704,0.004880476722587,-0.0008539232706112,-0.0053575182444962,0.004294186314875,-0.0012480586966101
-0.0974140977375632,0.1025427155462021,-0.0137824172672885,-0.0030009724871424,0.003636902422776,-0.0004605590989488,-0.0032431502101266,0.0034153744901068,-0.0004589544950007
-0.1687010115942237,0.1387154515382816,0.0412758831902404,-0.0054944317132663,0.0050915977632846,0.0006021931303816,-0.0056209765272833,0.0046152891556945,0.001374486910235
-0.1736194875729413,0.1313620855867954,0.0288893501657806,-0.0054842392768681,0.0045860740434577,0.0040430074372128,-0.005783689049051,0.0043715005285143,0.0009620153605204
-0.1792199215570842,0.1347267169717926,-0.0871432842192884,-0.0056935311963287,0.0048740735189477,-0.0028714578918788997,-0.0059615640516608,0.0044949749879975,-0.0029018713645023
-0.1733806835919571,0.1420456958898534,-0.0203801034457464,-0.0054522116962836,0.0050522430211328,-0.0002551946083722,-0.0057720328523852,0.0047320053149556,-0.0006786574447433
-0.1720697831374715,0.1338349123882218,0.0765920176226615,-0.0055569085024061,0.0049889406073128,0.0026335017883378,-0.0057356589228892,0.0044493159666812,0.0025505141868346
-0.1467919160995862,0.1452963250746558,0.0387673108037942,-0.0042815398550043,0.0045024248569201,-0.004652576939697799,-0.0048913554373992,0.0048351474144805,0.0012909514497663
-1.0677962275218444e-06,1.0673967834051723e-06,0.00027794055798029994,-4.292955570585691e-07,-5.808394818018064e-07,1.0864332828930455e-05,-3.555824154737149e-08,3.5543685469663966e-08,9.255420580745615e-06
-0.1753314653381711,0.1302832581532982,-0.0202405774570478,-0.0057015165920067,0.0048685143869201,-0.0006883434958449,-0.0058371317770915,0.0043403238050925,-0.0006740112293196
-0.1647290225791984,0.1536211593285342,-0.2057025127697593,-0.0050562828473752,0.0054820248172358,-0.0065215361819102,-0.0054679798520717,0.0051342608152679,-0.0068498936752329
-0.1517555860021378,0.1222980997462719,-0.0281506085910089,-0.0053193437158816,0.0048613936495831,0.0025218290809147998,-0.0050516044929114,0.0040748289631634,-0.0009374152660805
-0.1584074536385697,0.1325139316510992,-0.014647144349220001,-0.0051212888960978,0.0049105221136893,0.0001193798301928,-0.0052739493042046,0.0044139315298262,-0.000487749906829
-0.1777899202163998,0.1366361719288174,-0.0279972258277377,-0.0056007807859826,0.0049607917994608,-0.0009437054451026,-0.0059183417566436,0.0045526666449515,-0.0009323076200636
