odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2207792241383838,-0.0069017428950459,-0.03125065784604589,0.0075078015946827,-0.00023811469149180004,-0.0012536053767916,0.0072711231005342,-0.0002229394592256,-0.0012149941671964
0.0347043762470202,-0.1852194264638855,-1.3855749436285505,0.0011705060864762,-0.0062421220386346,0.0009105348307618,0.0009140214807239,-0.0066244631522263,-0.0031950507595433
-0.0075331515229738,0.2075753066143019,1.607071580723057,-0.0002542084248556,0.0070141754174346,0.0011453104152672,-0.0001675160383321,0.0068627279222997,0.0016494413274787
0.0110248477972431,-0.2067248527038695,-1.517515779387161,0.0003838493903152,-0.0070284048338999,0.0075927177312846,0.0004499679771744,-0.0070871810906658,0.0076005338936391
7.86087835815308e-05,-3.2580655338681694e-06,3.100169777968143,2.662766923844373e-06,-7.184425856870957e-07,0.0001687233995579,3.2822331559830302e-06,-7.240143817339823e-07,0.0001410104802493
-4.59577468669948e-06,0.0001386484113284998,1.6039311647092325,-8.352793315971607e-07,4.372746300163044e-06,4.01676724970379e-06,1.3666387137244369e-08,4.42483769380746e-06,3.814417697034501e-06
-0.006023062995535599,0.2088407886543929,1.599628787778097,-0.0001941393253617,0.007094890344494,0.0019471406466993,-0.0001301811386898,0.0068829625434587,0.0018509036958501
-2.027898406598179e-09,-3.3548054307781794e-06,1.5701918511549566,-7.192885649016704e-07,-1.1369477349428762e-07,1.1048349947362368e-05,-2.0308613095940456e-11,9.898074454215118e-08,8.816447147536872e-06
-0.0008827484068452,0.2206313263806502,1.5747973166407148,-2.996335669619996e-05,0.0075013217725411,-2.6668130045148786e-05,7.430153397864481e-06,0.0074970608338665,-2.177284071136487e-05
0.2083880523953412,-0.011320118755278,-0.05426896314502311,0.0070881482474981,-0.0003841113815027,-0.0003501945439809,0.0068741365103782,-0.0003179169263125,-0.0003046041974302
0.2083415781912631,-0.0028669412382778996,-0.013759904880529389,0.0070819196903391,-0.00010442214599590003,0.0024924218090544006,0.0068924675480656,-3.094252999246932e-06,0.0024483200006058
-0.0151922841082666,-0.208459468853214,-1.6435465478782891,-0.0005157242254773,-0.0070876338885743,-0.0014407645072262998,-0.0004066574739147,-0.0070778808879192,-0.0014318101857342
0.2205057105503282,-0.006297065973739501,-0.028549623463766494,0.0074993095530965,-0.0002173398101169,-0.0014808520648761998,0.0072600880797694,-0.0002022623720471,-0.0014232466384899
0.0348288628281372,-0.1091488453814049,-1.2619144340489876,0.0011802646327620998,-0.0037092903761244,0.0046238222083223,0.0009726828709756,-0.0036908459806951,0.0041829072795883
-0.00010826535721609998,0.2193182911315831,1.5712899716608275,-4.461185132160189e-06,0.0074580302740346,5.617026129778324e-05,-2.798126812063352e-05,0.0074582939088973,4.789038354093833e-05
-2.136436899028045e-09,-3.354070970071517e-06,1.570159358576528,-7.192092506101806e-07,-1.1365031385608682e-07,1.1046913108270218e-05,-3.4638111829468443e-11,1.9227312150751602e-07,7.580930975557486e-06
-0.220311160231458,0.0015589288401342003,3.1345167395932614,-0.0074835447305654,5.261738706710019e-05,-0.0001597455092419,-0.0072722355505665,0.0001039172242781,-2.8082655669692256e-05
0.0274091230743128,-0.17592516189234023,-1.416238985661863,0.0009082803505644,-0.006008234553131301,0.0091088176603744,0.0007259787187135,-0.0053133241674555,0.001229291736479
-0.2139442504026669,0.0131897476998604,3.0800201865823023,-0.0072450171378172995,0.0004480853123512,-0.0033718173052452007,-0.0066173036157266,0.0004069169523015,-0.0039628459688791
-0.0194293921855005,-0.2163387861964498,-1.6603660510067255,-0.0006604802051189,-0.0073896032335503,0.0009423628621243001,-0.0005872458447233,-0.0072217406148624,0.0013893378587783
0.2181321527723668,-0.0064979417418460994,-0.029780207193485814,0.0072755255206586,-0.00021531762700920004,-0.0007363906460113999,0.0074657834059442,-0.0001208261416867,-8.375523264956277e-05
0.1064043658208983,0.0435918716378377,0.3888243057446471,0.003624100876953,0.001487944868184,-0.0021595988618558996,0.0034769216189538,0.0015666682449967,-0.0017111521336033
0.2188996604542733,0.0046028626242754,0.021024173428590795,0.0074463386636791,0.0001594675449477,0.0013405356997191,0.0072335427024719,0.000260104397641,0.0012988571438204
0.2091859436950928,-0.004154316658801901,-0.019856834373651988,0.0071120133090093,-0.00014077506669940004,-0.0006713857686435,0.0071068246250129,-7.737597444876347e-05,-0.0008239356316219
-0.0139027326794548,-0.2073575396006508,-1.637743283733729,-0.0004647395854752,-0.007057931615771199,-0.0004052699487933,-0.0005269569139174,-0.0068534276116042,4.510435300844607e-05
0.2205570963001004,-0.010845532595199298,-0.049133779278830586,0.0074973929786729,-0.0003665397861795,-0.0007175986092403,0.0072707637708798,-0.0003093245375651,-0.0006835015073686
-0.0060019222346756,0.1385595375551668,1.6140858232113382,-0.0002060844859556,0.004700567715981,-0.0010763627757039,-4.175136449117479e-05,0.004705040717877,-0.0011015837364972
-2.4973590632536985e-09,-3.351536603650798e-06,1.5700511884012518,-7.189266845097121e-07,-1.1349954617215913e-07,1.1041860106919543e-05,-3.52799494907628e-12,8.216957438804574e-08,8.682096275840628e-06
0.0317145088013864,-0.1730332077136426,-1.3895226584028622,0.0010971715452366,-0.0059664511341803,-0.0024256951856330995,0.0007547959787729,-0.0058643282840104,-0.0041163761598745
-0.1839708976956784,-4.8047119845133664e-05,-3.141331486637006,-0.0063489037381656,6.876732388058247e-07,-1.0231054190512623e-05,-0.0072598836003158,-1.73462887986288e-06,4.518825974242358e-07
0.0249316530861169,-0.2035320476790396,-1.4489085741036407,0.0008940075489959,-0.0071852473831639,0.0038688275440899,0.0007969337331985,-0.0067598505089219,0.0050634166616731
-0.0212214001507774,-0.2181355530697561,-1.6677765205028838,-0.0007233593843926,-0.0074285982904875,-0.0013124670272823,-0.0006868788430512,-0.0072115331974902,-0.0010994705527911
-0.0169999839172163,-0.2189380606829166,-1.6482882982716307,-0.0005728893779295,-0.0074462216896371,0.0021090508809395994,-0.0004525056256922,-0.0072472780948622,0.0020447016165429
0.1072454181521787,0.0411652226602416,0.3664993432858666,0.003645221166548,0.001404249240179,0.0041431387500442,0.0035196103007747,0.0014972825222545,0.0040197063076745
-0.0140203982298715,-0.209067207987729,-1.637757745866471,-0.0004746319062784,-0.0071128442033105,-0.001536956447107,-0.000521552755088,-0.0068772522875764,-0.0020029639445954
-0.2205660658208624,-0.0019677867655476,-3.132671360312381,-0.0074982711039903,-6.763985247809978e-05,-0.0004157327070992,-0.007491430296868,-2.866596869455653e-05,-0.0004162238443282
0.2009862891731804,6.554609870540896e-05,0.00032612222779629385,0.006835692962776801,4.009122574395561e-06,6.09518806519542e-05,0.0074800014404978,1.6629928742349851e-06,1.810756750250664e-07
-0.00024120061958030005,0.2088533952309702,1.5719512063317127,-8.493954657600003e-06,0.007098770395892501,6.099463418784978e-07,-1.994886926245381e-05,0.0068877369356326,-1.2766571447464516e-05
-0.2190948929037197,-0.0042746533638829,-3.122084617439337,-0.0074279118013775,-0.00014544374172100006,0.0017945427867034,-0.007464490896696,-0.0001211280725133,0.0020717346496604
-0.0008467994026489,0.2088865136821476,1.5748501776109822,-2.3871050446199697e-05,0.00709534003884,9.871537259997787e-05,1.5558704857727333e-05,0.0068928427980189,-1.4479452321269905e-05
-0.0107332893457151,0.2189075701863579,1.6197882396292815,-0.0003665909416768,0.0074422277894705,0.001062471530461,-0.0002793890565518,0.0074534018184218,0.0008938142699252
-0.1971765506513419,0.0255611706596372,3.012675660015266,-0.0067042295322785,0.0008698308895581,-0.0061533171324628,-0.0064533486502123,0.0007783289930314,-0.005934853215264
0.220397763657044,-0.0111353064079996,-0.050480757563466594,0.0074954953385347,-0.000378245750591,-0.0006258519737956,0.0074917522068367,-0.00032887875847,-0.0006621088928044
-0.2205236007816971,0.0022838797282907,3.1312364011550624,-0.0074995809021511,7.795670476080062e-05,-0.0003667611809222999,-0.0074964670673616,0.000117543755871,-0.0003699344714503
-0.0004995117078303,0.2202816175247785,1.57306392795598,-1.749088953470002e-05,0.0074906679235225,-3.820406590859804e-06,-1.2658347565995912e-05,0.0074851783761347,7.148151850633333e-06
3.3215086315742815e-06,-6.672157184389738e-11,3.141572565858942,1.128293382257236e-07,-7.191218997770472e-07,1.1047899881599932e-05,-1.474904399656722e-07,-8.722387356570373e-12,7.784174202440633e-06
0.0867596600542607,0.0137856688183353,0.1575775759317182,0.0030797493781982,0.0005000802586824,0.010859747813668802,0.003773060757047,0.0005803109455977,0.0018467109168079
0.217328177342446,0.0110244181168494,0.0506836098692951,0.0074154367029604,0.0003853121692521,0.0029231216109661994,0.0072283063523431,0.0004652437242532,0.002691755500466
-0.2079992511495016,0.009741795442726,3.0947911310013145,-0.007103442127899,0.0003351183128058,-0.0040941619244163,-0.007032469536867,0.0003284080673593,-0.0042338944143733
3.648162145886147e-05,6.011846397628411e-06,0.1633232450368704,8.317056723328164e-07,1.0251550277007304e-06,6.0237708986859984e-05,1.5450145683266711e-06,2.1216673186633066e-07,6.000900288336553e-05
-0.018177819117414,-0.2203400873611666,-1.6531088423349365,-0.0006114432694983,-0.0074885287290971,-0.00159133542004,-0.0005247304525524,-0.0072587296269413,-0.0016226570508258
0.219815293410715,-0.011827485872718597,-0.053754638328558785,0.0074631361786127,-0.0004007943520179999,-0.0001039222276059,0.0074720785300145,-0.0003429115144619,-4.74137129908403e-05
0.1203079378458991,0.0371590021424329,0.2995705383582986,0.0040905085916096,0.001263140923699,0.0050814966619002,0.0039761066485364,0.0013474080285237,0.0049222453968857
-0.0008631299643341,0.2206825494898131,1.5747074904331977,-2.915573005009991e-05,0.0075020151929587,-2.649200801307927e-05,-6.459461143736733e-06,0.0072787230407036,-2.320079935715924e-05
-0.0006537270547002,0.2204463876811876,1.5737617876731294,-2.274696842589994e-05,0.0074915996834975,-7.860839206452806e-06,-1.4262256480701105e-05,0.0074906379011358,-6.051394273676181e-06
0.2196431155281495,0.0066934763319909,0.030464899511019897,0.0074669005895933,0.0002328901726518,0.0036227990744961006,0.0072594854287635,0.0003228599150545,0.0035179503858845
0.2063685435615572,0.0296953066810173,0.1429135559868465,0.0070145094353659,0.0010116007082457,0.0006787007366588,0.006798707833573,0.0010915966100534,0.0005055837259078
-0.1247127853331297,0.0309989630843526,2.897967076085094,-0.0042417333393851,0.0010463268373032,-0.0029392999764867,-0.0042280222696195,0.0009840575155341,-0.0029716383214538
0.2196881429429794,-0.004548888019358999,-0.020703156865891997,0.0074724158074168,-0.00015735085492909998,-0.0016837037735380003,0.0074603217280239,-0.0001485899759185,-0.0016320508535563
-0.220028829015242,-0.0012970288791105,-3.135697908515618,-0.0074802462755431,-4.4659355145000926e-05,-0.0004224658706162,-0.0072517443792599,1.002002725881096e-06,-0.0005980322922854
-0.0053991986507412,-0.2165070150468868,-1.5957289130591774,-0.00018548542211610004,-0.0073515891711537,0.005466185353463399,-6.628797147299998e-05,-0.0072709420585126,0.0064043552383567
-0.0028570739526622,0.2193046105950429,1.5838234689138275,-8.977253218969998e-05,0.0074537150077009,0.0024693403173030003,-4.770028605351532e-05,0.0072551376224852,0.0024000555226026
-2.1269855017894135e-09,-2.5963109860169947e-06,1.5699770932602974,-5.249040581001921e-07,-8.476612618421586e-08,8.125363083033577e-06,-1.3647899231318217e-12,-9.776707300988236e-08,2.747314660344375e-06
-0.2180804281614538,0.0027420773527135,3.1290196185677823,-0.0074030928044197,8.865427834580004e-05,-0.000936829845564,-0.0074667347791559,0.0001239147743214,-0.0001834796370528
-0.0125772923050176,0.2192149105315546,1.628107751472477,-0.0004314289558920001,0.007458621611384101,0.0040506471351875,-0.0003459460547931,0.0074927627650783,0.0042300789228558
-0.0213468267902787,-0.2194688121326861,-1.6677572017893447,-0.0007220218038641,-0.0074604483755281,0.0005217408839153,-0.0006555265491236,-0.0072432064600958,0.0005848349593178
0.0022745955755218,-0.0101095762063423,-1.3494874459669084,6.528644423619938e-05,-0.00028419240526869995,-0.006880510563580899,-2.2258551879024225e-07,7.187926996376167e-07,-0.0038752167072422
-0.2206970391680477,0.0075646840854217,3.107329739587249,-0.007504329048856099,0.0002582358376454,-0.0042116666131675,-0.0074621480603637,0.0002553781381257,-0.0042136122354418
-0.1072019171855905,0.0337675943990802,2.836440395890405,-0.0036407985949551,0.0011429932495878,-0.0014642763516956002,-0.0036649623622565,0.0010740235677459,-0.0001978873579798
-0.021454419727359,-0.2070903736641562,-1.6740273675203718,-0.0007304725104443,-0.0070335078292596,0.000689993324964,-0.0006833501706713,-0.006843258593463,0.0004730647695508
-0.1841140018793753,0.0156368687401144,3.0568656184260066,-0.0064292335623567995,0.0005416356945131,-0.0013285529037854,-0.0062372383867329,0.0005422207542653,-0.0027266882260393
