world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2081897987201552,-0.0648362606640762,0.0716892814162585,0.0073413842476188,-0.0013212426512503,0.0024682529865437,0.0069352902316941,-0.002150772211515,0.0023872530711614
-0.1728876337685788,0.132913858915411,-0.0588215426585844,-0.0015409657232237002,0.0073477908362151,-0.0021523293476996995,-0.0057528185768266,0.0044316686483352,-0.0019587573705308
1.2028142925192813e-05,2.4927681576672814e-05,1.3985646650187054,-0.0001304555214456,-0.0003962820024755,0.0465734405979194,3.810664991717307e-07,8.39116916268934e-07,0.0465722033451228
0.1808210809305381,0.12173641509801508,0.2598077665782656,0.0059660801846745,0.0040627610694151,0.0108970668773614,0.0067906590345261,-0.0025644996588513,0.0086515986270562
-0.2008607785158339,0.007227930488222699,0.0345505234929942,-0.0066750727410488,0.0002362613966326,0.0009296045210991,-0.0066754070816384,-0.00048486303842,0.0011505324323167
-0.1337616763236208,-0.1336316545177983,-0.0549416934311998,-0.0060625268564784,-0.0017607448728057997,0.0003217654314426001,-0.0044583332331219,-0.0044458557523348,-0.0018295583912589
-0.009415193197256,-0.2178426111761839,0.0543696257665772,0.0004894873377089,-0.0074319722694921,0.0017589578967843998,-0.0003069608481854,-0.0072544387274657,0.001810508538027
0.0235751695504522,-0.205221497411086,-0.798251282254248,0.004796074450542599,-0.0056273098571423,-0.0280693701892248,0.0006941359626561,-0.0068435047220889,-0.0265817676990664
0.0931013237985406,-0.1070125027562406,-0.0722423379025039,0.0046154672858083,-0.0011029604262113,-0.0024088336355409003,0.0030959838170773,-0.003567242849806,-0.0024056698521533
-0.0572408575129965,-0.2102400537707751,0.1293934696939395,-0.0020698527660829996,-0.007139237269321,0.0047149956102974,-0.0018910336063012,-0.0070050781632539,0.0043088025408081
-0.1824831840785977,-0.1190527164496106,0.0496193553236001,-0.0074565559381455,-0.0002568660269217,0.0016984344421522,-0.0060734130449159,-0.0039694723583741,0.0016523245322758
-0.2015172848122752,0.045501431496685396,0.014228052560479999,-0.0070839163698864,0.00010291673622539997,0.00048157700804590006,-0.0067108838737676,0.0015136097053173,0.0004737941502639
0.1101777284731764,-0.1957183998044465,0.1533903654129611,0.0011772413805208,-0.0071944542417987,0.0059162261509755,0.0036855457942519,-0.0065080251476709,0.0051078991682516
0.1202689474218947,-0.1746523658570412,0.1426865477734792,0.0059099430822093,-0.0039476810104112,0.0030674622375735,0.0040187563693238,-0.0058063882952485,0.0047514620408568
0.07522366907672581,0.035295118233772696,-0.0953161887213998,0.0038444024170396,0.00010537640296590003,-0.0048327150145791,0.0025068095480854,0.0011713494066038,-0.0031740290844226
0.1123164350082832,-0.1868979462305074,0.0822893945765982,0.0014162231822496998,-0.0072907026159441,0.0030804460881805,0.0037486581427501,-0.0062185703966443,0.0027402368394007
-6.8917147759625e-05,-1.4514010601814759e-05,-1.3999236257249934,-0.00045715731127620005,-9.645135853986186e-05,-0.0486955742756887,-1.949983849127327e-06,1.3026573342333487e-06,-0.0466174567366422
0.1259935942988712,-0.1860460790110062,0.0790095712687267,0.0061668595076145,-0.0041958684231678,0.0026390633388691997,0.0042037302079184,-0.0061898090787269,0.0026310187232486
-0.1236387071274969,-0.17976171532665608,-0.0975249791764426,-0.0001257886596961,-0.0073923211273091,-0.0014352387853739,-0.0041268834208798,-0.0059793680773984,-0.0032475818065755
-0.0304094131053755,-0.2159105906817424,-0.0016051512143159,-0.0001545522635957,-0.0073671502147398,-0.0005324270862019,-0.0010128275347063,-0.0071897953316542,-5.3451535436721545e-05
-0.2113422868696988,0.0538077010746571,0.026870256541137803,-0.0074686217153552,0.00031115603096470003,0.0010861665132702,-0.0070384983660514,0.0017886494974793,0.0008947795428198
0.1537861276879153,-0.1545755587969708,-0.014744470354677,0.0071396583461362,-0.0011789548172839,0.0009117224644091002,0.0051198128127323,-0.0051486244733319,-0.0004909908628107
-0.1363874289438191,0.1310715702517537,-1.107765783901387,-0.0051463010052077,0.0043182554453774,-0.0382085509169764,-0.0044601758278516,0.0044474536690541,-0.0368886006039161
0.1380301118557548,-0.1479785786626482,3.256585481361575e-05,0.0064940836250744,-0.001258473013797,-0.0041774593830398,0.0045964040769086,-0.0049276854083576,1.0844429652934197e-06
-0.0302611700085781,-0.2226139944502853,0.0150940272843732,-0.0001258635557401,-0.0074496694592548,0.00011678845952449999,-0.0010058358902352,-0.0074132986836341,0.0005026311085696
0.0175766394028804,0.2239458069792226,0.065697608239607,0.0001966207696403,0.0073340390750711,0.0035825167990872,0.0005771462404531,0.0074580295104651,0.0021877303543789
-0.0898411101878187,0.0210089619171397,-1.2908526521253587,-0.0017963484911338,0.0004152780316973,-0.0444769853599593,-0.0029757535893817,0.000763673795272,-0.0429853933157744
