odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.152621601461796,0.1423152659831071,2.391124485972433,-0.0051854904288074,0.004838652422532,0.0009196701622648999,-0.0051892015486881,0.0045334552671796,0.0008963283654074
-0.1602148355697569,0.150729284103683,2.3866906794022658,-0.0054486998746584,0.0051210893180346,-0.0015129757300957,-0.0054382213345693,0.0047852863017738,-0.0014852840257655
-0.2197852090913003,-0.012570264897059199,-3.084461486081561,-0.0074725865301861,-0.00042786029799319995,0.0005842365966501,-0.0072552021308806,-0.0003904980499968,0.0005755384852535
0.2076764956448015,-0.0089199118447645,-0.042924611017769,0.0071088706787501,-0.00031299957816,0.0028053557603813,0.0068768938390716,-0.0001083786839596,0.0025457370057877
-0.0007997204374067999,0.2204028658498407,1.5744247593233984,-2.3748046901299986e-05,0.007496525372984,-1.3047378178310254e-05,-0.0002080659055161,0.0072708167537256,-3.2037235356341395e-05
-0.0005186634998316998,0.2204612160699815,1.5731489516790829,-1.6111827269699977e-05,0.0074923204449059,0.00040081986676040007,-0.0001986590971851,0.0072753621843665,0.0004242338761495
-0.0006773793100911,0.2080132195938406,1.5740527396183286,-2.3560043094357325e-05,0.0070707137041833,6.43832190427851e-05,-0.0002192488367933,0.0068583799842981,6.277769689948532e-05
-0.133801569061813,-0.1434685157495797,-2.321343876341292,-0.0045512653019139,-0.004879949137288801,0.005685080901332,-0.0043447614015842,-0.0050777432982548,0.0054270605227987
-0.1656196369777968,0.1442504089617907,2.425047382248548,-0.0055420277152462,0.004824055819790501,-0.0016776007076892002,-0.0056193346742411,0.0045789741414101,-0.0020678011497693
0.1101145231101713,-0.0317560987112556,-0.2807731173172901,0.0037430946269121,-0.0010813062627081,0.0065201323026849,0.003730872841667,-0.000895946346279,0.0063231593201605
-0.163824308686435,0.1447076319199153,2.418075505133427,-0.0055863259421965,0.0049341278072363,-0.0006022364324498,-0.0056664801836356,0.004543591987204,0.0002268360425198
-0.1512896728057541,0.1440816194668649,2.3805930122617944,-0.005147341058575101,0.0048993253776694,-0.0011910229287894,-0.0052912436037209,0.004715451774403,-0.0013853809465609
0.0208301578739112,-0.1085684956524364,-1.3812379680997202,0.0007154034799299,-0.0037111734675721,0.0018388006109204,0.0009139038066752,-0.0037035257372344,0.0001339333883247
0.1457250573084179,0.1340805491086948,0.7438057419729593,0.0049203543556058,0.004536906871966,-0.0045459142478165,0.0048526111753162,0.0048618194792583,0.0004660103355506
-1.987938394548e-06,1.9872294991442503e-06,-0.7852198324652993,3.759404966809099e-07,5.098310566740982e-07,9.531138486118529e-06,-1.7658489195204033e-07,1.765900632335332e-07,5.09609719515188e-06
0.1269872666862666,-0.0504270981646082,-0.3780069718528639,0.0044002946781969,-0.001759315357888,0.005124650905891,0.0043419852827297,-0.0014916322735289,0.0047556637624997
-0.09635049602786991,0.1600296056280029,2.112743244161048,-0.0032664335414642,0.0054480502818976,-0.0051270667299845,-0.0030525305272521,0.0052973818501209,-0.0049662131981511
-0.1570798580602472,-0.1540614078412898,-2.365895406986718,-0.0053383272544959,-0.0052367251234118,2.9711234339924175e-05,-0.0049658959239203,-0.005291781874824,3.207653176193759e-05
0.187142098700343,-0.09975123861598219,-0.48971650065150024,0.0064196112051544,-0.0034116565801682,0.0064817247506274,0.0064795144466272,-0.0030564318637101,0.0048332700382411
0.00039523671871869977,-8.062676097582997e-05,-0.201235022899015,1.3126092766713171e-05,-2.2699164688166906e-06,-3.390328638913642e-05,1.252748923328469e-05,-2.1033814959343387e-06,-3.1325088855105324e-05
-0.1537413580263704,0.15808593198562762,2.342262762563231,-0.0052291346171118,0.0053723271136257,-0.0025559084939406006,-0.005435340058778,0.005124685610513,-0.0025284537192681
-8.146253378255551e-06,-0.00022841526210740006,-1.606445442779086,4.114998881088461e-07,-7.439783400453592e-06,-3.092875972710021e-05,-2.904039308396833e-07,-6.883444350830211e-06,-3.004391701395548e-05
7.541790334221476e-07,7.535051235354855e-07,0.7849511799632629,1.7046730262874205e-07,3.964943335811773e-07,-2.191318620337057e-06,8.969607683453564e-07,8.969676510857956e-07,-1.4320950418561875e-05
0.0001450268066781001,-6.871783185440419e-06,3.094245217848964,4.831223965329201e-06,-9.166077443029108e-07,-3.889145588376053e-05,5.12144602830578e-06,-4.824426739631741e-07,-3.836219530746199e-05
-0.0009703425083114,-0.20110481750791137,-1.5756213478470944,-2.89942949871e-05,-0.0067693417124184,-0.00043885228060859993,-8.490843556085584e-05,-0.007479514268715,-0.0022093464652311
-0.1562495820404243,0.1500653709329817,2.37638080832172,-0.0052972922378672,0.0050815983591259,-0.0009296380719829,-0.0054182112325031,0.0048362784614632,0.0006700168248199
0.1530019797349573,-0.1568057211479164,-0.797675296245015,0.0052066760763759,-0.0053295233798146,0.0012264158317599,0.0051759085855062,-0.0050605651767422,0.0011748689963084
-0.0057657218705362,-0.2091040846182969,-1.5983627960489954,-0.00019495620045160002,-0.0071086052412351,-0.0012568633975771,-0.0002697624267627,-0.0068828492679225,-0.0012407741368352
0.1525282961428899,-0.1571301689406007,-0.8002581933411314,0.0051855254322118,-0.0053430755625091,0.0014197375501542,0.005153480098695,-0.0050825822472783,0.0013731442256992
-0.144256607125192,0.1665635140783267,2.284549428824772,-0.0048704582864456,0.0056185527949474,-0.0012766302241522,-0.0049790678476342,0.0052788309916592,-0.0012323605080176
-0.2200986501538963,-0.0053279543361077,-3.1173902607158017,-0.0074830357296467,-0.0001821297978952,-0.0005872203378180999,-0.0072556150141153,-9.712990672075536e-05,-0.0005622323048449
-0.1586026051690806,-0.1536470710576873,-2.372063579901342,-0.0053870215043686,-0.0052249215366484,-0.0010483364399447,-0.0051428188507236,-0.0054510635355096,-0.0010407532169342
-0.1495658617272963,-0.1448042424062129,-2.372368700907693,-0.005085620094041799,-0.0049237194858641,-0.0008884728275666,-0.0047136817316528,-0.0049827924841011,-0.0008679876067767
-0.079497386224517,0.1426528879021266,2.0792104515119827,-0.0027212754756971,0.0048412152071619,-0.0070885785134962,-0.002526197562512,0.0047152189887624,-0.0071406287353452
-0.1364918122477346,0.1413606127293823,2.338673310578086,-0.004616268979236501,0.0047930165792064,0.0027707856273653,-0.0047174987028659,0.0044739969129723,0.0028861172690671
-1.998328156351502e-06,-1.997530173971241e-06,0.7851984610297368,-5.75684208094316e-07,4.334373404860786e-07,1.084056062661265e-05,4.788783366942817e-08,4.790946733499889e-08,9.063345192556862e-06
0.1418877901517075,0.13651678713928586,0.7661084775772473,0.004935786055023201,0.0047469606037831,0.0006226004994287,0.0044778571143802,0.0047045044587637,0.0003744528637016
0.0006142489797188,-0.00018625928083999994,2.8471743580509297,2.550940913281785e-05,-8.20229575419773e-06,0.0032905932239638996,-7.915586019031158e-06,3.1405774847891705e-06,0.0032475552195454
0.1460780402001276,-0.1422364481363236,-0.7720746402951251,0.0049133840525021,-0.004786580045712,0.0027041257028612,0.0052842960214777,-0.0049347803136548,-0.0007101080827009
-0.1564885767732464,0.1528573912268641,2.3679322180412976,-0.0053330618938451,0.005206456256113099,9.714972120766774e-05,-0.0055442124803517,0.0050009519523644,-3.580602063260052e-05
-0.1330321548864526,-0.1413891170643826,-2.325750858130663,-0.0046520168056976,-0.0049420210724890005,-0.0009752229015441998,-0.0040555693808328,-0.0048007844334026,0.0017849680439953
0.1451032754709989,-0.1658374401227507,-0.8519816434076567,0.0049338873597947,-0.005638268586933401,0.0015317013371638,0.0049772678835153,-0.0053099621783655,0.0014849108014068
0.1425236305619492,-0.1507292047577696,-0.813372091345201,0.0048495980805363,-0.005123328008349001,0.0014367704901827,0.0048228586785703,-0.0048733565223772,0.001400100381082
-0.0142482506230577,-0.1840256780758551,-1.6480675070526627,-0.0004923963716845999,-0.006402946286274,-0.0008594416712876999,-0.0002648542981517,-0.0060921663558067,0.0005527429306275
-0.2179314541118957,0.0255038775016539,3.0250954869644007,-0.0074305448044118,0.0008733673487501,0.000270529004934,-0.0074334101663844,0.0007599477453743,0.0008399532994201
-0.2079225870289112,-0.0022611964137371,-3.130717898188028,-0.0070660345131208,-6.66599065091e-05,0.0027485451077726,-0.006881419830598,-8.713444420423608e-05,0.0026689596591822
-0.1014767007341431,0.0556661798253564,2.639854765493799,-0.0034506916464247,0.0018932159366394,0.0008388018471436,-0.0034632510511076,0.0016361765876338,0.0008676407086933
-0.1588967870856045,-0.1533639157622886,-2.373911392636173,-0.0054021810427231,-0.0052160994484675,-0.0010288181185948,-0.00503479365751,-0.0052577906054302,-0.000990134273933
-8.445107780564575e-06,-0.0002334966875249,-1.6069485666457204,3.9937263590639205e-07,-7.614938043243313e-06,-3.2792505126222365e-05,-3.091567082376415e-07,-7.241742132429713e-06,-3.265961195366707e-05
-0.113641942986917,0.1615470456604616,2.183840907345584,-0.0038649749717174,0.0054924952183135,-0.0038416340743672,-0.0039230420715354,0.005418060049251,-0.0037849452291855
-0.0004906870172322001,-0.1697426933306878,-1.5736870883398808,-1.6029878628742562e-05,-0.005580133897601899,-0.0002425949687543,-5.624770311183369e-06,-0.0072599787931836,-0.0020487505125354
-0.14333672797744587,-0.1656791811203261,-2.2840181333024563,-0.0048241616359769,-0.0055924955926134,0.0046421147937683,-0.0045242021213812,-0.0056670678010899,0.0028411356631416
-0.020672020203683,0.1177361693872754,1.744603908646267,-0.0007006374523013,0.0039972749721208,0.0012485413036529,-0.0005898976184504,0.0037838644981557,-0.0002538071017612
-0.0235624067149793,-0.2198021874080411,-1.6775867492699577,-0.0008079932604746,-0.0074643796341449,-0.0030758044846206,-0.0008016161583899,-0.007431106700937,-0.0042193806242493
-0.1528397505305148,0.1422698476246786,2.3919960587850806,-0.0051971582852887,0.0048415003654996,0.0008719855097915999,-0.0051964198035028,0.0045316726988839,0.0008706367398411
-2.1098970558299304e-06,2.1088328316992352e-06,-0.7851459016655088,4.289787523550047e-07,5.804781816800414e-07,1.0857770081029727e-05,3.4645559628684695e-08,-3.4643038923581955e-08,7.677933219990005e-06
-0.1588364083704916,-0.1531752898821534,-2.374336429822016,-0.0053990269388378,-0.0052071135202184,-0.0002265348764876,-0.0051669132755518,-0.0054316931764128,-0.0002457658200829
0.1574698727346858,0.1527291173203073,0.7701164038786535,0.0053452917338842,0.0051882994068268,0.001149263228102,0.0049643617255751,0.0052689153738393,0.001096439580864
-0.1651675920134999,0.1454400071159023,2.419622180598107,-0.0056184434997885,0.0049454595148464,0.0003030610061447,-0.0056811691988609,0.0045222301069111,0.000314122978324
-0.1219202641186853,0.1289632226774992,2.328129234074213,-0.0041266117536431,0.0043633519228741,-0.0009008944799635,-0.0043504014614924,0.0042939250951425,0.0024517007843603
-0.0150277281540276,0.1234151120239304,1.6919655275859196,-0.0005155017685997,0.0042790649807471,0.0048158607361392,-0.0004206611011322,0.0041550947816784,0.0055744468822672
0.00011680193897940002,0.2054689393570226,1.5702278616693972,5.3455503990257645e-06,0.0069452099419055,0.0014837318728437,-0.0001338027798498,0.0068641720739238,0.0028828484430484
-2.1094039942184256e-06,2.108384456016299e-06,-0.7851564399932786,4.2896474855775094e-07,5.804334652853918e-07,1.0857144572717914e-05,9.528741487446456e-09,-9.528197715923458e-09,8.013567272143136e-06
-0.0242144614365473,-0.2074256154901928,-1.687008375797182,-0.0008276594325881,-0.007078285006411901,0.000533720189614,-0.0008265439759001,-0.0070512965241132,0.0005112580839814
-0.0719657037089446,0.1341246022690169,2.0632612806814303,-0.0024932016646015006,0.0046129816813273,-0.005785936700922,-0.0022696391503831,0.0044128836366376,-0.0065529483715719
0.2166866509615245,-0.0179885000213233,-0.082826266736344,0.0073740918678295,-0.000602030002395,0.0015756711427287,0.0072489028093799,-0.0004480193275256,0.0011710348173105
0.1586515872552434,0.15113010451990883,0.7611229868887948,0.0053957724564442,0.0051339227487277,0.0015488589494214002,0.0051131070144191,0.0054333460795076,0.0015482945075976
