odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2195176019210427,-0.009245144521340398,-3.0995017957028907,-0.0074642588111443,-0.0003149808598717,-0.00023449336626320003,-0.007241676534575,-0.0002208893204842,-0.0002228772735434
0.1556511576250012,-0.1546679278039737,-0.7822297262081813,0.005293007579679901,-0.0052589309940369,-0.0002416427589815,0.0052523822659946,-0.0049814949760496,-0.0002501257939042
-2.6458740160853218e-05,-3.225485460708931e-05,-2.257794869938972,-9.89314119514986e-07,-9.377873686489124e-07,-0.0001975635425202,4.963986810910391e-07,7.722295489126263e-07,-0.0001722872943576
0.1148618556773242,0.0026311435659347,0.0229030210273754,0.0039053758832499,8.918568054050446e-05,0.0010563800670632,0.0037905363843776,0.0002782637817886,0.0010107748429604
0.1541904846367362,-0.1567317093743919,-0.7935711668158391,0.0052348161541214,-0.0053333291135732,0.0021926377000429,0.0052182825969399,-0.0050646003730469,0.0022446021222309
0.1462285600147619,0.1642050866030147,0.843241356234637,0.00497546854585,0.005590478209818601,-0.0003681848494178,0.0043342271032435,0.0058211935382999,-0.0003025393182602
0.1526822458227071,-0.1587698857489881,-0.8049416637775467,0.005184492269709999,-0.0054002263085272,0.0011920619609673,0.0051523788366018,-0.0051314101757131,0.0010789204608925
-0.220821952103222,-0.0073360965087752,-3.108383095804433,-0.0075066921709515,-0.0002521967092775,-0.0008789247903009,-0.0072789180915202,-0.0001740303542795,-0.0008522767213503
0.1444870213564631,-0.16544990155002104,-0.8529312656017191,0.0049189185435353,-0.0056246226992944,-0.0020719745515687,0.0049244897574969,-0.0053081372049046,-0.0019845311991772
-0.0011596173896662,0.2080696408540212,1.5763694867183402,-4.007564473759977e-05,0.0070740999687544,3.801628797650558e-05,-0.0001796728516388,0.0068610499547879,4.077307961671828e-05
0.1920077096179488,-0.0117221229373369,-0.06097459381925589,0.0063847691928822,-0.000388891516985,0.0014352556654397,0.0068722643570056,-0.0002782680689829,0.003062161873207
-0.0289925019526055,-0.2176248183835146,-1.7032388679608663,-0.0009853092326974,-0.007401320417515599,0.0002567931679819,-0.0008475473262434,-0.0072163642942259,0.0001038434030358
0.1628175935840291,-0.1456945380286978,-0.7299529998760236,0.0054985810530807,-0.004918072193700899,-0.0010604518572626,0.0055096009186084,-0.0047277448002764,-0.0004586285500051
-0.121659246209898,0.126058486385741,2.3384372721993745,-0.0042047963608722,0.0043719793056211,-0.0045282354594009,-0.0048741414205679,0.004852488869283,0.0012744939883552
-0.1310472938771951,0.1776078119519327,2.206473682050641,-0.0044664149713775,0.0060277845557392,-0.0041930355759229,-0.0045601448981693,0.0056281676516675,-0.0040668789628043
0.1120524597845667,-0.0305805941859509,-0.2664250865513749,0.003808089867253,-0.0010426960474503,0.0086723547863817,0.0037320031044582,-0.0008396981901091,0.0092969338538389
-0.0063964237937388,0.2090100005623509,1.6013902122453136,-0.00022113414294440002,0.0071110727394121,-0.0011662586659556998,-0.0003310992712634,0.0068792411769428,-0.0011172254639463
7.706071600277475e-09,3.351871435679655e-06,-1.5730953582975495,7.192282894471651e-07,1.1238043490496147e-07,1.1044117960379296e-05,1.7991036268492882e-11,-2.428965171563039e-07,6.709077329789996e-06
2.1161526624893442e-06,-2.1161349342533643e-06,2.35619867899948,-4.292903917515984e-07,-5.808051907192462e-07,1.0863907371039261e-05,-4.3134539109752736e-08,4.311687185180872e-08,9.095050182198764e-06
0.2140201263678475,-0.008951715608765499,-0.0418021473908121,0.0072712953094657,-0.0002831146549427,-0.0035462022339838,0.0072600442129954,-1.0268497067537937e-05,-0.0003126572821996
-0.1468486070871777,-0.1472771529274031,-2.354737475557,-0.0050235267769835,-0.0050406082593756,0.0001364056909882,-0.0046507675721601,-0.0050564453035092,0.0006400445320411
2.110537348027231e-06,-2.111059110985157e-06,2.356070896438097,-4.2923094734602374e-07,-5.804147829276476e-07,1.0859076634783804e-05,-1.2814330881895785e-07,1.2813005173669258e-07,6.720790209271879e-06
