odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-1.955142896973433e-09,-3.355297099078003e-06,1.570213623499927,-7.267233821753744e-07,8.900847359195885e-07,1.1162563807065595e-05,-1.4767575813962344e-11,6.66852554350642e-08,9.561525322284356e-06
1.2107083140079807e-05,-0.00024983085384500114,1.619219564109752,-4.569368348000813e-07,-8.412071080377004e-06,1.3247618787293192e-05,2.790650099439971e-07,-8.124381459503464e-06,1.3258547941941146e-05
-0.0006403103225139,0.2070110044121265,1.5738894390780238,-2.4451144845353905e-05,0.0071003159921901,-0.00028278086412250006,-0.000218781887757,0.0068674174557529,-3.70534429673608e-05
-0.0011443643439829,0.2204787450312036,1.5759866414787558,-3.949334524419937e-05,0.0074950189633671,-0.0001189253159179,-0.000192030533864,0.0074874161745464,-0.0002230809621364
-0.0005992915870001998,0.2200472511278525,1.5735197877889848,-1.3661490625600033e-05,0.0074663781305772,0.0002281146087901,-0.0002015366792768,0.0072688508499177,0.0004158073679975
-0.000885398443875,0.2090115052315104,1.5750324244531109,-3.141786562279973e-05,0.0071028619617983,-0.0002288548310129,-0.0001734972532646,0.0068892040077708,-0.0002211839031401
-0.0160504263565345,0.11411011269275992,1.7105369261663022,-0.0005451212949646,0.0038808056847856,0.0015962714229043,-0.0004581616088344,0.0037886061439781,0.0017379083873156
-0.0019091105813639,0.2206079531745188,1.5794499718639357,-6.635675320699943e-05,0.0074986602071587,-0.00044700797082600013,-0.000210725869933,0.0072690953696469,-0.0004214768199223
-0.0053228705946474,0.208494830170012,1.5963207707100595,-0.0001838976857049,0.0070896327553648,0.001990521936896,-0.0003181563541046,0.0068887835466652,0.0019364655195529
-0.0011408618229023,0.2207045365594139,1.575965462325174,-3.79236347270006e-05,0.0075035013981274,-2.0479660216121687e-05,-0.0001857458485537,0.0072776386818556,-1.3590099020666102e-05
-0.0006639021432317,0.2078624809145383,1.5739902648387776,-2.3604494048807005e-05,0.00706634725529,5.5964072727343606e-05,-0.0002253447041055,0.0070621705850161,5.57377236876655e-05
-2.5691405261887845e-09,-3.3500574709022235e-06,1.5700294324821216,-7.186970606762452e-07,-1.1344548244730801e-07,1.1038267112128963e-05,-7.471923420430175e-13,3.1662009830251413e-08,8.758951514651252e-06
1.2119771735472941e-05,-0.00025002617346300826,1.6192324252991337,-4.564044632990316e-07,-8.418808742804984e-06,1.326000479218159e-05,2.7938713110982585e-07,-8.13061583114464e-06,1.3270586427349684e-05
-0.0011523655188455,0.2205289507779508,1.5760217406298322,-3.725672719429984e-05,0.007499776431457,-2.7935333901885073e-05,-0.0002217105379032,0.0072749685539575,-3.411520476628294e-05
-0.0150281879285075,0.1341543384892155,1.6823528747617198,-0.0005061046031651,0.0045769879770751,0.0050034795307432,-0.0004191990607989,0.0045548484299743,0.0040997681866828
