odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0165307310401939,0.1144943365165869,1.7141857935760867,-0.0005605599822161,0.0038731614887805,0.0029847347841909,-0.0004742120268286,0.0037963615220964,0.0011925453955862
1.2069060364628195e-05,-0.000249246869181291,1.6191806490229108,-4.585119560002182e-07,-8.392130970813483e-06,1.3220763864119078e-05,2.7809563875247944e-07,-8.10564183956876e-06,1.3231029522797756e-05
-2.244911489774487e-09,-3.3533331089685703e-06,1.57012687014339,-7.191336808319251e-07,-1.1360802661033315e-07,1.104554548181369e-05,-5.615837643721101e-11,3.549173738566281e-07,5.450530384220615e-06
-0.0011434024691755,0.2205926090467658,1.5759796021295376,-3.89420825787001e-05,0.0074998135923256,-8.360938579476951e-06,-0.0001857022851233,0.007273157568435,-5.868034700151626e-06
-0.0008137452890208002,0.2206350531591246,1.5744845059290118,-2.791069694679999e-05,0.0074983398331904,-3.064860828905225e-06,-0.0002086107513317,0.0072738715107285,-1.8879512688529944e-06
-0.0011371676608127,0.2200719536738186,1.5759635347057863,-3.367531586710021e-05,0.0074749568139678,0.00027792299513519994,-0.0001848675256063,0.0072639342776888,-2.612816474538704e-05
-0.0011314618360777,0.2176062547212537,1.5759958631826925,-4.329330083949982e-05,0.0074048276416279,0.0004005685478738,-0.0001939271187094,0.007252523717935,-3.960482562870293e-05
-0.0012714078035111,0.2182071268704403,1.576622870749725,-4.530009631570006e-05,0.0074126241577112,0.0005329580924227,-0.0002200203518707,0.0072434167472039,-2.45262618204789e-05
-0.0068857184783346,0.2055237721125755,1.6042870700109273,-0.00023917981994800002,0.006871254570633,0.0017218809087228997,-0.0001955330632035,0.0070769955602185,0.0013484362132407
-0.0011145377670694,0.2206315973366127,1.5758478620248737,-3.515075760560007e-05,0.0074983065388903,-2.596503620710955e-05,-0.0002275218192813,0.0072770674610575,-3.0730357925801145e-05
-0.006898417661086001,0.2203524710588459,1.602092392035142,-0.0002306731314076,0.0075027215209009,0.0007010479988225,-0.0002450490767196,0.0072727016995971,0.0012922682757046
-0.0136023251573769,0.1386549164850697,1.6685854242299845,-0.0004479236856465,0.004749395549926,0.0069859293466871,-0.0003604671674179,0.0045796326712543,0.0056208726746056
2.232582170430932e-05,-0.0004644762401946889,1.6188260206334952,-6.577185722493606e-06,8.86290539079404e-05,-0.0028827151070081,3.7237658817933576e-08,-1.0963504874021728e-06,-2.088502937831472e-05
