odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.025054121985090202,0.2181363655006766,0.045315715467205,0.0008551812497896,0.007415995070931999,0.0015091357975664998,0.0014071117637284,0.007344717182451,0.0015093358085669
0.0426130864668539,-0.1062657490320602,0.132656117876261,0.0014326670791770999,-0.0035719313939824,0.0065041894712349,0.0034548107038499,-0.0018786312123275,0.0044178202708259
-0.21404238683486004,0.0483630000057019,0.0515126103298038,-0.0071517384207184,0.0016163756978324999,0.0018659258244649998,-0.0051135076558504,-0.0054541220522124,0.0017382160754912
-0.21805379727050272,-0.0197260324503665,0.1060680459542807,-0.0074171588761754,-0.0006672560138041,0.0033082329613827,-0.0072372002208195,-0.000529476969186,0.0035325260342307
-0.0290679693368369,-0.1924662798564989,0.2513662299844913,-0.000983829623496,-0.0065441611203695,0.008587139746117,0.0010551684137042,-0.0064116520564404,0.0083326136705284
-0.1029727594063798,0.015497313174877198,-0.1303485183328394,-0.0033386724859846995,0.0004981719400517,-0.0047657292303946,-0.0053002531496749,-0.0052779855706432,0.0048759473774392
0.2206851502660081,-0.0022093375107182997,-0.007233296026066599,0.007355520998449501,-7.260693344990354e-05,-0.00025747352156779994,0.0062918000525719,0.0036223729881081,-0.0005856986615022
3.034549467956227e-08,9.021778402083791e-07,-5.8064936329231195e-05,-1.7526267104273074e-08,1.547954753267078e-08,-1.9928519285894453e-06,3.002146841468484e-09,-1.9914805838776084e-09,-1.913146490295504e-06
-0.16838007233394864,-0.1222866473646111,0.0311963447428229,-0.0057264433032245,-0.0041582972902765,0.000572226805882,-0.0056565712809759,-0.0039068674422759,0.0005593449929044
-0.21634878923137402,-0.0391927929488819,0.0243702540458378,-0.0073346224586078,-0.0013273646523268,0.0006831796639197,-0.0071552816039893,-0.0012108301490294,0.0004520012472458
0.0010939387538276002,0.2070898242230499,-0.0056031257599241015,3.9587139274543937e-05,0.007120494906642,-0.0015511040742171001,0.0004895259722811,0.0068624608216826,9.044668435649328e-05
-0.0210040774363319,-0.2112992396843377,-0.20573294558464067,-0.0007033304320362,-0.007180947712883,-0.0072237642579644,-0.0015155975564096,-0.0071016045676562,-0.0029570277814182
-0.010821571379962501,-0.2076732930919969,0.0439062237178566,-0.0003698702987824,-0.0070608779428327,0.0014620314787834,-0.0012831717968128,-0.0069661398974386,0.0014619037589278
-0.2083915473966163,0.0088345637215279,-0.019565747012431994,-0.0070840261733886,0.0002999635346440999,-0.0006555122554265,-0.003923760394959,-0.0059010683375946,-0.0006513648345155
-0.0027226744016646993,0.2195545144050461,0.0483063507595483,-8.66116223083857e-05,0.0074612950680655,0.0016620986028516999,0.0004113158515451,0.0072476965296144,0.0016085198172408
0.0198163508363422,-0.1242790788829864,0.1844353946173132,0.0006627200832398004,-0.0042118985039261,0.0063369371403849,0.0018853712966693,-0.0037614467108024,0.0061413212078196
