world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1392456383054648,-0.1578630171988297,0.0667917685460055,-0.0049307024981771,-0.0050586782708291,-0.0003259054459641,-0.0046309618385748,-0.005262050625946,0.0022241658925819
-0.0834626138743481,-0.1003894618876779,-0.0861312545814843,-0.0031898719145928,-0.002991504584684,-0.0028865164749323,-0.0027840521465666,-0.0033390147470158,-0.0028681707775634
-0.0763605977333981,-0.0851546691616763,-0.2177321300149172,-0.0030080803817971,-0.0026159994671999,-0.0074551983235084,-0.0025530289386562,-0.0028264404095702,-0.0072504799294967
0.1520895092295057,0.1562196913999513,0.0089631261805364,0.005424796474689,0.0051121409860198,-0.0006760109992108,0.0050637389124083,0.005202935044021,0.0002984721018118
0.1397558193524381,0.1753080699683745,0.1336157922570846,0.0049066341426897,0.0054340411020521,0.0049049781499507,0.004640792743491,0.0058481511958239,0.0044494058821609
-2.561202162538979e-06,-2.562059306681345e-06,0.0002493327159669998,5.753584864215886e-07,-4.3376492050387766e-07,1.0839498135073455e-05,-8.52865743814885e-08,-8.53180320299585e-08,8.30277944170125e-06
0.1474134223727736,0.1687873527415747,0.0996851926900251,0.005180707685607999,0.0053415449932101,0.0025927127303276,0.004899458414783,0.0056288175668294,0.0033195169165778
0.1520487717596297,0.1567768093584309,-0.0298199403630361,0.0054511034988751,0.0051607270239923,-0.0010339220290302,0.0050657498208862,0.005218216597814,-0.0009930040140891
-0.1382186207673741,-0.1536601676871469,-0.0049119218735448,-0.0048981630511091,-0.0050841301260052,0.00023941921506720004,-0.0046030323533356,-0.0051165666712918,-0.000163566998389
3.0595655741154533e-07,3.0595847368440404e-07,0.0002337809462950001,5.748520455770325e-07,-4.3363835691830926e-07,1.0832321211573515e-05,1.0188181931409509e-08,1.0188588600374065e-08,7.784905511624998e-06
0.1438246256433972,0.1489412985816192,-0.0502820253982436,0.0051932503184968,0.004996609491447,-0.0007148020453749,0.0047934478490599,0.0049557934803499,-0.0016743914457615
-2.8147809782805983e-05,-5.7470300624915644e-05,-0.0059715278178369,-2.6359038256540367e-06,-2.4393055009230835e-06,-0.0002171642054413,-9.37487586715582e-07,-1.913679929158526e-06,-0.0001988518763339
-0.1538910670444309,-0.1549179444125095,0.0313214372518179,-0.0054610460064074,-0.0050815737248108,0.0008665471915154,-0.0051218145409403,-0.0051615053308634,0.0010430038604855
0.1274120586572985,0.17670927826878,-0.1112369913955492,0.0046215690967454,0.0058399493683032,-0.0030827936520779,0.0042536365614589,0.0058766008144021,-0.0037041918134717
0.0118160386257319,0.0110455426841916,-0.2029531855140597,0.0004009801922422001,0.0003502340437755,-0.0055419757491641,0.000394709399574,0.0003664891163119,-0.0067583410776181
