world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1504692039771093,0.1579849449928335,0.0090588555931045,0.0053656235401899,0.0052164142115306,0.0003198101856149,0.0050097648507947,0.0052617172426341,0.0003016598912503
0.1413223272401807,0.1498125511366819,0.0011338841706645998,0.005073618087255699,0.0049192269912781,1.0703532968170394e-05,0.0047058766730985,0.0049889058840472,3.775834288313185e-05
9.06263642675314e-05,8.332057480400616e-05,-0.0017541048815263001,3.0888558082420303e-06,3.6854895533178222e-06,-6.096806158895074e-05,3.017904126107819e-06,2.774524892671877e-06,-5.841169255482726e-05
9.046681137268517e-05,8.335060832124607e-05,-0.0017474548687176003,3.0859804103222508e-06,3.688260244993913e-06,-6.0853582273923124e-05,3.0125907240535494e-06,2.775525430832324e-06,-5.819024712829802e-05
0.1414778725087948,0.1420783540726796,0.0342283809584819,0.005135014065491,0.0047738362866814,0.0009656847713639999,0.0047084563684695,0.0047339522169981,0.0011398050859174
-0.1557309596828416,-0.1521774886877302,-0.0230877909404254,-0.005620718409044801,-0.0049331305685204,-0.0007707346623799,-0.0051876342933126,-0.0050656742560695,-0.0007688234383161
-0.1584500160276964,-0.1582637028437341,0.0187169066066833,-0.005538390306209999,-0.0049599494795737,0.0006424295472111,-0.0052745823690753,-0.0052719858038781,0.0006232729900025
0.14828363009938803,0.1594022565857422,0.0076650937782199,0.0052914989667854,0.0052723409007552,0.0002717718373009,0.0049371007337562,0.0053087872628417,0.0002552476228147
0.1505540330371275,0.1582691165168747,0.016779000548838,0.0053684663518545,0.0052279532648616,0.0005698134651748,0.0050119104650016,0.0052718248437682,0.0005587407182763
0.1456860053203778,0.1556328288587672,0.0101510228888517,0.0051971254907515,0.0051862238308753,0.0004962660581708,0.0048504028726561,0.0051834539509481,0.0003380290621987
-0.1456920454690751,-0.1459344147035394,0.0118816907913329,-0.005223039648256999,-0.004687544195759199,0.000441069850062,-0.0048504356826638,-0.0048607232824499,0.0003956603033513
-0.1560155799833546,-0.1520290920050821,0.057188591217863204,-0.0055932905724793,-0.0049369616089538,0.0019798441130407,-0.0051903409227769,-0.0050676705953906,0.0019043800875548
0.1569195442260558,0.161111008972748,-0.0010695323402055996,0.0054189394062134,0.0051124339338037,1.5154395807792652e-05,0.0052254489989479,0.0053649691548907,-3.561542692884778e-05
0.1441518956407101,0.1635757702698241,-0.0203444199705127,0.0052555549930402,0.0053372404209244,-0.0007285551526222,0.004802034497439,0.0054455070136432,-0.000677469185018
-0.1451973031824537,-0.1476245776300026,0.0369546901541982,-0.0052059160404589,-0.004829205445897,0.0012734351685681,-0.0048318945449218,-0.0049190192448215,0.0012305911821348
-0.150993466261388,-0.1565727409069308,0.042885884456356,-0.0053530029610142,-0.0050963781380971,0.0017169552913678,-0.0050241989650246,-0.005217613707576,0.0014280999523966
-0.1342327802174825,-0.1425920579340125,0.026343270766626,-0.0049480833847456,-0.004766352203134499,0.000905950515563,-0.0044677237541653,-0.0047504114803675,0.0008772309165286
0.1455538006486985,0.1760662871909173,0.1357992407425875,0.0048068571695052,0.0051835125238604,0.00011914334295419999,0.0048335947162684,0.0058740072651105,0.0045221147167281
9.463956886666394e-05,8.68132153160336e-05,-0.0018396595919736,3.1410393368513922e-06,3.723355836759985e-06,-6.206344814529974e-05,3.1515498935983503e-06,2.890823107208473e-06,-6.126066441272116e-05
0.1423375113505008,0.1490234737891382,0.0016046299586667003,0.005074274367867,0.0049277060498822,5.208709636816966e-05,0.0047396442328381,0.0049626678198592,5.343417762360137e-05
7.483967298806777e-05,0.00010249178254349996,0.0021618343011787,3.85865077046077e-06,3.326990912544403e-06,7.24076915270544e-05,2.4919343873151904e-06,3.41314189967665e-06,7.198908222925127e-05
-0.1428450784168321,-0.1463702734558259,0.0159438672199862,-0.0050551016451159,-0.0046417684361466,0.0005275255659697,-0.004755298597787,-0.0048755373495656,0.0005309307784255
-0.1516909329335442,-0.1570849497904459,0.0666222974546091,-0.0054248596488354,-0.0051068873113688,0.0021982987981954,-0.0050453420908607,-0.0052366813046414,0.0022185225052384
