world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1470331816729762,-0.16093542306737332,0.0308435932675818,0.0049410788580996,-0.0056090704677427,0.0010502610418815,0.0048990277904006,-0.0053565687986143,0.0010270916558104
-4.545599040945477e-05,2.2032564866334217e-05,0.0018042747404882,-1.1371218211486678e-06,1.8506539261053945e-06,5.876440717789144e-05,-1.513716317455421e-06,7.336187224147819e-07,6.008234885825914e-05
0.2039529655851809,0.0325031228842687,-0.004610975518889299,0.0069976064171091,0.0010867095031588,-0.0001753938707033,0.0067917153685505,0.0010818417038041,-0.000153545484779
-0.1450987684242383,-0.1630372772641996,-0.0192425115321523,-0.0052420735224212,-0.005361201807475499,-0.0006734347514871,-0.0048334578907878,-0.0054276554287155,-0.0006407756340206
0.146921299390511,-0.16120127354636918,0.0099448107528692,0.004816135677915,-0.0057149830099068,0.000144979969137,0.0048934396938716,-0.0053671268616325,0.0003311621980705
-0.1802605777904292,0.1334474943982549,0.0145030306107527,-0.0056855111833589,0.0048235105067358,0.0006230168098904001,-0.0060038079026524,0.0044422737389771,0.000482950919338
-0.1955526931727299,0.0021400102292854,-0.0123276956480813,-0.0067276126525516,1.108583825930147e-05,-0.0003215608634263,-0.0065118899704491,7.259018052098783e-05,-0.0004105122650811
0.155324285737144,0.1627957972750699,0.0561647539103562,0.0053898907031539,0.005190292862296199,0.0016662388720711,0.0051671580692426,0.0054259986052576,0.0018702863052148
-4.599007049636275e-05,2.2301786713598958e-05,0.0018072441755724,-1.1538611504047225e-06,1.8647615847022792e-06,5.88668315226748e-05,-1.5315016100855537e-06,7.425829624225587e-07,6.018123104656326e-05
0.1466984449984879,-0.1617325454202124,-0.1109408477463104,0.0049166344676361,-0.0057001957738429,-0.003811185001778,0.0048751708934665,-0.0053946399073483,-0.0036943302299521
0.113084753073377,-0.0640902873371693,-0.0244595806133193,0.0033926124375183,-0.002049224130999,0.0009233414380804,0.0037648812217464,-0.0021356896536547,-0.0008145040344235
0.1085821596982277,0.0209686978316742,-0.3320188582279171,0.0011505467624004003,0.0001163602267982,0.0055087904369807,0.0036195713495707,0.0006782600037819,-0.0110562279789896
-0.0154672040209703,-0.2128241021598912,-0.0645523507570895,-0.0004598377232954,-0.0071209498104884,-0.0019673568927793,-0.0005226247490824,-0.007086487240152,-0.002149593280211
-0.0005480995108500999,0.224115898238183,0.0016340851967481,-1.3197901266000039e-05,0.0074652701437469,5.28930214667156e-05,-1.845938264523808e-05,0.007463058899631,5.441503705171381e-05
-1.2077148980236228e-06,-1.2082039142686553e-06,0.0002770644152275,5.754848474300475e-07,-4.3378746550750205e-07,1.0841213358592228e-05,-4.021620014444176e-08,-4.0233896007035464e-08,9.226245027078755e-06
0.0001356091969706998,-0.0001808613157424999,-0.002002462524022,3.4006559197496955e-06,-6.275332915972598e-06,-6.851851540190523e-05,4.515663853697686e-06,-6.0227735897134186e-06,-6.668200204993368e-05
4.839023135345564e-05,6.649490631005072e-06,0.0018633175984783,8.510996050148378e-07,1.0279329547002725e-06,6.0474814406380486e-05,1.6113875357225309e-06,2.214801959348847e-07,6.204847602933051e-05
-0.0006874540646374999,0.2184259629271905,6.094293861650269e-05,-4.129052552500004e-06,0.0074961571018974,1.7596401021613417e-05,-2.290410092002336e-05,0.0072735845281117,2.029399855929537e-06
-0.013293394488846802,-0.2179145382209526,0.0316490055681144,-0.0005655300442649,-0.0074620273892795,0.0010724787809974,-0.000438794997177,-0.0072567891354233,0.0010539118854182
0.1029886618987119,-0.050333995828843,0.2234635368103172,0.0033994529720537,-0.0017843077989128,0.0073073606152558,0.0034357492675777,-0.0016633006558534,0.0074413357757835
0.2032225735221767,0.0324509221518518,-0.0092511757888103,0.0069022501609634,0.001080150549636,-0.0016080851566269,0.0067674765897304,0.0010795824032697,-0.0003080641537673
0.0192514702039487,-0.1362276077576477,0.2243723553000948,0.0008824441100636,-0.004585602620784799,0.0077559165751683,0.0006580468289185,-0.0045339375873706,0.0074715994314931
-0.0176531076733256,0.224365213431541,0.030800702362816,-0.0006869414949482,0.007462675459024099,0.0010499323900297,-0.0005916845557111,0.0074710584639107,0.0010256633886817
-9.702611085227013e-07,3.210137516494304e-06,-0.0022286911879002007,7.172722063996802e-07,-2.289352171835901e-06,-9.713241567976816e-05,-3.2306480514653254e-08,1.0689855076908604e-07,-7.421541655707741e-05
-0.2242669455141854,-0.0028171671237682,-0.0207537284810352,-0.0074751093976243,-0.00012949869417770002,-0.0007024660723922,-0.0074681209848971,-9.124111651186852e-05,-0.0006910991584184
-0.1425889200391839,-0.1648213895735028,-0.0009204651748993997,-0.0049145895452522,-0.0051391502806079,0.0009128835636849,-0.0047482241674773,-0.0054885409133273,-3.065149032415171e-05
0.2171312620789262,0.0166018301085615,0.1526880112219782,0.007413678668672,0.0005093642127857,0.0052312659212625,0.0072290336456908,0.0005712299410322,0.0050845107736918
0.2184078203892294,0.0100981864934246,0.1054787996598095,0.0074681712346271,0.000257818461887,0.0036263149990993,0.0072723744315731,0.0003490516483582,0.0035124440286716
-0.016359541317688,0.2178266167832246,-0.0338187844737069,-0.0007270708413825001,0.007479026087199,-0.0011461160419159,-0.0005406927074269,0.0072539312232049,-0.0011261655229744
-0.1454942464714616,-0.1631142509122469,-0.0322308276031316,-0.0051812045559616,-0.0054315583818319,-0.0011755671248701,-0.004847802147471,-0.0054291661975614,-0.0010732865591842
0.1082198222789199,0.0475212972823368,0.0810157919340744,0.0035952745950429,0.0014231455214832,0.0027065784689943,0.0036015789786025,0.0015873232222721,0.0026978258714046
-0.0008659354103277999,0.2180766015497079,0.0005809611540129999,-5.889739979190801e-06,0.0074865836801383,9.856725799117784e-06,-2.89103872228663e-05,0.0072619505343305,1.9346006428633268e-05
0.2251042333518791,-0.0035505583859446,-0.0042308966931195995,0.0074902529663418,-0.00021302490861259998,-0.0001656225877094,0.0074959627765345,-0.0001187515683768,-0.0001408888598808
0.1457385612002981,-0.1557642615939111,-0.0530459894365695,0.0047457983787504,-0.0053917019670359,-0.002393388722733,0.0048485796936917,-0.0051911687933107,-0.0017664314482377
