odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0198132883062266,-0.2076137028821328,-1.665941611017072,-0.0006725019399572,-0.0070598195184988,0.0007673206440481,-0.0006092989388861,-0.0070677454044496,0.0007698460491698
-0.0146278262084464,-0.2196793223680067,-1.637285353510153,-0.0004792464421144,-0.0073360771116615,0.0009885543764405,-0.0003737926257639,-0.0072659500737917,0.0023300589073925
1.3418448175983155e-05,-6.340146579239536e-05,-1.3622314760994103,7.170528745995691e-07,-2.020253816681361e-06,-8.601977685929185e-05,1.1774196507866715e-07,-3.911418067982559e-07,-7.122614391845696e-05
-0.007940099209078,-0.2188865978955675,-1.6070553728738108,-0.0002718857692654,-0.0074412818464308,0.001778009815873,-0.0001501989649512,-0.0074588079979928,0.0017814963142345
1.3890352339867261e-05,-6.538383590246055e-05,-1.3614652655936972,6.426056651000212e-07,-2.1114632442476022e-06,-8.971800941570685e-05,6.40632431111374e-08,-2.1231851785269926e-07,-7.243862080668073e-05
-0.0173947812775205,-0.2188094939982902,-1.65012686793154,-0.0005936417489815,-0.0074376027170889,0.0014325530206638,-0.0004668723102784,-0.0072371751436866,0.0013899929877047
0.025370021979421,-0.1465104164391489,-1.39933469683094,0.0008765581967275,-0.0049835331421257,0.0078113263229544,0.0006587556857637,-0.0050805447859063,0.0077632548933113
0.0236844317505124,-0.1994447188871762,-1.452598001724817,0.000813119217414,-0.0068027473024905,-0.0002777733250539999,0.0005594717603308,-0.0072449282766679,0.0069919754598595
7.4196581099136155e-09,3.3538323260806635e-06,-1.5730086156883392,7.194304547759745e-07,1.1249284036923823e-07,1.1047771147687513e-05,2.4801713117230238e-11,-1.276200389638663e-07,8.742256716125627e-06
-0.0183369487034382,-0.2190340839053895,-1.6543188950502916,-0.0006276223278106,-0.007443217832613,0.001260731498297,-0.0005669806431866,-0.0074526478776694,0.001268211628078
