odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0001227756259085111,0.00015061958925910446,-2.2546993405525515,-6.885770214015707e-06,-7.924609767062663e-06,-0.00027154537366359994,-2.3532710717439378e-06,-3.683325966908948e-06,-0.0002071445029375
-0.1573649852895209,-0.1534497245796162,-2.3687905917152103,-0.0053475114646726,-0.0052153266686247,4.714813657002992e-05,-0.0049572046499148,-0.0052825276645371,5.465988742792138e-05
-0.1443033215118775,-0.1486780593773642,-2.3412638049475314,-0.004920152939313,-0.0050699931870112,-0.0006395520929256,-0.0045667075644643,-0.0051526487608615,-9.096637785193096e-05
-0.1569472395528818,-0.1539219513193835,-2.365925891126533,-0.0053333239153454,-0.005231824134053,3.971712199613009e-05,-0.0051121736327753,-0.0054470857254347,7.295578210952947e-05
-0.0675940826086851,-0.09375942884023,-2.1954322813256164,-0.0022999340739839,-0.0031847828960893,0.0015850144642604001,-0.0022062726228129,-0.0032672175658209,0.0016027984238913
-0.0001248958396662947,-0.00015317018227120616,-2.254860651245249,-2.5292583427649618e-06,-3.2524524882227013e-06,-0.00020901272730839999,3.3677813937666646e-08,5.268998656263833e-08,-0.0001773426144415
-0.1506668911003928,-0.1559320616943558,-2.339023351606271,-0.0051282034804587,-0.0053102513247558,0.0022563966221648994,-0.0049632420091489,-0.0055794476962652,0.0014869705608714
-0.1411584495890207,-0.1532994235589642,-2.3149862155501864,-0.0047986908238024,-0.0052074722381796,0.0012422542372663003,-0.0043773830808153,-0.0052936240350065,0.0012962061752337
-0.1577658488153128,-0.1536158884410355,-2.369521266278131,-0.0053581439314912,-0.0052228595455878,-0.0007072247874936999,-0.0049607798626259,-0.0052868721256232,4.626319417269098e-05
-0.153785917844256,-0.157640342740558,-2.3438184365570383,-0.0052328209384491,-0.005366105175306,-0.0007392397494623001,-0.0048336781555356,-0.005433965244483,-0.0006565594554806
-0.0711199459779002,-0.0897289744254358,-2.2410139656916144,-0.0024123151040629,-0.0030527149938577,0.004200752371673799,-0.0022492907547681,-0.0030796815673973,0.0040451654173568
-0.1224979790409708,-0.1367919602926277,-2.301122829159105,-0.0042294358573713,-0.0047361015962841,0.0047549854556989,-0.0038590915122171,-0.0047210479116529,0.0037167610299138
-1.7645693980467003e-05,-2.1393647805595384e-05,-2.260483289275142,-7.018064516195466e-07,-5.870379911065982e-07,-0.00019502214347430003,6.692596049945475e-07,1.0357712141762325e-06,-0.0001661061883429
